h_entity,t_entity,relation
17188,568,0
4825,30446,0
5159,24170,0
23908,29654,0
11002,29345,0
17020,29562,0
4539,1520,0
8295,742,0
29570,7356,0
463,17112,0
15481,20243,0
24946,18016,0
29544,17789,0
30193,1194,0
19421,16794,0
19715,2891,0
28281,7715,0
22831,26335,0
3153,22428,0
22678,19763,0
16668,8840,0
1687,5828,0
24288,3443,0
30550,17964,0
29620,20096,0
20801,19969,0
6539,10585,0
28428,2770,0
19763,5772,0
15048,28091,0
17489,176,0
7888,28138,0
6658,19927,0
28276,7529,0
28067,980,0
20718,29151,0
21868,22336,0
28951,29289,0
26171,10870,0
24827,864,0
26538,22170,0
7895,24018,0
9244,3264,0
12011,22091,0
25702,12246,0
4478,29086,0
6832,13291,0
14067,28783,0
20586,26284,0
11986,26521,0
12906,12839,0
9384,2510,0
17261,20670,0
24949,3952,0
5585,3638,0
3782,6470,0
20821,1716,0
7185,20923,0
28191,21377,0
20873,6318,0
24134,11139,0
989,10501,0
11542,24865,0
19308,14596,0
24796,6093,0
20316,15454,0
303,29415,0
1074,4423,0
7927,4803,0
154,13564,0
12234,29949,0
17223,22658,0
8934,24371,0
29274,9369,0
581,27209,0
15050,16918,0
17333,16139,0
27202,2652,0
14949,2217,0
1138,17884,0
12644,18915,0
9963,26006,0
26702,3005,0
21309,12623,0
9701,6932,0
12586,10262,0
10223,11272,0
26179,25256,0
16930,8631,0
27394,14444,0
30210,14129,0
4170,9447,0
29339,15814,0
4554,4957,0
10039,7930,0
27521,4030,0
15159,7771,0
4324,2146,0
24700,21402,0
4763,11545,0
20840,23970,0
2957,28153,0
6742,5742,0
19826,24248,0
12635,4777,0
24597,22414,0
5138,18212,0
13720,12560,0
155,14667,0
8666,1418,0
12657,28228,0
1482,541,0
28964,521,0
30285,5287,0
16441,18688,0
4512,1755,0
28630,4129,0
29568,27322,0
19535,27874,0
6171,17249,0
1726,9113,0
15590,1950,0
12778,15007,0
27218,12057,0
28531,2767,0
19559,17566,0
9232,1561,0
14796,749,0
9434,29572,0
5747,16458,0
27204,24871,0
1338,3395,0
14611,13191,0
26526,9704,0
23506,2718,0
5690,23979,0
15750,16588,0
20588,15396,0
7527,23386,0
5916,9671,0
19042,10437,0
4202,14508,0
7610,24234,0
23063,4867,0
12770,2847,0
17338,21520,0
5286,10417,0
16847,1752,0
27760,7729,0
11203,28021,0
16245,16044,0
13192,5130,0
14481,11815,0
14231,13124,0
28322,151,0
4131,8237,0
30208,16459,0
26873,5511,0
29841,18968,0
30125,4168,0
22488,2531,0
25523,4870,0
27020,19481,0
14712,22714,0
6432,11011,0
2013,20894,0
11353,13777,0
13491,26564,0
22888,7448,0
17748,26903,0
9500,8258,0
13983,2473,0
5728,24966,0
5943,21608,0
28014,21452,0
29096,7826,0
27697,1452,0
25088,4574,0
22845,3853,0
19262,7964,0
25143,19071,0
11943,1532,0
28309,25795,0
25351,16951,0
24895,12220,0
3349,14382,0
6433,7509,0
176,20553,0
23567,30660,0
30340,26051,0
8428,27507,0
18882,17398,0
2396,12376,0
4079,17692,0
1788,19148,0
10356,13048,0
8994,27209,0
17131,20129,0
23251,5385,0
1823,4225,0
29097,5998,0
1708,2169,0
3605,26443,0
13175,15913,0
924,12061,0
15398,29249,0
22893,2480,0
21407,2792,0
28291,12440,0
2443,14543,0
5446,5172,0
24657,17002,0
4369,14660,0
15940,27642,0
5945,16294,0
164,6178,0
26670,5387,0
628,26180,0
16037,4823,0
6474,26684,0
18981,30165,0
1022,12725,0
16804,11803,0
24245,21224,0
3722,13961,0
17457,2156,0
13753,23792,0
9347,8836,0
12815,15616,0
8008,29148,0
30238,325,0
3464,27712,0
11617,9193,0
2785,13708,0
5557,27829,0
16223,3372,0
18873,15201,0
16719,27205,0
6276,10012,0
19202,205,0
20464,6097,0
18942,14756,0
5774,30236,0
15200,29635,0
20209,23097,0
16190,10321,0
11679,5752,0
26520,11328,0
16229,11818,0
17309,1681,0
8281,21499,0
26083,29035,0
9457,29066,0
2320,29,0
21037,10998,0
5508,14828,0
8663,29880,0
3170,28438,0
11464,14684,0
11234,14512,0
829,19288,0
20377,21192,0
4255,18186,0
26262,3658,0
15545,14071,0
18587,21041,0
13912,3242,0
11816,2357,0
19227,17256,0
22742,1612,0
14884,30183,0
14496,26495,0
25226,16868,0
14977,22363,0
14552,4419,0
17112,13124,0
13395,9634,0
18974,23908,0
6817,2560,0
5983,16066,0
6562,852,0
18657,19394,0
28669,29830,0
23412,13770,0
10903,22725,0
23052,23215,0
4595,23201,0
18872,16217,0
18885,11179,0
18171,24129,0
15080,19579,0
22547,21943,0
12639,25015,0
16122,27034,0
536,641,0
1332,18935,0
17711,27402,0
17133,27962,0
28580,1172,0
18649,7556,0
28620,14084,0
7462,24674,0
5752,27776,0
9502,7093,0
5315,27585,0
691,15193,0
19991,25920,0
9195,15789,0
26826,26511,0
13490,12617,0
23635,12994,0
21689,16182,0
17200,10040,0
14623,17558,0
6594,9686,0
10359,9589,0
15035,29737,0
9216,7699,0
10242,12757,0
20434,13135,0
24685,18047,0
30188,1659,0
16385,16114,0
6436,2200,0
8612,3179,0
5037,20312,0
4272,8675,0
14367,21726,0
5200,8399,0
16122,27455,0
30625,24757,0
29867,5464,0
24679,3230,0
21586,4490,0
16112,26685,0
27545,29891,0
3831,14095,0
2219,1129,0
14487,8514,0
20316,24219,0
12449,14213,0
19095,4065,0
14642,8059,0
16197,11425,0
1372,7079,0
10773,10103,0
681,14394,0
5342,23309,0
26500,18486,0
30059,17124,0
26187,5822,0
22368,18915,0
23953,7910,0
1450,26915,0
3087,6143,0
27075,15792,0
30538,21263,0
12006,6753,0
13278,28610,0
24225,12317,0
28936,27635,0
7695,8567,0
16466,15488,0
5044,8706,0
3631,8154,0
19593,15956,0
165,1256,0
30260,1228,0
4641,16773,0
13883,29174,0
12298,28381,0
7027,28662,0
25859,8553,0
7416,15648,0
29245,20058,0
6901,13434,0
2828,27295,0
2039,26963,0
16494,10838,0
10345,2712,0
21283,24695,0
30033,16943,0
29656,1807,0
7106,15985,0
20962,18539,0
14148,7406,0
21177,12472,0
7539,15271,0
17368,28771,0
23400,17049,0
8452,8383,0
22285,24577,0
18158,15954,0
21775,9148,0
10439,28858,0
26135,1061,0
25661,26418,0
1720,22265,0
10494,27716,0
26889,15773,0
15981,11144,0
29598,24926,0
6590,25769,0
15872,6841,0
16001,6691,0
14127,8878,0
4617,6395,0
30659,9498,0
590,12569,0
26964,13228,0
18549,1268,0
20846,12180,0
21132,2898,0
8255,24761,0
808,20779,0
7450,29055,0
21710,27231,0
3853,25071,0
7869,4708,0
9896,10903,0
4997,18971,0
29471,12993,0
2644,12063,0
9363,6459,0
444,10368,0
29656,23796,0
13270,20330,0
13308,26089,0
22818,24605,0
7503,11648,0
21410,26749,0
27027,22692,0
4269,22151,0
7935,381,0
25394,12596,0
23428,8279,0
4184,1943,0
24485,18685,0
18776,25864,0
8939,8430,0
11971,1067,0
13566,3904,0
22894,11963,0
30479,2444,0
1980,8378,0
6746,29749,0
13692,26223,0
29048,22316,0
17241,22639,0
20523,8344,0
14670,6894,0
28821,10480,0
13350,27861,0
4735,25944,0
3176,15081,0
2894,2190,0
1539,16183,0
23602,12746,0
25854,4967,0
16167,2241,0
15304,5800,0
12098,7835,0
22820,2007,0
7137,25470,0
21661,9824,0
3337,26608,0
21798,17661,0
2356,2079,0
7833,14086,0
28966,7775,0
4416,21640,0
428,13690,0
5477,20389,0
23951,18096,0
15399,6009,0
8898,29145,0
19729,1913,0
25394,21783,0
11414,16591,0
16843,30187,0
23796,24598,0
25451,16961,0
23859,6455,0
21403,7624,0
499,8371,0
3220,17226,0
23808,21960,0
27321,1202,0
25121,11696,0
8311,110,0
7474,20784,0
27265,16586,0
15225,1040,0
19569,6387,0
19100,20627,0
15150,21274,0
2916,23100,0
27196,4635,0
20383,8344,0
1475,8404,0
18237,19940,0
6555,20922,0
16389,25435,0
27187,768,0
23837,19525,0
27698,2867,0
22039,26705,0
1925,5523,0
12458,4135,0
3126,29539,0
4375,14524,0
25982,5112,0
19220,19065,0
26284,21847,0
27466,1486,0
27621,24553,0
14263,8724,0
22619,7629,0
11592,25712,0
7769,19302,0
19414,30300,0
26032,27091,0
3145,19091,0
25361,914,0
17511,23392,0
25836,19953,0
8351,8026,0
23375,16529,0
11314,4063,0
3017,7657,0
20086,25441,0
25502,15218,0
23641,13574,0
11203,3316,0
14387,14681,0
7840,28005,0
30236,24246,0
22774,25903,0
26200,2293,0
18014,9354,0
9891,19355,0
4483,19425,0
23355,30359,0
3954,16038,0
11487,11615,0
18455,17572,0
8142,4312,0
10314,28845,0
9965,8732,0
20115,26134,0
27539,27137,0
20417,23397,0
23071,27021,0
15811,6285,0
12918,9931,0
23473,15828,0
14312,3899,0
26576,12632,0
8476,3750,0
22683,9811,0
6448,20811,0
586,15160,0
17864,8939,0
29667,25433,0
12901,5757,0
2871,15111,0
14142,23032,0
24405,1040,0
19275,12202,0
5799,25301,0
20664,9727,0
20415,1475,0
24814,24851,0
25334,17683,0
13227,4022,0
21645,377,0
10962,26696,0
19312,445,0
17246,22968,0
28768,27830,0
18378,22299,0
15674,27444,0
21642,14695,0
5889,12658,0
25445,17578,0
12188,23309,0
13723,3559,0
25918,658,0
25566,3772,0
17009,21449,0
10387,13779,0
467,18543,0
18869,9536,0
27922,10719,0
15049,30360,0
7885,25503,0
3923,27217,0
15291,14317,0
3656,12802,0
2131,25733,0
323,497,0
2998,7239,0
17035,26707,0
27304,30220,0
11459,16123,0
25025,14107,0
20886,15874,0
14429,16317,0
194,30334,0
15559,14535,0
16810,13517,0
21144,437,0
28723,12756,0
29335,17670,0
26658,19943,0
17582,22510,0
7096,21187,0
7369,14382,0
29180,864,0
12972,20389,0
12215,17778,0
7537,22435,0
29914,5943,0
14200,22102,0
17206,13180,0
7554,30346,0
12362,4067,0
28951,16535,0
2576,18471,0
26673,7141,0
21559,11084,0
6682,30404,0
17703,7125,0
16127,4473,0
336,11762,0
12261,19126,0
5994,20490,0
24804,3397,0
2633,3152,0
14062,23917,0
2187,19850,0
7482,10842,0
21779,26009,0
12244,7850,0
25853,27321,0
10678,6399,0
18965,22412,0
24033,13126,0
4110,18882,0
16543,14949,0
18043,29302,0
6048,29153,0
21983,19155,0
12704,9679,0
11358,24306,0
27471,19968,0
1366,7392,0
14341,27830,0
16479,17297,0
30072,3679,0
12137,19879,0
7067,19670,0
8423,9875,0
2671,11639,0
10787,11951,0
8839,29124,0
2955,18329,0
26755,23999,0
20586,11876,0
23899,19216,0
8693,1825,0
4333,28170,0
25406,21556,0
25429,9965,0
11738,17889,0
25410,29625,0
6762,11513,0
28206,23196,0
24173,24300,0
167,16258,0
11825,13974,0
20010,2580,0
5142,24650,0
1625,7612,0
29592,14687,0
7252,15237,0
13183,9058,0
7668,21376,0
12502,6226,0
26172,2431,0
14761,15451,0
28627,28199,0
11157,11377,0
16583,10235,0
5895,12026,0
29270,1233,0
29553,21841,0
16627,8778,0
18756,12226,0
22895,2835,0
5903,21610,0
30596,6854,0
10623,18867,0
23729,5131,0
18084,6984,0
5979,15700,0
25773,19214,0
22048,1320,0
26847,7787,0
6414,3694,0
17914,17713,0
23809,19143,0
23389,27230,0
6281,17083,0
5226,13512,0
1812,839,0
3539,1679,0
17907,20448,0
12462,23630,0
23098,12286,0
2979,5633,0
25060,14809,0
6130,14363,0
27266,27097,0
15877,14313,0
23403,7209,0
29292,12487,0
7138,16270,0
13471,2789,0
29815,8471,0
15398,4537,0
24704,7506,0
10109,12117,0
10467,5626,0
29453,13929,0
3511,29257,0
10557,17454,0
570,30399,0
11196,13266,0
18805,8073,0
22616,12808,0
24913,17086,0
22216,435,0
8912,15314,0
11789,22307,0
4452,10375,0
3140,10891,0
8862,17318,0
9979,4189,0
16943,3414,0
10091,21421,0
23355,7369,0
15788,10271,0
12852,27624,0
13385,16328,0
5607,27173,0
1414,21129,0
24267,25122,0
7411,20091,0
20072,8726,0
8358,6994,0
25272,26147,0
15261,14541,0
16300,23555,0
9802,29295,0
22918,17801,0
9835,22104,0
10753,9662,0
5089,7101,0
26837,23802,0
4360,1580,0
6147,23100,0
6481,9461,0
20030,1668,0
17020,23433,0
3604,10509,0
17118,18561,0
30565,5783,0
22916,9133,0
2788,15649,0
1142,3109,0
30334,12608,0
7097,7782,0
743,4757,0
23849,12903,0
21508,18498,0
15359,25704,0
15765,13332,0
1772,13433,0
10926,19953,0
15554,24370,0
16476,30340,0
20355,15153,0
16304,26381,0
7344,831,0
23028,28146,0
30511,21135,0
4379,13348,0
7802,19448,0
30185,29282,0
24912,16627,0
9079,28124,0
12724,25164,0
14612,2355,0
21513,27886,0
5694,3538,0
7107,11592,0
18094,21524,0
28661,8242,0
3869,3891,0
6254,29887,0
24970,12264,0
26890,20187,0
8073,5981,0
18493,26408,0
28443,2705,0
12080,16795,0
29484,9580,0
17088,21573,0
1545,27195,0
26251,6627,0
13449,5088,0
8952,20574,0
20671,13354,0
7820,29631,0
9371,659,0
26056,15194,0
1712,29217,0
24252,17039,0
24363,2948,0
27810,22422,0
23643,14732,0
22285,13079,0
4068,25814,0
6589,22450,0
14926,25506,0
6547,25245,0
8843,15642,0
9648,28446,0
26902,14014,0
14219,3705,0
19886,24311,0
3468,7030,0
1385,20478,0
25428,20636,0
20245,18916,0
6450,1523,0
11462,10856,0
13617,19936,0
19683,4137,0
26123,16784,0
22121,23938,0
19744,29668,0
18592,3760,0
1802,7033,0
18025,24274,0
27491,29155,0
1134,9231,0
17763,6302,0
14526,27324,0
2799,16040,0
9861,13768,0
9909,3166,0
27096,16855,0
14044,18194,0
7952,5915,0
7296,16598,0
28395,122,0
23062,5167,0
11259,27321,0
11488,15224,0
10218,25406,0
27018,4960,0
18905,22620,0
1817,20698,0
4095,21965,0
489,29802,0
27698,623,0
11623,20512,0
4607,5942,0
16358,21037,0
15582,28268,0
13525,3040,0
20384,8808,0
28383,10767,0
19393,8507,0
20202,14776,0
16178,26786,0
6093,11880,0
17028,2095,0
10498,21385,0
15381,17733,0
21927,6387,0
19238,28889,0
7449,16144,0
16888,12621,0
17401,18478,0
27639,7775,0
24225,3035,0
7126,24055,0
22520,27043,0
7765,24660,0
5266,4666,0
18273,24066,0
15599,21688,0
2012,26768,0
7034,20712,0
4361,20481,0
3058,30358,0
12783,27461,0
12827,19385,0
14150,11787,0
17843,4138,0
253,10234,0
13254,30148,0
27361,3312,0
12851,28736,0
27009,16427,0
9072,18007,0
22154,9129,0
934,25044,0
27747,788,0
28817,17727,0
10127,8416,0
7316,24847,0
25204,9638,0
25457,3177,0
20523,5181,0
15599,8152,0
22200,1063,0
13818,1135,0
22754,12767,0
21805,2219,0
20770,17630,0
18381,4584,0
18946,9321,0
24417,28098,0
12889,7355,0
19972,29345,0
17536,15887,0
18222,15317,0
8331,10809,0
4295,23417,0
19906,9964,0
15406,13503,0
104,22672,0
28988,22797,0
18354,20452,0
12365,5352,0
9407,21949,0
21245,20037,0
17868,24742,0
9042,3109,0
7295,18581,0
14973,24080,0
30294,14932,0
6317,6708,0
20062,29638,0
13552,8029,0
21355,21452,0
4967,9060,0
29933,11675,0
24973,19380,0
7320,23983,0
21569,5839,0
16768,13414,0
19747,22077,0
17423,28589,0
5793,20305,0
4394,9747,0
23974,68,0
29819,2164,0
6404,10164,0
27337,2261,0
2714,7546,0
28069,1477,0
16925,18438,0
184,14509,0
27823,18469,0
18531,12594,0
418,23797,0
13081,9156,0
1532,2023,0
19015,21678,0
8008,22924,0
25328,12508,0
3359,14275,0
23476,28726,0
24594,5175,0
24171,7979,0
13403,8313,0
24346,20501,0
1646,5563,0
16483,4178,0
15167,15258,0
19563,9821,0
21122,25290,0
26558,24645,0
24407,8752,0
969,641,0
21172,22487,0
18692,24504,0
21854,25286,0
12432,15846,0
17049,21220,0
17478,23052,0
543,3513,0
22902,23924,0
21547,18414,0
3813,24766,0
19560,21556,0
6256,10987,0
903,9196,0
10385,14474,0
30598,12872,0
16398,12570,0
14050,4108,0
5,6593,0
17144,10181,0
13531,18316,0
22754,22788,0
1755,14207,0
2575,4939,0
5886,30396,0
4881,1592,0
23670,11206,0
17170,11255,0
10313,11307,0
27276,21636,0
25302,3545,0
29914,28833,0
28499,26551,0
230,3366,0
2600,21301,0
23595,30010,0
16611,6889,0
23152,11428,0
15114,23872,0
5768,21483,0
22541,30207,0
29070,24158,0
19427,5151,0
27212,24807,0
5857,10756,0
29933,2005,0
15553,27476,0
11420,29498,0
15084,5522,0
778,15344,0
28455,11777,0
23501,15220,0
8972,25207,0
9417,13175,0
25150,14928,0
25957,7243,0
26480,5554,0
9301,22311,0
24262,15224,0
20195,13257,0
26165,3213,0
7307,26998,0
13238,23369,0
12851,6272,0
20774,9156,0
10724,5750,0
19818,7102,0
9901,28341,0
276,27935,0
20096,8523,0
21841,18108,0
18947,2286,0
30408,7537,0
20626,19862,0
16094,24866,0
21427,6438,0
1393,4468,0
617,23147,0
25435,25452,0
20798,20168,0
2304,18159,0
3019,2432,0
19306,17926,0
11129,19929,0
2010,21481,0
14983,11388,0
13830,3183,0
4655,18550,0
14416,2808,0
2908,17387,0
29607,21508,0
5687,19893,0
13403,1390,0
28818,30143,0
13189,9527,0
11011,5856,0
25989,167,0
10003,18984,0
2896,30549,0
19451,8114,0
9240,11352,0
20952,19341,0
8733,25733,0
20488,21736,0
9952,12866,0
8698,19252,0
6310,13230,0
5386,5971,0
28524,3313,0
13812,5734,0
8493,21685,0
15153,7621,0
14623,25995,0
10524,8953,0
6352,13632,0
11782,15831,0
7828,26298,0
11918,4473,0
15614,2588,0
26262,8533,0
27777,5234,0
24059,28283,0
7293,6244,0
6861,19288,0
726,26995,0
7637,5314,0
8674,29749,0
14827,345,0
6715,19436,0
5762,8284,0
6320,10630,0
29203,22386,0
11898,5439,0
27519,16431,0
5692,7874,0
24546,2633,0
7954,13087,0
4207,15352,0
3052,9822,0
14585,26400,0
12513,23683,0
12281,9262,0
27361,2829,0
18533,15645,0
3700,28533,0
7021,9697,0
24708,27142,0
13777,27346,0
16219,23748,0
16072,27284,0
2794,22686,0
6863,26314,0
20963,184,0
23523,8979,0
30381,21472,0
21010,228,0
8370,27644,0
11419,17743,0
2209,16536,0
9304,9611,0
27447,25283,0
20472,10847,0
4444,12233,0
21499,30433,0
4075,7939,0
28139,10470,0
6930,14442,0
27894,7741,0
24061,30205,0
12064,24767,0
11796,6395,0
25745,16427,0
16399,26296,0
16871,11631,0
10540,9172,0
4258,1690,0
21328,9471,0
27399,23227,0
1952,17406,0
27449,9906,0
2638,9466,0
16396,23487,0
11335,25036,0
7584,22689,0
20544,14635,0
6038,8164,0
8087,25022,0
29858,15813,0
14473,9588,0
3518,1251,0
9630,3476,0
10101,18038,0
2678,24609,0
2150,4071,0
21412,9516,0
7473,7022,0
29723,1843,0
11762,18756,0
23022,5213,0
12947,9469,0
12027,1077,0
29445,28174,0
21248,27990,0
24615,15956,0
25108,15615,0
28121,25892,0
24352,11901,0
9628,27109,0
23068,27093,0
30400,28327,0
22295,12824,0
19904,21040,0
14922,19343,0
28846,19374,0
10041,22876,0
26334,28970,0
10924,25610,0
15468,1885,0
8600,10791,0
9454,10010,0
12549,25060,0
24969,29230,0
1700,4319,0
18741,14004,0
12201,3821,0
14999,5416,0
9417,7184,0
3381,13668,0
8254,18266,0
26638,23743,0
12487,18105,0
10266,833,0
1041,18321,0
14448,19653,0
14662,22302,0
18024,7404,0
2299,469,0
22864,9496,0
12406,8058,0
3371,1304,0
2062,9396,0
19357,6695,0
16475,1607,0
5744,3183,0
3602,25872,0
166,20385,0
4597,2491,0
7222,17440,0
14983,1686,0
7603,13495,0
10147,27603,0
12069,26820,0
28113,9258,0
27207,4380,0
17249,26780,0
15512,2880,0
22960,26758,0
5221,465,0
9072,13506,0
26288,8514,0
11873,25384,0
24864,10943,0
23036,28150,0
25128,29584,0
10840,20284,0
4719,10349,0
27394,13907,0
23783,20967,0
19249,7843,0
3059,15980,0
1277,24903,0
21877,27979,0
23342,1812,0
8591,25567,0
13882,24154,0
10601,4977,0
18136,589,0
5592,23443,0
7022,27994,0
19400,18900,0
22283,16635,0
10832,19572,0
16049,7196,0
25766,9346,0
13556,27427,0
12836,9272,0
1488,19835,0
26800,26734,0
16278,5121,0
27904,26758,0
16050,11741,0
10691,12586,0
407,17441,0
12053,15605,0
6082,13114,0
11028,214,0
11874,25739,0
2291,20819,0
21447,24482,0
11171,1820,0
2573,19517,0
9678,14164,0
23898,5391,0
20444,21191,0
28417,8698,0
2190,11266,0
3773,8940,0
29387,5706,0
10492,15076,0
22949,27075,0
147,27192,0
14615,21243,0
22476,28342,0
28114,19864,0
15388,19707,0
4530,22798,0
13165,21732,0
14737,2041,0
7740,23665,0
25359,9361,0
11546,20800,0
18460,16581,0
12350,20590,0
16617,29961,0
1814,9501,0
4633,1444,0
24472,29819,0
25959,28335,0
7608,26098,0
15982,22827,0
7614,9378,0
14288,2929,0
29748,13756,0
26561,15810,0
20662,23184,0
11116,1018,0
17564,1721,0
10484,573,0
23737,6899,0
21903,11849,0
11908,148,0
18831,5160,0
6343,2062,0
23218,20597,0
10007,23381,0
9260,30407,0
26830,1860,0
7926,27927,0
14156,27165,0
19360,24893,0
11465,19634,0
16585,4734,0
21668,3470,0
11745,13387,0
8570,463,0
30603,8129,0
18691,20969,0
19336,12980,0
7640,30649,0
21117,20216,0
23725,12283,0
29694,3876,0
15508,6285,0
24688,27304,0
5307,3680,0
22930,7253,0
11116,26406,0
8431,29374,0
2305,8795,0
27150,30591,0
3104,23355,0
10677,19927,0
14863,24670,0
1753,23657,0
8844,13714,0
28152,18930,0
1056,15985,0
496,29269,0
9894,9559,0
1484,25727,0
20293,14015,0
6251,675,0
27726,16196,0
27737,10351,0
9061,29618,0
28352,24224,0
18501,18545,0
21059,8517,0
7012,2592,0
26126,16913,0
9979,6602,0
23964,12248,0
13812,3686,0
21180,4486,0
3206,21974,0
9639,25509,0
16069,27504,0
2876,17439,0
28177,11446,0
4824,16168,0
23373,27701,0
15151,7639,0
6552,18539,0
14770,1479,0
7391,9402,0
26542,5554,0
2475,20517,0
7773,20066,0
20333,4024,0
26998,29797,0
29969,14888,0
5214,29416,0
27261,8974,0
20238,4577,0
29463,5198,0
6020,7708,0
24387,7711,0
8034,5536,0
25517,25484,0
17687,15534,0
23698,26403,0
3424,3098,0
3807,22431,0
19878,26561,0
11425,30298,0
25301,3367,0
29236,11011,0
27550,25994,0
13384,27544,0
23244,15383,0
22205,13846,0
10969,18659,0
26336,24683,0
7029,8409,0
15671,4522,0
17941,9803,0
2754,25875,0
22120,17060,0
11333,9369,0
30207,29746,0
12991,5899,0
11522,30179,0
28929,9394,0
22879,14183,0
3264,3024,0
17369,14771,0
2125,6229,0
127,1547,0
15166,16282,0
349,28358,0
26718,10047,0
24727,20542,0
15808,725,0
16607,12423,0
17928,29494,0
25896,27566,0
6284,18340,0
24495,16662,0
18306,8478,0
20162,29150,0
7700,5077,0
9558,18697,0
11593,29697,0
20872,22368,0
24507,14159,0
9238,12304,0
30637,25205,0
6370,19139,0
1311,6779,0
15459,25649,0
7127,12734,0
20912,13426,0
25662,16658,0
26940,20842,0
25930,20589,0
1977,9212,0
7393,23313,0
23869,22165,0
14083,2738,0
24180,1284,0
9405,1192,0
5881,13311,0
3106,14850,0
9590,17675,0
14710,11528,0
5115,30645,0
14948,10071,0
19465,15275,0
26268,3047,0
27768,25292,0
25458,8083,0
11568,450,0
4118,8280,0
4204,24711,0
9894,11883,0
6082,18073,0
3659,26574,0
19464,23115,0
16398,2561,0
2926,28179,0
23462,12786,0
9690,13887,0
10801,7137,0
17926,444,0
3889,17534,0
13505,18082,0
2545,6210,0
19034,14509,0
3609,17719,0
16215,14181,0
16785,6397,0
16802,21964,0
29348,4528,0
20867,13973,0
12292,13102,0
2888,6375,0
29448,17643,0
21188,11122,0
10749,13794,0
910,6462,0
928,28542,0
11313,29467,0
15972,19515,0
28348,18430,0
3654,11609,0
20246,27276,0
12308,11525,0
19540,4086,0
24919,10623,0
5359,17835,0
25999,30003,0
22648,1699,0
11946,3747,0
19105,19472,0
9632,18938,0
2768,5736,0
5276,10688,0
4575,14176,0
14430,702,0
11175,26991,0
26556,26957,0
6478,16116,0
3944,19470,0
8610,13896,0
15940,8801,0
7746,19719,0
29884,22001,0
19895,13622,0
27451,19839,0
26504,19765,0
6709,11146,0
22131,29528,0
25574,10750,0
24933,4646,0
12136,7759,0
15539,11936,0
8051,13997,0
19328,10426,0
5608,3953,0
16337,784,0
3398,9832,0
29919,26831,0
8760,27842,0
5371,4822,0
23275,13833,0
9228,16374,0
19353,9642,0
12589,21404,0
17522,10406,0
29166,1212,0
17969,5614,0
9726,1793,0
1842,23090,0
2895,23446,0
15657,11504,0
22783,30156,0
25466,14261,0
1043,17203,0
5871,5479,0
23767,6638,0
4367,25036,0
3813,13262,0
21286,3415,0
18172,7465,0
25717,17409,0
28615,18705,0
18584,9524,0
23064,16875,0
22890,13025,0
5609,22831,0
13464,11737,0
24208,19048,0
18598,28939,0
11871,13942,0
5471,20109,0
11119,11767,0
29785,18186,0
21201,10205,0
731,763,0
13216,26065,0
16230,24489,0
13625,13843,0
2765,5412,0
15190,18575,0
18797,22888,0
21554,12993,0
19633,30596,0
28828,7926,0
30404,3476,0
19973,30016,0
192,11489,0
21909,3105,0
30602,29003,0
22275,25865,0
24029,13667,0
8307,12828,0
455,12005,0
20433,24173,0
27177,18386,0
10004,10485,0
7957,13641,0
2710,12316,0
4307,184,0
4713,15564,0
29357,23347,0
24835,10811,0
16955,30662,0
10433,1512,0
27703,29188,0
10967,6508,0
13884,3879,0
4355,18769,0
20004,15327,0
25074,16885,0
25628,30520,0
16014,19985,0
23404,13677,0
1292,13808,0
21910,16229,0
12495,12190,0
15602,21378,0
6477,9025,0
17389,3969,0
4839,5536,0
23371,4744,0
18043,19359,0
45,9604,0
29109,3628,0
17956,30118,0
15925,4398,0
25097,11811,0
9128,30108,0
2179,24455,0
12442,1737,0
19531,20802,0
1634,14552,0
25924,17161,0
23178,11520,0
9496,15195,0
20288,29710,0
15828,8548,0
22679,5579,0
30421,24636,0
29190,10265,0
13142,18908,0
15580,29593,0
29028,26596,0
27420,5419,0
22861,29437,0
5435,4209,0
19361,9152,0
16781,20330,0
26843,28837,0
12514,25737,0
20047,22173,0
25241,17020,0
3787,25327,0
12137,22606,0
28814,3263,0
493,18222,0
13368,697,0
18872,26933,0
29993,15887,0
1866,10611,0
5113,25917,0
28474,18533,0
7326,7126,0
27286,25703,0
25056,898,0
3158,11502,0
30534,28493,0
14402,23559,0
7757,29215,0
21710,5285,0
4283,24662,0
8944,18647,0
28881,22710,0
27412,10645,0
27206,16788,0
9773,11103,0
21426,1287,0
9585,8523,0
21611,652,0
18350,4524,0
9137,17407,0
18022,25350,0
12835,8251,0
14918,29052,0
27680,23452,0
7358,2596,0
8362,8463,0
17106,29131,0
27533,15628,0
22151,6911,0
7888,23132,0
20241,10643,0
206,2005,0
19033,8365,0
6780,26645,0
13482,19392,0
13250,27600,0
30175,24094,0
25342,19558,0
350,6517,0
26943,15410,0
27215,9129,0
2645,4365,0
21384,11963,0
173,3822,0
20382,29940,0
28724,6179,0
21888,15480,0
7754,12444,0
6820,25698,0
7480,29866,0
4123,15841,0
15317,20632,0
11792,12597,0
911,15468,0
28726,7395,0
27327,5105,0
26711,23744,0
13143,22118,0
350,5590,0
18858,10674,0
28096,10246,0
24267,3598,0
13947,8425,0
22133,27834,0
27665,2690,0
27350,7558,0
27018,19919,0
29662,11767,0
19663,17804,0
9384,15971,0
10408,26504,0
9863,6115,0
5834,11943,0
18724,6904,0
1902,1943,0
17076,21607,0
24466,30623,0
8586,24958,0
13913,24511,0
