h_entity,t_entity,relation
18814,2635,0
15159,2751,0
11445,2181,0
8618,360,0
8767,518,0
8323,979,0
11559,1066,0
23521,3750,0
10822,2751,0
22706,2096,0
7047,1066,0
9719,2751,0
9957,92,0
7125,217,0
6522,463,0
8622,767,0
8104,3494,0
6078,615,0
13068,59,0
14023,814,0
6742,1073,0
24024,1051,0
10961,2751,0
10120,1374,0
22999,615,0
18240,615,0
15996,1698,0
5300,2751,0
16235,1844,0
5559,4069,0
6847,681,0
25231,615,0
19100,1097,0
13988,2751,0
11298,979,0
18329,979,0
8219,615,0
16542,2747,0
14315,2751,0
24541,615,0
5317,1119,0
20727,2961,0
7477,2751,0
11120,490,0
12865,1685,0
22091,2591,0
24699,296,0
5795,615,0
14452,1622,0
18825,2751,0
26306,855,0
17995,660,0
27058,1851,0
20217,3084,0
7871,2766,0
20902,2557,0
17946,3858,0
16252,2961,0
24652,2926,0
8694,615,0
17486,615,0
24991,660,0
19638,615,0
12732,2751,0
26272,1822,0
19600,615,0
10746,136,0
27031,2333,0
27982,1851,0
21056,1845,0
19146,322,0
18205,2997,0
28194,1662,0
9369,183,0
25301,1753,0
12737,299,0
12576,3900,0
18259,25,0
27809,1377,0
28006,3792,0
4160,1913,0
21145,365,0
12112,1309,0
25834,615,0
18494,2955,0
11087,1097,0
19684,744,0
18101,25,0
6548,567,0
26843,2138,0
20982,979,0
6518,2751,0
14740,3438,0
18295,979,0
20304,2751,0
28047,615,0
4258,2001,0
17039,615,0
23117,843,0
20149,3763,0
9044,310,0
19017,2856,0
6885,469,0
9899,2751,0
15147,2891,0
26398,615,0
7189,2751,0
17584,2751,0
23850,615,0
22920,615,0
8602,1785,0
14132,1402,0
22784,3852,0
10893,615,0
23428,772,0
9695,2751,0
16758,2876,0
20461,528,0
11975,2333,0
27788,136,0
11246,615,0
21189,615,0
26921,1005,0
10572,2361,0
7571,2751,0
11228,615,0
20066,2751,0
17495,2949,0
4762,2751,0
19963,615,0
24280,615,0
26316,621,0
18885,1506,0
18939,660,0
16378,4083,0
11778,2022,0
8011,2734,0
5996,2134,0
20119,1271,0
9147,688,0
15974,1732,0
20732,581,0
8509,2333,0
27386,615,0
15448,2751,0
6221,4083,0
27715,1781,0
10605,513,0
15588,2751,0
17505,1829,0
22565,3886,0
21744,2635,0
18150,2138,0
13242,2961,0
13671,3106,0
5084,3925,0
5563,3453,0
23093,2961,0
10952,2086,0
11946,2961,0
12874,2678,0
8747,681,0
26736,615,0
11607,2751,0
6663,615,0
24590,615,0
19029,2785,0
8786,615,0
7301,3354,0
5322,1666,0
12399,1748,0
27664,660,0
4762,615,0
6802,2961,0
15896,2751,0
26076,615,0
12639,615,0
25392,615,0
22056,1572,0
28402,1685,0
20286,2138,0
24401,615,0
17166,2477,0
15007,216,0
27748,615,0
14257,71,0
21377,2961,0
5165,2069,0
19388,2751,0
26564,615,0
28580,1717,0
9248,1822,0
21762,3474,0
9900,1879,0
8351,1048,0
8333,2014,0
23348,2751,0
21715,2635,0
21580,615,0
16730,1336,0
10448,849,0
7259,615,0
19981,216,0
20999,3708,0
27184,2751,0
21260,1532,0
4333,136,0
21652,615,0
27215,216,0
18823,1035,0
13238,2265,0
11250,2894,0
24521,615,0
4496,2363,0
17475,2055,0
24463,4040,0
17782,1786,0
15944,729,0
15964,3125,0
27175,1085,0
10100,2751,0
6944,2716,0
10290,2467,0
23144,2751,0
28414,2751,0
20101,2961,0
9903,2170,0
21249,2194,0
4794,2751,0
5673,3994,0
24224,1773,0
9595,1798,0
26270,615,0
25223,216,0
15074,1685,0
14894,2826,0
11590,3886,0
4954,2145,0
6001,1541,0
9236,2320,0
27961,3108,0
21122,3380,0
19907,1082,0
22490,2949,0
22933,2751,0
14269,613,0
19130,615,0
25196,912,0
21133,615,0
7017,2751,0
21891,283,0
22818,615,0
28875,1082,0
13005,1338,0
12610,2834,0
6513,615,0
11509,2751,0
23409,2758,0
5712,615,0
23134,3584,0
25024,2751,0
18041,583,0
5979,3304,0
5284,2659,0
21575,136,0
6334,2961,0
26151,3258,0
10905,3662,0
22567,3050,0
10541,3886,0
13429,2041,0
8062,3529,0
28982,3321,0
25444,2961,0
24482,1624,0
10270,3371,0
19817,1082,0
13957,2793,0
18468,2214,0
27308,463,0
15146,3426,0
7264,2751,0
23298,2615,0
14132,1685,0
12716,4040,0
6312,2635,0
6093,623,0
8742,681,0
19769,3729,0
28225,2949,0
24776,3373,0
6184,2509,0
6968,2751,0
7605,3886,0
14712,1696,0
22256,2751,0
15806,4047,0
28243,1010,0
23900,615,0
17951,3040,0
19147,2373,0
11154,3403,0
18636,25,0
23263,657,0
28089,3802,0
16555,615,0
28034,371,0
24891,3924,0
25491,2751,0
7566,733,0
28417,1602,0
24211,205,0
21524,770,0
11131,2751,0
25759,2751,0
5849,3769,0
6515,615,0
10158,974,0
19275,3502,0
17275,615,0
10166,3179,0
27787,979,0
25984,3693,0
15721,2932,0
22231,3244,0
14941,3908,0
23265,722,0
28608,2751,0
21388,2333,0
5053,2751,0
6525,4093,0
21531,1204,0
15848,862,0
7975,1015,0
19597,3739,0
8600,448,0
25912,2889,0
22611,2432,0
28507,615,0
23950,2952,0
20778,658,0
22360,767,0
20983,615,0
23756,441,0
8790,615,0
22273,2751,0
27001,2501,0
22620,1082,0
9395,1851,0
4702,979,0
22395,281,0
14236,103,0
27033,1185,0
25323,615,0
26279,660,0
20860,2751,0
20653,3087,0
11530,2949,0
13895,2635,0
10943,2635,0
13196,2751,0
27405,1066,0
12632,1082,0
19777,615,0
5222,744,0
16846,2914,0
16914,2170,0
27388,2861,0
29049,3858,0
13969,660,0
13717,500,0
13109,3900,0
13540,2751,0
6644,2565,0
10784,121,0
20166,2348,0
23728,2949,0
24864,2751,0
12844,3989,0
20667,1848,0
28538,1897,0
21318,613,0
23829,1750,0
13112,1402,0
10238,3015,0
21286,615,0
21937,2233,0
4242,3737,0
25201,1835,0
27427,615,0
7573,972,0
28533,1097,0
17785,216,0
5984,3237,0
9752,752,0
21102,2751,0
24493,2057,0
5126,1851,0
7597,3886,0
13146,557,0
28321,2751,0
19831,3858,0
27018,310,0
17508,831,0
15620,2961,0
13936,2751,0
21457,2751,0
8367,3969,0
18831,147,0
16508,2343,0
16749,2152,0
23171,3886,0
5307,1349,0
18769,1822,0
7987,979,0
5848,2071,0
21774,2949,0
4925,3665,0
21509,102,0
20876,615,0
21538,974,0
28046,3373,0
16077,3521,0
21773,615,0
13027,2534,0
16255,25,0
23048,3769,0
11205,615,0
6692,2751,0
4350,2871,0
7283,369,0
18149,508,0
9568,2853,0
26710,3365,0
15966,888,0
27781,3373,0
28949,2949,0
13861,362,0
8140,615,0
14542,660,0
10416,1650,0
6568,2751,0
19959,1284,0
12646,1442,0
18945,2635,0
19121,249,0
22141,898,0
12173,2203,0
8409,3769,0
15836,3139,0
8629,2751,0
28419,1822,0
5739,705,0
26036,2751,0
21899,581,0
13694,1876,0
23645,2751,0
15764,615,0
18916,2751,0
27372,2751,0
8919,1632,0
13355,2227,0
6274,3373,0
28355,115,0
9745,2851,0
13056,1909,0
23327,979,0
12902,3754,0
13949,25,0
13843,615,0
5009,2751,0
11694,1750,0
13809,615,0
14422,615,0
11043,2949,0
5328,615,0
27885,2889,0
23217,2635,0
16630,979,0
8602,3858,0
28553,3858,0
19799,3373,0
26206,615,0
17118,2635,0
10523,2127,0
18458,343,0
19406,974,0
21140,2467,0
11097,365,0
5093,2751,0
18417,1739,0
10124,1171,0
17517,615,0
6273,3325,0
13023,2751,0
24303,2861,0
7905,615,0
24584,2751,0
10694,25,0
24465,183,0
11924,3305,0
9718,229,0
22931,4012,0
5736,2635,0
22939,1742,0
17420,2861,0
23512,2751,0
20284,208,0
8126,862,0
5891,89,0
8906,3886,0
24544,1082,0
11328,615,0
8860,2751,0
22322,2751,0
15183,2336,0
14173,1097,0
5036,3373,0
21419,2635,0
9243,1785,0
24310,615,0
13792,2751,0
9115,336,0
17462,583,0
20773,2751,0
15851,2751,0
28531,2734,0
17910,615,0
21019,2751,0
8781,168,0
23194,979,0
9530,1785,0
13972,2344,0
18242,615,0
5635,1785,0
14613,2751,0
18298,2751,0
15236,203,0
5460,1173,0
24476,615,0
28352,2751,0
23879,615,0
27145,1992,0
22595,3886,0
23938,3246,0
5974,3943,0
14526,2786,0
5870,615,0
10303,3373,0
21389,25,0
24716,3707,0
26768,2751,0
22314,660,0
6064,1082,0
14715,3023,0
27942,3921,0
14024,3773,0
27581,3948,0
16942,173,0
17129,2891,0
21211,2975,0
19424,553,0
6161,2861,0
23291,615,0
14959,979,0
23083,2751,0
28851,3745,0
20198,979,0
13129,2635,0
28285,2394,0
21638,1397,0
14449,2751,0
4308,615,0
23698,2677,0
5667,2751,0
5540,2751,0
25531,615,0
23740,2751,0
14298,615,0
8703,2751,0
20585,2379,0
28219,615,0
18684,2129,0
20543,615,0
27260,2572,0
12621,1029,0
26740,1099,0
16759,3769,0
23377,181,0
16422,615,0
5913,2751,0
6763,3333,0
26092,615,0
12592,615,0
19255,3729,0
19762,3858,0
28910,990,0
28666,3653,0
22662,1727,0
11389,2112,0
25561,1082,0
8517,2530,0
15855,2949,0
23872,2751,0
5874,188,0
13449,615,0
28791,3970,0
15472,2635,0
22050,3030,0
22913,1559,0
10139,3371,0
9072,660,0
20670,615,0
27382,615,0
10785,615,0
10278,1249,0
16117,615,0
18709,3619,0
15745,1238,0
22527,615,0
26987,3714,0
4955,2751,0
14296,338,0
10837,2700,0
13326,688,0
25294,615,0
22607,1822,0
4822,615,0
18991,322,0
7374,3886,0
6021,531,0
28304,2961,0
20869,216,0
22552,1097,0
16837,1067,0
17623,272,0
27036,918,0
28190,1338,0
28234,3260,0
20141,463,0
11032,3921,0
14615,615,0
16953,2016,0
22747,572,0
25065,3612,0
8286,3886,0
15256,1415,0
4547,2751,0
27755,2481,0
23965,615,0
17150,1111,0
13022,2946,0
9992,615,0
23041,1158,0
15805,2639,0
4403,3025,0
14872,1785,0
10145,2751,0
6988,3439,0
7447,3333,0
20663,2751,0
8105,615,0
4244,2731,0
9963,2751,0
14259,2751,0
28681,1844,0
6952,2751,0
15664,2751,0
11481,2963,0
26098,2568,0
16725,2690,0
9234,2961,0
10720,2353,0
11938,688,0
10553,615,0
25718,1336,0
9587,1785,0
5987,2917,0
25880,2778,0
5991,349,0
14417,615,0
24989,153,0
8056,1736,0
7489,540,0
15922,2751,0
20328,1402,0
22284,966,0
4407,3373,0
16512,3780,0
17858,2961,0
20683,2481,0
14590,3440,0
28974,3769,0
23156,2751,0
23204,2751,0
15231,183,0
5524,615,0
13305,2949,0
6196,2751,0
12419,528,0
26928,2751,0
4463,2548,0
7087,3426,0
26350,3373,0
9785,505,0
4302,2170,0
23333,639,0
6170,615,0
17059,2751,0
6429,615,0
23196,1851,0
25759,615,0
6510,3900,0
12048,2461,0
23889,3157,0
25576,3732,0
15003,552,0
8716,3481,0
24642,3226,0
8169,1402,0
22265,2751,0
13223,615,0
19676,615,0
19830,2751,0
5789,979,0
4246,615,0
4640,435,0
17653,2751,0
26336,615,0
12860,820,0
5250,1727,0
11431,2961,0
8671,1082,0
18927,4078,0
21473,2635,0
26963,2522,0
24035,2240,0
10006,2751,0
7050,615,0
28009,984,0
9301,2751,0
22529,667,0
11510,2751,0
19350,2751,0
14524,396,0
9237,2751,0
16600,2751,0
8224,615,0
18095,353,0
8005,3839,0
15177,2751,0
10890,615,0
23439,2502,0
14781,3769,0
28848,615,0
23075,1082,0
5465,25,0
20209,2751,0
25848,360,0
29035,2751,0
14146,1449,0
12974,2751,0
7876,615,0
13916,3091,0
20441,1520,0
8335,3366,0
12857,1977,0
9058,615,0
29025,3467,0
9425,2936,0
4715,2957,0
17563,2751,0
27222,2952,0
23911,2157,0
13467,2731,0
12286,3000,0
15564,1456,0
23997,615,0
9928,2178,0
25487,1822,0
23536,950,0
28984,1608,0
5405,1029,0
27938,615,0
13688,615,0
26121,615,0
20668,1833,0
19098,969,0
8323,2751,0
8908,615,0
16782,974,0
17577,2353,0
27569,2179,0
8339,1579,0
19971,322,0
15559,1082,0
16562,1822,0
9878,615,0
21979,1516,0
25575,2998,0
5230,1252,0
17015,578,0
9658,4036,0
27594,2751,0
17071,2751,0
18846,3523,0
9085,2751,0
16423,3853,0
22604,492,0
16091,1822,0
21487,1082,0
25561,3373,0
17647,1822,0
19011,2451,0
22733,615,0
26041,2949,0
7382,67,0
21232,1204,0
27645,2260,0
15518,615,0
28321,615,0
27765,2430,0
9766,2751,0
9905,615,0
16691,183,0
13397,1402,0
11801,1684,0
19101,3373,0
11899,136,0
10225,2751,0
24015,615,0
20180,696,0
26859,136,0
28259,2949,0
12947,34,0
22026,979,0
8079,3112,0
28069,2599,0
5231,979,0
23720,3858,0
4498,701,0
21579,420,0
28237,615,0
11226,2751,0
16880,2751,0
11234,615,0
26167,2751,0
15576,2751,0
11486,3402,0
11259,2257,0
10930,2751,0
14444,2751,0
27023,2751,0
16046,615,0
10611,2891,0
16908,615,0
8502,3441,0
24604,597,0
21069,3373,0
8082,3124,0
16632,660,0
25709,528,0
6790,615,0
10478,615,0
4868,3048,0
16240,3886,0
16033,2952,0
9799,1919,0
13270,2635,0
21487,1822,0
4206,615,0
10068,3386,0
23286,2751,0
8614,2365,0
4293,1021,0
9154,615,0
16338,1612,0
24485,3124,0
4730,1186,0
25550,2635,0
20272,2751,0
10143,1082,0
25497,2751,0
6294,2572,0
23081,2376,0
11821,1044,0
10807,140,0
15491,2723,0
27108,1238,0
26831,3068,0
27364,1082,0
9165,1415,0
10157,615,0
15559,979,0
28073,2131,0
11123,2851,0
23624,1926,0
18610,676,0
25200,2751,0
6526,2751,0
12560,2961,0
26668,2717,0
12845,2776,0
11226,615,0
21185,560,0
28696,1794,0
13721,1082,0
24929,2961,0
15995,1851,0
28039,2252,0
8450,153,0
25740,688,0
21141,4027,0
26402,25,0
18513,1567,0
26118,1082,0
18450,617,0
18305,2751,0
24777,1082,0
16499,615,0
15778,268,0
13929,1082,0
19057,3584,0
12178,71,0
24262,3900,0
8089,2648,0
28801,25,0
27138,2470,0
7970,2751,0
24639,615,0
22207,1082,0
7126,3736,0
18391,2947,0
21300,3886,0
20519,608,0
19991,4036,0
26467,660,0
16424,615,0
23238,615,0
16818,615,0
10158,660,0
12729,2751,0
24059,615,0
28147,615,0
25047,2867,0
14574,2931,0
13099,615,0
18237,1607,0
28858,2107,0
4955,615,0
4819,2751,0
6290,3872,0
8648,2751,0
25152,1966,0
23763,66,0
12105,2961,0
12827,2949,0
19181,2510,0
5842,1273,0
9086,615,0
13771,822,0
25907,1054,0
27905,2952,0
13975,675,0
28935,3818,0
13387,2961,0
14968,1872,0
20120,3593,0
25947,2345,0
14261,1097,0
11143,1857,0
17579,25,0
21958,1010,0
6724,25,0
27196,2676,0
6042,1097,0
27592,1456,0
8201,2751,0
18904,3989,0
9719,615,0
16732,3524,0
8489,688,0
27773,2001,0
7964,615,0
22649,615,0
25222,615,0
10873,3886,0
19879,586,0
8168,1223,0
25803,2751,0
16404,3858,0
10515,2597,0
25235,2751,0
5577,2751,0
19807,615,0
6547,2751,0
10422,597,0
27626,615,0
22166,4030,0
17413,2751,0
13681,615,0
5941,3886,0
5028,615,0
6635,3406,0
7355,3112,0
7072,2961,0
6728,279,0
9209,545,0
21138,2353,0
6307,886,0
15819,2309,0
26814,2510,0
7818,615,0
19982,2985,0
17720,216,0
27291,2961,0
18106,615,0
27675,2889,0
15554,968,0
18472,217,0
28595,3095,0
7431,3289,0
14986,3453,0
12807,2961,0
20638,615,0
22326,615,0
11805,270,0
5025,1497,0
5626,1776,0
6547,615,0
28291,3509,0
14502,2751,0
17744,615,0
6559,3373,0
28460,615,0
14305,1082,0
16039,2751,0
7590,3182,0
14106,1066,0
18226,216,0
4379,2751,0
14063,615,0
9242,1317,0
12967,871,0
28476,136,0
11212,2751,0
24809,1851,0
16996,2751,0
25359,615,0
16941,217,0
14443,2961,0
4742,25,0
16050,1273,0
21511,615,0
25393,2751,0
7635,1010,0
10889,1758,0
13525,2844,0
17307,3219,0
20986,2751,0
15659,688,0
27802,3050,0
20803,2014,0
24523,979,0
17443,3769,0
4664,3900,0
14662,2751,0
10384,2751,0
17965,2751,0
28136,136,0
12541,4036,0
15672,216,0
5398,700,0
14448,2751,0
8750,615,0
21965,2751,0
6292,2703,0
11517,1602,0
21810,1099,0
27548,3769,0
8286,2848,0
19983,2594,0
25446,2735,0
26551,1277,0
12916,1481,0
10840,562,0
27146,3033,0
4339,2751,0
19318,216,0
19579,1698,0
21387,3921,0
20575,615,0
29028,597,0
12237,736,0
24523,2961,0
21054,1255,0
16304,2751,0
6750,2751,0
28193,3802,0
21620,2868,0
25640,1917,0
16644,615,0
8108,2635,0
14533,615,0
15383,615,0
11574,2751,0
22155,615,0
20881,615,0
20062,615,0
11618,136,0
21657,1685,0
10488,1625,0
17455,615,0
14588,2751,0
28477,316,0
17538,615,0
24123,2949,0
12839,393,0
28815,1785,0
13623,615,0
24072,615,0
4255,615,0
5480,25,0
25427,1750,0
12749,1685,0
13740,1157,0
4651,1097,0
27064,2751,0
17631,615,0
9911,2611,0
5425,866,0
29051,2766,0
21614,3582,0
19885,2635,0
7490,688,0
23608,2751,0
23671,2906,0
9370,615,0
9867,25,0
16491,2751,0
8142,3776,0
15616,2509,0
7624,1851,0
27782,615,0
18978,2751,0
15099,2751,0
9764,713,0
27332,2917,0
16690,615,0
12251,2998,0
15179,2751,0
7978,642,0
5556,25,0
23992,615,0
23856,1205,0
15473,843,0
27873,974,0
15768,3015,0
11310,974,0
28162,213,0
19068,1097,0
16057,1843,0
8940,613,0
6748,3761,0
19804,2751,0
23871,615,0
16439,4028,0
25448,615,0
16871,2581,0
9984,183,0
26838,2751,0
20817,254,0
20785,681,0
25599,2751,0
17998,1659,0
26664,2477,0
16561,615,0
8969,2767,0
29033,1734,0
5551,3373,0
7744,136,0
18788,1844,0
16637,249,0
14534,615,0
24119,3458,0
9288,1828,0
21694,2751,0
16130,3957,0
21167,1851,0
7236,2751,0
22398,725,0
9913,139,0
21560,2725,0
22488,2751,0
22331,615,0
17231,2961,0
4535,615,0
29035,615,0
5599,615,0
11265,2679,0
22440,1877,0
24390,528,0
9315,2038,0
24676,3921,0
17611,615,0
7697,65,0
16970,979,0
7344,1822,0
14075,1573,0
19209,310,0
26275,1634,0
14619,979,0
11515,2751,0
22997,3390,0
10575,615,0
5138,4093,0
5110,658,0
14430,2751,0
23704,2337,0
11237,1442,0
4869,3135,0
10951,722,0
28279,3769,0
12143,2597,0
23634,615,0
4806,615,0
7361,3595,0
14237,2751,0
21902,1259,0
26834,734,0
11633,1663,0
6120,615,0
5439,615,0
15084,2159,0
20420,2751,0
8637,3373,0
9226,216,0
25305,615,0
21421,929,0
4673,2961,0
12549,1097,0
16746,2648,0
24556,581,0
18935,25,0
26431,1822,0
12914,2751,0
4354,2751,0
22930,1211,0
9241,3886,0
28183,281,0
12399,3246,0
25997,2751,0
21282,1496,0
22547,688,0
9582,2751,0
4667,3647,0
12927,3880,0
20486,780,0
16923,1082,0
26300,938,0
23051,2751,0
24342,615,0
12376,597,0
26281,2751,0
15373,2949,0
20721,615,0
9043,2751,0
27775,1396,0
9161,979,0
24675,615,0
23320,308,0
27688,2191,0
13827,2365,0
7765,615,0
10427,615,0
21588,615,0
13697,3921,0
11152,2170,0
22182,2751,0
28192,89,0
26402,2635,0
9542,2961,0
12626,129,0
6005,361,0
26971,1294,0
13524,615,0
20826,1082,0
14948,615,0
18691,615,0
18010,2957,0
16004,2016,0
10739,1707,0
19345,1280,0
24360,2676,0
10352,2734,0
25659,660,0
25749,660,0
17405,652,0
14851,278,0
9057,1067,0
24063,1363,0
28955,2751,0
16794,1752,0
22020,2751,0
4738,2751,0
18385,3886,0
4225,615,0
23460,2517,0
5030,1526,0
25079,183,0
18466,216,0
27044,615,0
5721,25,0
4249,1097,0
7567,3903,0
20624,2847,0
19508,1822,0
21925,4044,0
14212,3921,0
25896,615,0
21756,1097,0
28158,2751,0
8276,2751,0
17299,1785,0
12845,3769,0
8406,3650,0
27373,110,0
16681,615,0
28121,3886,0
11347,2031,0
21089,2751,0
19012,3690,0
15687,2751,0
13782,3579,0
16687,2779,0
28760,3373,0
16631,681,0
27326,2751,0
22143,1532,0
6811,2961,0
4755,3887,0
23169,1082,0
15613,2919,0
6868,2138,0
27566,25,0
27808,1822,0
16408,615,0
17706,1082,0
5452,2641,0
5097,615,0
8681,615,0
22406,921,0
8615,974,0
4385,3903,0
26073,25,0
23248,96,0
4141,1584,0
19111,1082,0
14516,1421,0
19106,3802,0
21839,59,0
15811,1402,0
20072,615,0
18065,2751,0
4843,1785,0
23116,136,0
16601,1776,0
6296,2751,0
5934,1397,0
20727,979,0
4916,615,0
14789,2949,0
27919,2676,0
26452,2751,0
26614,2751,0
7928,1478,0
8854,615,0
8829,2213,0
9284,1082,0
10060,1139,0
29031,2751,0
25481,615,0
13359,3142,0
27124,2950,0
26511,1851,0
14122,3015,0
10964,615,0
4594,615,0
7418,2751,0
11221,615,0
19961,1810,0
6968,615,0
23448,4044,0
21481,681,0
7728,681,0
6689,321,0
18342,1822,0
8134,615,0
27625,2751,0
23280,652,0
23497,1732,0
4328,1351,0
17747,3311,0
28782,692,0
26111,4101,0
9767,97,0
28915,2912,0
9164,25,0
5817,615,0
9900,1312,0
28851,2930,0
28262,3077,0
9150,615,0
28150,210,0
15556,615,0
23201,407,0
6521,2983,0
9505,3729,0
19037,2004,0
18439,1082,0
12617,183,0
24470,660,0
27814,1685,0
21267,1981,0
26522,4006,0
19422,216,0
6922,615,0
20143,1845,0
8096,1965,0
28573,3886,0
6140,1793,0
7455,3732,0
13767,688,0
24227,3291,0
24955,2844,0
8002,660,0
24814,1829,0
13441,3085,0
9915,3584,0
20925,1082,0
28981,2935,0
11536,615,0
20434,157,0
29028,452,0
24727,615,0
12307,2170,0
22107,216,0
26752,615,0
4991,25,0
23442,2373,0
10791,2499,0
9095,3287,0
12143,1754,0
12420,615,0
21214,2197,0
13669,615,0
14631,183,0
14431,3668,0
24748,1082,0
24353,993,0
21314,2057,0
9694,1822,0
19712,1822,0
26097,2751,0
16661,1500,0
20624,2611,0
27766,2121,0
6395,688,0
14930,615,0
21870,2113,0
9601,824,0
28798,295,0
25089,3343,0
6602,223,0
26842,73,0
11759,987,0
17842,407,0
8658,2751,0
6782,1082,0
21329,25,0
14003,610,0
16984,615,0
12664,615,0
15926,559,0
12318,1822,0
23573,1877,0
17769,1773,0
14695,2057,0
15482,1834,0
16293,361,0
29064,3440,0
28702,1082,0
12854,2751,0
22475,615,0
20424,2751,0
4835,1254,0
6680,117,0
28887,843,0
10874,3373,0
19580,559,0
7011,1082,0
4693,1822,0
13312,4034,0
5107,183,0
22376,3423,0
18521,658,0
26411,1035,0
6411,2635,0
22543,615,0
17646,688,0
20878,2751,0
12301,2667,0
17498,1082,0
28956,615,0
6122,660,0
12540,25,0
7830,2751,0
5738,2751,0
20788,979,0
27494,2751,0
13235,615,0
18232,1864,0
11058,3788,0
9915,1066,0
17872,2409,0
21785,1082,0
25056,216,0
17172,936,0
28468,2590,0
11960,615,0
18607,615,0
7496,979,0
22670,2751,0
28649,2751,0
19992,1097,0
18822,2949,0
22522,2751,0
27013,1750,0
26669,568,0
27923,106,0
6831,1041,0
10033,2751,0
17712,660,0
15138,1081,0
9987,1785,0
24973,1097,0
7059,615,0
15462,2751,0
17488,2998,0
17717,45,0
10695,1238,0
5911,2308,0
4173,615,0
13300,2949,0
20237,136,0
22506,3788,0
5081,2751,0
8466,3858,0
8665,2751,0
11658,281,0
18764,3769,0
19244,2010,0
4600,136,0
10348,1785,0
27068,615,0
16847,3880,0
20617,615,0
7018,1097,0
25844,1117,0
5741,2115,0
10066,2852,0
17257,1067,0
9346,216,0
15616,47,0
4634,2751,0
24443,2961,0
19003,660,0
13080,1351,0
27991,1082,0
6305,2751,0
16331,2949,0
12244,615,0
9122,2751,0
22563,2751,0
23697,1822,0
4523,2293,0
4272,216,0
21037,2747,0
8819,2658,0
26230,2089,0
19850,1926,0
26372,1140,0
19718,2093,0
29027,3613,0
22059,615,0
27716,615,0
11639,1851,0
5283,3706,0
9777,2751,0
14858,615,0
16764,2467,0
22667,979,0
17406,1082,0
14113,3010,0
26807,25,0
8942,1450,0
17099,2947,0
5745,2751,0
10892,3443,0
28913,1685,0
16774,2751,0
10570,2751,0
5012,1787,0
16928,482,0
9315,2961,0
10019,2751,0
9624,3584,0
15850,2751,0
12785,1891,0
7515,25,0
8422,615,0
15588,615,0
23323,2751,0
24603,2751,0
14684,1822,0
6863,3226,0
12899,2751,0
11343,2751,0
6324,249,0
17546,615,0
19624,1822,0
11678,3858,0
13346,249,0
13675,615,0
19789,1082,0
13853,2056,0
4181,2889,0
14812,3373,0
14931,1785,0
11114,1995,0
8850,849,0
23730,2510,0
13277,3049,0
9304,2635,0
6670,2751,0
13746,2461,0
17849,2751,0
22639,3859,0
14669,3360,0
11529,615,0
14256,897,0
10110,1066,0
19434,216,0
13308,615,0
9746,1822,0
7086,615,0
22721,821,0
16754,3680,0
4689,615,0
11879,660,0
18469,1726,0
23794,3271,0
11099,2690,0
4460,3584,0
28389,1801,0
17010,3373,0
17904,2977,0
19314,1512,0
18674,2855,0
15148,3908,0
26043,2751,0
10229,1822,0
5404,4051,0
15897,660,0
13530,615,0
9265,2152,0
4117,3336,0
19152,615,0
8929,1822,0
23264,1416,0
21861,822,0
13368,1891,0
24353,270,0
27500,877,0
20764,1082,0
18232,775,0
25610,615,0
5759,615,0
16320,615,0
26837,2751,0
7024,48,0
25706,999,0
11359,2751,0
28227,2134,0
10538,615,0
19931,2751,0
24739,2751,0
16557,615,0
16935,3584,0
23163,1097,0
24870,3678,0
6901,2608,0
5396,615,0
21876,660,0
4211,2957,0
19751,540,0
13087,1362,0
7336,2412,0
12344,979,0
26302,3215,0
24144,21,0
6729,1851,0
10483,357,0
26671,1011,0
22583,2330,0
28694,3802,0
4418,2751,0
27470,767,0
18551,3584,0
15683,2892,0
19870,3886,0
26513,3584,0
22022,615,0
15162,1082,0
7357,2751,0
9095,1851,0
23109,934,0
12175,2751,0
16486,2751,0
12972,1822,0
20758,731,0
11860,2949,0
5250,1918,0
12029,615,0
8823,1010,0
22562,615,0
26494,3373,0
27948,2751,0
22498,1776,0
5404,3504,0
25494,3886,0
15495,1618,0
11761,615,0
14981,615,0
15528,3983,0
20929,1627,0
27949,615,0
22297,3373,0
14420,3025,0
14249,25,0
20616,3927,0
19504,270,0
20755,1312,0
10224,2648,0
21986,2751,0
19525,2751,0
25165,2792,0
25784,2751,0
24235,1858,0
15234,1527,0
24656,3724,0
18194,940,0
14751,601,0
10710,3216,0
8600,2178,0
15303,615,0
15945,615,0
16522,615,0
19464,3400,0
25793,2293,0
23620,615,0
9435,615,0
14313,249,0
18923,3373,0
7809,3373,0
9600,1796,0
5364,3903,0
6407,688,0
13197,601,0
8871,2751,0
9934,2751,0
19069,363,0
10133,2873,0
8502,3776,0
22329,2635,0
14581,2751,0
25658,660,0
11027,25,0
24277,615,0
17280,2751,0
9936,788,0
13491,2751,0
9708,2521,0
9614,2751,0
13576,615,0
24444,1082,0
4153,2751,0
18674,2864,0
4602,1121,0
18762,3321,0
21568,728,0
27426,216,0
12774,3788,0
23498,615,0
26401,303,0
25244,1785,0
13701,2998,0
26652,1197,0
20579,615,0
16328,2751,0
9349,2957,0
20517,1200,0
15274,3556,0
5460,597,0
9007,2751,0
10739,3428,0
4858,2751,0
28650,339,0
22251,660,0
28754,2595,0
7634,979,0
10631,615,0
28039,3695,0
23387,979,0
5258,790,0
24492,4083,0
14204,25,0
10318,2236,0
19887,2751,0
7467,2751,0
