reviewerID,asin,relation
21967,71,0
28360,3354,0
8239,615,0
19509,1502,0
14096,3192,0
18950,3373,0
7254,2751,0
9811,583,0
7359,1519,0
22076,1066,0
22139,25,0
6252,4070,0
28348,3584,0
11602,3111,0
23542,697,0
25983,615,0
17571,3015,0
27329,1402,0
10311,87,0
17362,615,0
22769,3354,0
9143,3921,0
23540,615,0
8507,3407,0
10574,3453,0
18358,3609,0
26464,3373,0
24789,2751,0
26398,2751,0
9479,842,0
21194,615,0
25543,615,0
7403,3858,0
15051,407,0
19422,1567,0
15912,2635,0
4490,2751,0
24283,1066,0
7584,615,0
20689,2635,0
22025,2751,0
4403,3221,0
22168,71,0
8082,341,0
22793,615,0
23567,2751,0
17423,416,0
10024,615,0
12534,2751,0
17901,25,0
18893,767,0
27649,615,0
15294,2751,0
6209,615,0
26159,1822,0
18191,2949,0
11693,2949,0
26919,3897,0
19988,615,0
26141,2751,0
5141,2270,0
23256,3235,0
15962,2635,0
9410,91,0
20143,3595,0
24812,3035,0
21665,2516,0
17005,615,0
23449,2886,0
7181,1082,0
14907,1879,0
6935,2751,0
27148,3373,0
27336,21,0
14775,2861,0
10144,206,0
13532,2751,0
26621,2751,0
14428,2751,0
24977,1730,0
23096,823,0
10377,25,0
7795,615,0
22019,453,0
22069,2868,0
11491,3858,0
13879,2751,0
12848,2751,0
16209,1781,0
13179,3040,0
12200,1345,0
25813,3886,0
7256,615,0
18045,615,0
19568,2635,0
9093,1097,0
17773,1148,0
22345,615,0
8935,688,0
24173,2751,0
12767,3807,0
11362,25,0
10093,660,0
26475,979,0
18492,615,0
12985,4007,0
15611,2427,0
27704,713,0
17884,3584,0
25291,3497,0
16351,2961,0
21505,1925,0
22972,3731,0
15283,1204,0
11749,283,0
22223,615,0
26778,2949,0
25036,2751,0
27423,1288,0
15314,621,0
10992,615,0
9482,2599,0
16793,688,0
24413,688,0
19423,386,0
17771,305,0
14131,615,0
12625,3736,0
23465,2929,0
13027,1096,0
4914,2612,0
24659,2751,0
18128,1039,0
5128,615,0
23604,979,0
24773,20,0
18936,615,0
15795,1010,0
12928,321,0
21083,1834,0
10060,3335,0
17978,1690,0
11980,57,0
5680,2573,0
12125,2233,0
23108,1402,0
5475,4090,0
23641,2891,0
18579,1785,0
15971,455,0
27736,3304,0
17405,2506,0
10989,2546,0
21786,216,0
4479,615,0
19735,615,0
5311,615,0
6417,1127,0
27106,3333,0
16664,1248,0
21356,2949,0
23395,3126,0
24845,2751,0
28820,3373,0
26749,1883,0
12126,2751,0
14402,3226,0
15858,1318,0
22654,2751,0
17126,2751,0
25517,2751,0
20289,2888,0
4968,1737,0
10084,3440,0
15729,1098,0
13889,280,0
17114,2751,0
12356,109,0
27394,2345,0
28453,103,0
16446,2751,0
4238,1696,0
14743,942,0
27179,1567,0
21280,581,0
9560,824,0
9818,2751,0
8008,2751,0
22989,1487,0
15970,615,0
9297,2170,0
25103,694,0
20669,2057,0
21950,2518,0
18398,1851,0
20422,615,0
12810,3864,0
18707,615,0
23561,979,0
18193,2751,0
22851,2751,0
9583,407,0
22592,615,0
16496,1851,0
9515,3372,0
11372,2961,0
18676,2751,0
21867,1851,0
26389,615,0
26144,1803,0
13553,660,0
10295,2134,0
14187,217,0
27941,2904,0
17040,164,0
26112,2751,0
18726,2751,0
15232,2751,0
8901,4083,0
6056,1402,0
14827,1841,0
28207,1557,0
5884,1066,0
23892,3705,0
17570,2767,0
16930,615,0
22334,2475,0
13027,3152,0
14817,2594,0
8980,974,0
24607,915,0
14833,660,0
25420,2667,0
14754,3386,0
26616,1232,0
24965,597,0
28800,2751,0
12121,615,0
7828,2751,0
21472,2751,0
25189,4035,0
15048,440,0
13469,615,0
6562,3373,0
21186,615,0
8210,2779,0
28189,136,0
20366,2138,0
27373,1801,0
26823,615,0
20728,349,0
29020,1819,0
14962,2751,0
4712,2751,0
25281,2751,0
15885,2273,0
4944,3673,0
17045,615,0
11526,2751,0
6688,615,0
29073,3201,0
8761,3889,0
27611,183,0
5343,521,0
27338,2751,0
5415,2290,0
20452,1785,0
13601,2961,0
15651,2751,0
6932,3597,0
11111,2664,0
7294,4019,0
22310,3886,0
25225,1082,0
6949,3690,0
25075,2751,0
14403,2751,0
9470,1097,0
6958,2751,0
23697,3373,0
8353,3004,0
22358,615,0
28634,3678,0
11445,2952,0
28009,197,0
8495,2751,0
24389,979,0
16739,2121,0
18941,2207,0
15892,987,0
6471,615,0
14989,2024,0
26350,1822,0
26927,2333,0
16332,2751,0
27503,435,0
4653,2751,0
27083,1851,0
7127,615,0
13388,599,0
25190,3772,0
4233,2124,0
21157,2751,0
22374,2751,0
12620,2961,0
18683,615,0
21741,4007,0
18695,2751,0
17540,615,0
28715,615,0
12417,3131,0
25349,615,0
5652,3215,0
19297,2957,0
13874,2751,0
15361,3220,0
20910,979,0
18929,2751,0
23586,1851,0
8164,369,0
7227,2057,0
24119,438,0
21367,2001,0
5661,2751,0
21695,1753,0
26832,1757,0
14053,3113,0
27577,775,0
13736,2751,0
10640,1822,0
14569,1082,0
9772,2734,0
14904,4047,0
23806,3852,0
15679,1301,0
17102,3331,0
24968,3373,0
28070,2751,0
28915,2418,0
8146,25,0
18280,2057,0
12007,2373,0
5691,249,0
12176,615,0
27776,2961,0
5618,412,0
19368,2751,0
10308,2264,0
19106,1624,0
10329,979,0
12559,1686,0
10516,2751,0
15640,150,0
18256,1822,0
5299,615,0
27879,681,0
17101,2365,0
18910,1204,0
13934,3900,0
25271,1595,0
4445,2947,0
23977,4008,0
7906,615,0
14708,533,0
11786,1288,0
25514,2933,0
26080,2811,0
24909,2751,0
12794,3661,0
12538,2751,0
23314,2599,0
16429,3946,0
26248,3539,0
7488,1822,0
12553,2751,0
20325,3839,0
17035,183,0
10686,2751,0
21395,1851,0
4202,2751,0
24000,1891,0
28501,1082,0
16847,3322,0
19758,2751,0
25316,2949,0
21793,407,0
8745,2949,0
22491,2779,0
16962,615,0
11356,615,0
13089,3693,0
17750,216,0
15622,1822,0
4790,1835,0
10046,615,0
27634,615,0
4570,465,0
22593,1010,0
17065,2399,0
7661,3693,0
24450,1785,0
13221,1097,0
6386,3373,0
17019,3769,0
8728,1128,0
9136,2751,0
26761,2751,0
20347,3147,0
7734,3811,0
24574,2751,0
15262,1627,0
14561,4099,0
11417,2751,0
14409,974,0
19327,3661,0
23034,235,0
22642,1288,0
23021,1507,0
8265,2751,0
15830,3858,0
10922,883,0
21798,658,0
27611,4007,0
19314,979,0
28177,3584,0
9829,2544,0
25110,615,0
22773,2847,0
28667,615,0
13149,2710,0
12782,1811,0
24210,615,0
27490,183,0
25976,2153,0
9701,615,0
24599,3706,0
16505,3647,0
19280,2363,0
26143,1696,0
5583,3798,0
27192,2751,0
10344,2399,0
23736,2751,0
15457,615,0
4370,3042,0
5880,2935,0
26186,2751,0
28195,3517,0
28037,615,0
11100,2949,0
24630,1082,0
6728,2283,0
5289,2751,0
18351,2751,0
21190,3271,0
15397,2751,0
28426,2968,0
20474,1424,0
25955,3720,0
14834,2333,0
8737,615,0
23191,615,0
16286,1097,0
10574,615,0
17669,688,0
8659,3818,0
16754,3910,0
21926,4024,0
25248,3776,0
25496,3729,0
24383,3921,0
22970,2751,0
9053,2751,0
10001,25,0
9793,1891,0
19496,615,0
13348,615,0
10148,3839,0
16666,3237,0
11958,1864,0
22735,993,0
4936,1421,0
14591,615,0
5645,1416,0
26424,440,0
6003,1851,0
7820,3801,0
16983,688,0
19485,2861,0
26897,2751,0
19176,136,0
11799,1785,0
28019,2635,0
6686,1082,0
16339,615,0
17628,3015,0
13869,2949,0
5712,2751,0
11072,2187,0
17778,1057,0
29000,2635,0
16822,2658,0
16552,615,0
16331,1097,0
16978,2751,0
17249,1671,0
15188,1082,0
17989,146,0
7829,2751,0
5270,2619,0
22240,1593,0
22129,3886,0
27139,2751,0
13025,1822,0
12387,2949,0
17180,1338,0
13997,849,0
23954,2751,0
8749,3763,0
9401,2751,0
27998,1972,0
7184,1065,0
9220,615,0
28530,1233,0
23193,2058,0
27326,615,0
27726,1685,0
13262,1066,0
12574,4034,0
20047,1228,0
22514,3373,0
27397,463,0
26605,3221,0
10597,868,0
10949,615,0
13921,2039,0
12489,205,0
18952,2751,0
21515,1851,0
20126,3886,0
14057,1099,0
16366,1097,0
18988,350,0
22026,2961,0
21243,2635,0
14904,1829,0
15983,2478,0
21735,615,0
25456,2751,0
24508,688,0
25664,1835,0
9663,3336,0
17684,2461,0
17096,3277,0
6103,660,0
18459,1082,0
9159,1312,0
11581,2751,0
19048,2751,0
28184,3240,0
20940,407,0
23594,2204,0
25572,3304,0
9344,1749,0
22486,3032,0
13222,2751,0
12906,2751,0
27390,615,0
15739,615,0
22142,2751,0
7729,615,0
18841,4029,0
20392,615,0
10378,1851,0
15788,660,0
24046,613,0
10887,2635,0
27462,1100,0
26336,2751,0
9543,2961,0
25316,1097,0
19180,3787,0
25653,2153,0
4944,3457,0
16623,25,0
16977,688,0
8433,2751,0
15637,2751,0
23577,615,0
17553,2544,0
16434,1082,0
12295,1825,0
14017,1248,0
8938,615,0
15838,739,0
5786,615,0
26434,634,0
9527,2751,0
18168,148,0
27574,1685,0
24056,2716,0
28293,3284,0
13679,1685,0
21905,2973,0
8516,3305,0
11858,615,0
20743,3842,0
20252,1082,0
6435,1238,0
23157,615,0
16659,1866,0
11877,2961,0
25285,1439,0
26958,1602,0
8118,713,0
17976,1299,0
19374,1843,0
26886,660,0
8889,0,0
7241,3449,0
11747,2751,0
25735,1447,0
25888,615,0
25675,915,0
15663,22,0
25164,2381,0
26717,1315,0
24116,2751,0
14772,1707,0
17393,615,0
7718,2788,0
14526,2894,0
25922,3745,0
13108,2949,0
26558,3159,0
16149,597,0
18566,1785,0
11913,2751,0
21546,615,0
7230,1241,0
20080,2751,0
10161,615,0
18211,1986,0
21017,660,0
28257,3521,0
21643,1123,0
18221,615,0
7107,615,0
19697,1785,0
17529,3049,0
27226,615,0
17260,25,0
13720,1082,0
4662,2635,0
24137,2037,0
18921,2751,0
26779,3124,0
22601,184,0
10212,1082,0
22587,2751,0
8016,615,0
4672,615,0
18180,1332,0
7681,3769,0
26881,660,0
20753,1573,0
16225,1097,0
19581,2481,0
26477,2751,0
23271,3178,0
10151,979,0
7726,1210,0
10894,615,0
20139,1822,0
13534,3738,0
22272,1815,0
14096,2961,0
22718,2766,0
26997,2751,0
12459,2949,0
25649,2635,0
6325,615,0
26883,3886,0
11934,2820,0
16937,25,0
17573,2257,0
13591,1097,0
17572,288,0
24088,1288,0
7173,1082,0
25814,1231,0
8843,2751,0
24151,974,0
12509,2751,0
7879,1732,0
15035,3887,0
25897,322,0
23759,216,0
4718,2138,0
7534,3123,0
17733,974,0
21975,896,0
11430,2635,0
25972,1097,0
7815,2961,0
21662,1418,0
14550,1153,0
28479,2333,0
11826,615,0
11985,2751,0
24226,3924,0
23337,3971,0
9807,2151,0
15779,2751,0
9647,1434,0
28212,3373,0
6505,2751,0
24021,3013,0
17848,519,0
11667,1696,0
11751,3036,0
18014,615,0
16090,615,0
25933,2751,0
9825,615,0
18115,2751,0
4177,2751,0
8353,1082,0
20800,1573,0
11745,2751,0
6540,615,0
26159,3373,0
10458,1082,0
18966,825,0
9884,2751,0
7845,2147,0
9343,3111,0
15569,1248,0
19797,660,0
24684,979,0
5075,3969,0
9862,3246,0
26782,3748,0
16765,1822,0
24308,2751,0
19755,2751,0
22194,2949,0
23302,1097,0
19935,136,0
27457,2238,0
10873,2105,0
23921,2961,0
23378,308,0
9901,3373,0
5154,2635,0
15501,615,0
9612,615,0
19681,216,0
25327,1947,0
28605,2751,0
11604,615,0
28024,615,0
24547,1996,0
24531,3858,0
18503,1775,0
19274,2751,0
20631,1822,0
5253,2949,0
16974,2601,0
26487,2751,0
6527,2333,0
23812,2616,0
9958,1097,0
7838,518,0
21009,615,0
15327,615,0
21422,2170,0
25377,2751,0
19905,615,0
4473,1798,0
10616,2850,0
18809,2751,0
13886,615,0
22009,2765,0
26875,2436,0
10960,1082,0
6828,2811,0
15858,3292,0
10629,1185,0
11700,3969,0
28255,3336,0
21653,2308,0
14687,2751,0
24660,2751,0
11196,615,0
13437,3372,0
25690,1252,0
8439,2751,0
25383,2751,0
19336,2635,0
27320,615,0
12706,183,0
14603,3551,0
5794,1822,0
22189,4053,0
19645,2751,0
6424,583,0
5244,4003,0
6650,615,0
10092,2751,0
12812,615,0
27566,2635,0
26414,1822,0
10815,615,0
11175,2961,0
7750,1152,0
9018,2331,0
22102,2751,0
22450,2751,0
9282,1825,0
25184,2961,0
18515,979,0
14732,615,0
15109,615,0
4694,615,0
4377,1822,0
27926,2947,0
14624,3717,0
27694,3921,0
24623,3493,0
17092,2751,0
25031,2256,0
8437,2751,0
10047,2766,0
11950,235,0
17804,615,0
11214,2373,0
14336,25,0
24208,688,0
13846,615,0
11006,2751,0
4158,1384,0
25722,2914,0
16961,1402,0
17609,615,0
12302,1890,0
27580,650,0
25670,1727,0
7799,2751,0
13571,2470,0
8889,3245,0
4913,615,0
11248,615,0
16576,979,0
18563,979,0
6512,2751,0
8205,38,0
7265,597,0
20988,1290,0
12047,615,0
29070,1801,0
27890,615,0
6329,2321,0
24405,2710,0
7188,615,0
20506,2226,0
22467,615,0
16547,216,0
4949,615,0
19206,738,0
24575,615,0
5219,56,0
22105,462,0
17195,2618,0
15862,3220,0
26877,1082,0
12925,939,0
29053,542,0
17741,463,0
21413,3584,0
17400,1082,0
12391,615,0
16472,615,0
21519,2170,0
16450,3839,0
14366,3373,0
26677,2564,0
27327,1733,0
13902,1110,0
26034,1685,0
27547,3584,0
12510,2751,0
8610,615,0
25307,2333,0
7958,1344,0
27121,2751,0
8102,615,0
26406,3584,0
26196,2751,0
10990,979,0
26568,3373,0
8160,3455,0
20616,216,0
17728,3593,0
24159,3007,0
6966,272,0
25564,249,0
14149,613,0
12432,2751,0
10705,615,0
11626,25,0
7032,615,0
16219,724,0
21361,3253,0
4925,216,0
5980,615,0
6393,615,0
14605,615,0
9778,2751,0
23312,2751,0
8982,3260,0
5975,216,0
16839,1733,0
22388,494,0
22213,1126,0
29051,170,0
13732,3886,0
17491,216,0
15138,2627,0
18369,3373,0
21129,3172,0
18945,25,0
12256,613,0
13075,3321,0
18152,3025,0
14429,3967,0
20606,3708,0
10236,2751,0
19381,1082,0
9599,1748,0
10391,2516,0
5006,2751,0
27853,1344,0
26305,3842,0
4856,1573,0
23912,2109,0
21125,3333,0
23212,615,0
10940,2344,0
7047,3584,0
21856,2788,0
22610,3373,0
20573,2751,0
10819,1711,0
4222,615,0
21576,3921,0
12773,1546,0
27550,3970,0
21978,2988,0
28747,2961,0
17598,613,0
14149,271,0
13820,2965,0
13263,2751,0
12210,2751,0
11636,2751,0
19397,2751,0
9743,2751,0
8512,3584,0
9342,3584,0
17974,3842,0
26004,3898,0
8864,2635,0
13876,2751,0
5727,2096,0
13173,2751,0
16749,1897,0
7471,2751,0
22127,597,0
26190,25,0
24321,2333,0
5705,3720,0
23358,1721,0
23493,2751,0
28558,615,0
16472,2751,0
23005,1082,0
25483,2436,0
24524,2635,0
12621,73,0
11628,615,0
21655,25,0
17762,1005,0
27016,4053,0
8328,2751,0
8005,144,0
5080,2751,0
7313,216,0
19693,3842,0
22464,2961,0
13597,615,0
28846,2160,0
22262,1851,0
21158,3839,0
6222,1851,0
25764,615,0
20726,3924,0
5529,1082,0
9680,231,0
17651,604,0
12769,3244,0
17942,615,0
9687,688,0
25594,615,0
25462,615,0
25550,25,0
9191,2751,0
25855,3275,0
22319,615,0
27155,2751,0
24121,3792,0
21137,623,0
22810,1097,0
17880,3354,0
26125,1822,0
28558,2751,0
10376,2333,0
5393,272,0
10126,1438,0
13495,615,0
18555,615,0
13770,3858,0
26079,3667,0
21797,2751,0
7758,660,0
11470,615,0
5243,3949,0
10735,2751,0
10041,2751,0
17589,615,0
22269,1822,0
15455,1590,0
13796,25,0
15299,2751,0
6826,615,0
25540,2663,0
19133,2189,0
7639,615,0
8550,1685,0
18008,1851,0
21932,615,0
21315,3111,0
22448,615,0
12720,615,0
10179,615,0
11381,1992,0
10095,615,0
14600,4009,0
26038,3584,0
8147,1835,0
10750,114,0
24367,2751,0
5132,613,0
11446,3249,0
28036,979,0
13577,700,0
28903,974,0
26457,615,0
14433,2951,0
9493,3373,0
27892,582,0
10266,615,0
26985,1082,0
14075,2568,0
22087,2058,0
14180,974,0
7197,2001,0
10788,2635,0
7641,615,0
8823,3839,0
25358,1097,0
26622,615,0
11843,1082,0
4373,974,0
19643,25,0
15836,660,0
25315,615,0
11669,615,0
4514,4069,0
13221,2949,0
26164,2751,0
6115,2751,0
18050,1312,0
26492,615,0
12186,2002,0
27900,4032,0
10916,1082,0
16011,615,0
19954,1097,0
27843,2282,0
11548,2014,0
26798,2751,0
10008,3632,0
28205,1232,0
5560,2751,0
28264,1097,0
27769,308,0
24823,974,0
12231,615,0
16118,615,0
15622,2961,0
27467,979,0
22544,2751,0
20504,1851,0
18454,2333,0
11870,3307,0
12393,2949,0
20242,216,0
23613,615,0
16243,615,0
15500,615,0
6647,615,0
10485,1564,0
13339,2207,0
14618,2751,0
25820,641,0
28108,2949,0
16421,615,0
28452,660,0
13882,2751,0
22262,1082,0
25585,229,0
28420,3373,0
24716,3920,0
8899,615,0
25278,2751,0
23925,615,0
4556,615,0
7686,2049,0
27830,2368,0
14232,2861,0
19014,2516,0
21330,660,0
19548,615,0
5079,2861,0
11028,450,0
24473,615,0
7728,660,0
15102,615,0
18175,1082,0
7100,3373,0
24814,660,0
8446,508,0
21982,2751,0
25754,1082,0
4757,1785,0
21969,2751,0
6349,2961,0
24890,2751,0
24385,3090,0
6791,615,0
15490,615,0
14887,2648,0
22720,689,0
22152,671,0
14614,615,0
22433,1062,0
20844,322,0
20554,2635,0
9634,2751,0
11881,2743,0
7128,2751,0
12778,615,0
16798,2751,0
18727,2751,0
24629,615,0
28976,2308,0
17437,4034,0
23923,934,0
26991,2751,0
4863,1097,0
9695,615,0
21039,2751,0
16949,1822,0
12955,722,0
13471,3112,0
15023,660,0
26697,2751,0
19251,615,0
5110,1897,0
21484,3225,0
14829,615,0
8112,2087,0
24043,2751,0
12548,274,0
24896,1082,0
4713,164,0
11308,615,0
14757,3373,0
24137,1341,0
4265,3211,0
28685,2961,0
24746,4098,0
7510,1206,0
12756,2751,0
23215,1722,0
22311,660,0
26771,2751,0
23054,822,0
8947,1851,0
20946,2170,0
25507,615,0
25011,615,0
9032,2276,0
22966,2751,0
26683,1851,0
28307,2394,0
11417,615,0
16154,1010,0
4229,2961,0
12449,1707,0
24719,2751,0
19685,2247,0
10766,3260,0
22354,2751,0
22745,2883,0
21325,25,0
5392,1834,0
14636,2170,0
25131,1851,0
16080,1822,0
21515,979,0
9609,3293,0
18889,2751,0
16061,1627,0
12049,1546,0
16090,2751,0
12050,2751,0
7696,979,0
26034,2078,0
20258,1082,0
6947,2844,0
24311,887,0
23652,3656,0
26295,2333,0
16217,2635,0
26335,615,0
6140,2767,0
22787,842,0
20919,2751,0
23405,2635,0
19969,490,0
12079,2052,0
23182,615,0
24185,3903,0
6655,599,0
13151,660,0
8060,1416,0
24113,2751,0
13355,2395,0
23561,771,0
27397,3828,0
21385,251,0
5194,1518,0
15165,371,0
4228,2751,0
6092,2154,0
15406,25,0
11284,2365,0
15372,205,0
22047,3754,0
16260,1229,0
24972,2961,0
10145,615,0
10660,2961,0
24218,322,0
17434,2635,0
17558,1667,0
26252,2961,0
24316,2751,0
12892,169,0
15829,3948,0
12870,1532,0
22356,1852,0
11995,2751,0
8973,2751,0
20551,3921,0
5443,615,0
27275,1099,0
9260,3018,0
9680,3020,0
12577,322,0
23226,216,0
6150,2751,0
23998,2751,0
7109,469,0
10680,3469,0
17390,2961,0
22691,2751,0
5057,2480,0
16848,615,0
11855,2170,0
11760,583,0
4528,615,0
28840,821,0
19596,685,0
10276,1336,0
15469,2766,0
22568,2010,0
13434,2949,0
5694,615,0
19603,153,0
28001,885,0
13509,1574,0
27527,1082,0
23653,2635,0
18506,615,0
28362,518,0
20035,681,0
17664,1834,0
21360,3307,0
16757,3461,0
24212,660,0
20359,1602,0
26281,615,0
13372,874,0
6365,1916,0
25588,2755,0
13204,2751,0
24543,3215,0
22978,2751,0
12112,2998,0
22293,864,0
6058,615,0
6394,660,0
11679,2949,0
23296,623,0
7925,3008,0
4274,1944,0
4229,979,0
10923,2751,0
17138,1045,0
27667,3763,0
5028,2751,0
18694,2091,0
19904,183,0
6467,3253,0
6874,1992,0
5796,2204,0
8050,3221,0
22650,979,0
18447,71,0
28959,602,0
5167,3886,0
19178,3402,0
19391,615,0
7629,1627,0
13241,1082,0
14065,322,0
15852,796,0
23951,615,0
15200,2635,0
26923,615,0
14448,615,0
7845,183,0
22628,615,0
11189,3400,0
15915,3944,0
16790,615,0
16439,2309,0
9018,850,0
7541,615,0
5517,615,0
17672,2751,0
9323,673,0
5883,2057,0
28353,2751,0
11919,2751,0
25778,974,0
16688,968,0
20970,3634,0
15241,470,0
5189,660,0
8393,1191,0
28257,580,0
12413,2751,0
28989,347,0
9209,1259,0
19270,3543,0
29050,2949,0
4783,4040,0
24680,3883,0
14432,1097,0
9555,521,0
9327,1277,0
17045,2751,0
6963,2751,0
8061,528,0
27455,615,0
27272,1822,0
13078,615,0
14984,1907,0
4326,660,0
4720,25,0
14959,3536,0
13651,370,0
19243,2751,0
21908,1416,0
21320,615,0
26862,2751,0
10029,1950,0
7451,2906,0
11603,597,0
17922,615,0
8480,767,0
16469,1288,0
6356,1280,0
25553,3641,0
4949,2751,0
4297,1807,0
5266,615,0
17439,2751,0
11855,407,0
18700,423,0
10442,615,0
23367,115,0
15067,2751,0
10102,3858,0
12248,2751,0
15853,136,0
13719,217,0
28771,688,0
7693,1997,0
11132,2751,0
23616,3801,0
6317,2344,0
15195,2133,0
25112,3067,0
12830,2651,0
12508,2751,0
12269,2949,0
16425,615,0
14666,2572,0
14168,3351,0
18593,1804,0
15185,2751,0
24440,615,0
4990,1082,0
16226,3801,0
21852,1808,0
11264,2546,0
10419,2751,0
25183,2709,0
21235,2751,0
22519,1835,0
6322,2751,0
7787,2535,0
17754,2751,0
11927,660,0
27252,2751,0
22409,621,0
19360,810,0
8019,2751,0
20075,615,0
5281,3858,0
19551,3692,0
6126,660,0
27197,615,0
27616,615,0
22368,2751,0
22825,308,0
5418,615,0
28232,3249,0
11824,2747,0
29080,3049,0
25846,615,0
9382,1035,0
15741,4034,0
21518,469,0
9315,1082,0
27892,3754,0
8795,2751,0
14180,681,0
23860,1618,0
9133,555,0
8699,3273,0
28967,2751,0
10163,3802,0
16257,2751,0
23291,2751,0
5512,2751,0
26741,1564,0
20729,2751,0
16019,1822,0
21761,216,0
22246,3584,0
15346,2751,0
11851,615,0
28075,2366,0
27878,3886,0
13978,717,0
21953,2751,0
7103,2751,0
22275,2580,0
7665,660,0
4999,968,0
17385,979,0
27083,771,0
10229,3373,0
9559,1992,0
22776,968,0
14754,2509,0
22664,2751,0
18136,615,0
7961,3693,0
13327,1822,0
17260,2635,0
7048,1082,0
26327,4015,0
12935,1897,0
26317,1082,0
22942,2751,0
6708,2014,0
17653,615,0
25413,1696,0
29065,1384,0
17386,2961,0
20302,2751,0
27489,1123,0
28310,615,0
12758,2896,0
24479,2751,0
18895,3886,0
23920,2751,0
6159,2751,0
13828,183,0
20659,1082,0
27854,1851,0
10333,615,0
8626,2444,0
25455,2601,0
5282,855,0
9356,2751,0
12092,615,0
28184,979,0
17226,3178,0
5382,3086,0
6610,1932,0
15571,3164,0
25362,3110,0
6341,1082,0
12263,615,0
20510,1099,0
8226,2751,0
16042,1082,0
10946,407,0
4552,688,0
27037,2751,0
28450,3246,0
12685,615,0
11239,4031,0
27914,2779,0
18429,875,0
10628,2751,0
9447,2751,0
18244,344,0
17929,1688,0
19711,3056,0
13763,1097,0
18796,615,0
7684,2751,0
11599,615,0
21262,1478,0
22765,3103,0
18718,2751,0
22803,3880,0
22613,660,0
27421,1674,0
23644,2751,0
26723,2751,0
18206,2206,0
8711,162,0
23211,153,0
12373,615,0
5603,615,0
18962,2751,0
13937,1685,0
6730,2751,0
6052,1851,0
21592,183,0
23423,1829,0
26400,2949,0
25884,1602,0
5035,2751,0
26901,4022,0
26317,2961,0
23960,615,0
7426,2751,0
17318,615,0
6825,2751,0
5956,1897,0
24575,2751,0
12187,894,0
13669,2751,0
9439,1135,0
15923,615,0
20642,1711,0
5908,615,0
6848,2751,0
26362,2751,0
25071,615,0
27279,1851,0
7348,2751,0
9940,3373,0
25317,2751,0
5424,1017,0
12103,3690,0
12015,660,0
17781,615,0
10710,1280,0
21469,1731,0
27556,688,0
13306,418,0
11662,2961,0
19086,1527,0
9515,1662,0
19033,2401,0
7850,1082,0
12477,3236,0
21772,2767,0
7564,688,0
15334,1750,0
14872,3858,0
12122,118,0
11139,2734,0
11929,1696,0
10364,3801,0
13269,1990,0
13757,1851,0
23432,615,0
27738,519,0
24992,3373,0
12310,1608,0
26535,2635,0
22033,2674,0
26181,2630,0
5815,597,0
18150,3886,0
27093,615,0
7782,2751,0
4363,3858,0
25083,2751,0
17350,845,0
27338,615,0
18405,2605,0
22179,979,0
24102,615,0
24803,3624,0
25890,4069,0
12302,1946,0
15372,184,0
20733,3533,0
26540,1082,0
24835,3886,0
25945,1097,0
11866,1512,0
25693,3839,0
16733,811,0
26950,615,0
15194,183,0
24674,922,0
28902,2751,0
25276,1696,0
13911,601,0
24437,1395,0
9986,768,0
19184,660,0
21121,615,0
7271,570,0
28215,1928,0
25102,615,0
22066,1209,0
28659,615,0
15064,2751,0
23818,4004,0
27761,2949,0
12079,2319,0
6784,2751,0
28141,2333,0
9851,615,0
6852,1481,0
22767,1368,0
6079,3535,0
14316,615,0
16089,2751,0
6390,2751,0
18570,2635,0
22686,3690,0
15561,2751,0
12425,811,0
4873,1191,0
22519,518,0
23869,3579,0
24371,615,0
9643,508,0
16965,1005,0
9276,1722,0
9885,1059,0
15312,615,0
27705,615,0
20630,2665,0
23972,1220,0
25390,2751,0
25761,2751,0
9418,979,0
13474,615,0
12930,1097,0
25954,2751,0
25255,2751,0
15339,2751,0
14791,2961,0
5773,2961,0
16704,2751,0
27437,2725,0
5987,650,0
5148,3046,0
28491,3950,0
13158,615,0
22945,2959,0
11623,2867,0
11319,2751,0
7815,979,0
15668,642,0
9508,2751,0
26163,615,0
6487,2751,0
18364,2272,0
13628,2751,0
26193,615,0
26605,2633,0
4349,2751,0
9946,615,0
16621,3246,0
19978,183,0
6612,615,0
11855,1370,0
15406,2635,0
16206,615,0
21550,2905,0
21208,2751,0
4182,614,0
11845,700,0
12340,1661,0
21436,1099,0
20528,660,0
18647,2751,0
6215,4007,0
28748,3881,0
24596,1005,0
24403,316,0
16786,658,0
11353,1776,0
4871,1449,0
11863,979,0
25164,3272,0
14894,2333,0
11224,615,0
8508,25,0
14205,1822,0
16119,615,0
5337,2758,0
9561,2751,0
20495,3934,0
28292,1822,0
16939,615,0
18199,2775,0
22156,597,0
15214,615,0
26976,615,0
21166,2751,0
25076,1234,0
10985,615,0
4654,615,0
10316,2751,0
11887,1933,0
24037,1851,0
6152,615,0
28400,812,0
25565,3900,0
21502,25,0
17128,194,0
12726,615,0
20756,2308,0
18500,2751,0
21288,3014,0
7462,615,0
16850,462,0
15523,2751,0
17929,2403,0
18751,217,0
18491,2751,0
8506,1082,0
9950,615,0
24495,4034,0
12903,1660,0
7013,615,0
20809,615,0
15055,615,0
17452,615,0
11507,615,0
4160,4077,0
20693,3130,0
8100,25,0
6762,660,0
22050,2778,0
29043,979,0
16741,25,0
21566,2734,0
10976,1082,0
20621,1764,0
18297,2751,0
10943,25,0
20657,615,0
8383,3886,0
