h_entity,t_entity,relation
6238,2086,0
19242,3778,0
5429,2000,0
18065,241,0
17156,2834,0
6785,3734,0
9044,2566,0
6916,372,0
23128,913,0
22770,1749,0
9996,942,0
12837,3330,0
19047,1419,0
17660,3717,0
11738,1111,0
14473,2967,0
25251,1716,0
21067,372,0
21980,1640,0
27542,3402,0
5756,2408,0
9748,726,0
21938,1749,0
19108,1859,0
4130,2963,0
6478,1749,0
12277,372,0
26824,1382,0
20674,241,0
9425,1640,0
24279,212,0
26344,2687,0
9560,1726,0
17010,540,0
15722,2012,0
19357,1749,0
24659,1721,0
13227,813,0
25573,2721,0
6444,742,0
16484,3747,0
25937,372,0
18112,2988,0
14003,241,0
15336,898,0
4888,1214,0
10733,372,0
8828,942,0
16877,372,0
22375,788,0
19644,1749,0
19685,3661,0
6460,1640,0
15170,3492,0
19072,2727,0
7015,3167,0
11152,1417,0
15435,2380,0
17352,3568,0
22698,372,0
15971,2576,0
10031,372,0
13154,3013,0
7298,1168,0
20258,1419,0
27257,372,0
9374,1835,0
6320,1749,0
7522,1889,0
28974,372,0
22993,3402,0
5208,1749,0
6022,3511,0
20442,3643,0
14274,1859,0
14862,1749,0
26369,1150,0
6963,1749,0
18876,2871,0
23462,1859,0
5458,608,0
19585,372,0
27675,95,0
5739,2322,0
9709,2162,0
15667,2105,0
12923,2603,0
10409,1123,0
10890,2989,0
21892,372,0
5143,2925,0
22662,1859,0
27993,2744,0
19713,629,0
25259,1749,0
17539,372,0
15503,1749,0
10421,1749,0
5772,820,0
28931,3082,0
24262,1749,0
4152,529,0
10532,1749,0
13682,742,0
13092,1749,0
28930,3824,0
16463,2957,0
15149,372,0
19969,1749,0
28474,1749,0
25823,1189,0
18569,1749,0
24208,560,0
18078,1308,0
27635,1749,0
13156,661,0
23317,1261,0
4240,2525,0
21243,372,0
15379,2397,0
9652,2838,0
13739,149,0
16088,2171,0
25072,1749,0
17075,4051,0
4470,924,0
12756,1733,0
5082,1196,0
7841,3071,0
14988,2878,0
19375,397,0
7805,127,0
23096,3082,0
21132,382,0
14345,1450,0
7728,2287,0
28313,3402,0
9704,2208,0
20430,2871,0
17729,3658,0
19151,372,0
10514,1757,0
23041,1749,0
21718,156,0
20191,241,0
26848,1150,0
25513,241,0
5331,2878,0
18209,806,0
11052,427,0
16693,2530,0
24845,3998,0
20986,3761,0
16630,3362,0
27450,2727,0
5952,3996,0
28669,2080,0
6930,556,0
19663,372,0
16264,3211,0
8859,1749,0
15229,372,0
9142,1757,0
11686,3809,0
20661,372,0
11705,138,0
9718,3577,0
26254,3996,0
12263,372,0
26607,372,0
13384,1749,0
24253,1859,0
10231,3167,0
11502,1131,0
16372,1063,0
23818,2014,0
16214,372,0
12246,1749,0
8140,2389,0
24670,2531,0
15328,4055,0
6137,1749,0
5143,2878,0
19576,372,0
9663,372,0
4948,724,0
28842,3308,0
28666,2380,0
24381,1749,0
13472,1133,0
19633,3568,0
11131,1078,0
15313,247,0
13888,3951,0
21786,556,0
26997,1582,0
15550,1419,0
21676,372,0
28548,1992,0
27113,3097,0
10124,3013,0
4638,3082,0
24633,3082,0
14739,1859,0
11288,1741,0
17076,2871,0
27099,241,0
14416,1640,0
15187,1939,0
24814,188,0
27619,2925,0
27652,1749,0
24080,1277,0
28570,1749,0
15611,1749,0
28628,1830,0
5722,1387,0
19372,1749,0
13630,971,0
8080,372,0
20930,424,0
16243,1290,0
16950,1859,0
16123,3905,0
21347,3724,0
7836,776,0
8982,2921,0
14792,3402,0
19688,742,0
9594,372,0
6323,138,0
13249,372,0
21932,3104,0
15061,1796,0
23966,2021,0
15676,2098,0
26314,1749,0
21790,372,0
22412,1749,0
15134,372,0
15438,3961,0
16319,3259,0
16058,2727,0
14029,2000,0
24679,3362,0
28831,1749,0
18000,3013,0
18573,2530,0
17789,1663,0
13233,3346,0
28461,372,0
21752,1083,0
7028,3167,0
11438,1749,0
8292,2408,0
8834,138,0
20919,3569,0
17184,1539,0
17466,372,0
14741,975,0
7482,372,0
5680,601,0
12500,372,0
21752,2193,0
9274,3402,0
10206,2440,0
18587,2808,0
22349,372,0
11771,1749,0
13143,1657,0
13591,2194,0
25366,427,0
22941,1950,0
4890,1819,0
13066,372,0
25474,1859,0
21711,520,0
19988,372,0
27072,742,0
17507,372,0
4792,991,0
14828,1749,0
15875,540,0
16986,942,0
25817,3308,0
22629,1749,0
15231,1400,0
16963,3082,0
28039,2507,0
28673,2989,0
23716,2818,0
23753,372,0
27444,351,0
20190,2861,0
15125,1749,0
28328,1749,0
18483,2727,0
21596,3298,0
10798,1749,0
28093,3619,0
23679,2380,0
23040,372,0
22563,2080,0
17476,2253,0
14061,397,0
11841,1083,0
8600,898,0
21977,2493,0
16516,1260,0
26318,2878,0
28403,1749,0
22657,3015,0
24666,1749,0
13842,2878,0
24578,411,0
27491,372,0
22087,3082,0
4829,241,0
16499,2641,0
9554,2474,0
9543,372,0
12166,1749,0
8391,372,0
20279,372,0
5703,50,0
11663,942,0
15671,729,0
6342,540,0
16459,372,0
22929,372,0
28398,2871,0
25677,1757,0
28114,2137,0
8861,2520,0
7406,3216,0
11611,1749,0
23896,2769,0
9183,3876,0
10435,1416,0
28707,2547,0
10197,179,0
7251,3153,0
23256,3275,0
25889,1419,0
6121,372,0
27396,3082,0
13003,1749,0
10715,3095,0
9690,2727,0
4864,2208,0
24452,372,0
14177,3593,0
19540,2253,0
25382,808,0
21417,2380,0
4992,1749,0
6778,1882,0
23219,3925,0
25901,3059,0
12630,372,0
8632,1397,0
13284,1749,0
14172,1983,0
11014,940,0
28808,372,0
18841,1749,0
23319,3402,0
10918,2878,0
24317,3318,0
6884,3967,0
4202,3319,0
10803,1859,0
22236,2878,0
19746,2452,0
20883,566,0
7644,2878,0
9431,941,0
12466,372,0
22221,1749,0
14760,2411,0
21965,244,0
27884,372,0
17874,138,0
20455,1749,0
11760,1538,0
24409,1150,0
6204,665,0
14548,1749,0
12424,1521,0
5272,2080,0
11322,372,0
6406,949,0
12433,372,0
24316,372,0
8886,1749,0
24873,1051,0
27564,372,0
5253,3319,0
19617,1820,0
6259,742,0
8195,2197,0
7480,3013,0
16704,1749,0
27639,999,0
15689,513,0
16287,1749,0
18978,138,0
12257,2569,0
13673,1859,0
5379,2857,0
27444,770,0
22598,2878,0
10569,63,0
28259,3057,0
22548,372,0
10427,12,0
7396,1749,0
10106,3318,0
28906,372,0
17641,106,0
24530,427,0
25976,372,0
23962,3741,0
6377,3996,0
27044,1520,0
6020,3872,0
18849,226,0
28449,2986,0
13464,3402,0
26249,2103,0
4160,434,0
21329,3628,0
24136,2603,0
18302,3156,0
23386,138,0
18163,372,0
27776,3305,0
10203,372,0
15274,898,0
20352,2878,0
9233,540,0
20126,3013,0
15752,1749,0
11693,456,0
9562,3838,0
23217,2183,0
23662,3233,0
8032,2878,0
10997,2411,0
17149,372,0
20155,1749,0
25017,372,0
25757,3082,0
6021,3082,0
6182,3996,0
25317,1749,0
13936,3402,0
15524,241,0
18285,991,0
9264,1539,0
8133,2380,0
27883,372,0
17058,372,0
24386,2363,0
18510,3996,0
7898,372,0
21543,2868,0
18238,2520,0
4809,313,0
25396,372,0
18742,641,0
4660,372,0
9080,2569,0
6691,2832,0
6874,370,0
16432,3504,0
4645,2727,0
4952,372,0
6538,1749,0
22268,742,0
20745,3513,0
22625,2105,0
20056,3511,0
16535,372,0
24468,798,0
18832,397,0
20286,1664,0
9887,2787,0
17610,2530,0
6989,372,0
22767,53,0
12742,3238,0
16491,1749,0
4766,2878,0
14934,1049,0
18799,1419,0
11751,2182,0
18627,2105,0
5341,1766,0
18642,2687,0
14385,763,0
23718,1726,0
24989,2253,0
9405,3402,0
6602,372,0
5287,3013,0
13360,372,0
25958,2769,0
16416,2530,0
5369,220,0
15790,273,0
15305,1150,0
20753,1620,0
14080,372,0
10364,3495,0
20831,1749,0
16272,1749,0
23081,2625,0
17255,2744,0
20480,3138,0
5396,3845,0
4311,1749,0
4807,3319,0
4703,2727,0
16784,907,0
12717,959,0
18215,1418,0
5374,999,0
4366,2357,0
6954,678,0
27622,1539,0
20492,138,0
17423,724,0
11088,113,0
9275,1749,0
27410,372,0
27145,372,0
28756,3320,0
12447,3996,0
13786,2191,0
5330,921,0
19213,3137,0
21406,742,0
22379,1749,0
14180,1749,0
24579,372,0
27942,372,0
28787,241,0
20650,2956,0
21008,2045,0
19132,566,0
6775,372,0
25867,742,0
28149,2917,0
5333,540,0
26494,590,0
25987,1757,0
27796,2468,0
17926,3082,0
8201,3553,0
17038,2040,0
16038,1129,0
10936,1749,0
4397,439,0
8936,3777,0
21447,1127,0
18007,394,0
26320,1749,0
8405,3033,0
24032,2923,0
18256,372,0
25482,1293,0
6867,1859,0
4526,2124,0
5555,3082,0
13162,3778,0
7718,1150,0
8839,2044,0
8840,3450,0
23976,1749,0
25536,138,0
4529,372,0
8825,1063,0
12164,1749,0
15522,309,0
28366,2455,0
15532,372,0
20143,981,0
19855,1618,0
21325,3362,0
5414,3951,0
9380,898,0
9456,3402,0
12952,2208,0
25576,1749,0
7769,2044,0
28768,2073,0
8452,2392,0
17146,1073,0
21087,1749,0
17301,372,0
11617,395,0
12589,3717,0
24464,542,0
20730,1792,0
19396,121,0
14892,1749,0
22825,2048,0
13688,1162,0
13648,2779,0
23506,372,0
10989,2145,0
8627,1749,0
7434,372,0
22372,372,0
8432,3082,0
14486,3013,0
25640,1749,0
13027,372,0
5971,3082,0
19957,2398,0
13603,2380,0
6087,372,0
6228,2412,0
11800,2678,0
20466,1757,0
21539,3447,0
13135,564,0
8171,372,0
13567,495,0
5570,3996,0
14163,1749,0
5150,1092,0
24142,2842,0
6752,149,0
26302,1749,0
13721,979,0
21711,2380,0
17097,1749,0
9521,1640,0
9213,372,0
8414,1749,0
16283,372,0
22402,1150,0
12174,1749,0
18207,698,0
12109,1462,0
6756,3670,0
29068,2591,0
22397,1150,0
20106,3082,0
19645,2878,0
13332,3930,0
10086,2678,0
18659,2576,0
20452,3144,0
22798,2111,0
13620,270,0
8595,2127,0
17800,2520,0
28723,948,0
28627,2945,0
6065,397,0
24872,3985,0
10123,1640,0
11997,1749,0
19108,3402,0
7359,1992,0
4813,527,0
27118,742,0
14526,372,0
10730,294,0
16921,3630,0
16357,351,0
14706,2520,0
13711,3316,0
17975,877,0
26064,1749,0
13698,372,0
15820,3013,0
14854,1150,0
4249,3728,0
24036,3938,0
27694,3013,0
28373,372,0
4631,2380,0
14375,1749,0
8713,4058,0
20465,3362,0
9677,1859,0
9286,2467,0
4293,3167,0
13480,2249,0
7212,3153,0
19143,241,0
8301,372,0
22130,138,0
10084,2000,0
5707,1749,0
27487,1222,0
9760,2557,0
24259,2014,0
21361,372,0
27633,1749,0
5129,372,0
4758,2956,0
24593,1749,0
13587,1150,0
14475,138,0
5498,4055,0
9496,372,0
5295,2098,0
21759,372,0
19071,1749,0
22173,1150,0
17151,2584,0
21275,3050,0
18897,2412,0
8507,1150,0
14546,138,0
16621,397,0
15432,2817,0
13552,2876,0
21053,1749,0
14976,372,0
21845,2702,0
17739,2469,0
7077,540,0
15454,1749,0
19298,372,0
23887,2878,0
12795,1749,0
27644,372,0
22789,372,0
9224,1454,0
16876,966,0
25828,1454,0
11263,372,0
27242,1749,0
20895,4028,0
23303,3432,0
17143,671,0
25094,1749,0
9031,1496,0
4918,3866,0
28536,226,0
12939,1084,0
6414,2727,0
27233,1749,0
13039,1749,0
23279,742,0
11934,372,0
11480,2301,0
14763,372,0
19528,1515,0
27908,397,0
27832,2208,0
22611,1999,0
7481,1408,0
26659,372,0
21948,1749,0
6234,1859,0
4726,1150,0
24306,372,0
20351,764,0
25235,1749,0
28340,3114,0
5488,372,0
13564,372,0
14758,2871,0
20104,2572,0
20221,1749,0
5766,1749,0
4613,3966,0
20731,939,0
22652,3082,0
22557,488,0
6070,3402,0
26573,1119,0
23487,566,0
12683,2077,0
18313,3923,0
17907,2557,0
28285,372,0
20679,1749,0
19875,3734,0
26989,359,0
25050,964,0
24557,1463,0
20801,459,0
18321,2769,0
16116,2805,0
28194,3402,0
11034,4029,0
28758,1607,0
23012,372,0
24029,1749,0
24533,1404,0
12727,3814,0
25778,3286,0
20452,3494,0
19565,2878,0
24712,1421,0
27155,3402,0
24607,2752,0
17145,372,0
25794,372,0
23465,1582,0
22258,3495,0
10274,1749,0
20052,4055,0
21334,3176,0
24218,2129,0
9613,655,0
24364,3362,0
9507,2098,0
19898,2603,0
13832,3483,0
28450,1859,0
23619,2511,0
23288,3402,0
16092,2113,0
10026,1749,0
8857,2637,0
16030,3411,0
5566,1586,0
15647,3082,0
8469,1749,0
26719,1749,0
5124,1150,0
17590,2697,0
19699,1539,0
28495,3216,0
10486,3717,0
28327,1749,0
5989,1749,0
24068,372,0
20011,2530,0
13622,372,0
6694,372,0
14781,3316,0
15209,1859,0
25479,3082,0
10528,877,0
28759,1119,0
14162,1749,0
13795,159,0
23850,372,0
11437,4032,0
7404,372,0
16456,1645,0
26358,2984,0
8715,372,0
13285,2154,0
8373,1749,0
20128,971,0
5177,2520,0
5385,241,0
17985,372,0
10607,372,0
18328,3796,0
8609,1545,0
16171,3411,0
5932,3525,0
14598,3046,0
4241,1640,0
16327,2942,0
17968,1749,0
9255,372,0
25495,3362,0
18725,372,0
6335,372,0
23773,942,0
5243,2187,0
27931,3013,0
23265,3402,0
22886,496,0
28125,1933,0
11216,2019,0
18770,2019,0
4282,1419,0
13525,372,0
21125,1419,0
15462,3495,0
16159,372,0
22419,1749,0
17120,1094,0
18021,3411,0
21961,427,0
27788,241,0
5332,1749,0
18170,3201,0
5047,3400,0
9855,1669,0
11647,3818,0
11512,3709,0
27334,936,0
11415,820,0
21456,372,0
12322,2557,0
13431,372,0
5005,372,0
20176,2080,0
12761,566,0
4825,1749,0
17051,1615,0
4588,434,0
17826,2714,0
5133,2380,0
10726,944,0
14284,954,0
6508,372,0
24241,372,0
28945,1859,0
6599,2482,0
24921,1749,0
18455,3464,0
16776,372,0
23167,372,0
19707,1749,0
8749,1749,0
23744,2960,0
15910,3286,0
12520,4068,0
16677,2002,0
13262,1749,0
21484,1749,0
17225,2152,0
5995,1749,0
27972,1277,0
13577,372,0
15723,2569,0
8049,372,0
6573,372,0
23542,553,0
18936,1749,0
20395,3875,0
7232,372,0
25255,847,0
20182,1749,0
20767,2822,0
5287,1859,0
18016,3996,0
12570,2390,0
27095,372,0
27948,437,0
10027,397,0
10922,2200,0
18898,2080,0
7004,286,0
26968,372,0
28096,1290,0
6162,566,0
22135,372,0
28725,179,0
22987,1615,0
26264,2386,0
21222,1646,0
7560,1664,0
5772,3511,0
15116,372,0
11281,372,0
23491,1749,0
15417,1749,0
14831,2380,0
21021,241,0
23805,1553,0
13541,2957,0
22953,372,0
7098,372,0
26571,372,0
17736,1749,0
21720,1749,0
20295,2045,0
11708,648,0
26841,1749,0
19769,685,0
26603,372,0
16011,3362,0
10461,1749,0
12478,546,0
17364,1749,0
8420,1952,0
28060,372,0
4648,3082,0
7971,2120,0
27545,372,0
13404,372,0
10475,138,0
25121,2098,0
23586,372,0
6169,1749,0
25376,372,0
18552,1749,0
4702,1993,0
18601,2513,0
24554,372,0
16332,1749,0
11965,372,0
8835,1150,0
27272,1671,0
28779,3597,0
5207,372,0
23548,3062,0
7387,625,0
7727,835,0
10327,1749,0
14038,1749,0
8210,1349,0
7671,2774,0
26795,2822,0
16354,1381,0
23220,359,0
8282,1878,0
9387,372,0
6257,3045,0
13829,1749,0
10835,3082,0
20136,4050,0
17637,3564,0
22670,3996,0
25996,3669,0
10340,3394,0
16650,540,0
17864,946,0
28476,1654,0
5157,372,0
28498,3358,0
18699,372,0
12608,3013,0
23445,372,0
24271,1749,0
20891,2098,0
10102,372,0
21589,3162,0
23786,2727,0
10241,2668,0
9551,2211,0
15603,372,0
5904,3777,0
14959,1150,0
14689,2727,0
20533,1749,0
10095,1150,0
13305,2080,0
13457,704,0
11503,372,0
8745,724,0
23635,2804,0
28428,372,0
6386,2080,0
14036,2883,0
18031,1749,0
21782,372,0
24706,297,0
17549,2648,0
26933,1749,0
8202,3511,0
22918,2710,0
23283,3233,0
20829,3639,0
13276,1749,0
23358,2380,0
14210,372,0
24006,2380,0
12204,2352,0
15510,1749,0
10749,274,0
5282,3495,0
7468,372,0
14824,2380,0
20117,922,0
16547,3402,0
16121,2645,0
23247,1187,0
25498,1896,0
12430,1749,0
12821,1749,0
11550,1615,0
7519,372,0
12152,1859,0
23968,410,0
18722,132,0
23942,372,0
24157,822,0
26686,2153,0
15666,1859,0
7755,676,0
6504,540,0
14551,372,0
6230,372,0
13010,2080,0
18823,372,0
23076,3568,0
23322,1749,0
5790,1123,0
5245,989,0
9820,3216,0
21077,3700,0
20756,1572,0
23068,2647,0
17213,1660,0
4532,2520,0
22250,3082,0
27524,1749,0
9066,1140,0
6905,942,0
20885,372,0
4247,1749,0
10830,4101,0
14865,1749,0
28944,3306,0
23313,3402,0
7589,241,0
10369,1749,0
24631,336,0
4668,1749,0
28161,1293,0
9601,2520,0
8236,1564,0
26971,2769,0
18623,2727,0
14693,3362,0
6174,3955,0
5211,3691,0
11278,724,0
17488,1749,0
12236,766,0
23561,372,0
28846,2056,0
13188,1749,0
27273,3391,0
8127,2569,0
7642,1284,0
10959,1349,0
21065,3232,0
27876,372,0
10806,2849,0
8094,372,0
13651,372,0
14588,2076,0
13456,1288,0
13657,2957,0
20507,372,0
11439,1749,0
24681,2002,0
20382,372,0
28094,2358,0
11572,372,0
21745,3812,0
16271,3402,0
6455,3402,0
11726,1613,0
24925,1685,0
6900,1749,0
24730,3013,0
28552,742,0
11064,229,0
10589,3405,0
5712,3996,0
6846,310,0
7029,2925,0
5869,2183,0
13399,1859,0
25083,372,0
26544,372,0
21488,372,0
7024,1086,0
12815,372,0
22364,1749,0
21811,1749,0
6740,372,0
18639,1749,0
23494,3505,0
7995,162,0
22164,3286,0
20914,1372,0
10821,1749,0
22509,1749,0
21121,2080,0
27366,1749,0
11516,372,0
7022,372,0
17191,917,0
24335,3535,0
15141,2727,0
14794,372,0
10020,1749,0
28827,1749,0
17104,3568,0
18901,372,0
8519,3351,0
23780,1885,0
15923,3082,0
25594,1243,0
6289,1749,0
11341,372,0
16901,1589,0
25002,2163,0
9586,1749,0
15259,3708,0
20168,2727,0
25117,1664,0
16246,3771,0
10175,1115,0
13757,2080,0
24492,131,0
7839,3495,0
9777,372,0
23987,3242,0
10466,1517,0
22870,2645,0
13450,4090,0
26363,3232,0
17467,1539,0
13201,1749,0
14097,3741,0
11786,2520,0
24572,1859,0
25866,3013,0
21715,372,0
12148,185,0
19175,1749,0
11710,1749,0
24401,2868,0
16977,3398,0
12104,372,0
23814,1210,0
23571,1749,0
6797,2198,0
20964,138,0
20128,2494,0
6982,608,0
22389,646,0
15790,898,0
4797,1749,0
9229,1150,0
9572,1734,0
11535,372,0
24202,1749,0
6079,2380,0
14040,879,0
10868,3996,0
5335,2223,0
7336,1063,0
10319,3715,0
15140,427,0
7742,2940,0
16186,863,0
21164,1224,0
4381,372,0
10761,2048,0
7198,1684,0
15744,1749,0
28863,949,0
20489,372,0
18057,1749,0
22300,1973,0
13608,313,0
25138,3082,0
8631,1119,0
28784,1188,0
12454,372,0
5091,1749,0
20668,1640,0
18974,2614,0
29078,2632,0
17708,2531,0
18417,486,0
27200,3852,0
4284,372,0
13404,1749,0
27016,305,0
12201,1749,0
25593,3824,0
13303,1808,0
25429,327,0
21042,372,0
23241,264,0
7235,1749,0
28790,3167,0
4379,372,0
11349,313,0
18760,2603,0
19142,3082,0
4664,4011,0
18173,540,0
24696,372,0
22482,2129,0
6548,3012,0
13361,291,0
24231,1852,0
6314,1683,0
28845,1749,0
25209,1640,0
26855,372,0
14333,2867,0
6158,2871,0
16269,3481,0
17303,1150,0
7946,1317,0
24153,3495,0
22154,2532,0
25239,372,0
12828,372,0
26681,742,0
17057,1150,0
21426,2727,0
15918,2080,0
17267,3082,0
6511,4013,0
6427,1749,0
21731,179,0
11292,372,0
27990,2076,0
9862,3732,0
14563,4005,0
21220,3167,0
28867,1749,0
16740,3402,0
22101,1150,0
27814,218,0
20265,3153,0
10069,2380,0
25257,1749,0
8881,372,0
9058,540,0
27334,1724,0
18341,1749,0
22446,372,0
9853,91,0
20825,1802,0
6067,3318,0
23076,1703,0
18680,3334,0
16612,1836,0
5767,1944,0
4947,397,0
25136,2572,0
20003,2710,0
16804,1749,0
27500,438,0
17815,2412,0
14420,2746,0
17726,2883,0
10809,3964,0
26737,372,0
11312,3238,0
21723,1859,0
22503,2105,0
24219,2878,0
17913,1601,0
21639,1640,0
6079,2727,0
28464,2878,0
15785,869,0
20302,372,0
28019,3568,0
20004,372,0
21405,1209,0
11977,915,0
26237,2782,0
14231,4028,0
11846,2436,0
27083,1553,0
19448,3082,0
26333,1020,0
20596,3362,0
22977,3013,0
14816,1093,0
14134,3362,0
5150,570,0
9968,1749,0
26724,742,0
11659,1749,0
24532,2159,0
18082,2448,0
21477,1607,0
6591,2202,0
10183,1567,0
23669,3082,0
6008,2372,0
12741,1635,0
23490,2841,0
24331,350,0
13741,3018,0
4252,2012,0
9325,2648,0
19780,427,0
23234,372,0
28420,1749,0
25909,372,0
9938,372,0
11334,372,0
13661,1749,0
17798,1495,0
12455,2435,0
17880,372,0
21556,2942,0
10376,2727,0
6038,63,0
8677,3645,0
10972,372,0
5478,372,0
18689,1859,0
24854,372,0
24425,2520,0
12266,1361,0
20563,372,0
18008,2878,0
6436,456,0
6334,1859,0
12377,1749,0
15463,3535,0
4153,3402,0
20662,1749,0
8443,2520,0
18401,3699,0
10114,520,0
10696,372,0
20528,3082,0
4628,3492,0
17751,372,0
8031,1749,0
16247,3760,0
11885,1749,0
25343,770,0
22128,3647,0
4486,1955,0
9135,981,0
14696,372,0
16919,1749,0
21464,138,0
20306,372,0
13708,3931,0
11902,2380,0
10703,1749,0
10594,3102,0
24061,580,0
20925,372,0
12588,3844,0
8272,372,0
5857,372,0
7836,3978,0
5465,1749,0
5130,2000,0
25840,1859,0
7622,1749,0
27394,3065,0
17912,667,0
7714,1749,0
24225,1773,0
17464,372,0
28724,1749,0
10257,2364,0
8242,1150,0
11819,1469,0
25159,2685,0
16175,372,0
11388,372,0
29077,1859,0
4862,2380,0
6787,1757,0
11277,270,0
12792,3717,0
25732,427,0
23869,372,0
17893,4065,0
17295,3402,0
28349,46,0
16981,4062,0
18818,1749,0
16789,1462,0
19152,3051,0
19356,1749,0
18491,1749,0
7426,3215,0
6979,2548,0
27565,1749,0
18009,1749,0
23894,372,0
28941,3495,0
16574,1749,0
4930,372,0
11358,241,0
7566,372,0
26674,138,0
11352,372,0
21396,2208,0
20856,2208,0
15355,1859,0
24223,2727,0
5199,1640,0
28252,149,0
14586,540,0
13594,313,0
25658,3495,0
23990,372,0
24480,254,0
28814,1749,0
19607,3198,0
4658,1749,0
21128,1560,0
22894,1814,0
18534,1749,0
14993,372,0
15766,1096,0
5639,1749,0
24045,1749,0
10950,372,0
27726,397,0
25640,372,0
4199,372,0
13903,36,0
16453,2098,0
7580,2854,0
18507,3176,0
20491,1545,0
14785,1749,0
21777,372,0
14939,3994,0
19970,1749,0
18119,4032,0
4219,3921,0
21727,372,0
28947,68,0
25103,2380,0
15555,372,0
21189,909,0
20503,1749,0
6138,2358,0
12016,1256,0
27502,429,0
14366,1749,0
20045,3082,0
14166,3369,0
10488,3503,0
25036,2520,0
16279,1017,0
4372,1321,0
14307,372,0
9569,1749,0
25747,875,0
19714,372,0
12967,1150,0
20280,3854,0
12519,3322,0
26460,4055,0
16038,2645,0
8960,1539,0
7294,1534,0
23618,2727,0
21601,2694,0
4429,1749,0
13862,3167,0
18083,3402,0
27394,2340,0
24772,3813,0
24424,2530,0
9871,3844,0
25283,3711,0
21585,742,0
27479,1749,0
17819,2520,0
28024,3402,0
13879,372,0
24732,336,0
11197,1749,0
25457,372,0
24205,2875,0
8496,2326,0
28336,1749,0
14172,3699,0
7008,372,0
27060,2880,0
17947,2934,0
12480,1749,0
18389,731,0
18787,1596,0
11732,2871,0
26463,3402,0
11420,1150,0
14906,2648,0
7990,1749,0
26069,372,0
18605,3013,0
25899,1278,0
13392,2922,0
5037,717,0
23685,3996,0
9801,372,0
17745,296,0
5364,2380,0
8596,1749,0
12559,1749,0
21273,495,0
27265,2252,0
12403,372,0
28859,372,0
20857,1951,0
28112,1749,0
28383,372,0
9171,1679,0
9649,940,0
14680,2119,0
11848,1418,0
16968,3996,0
21139,2128,0
27100,3495,0
17690,2861,0
23765,2047,0
26630,1595,0
14219,372,0
20806,120,0
23715,1749,0
17147,1749,0
17551,372,0
14230,3568,0
17745,2878,0
4629,1749,0
7478,372,0
27123,2520,0
15665,1749,0
17093,1749,0
28328,372,0
16189,3338,0
22656,4001,0
16196,372,0
19578,372,0
18251,540,0
6098,179,0
12831,1004,0
17484,372,0
23295,372,0
10713,372,0
24891,1779,0
8784,863,0
14041,3402,0
20987,3402,0
24894,372,0
15810,2080,0
16183,540,0
21849,1277,0
21078,2878,0
16049,1749,0
22042,1749,0
23198,1859,0
27225,540,0
9703,3291,0
18910,1597,0
27851,112,0
19979,1749,0
17027,3806,0
4858,2208,0
15947,3056,0
8831,2321,0
27798,1749,0
8176,1833,0
28626,3082,0
26479,372,0
10699,2727,0
18424,910,0
8623,372,0
13912,3801,0
24783,1749,0
25890,1859,0
13242,3870,0
27216,1119,0
26005,3863,0
12375,3362,0
11979,1749,0
17616,1261,0
19155,3013,0
15718,2382,0
23047,1100,0
9016,1749,0
11197,372,0
25788,372,0
24428,2230,0
25537,1749,0
14035,372,0
15856,3402,0
12810,3082,0
25422,372,0
14203,2944,0
13476,1749,0
20632,4044,0
11273,1223,0
19210,372,0
5477,372,0
22489,47,0
24070,1558,0
19547,372,0
9514,1859,0
18350,1749,0
22347,3878,0
19089,28,0
20660,54,0
13435,3082,0
11066,2380,0
7851,1214,0
15468,372,0
22656,1381,0
8626,475,0
20988,3362,0
24800,1589,0
4573,3157,0
12849,2033,0
28170,2500,0
23012,1749,0
17428,926,0
10849,3495,0
12136,909,0
6353,372,0
19665,785,0
7956,372,0
14428,313,0
10397,1749,0
15098,2014,0
27054,540,0
19150,1749,0
6632,1404,0
27236,898,0
25774,1749,0
17342,1277,0
18866,1749,0
18805,1934,0
9684,1055,0
19311,372,0
27250,775,0
24744,2890,0
27389,1749,0
28675,2390,0
12203,426,0
11777,372,0
28680,198,0
22546,3216,0
19973,3761,0
24938,1749,0
22299,2530,0
5234,372,0
24222,1708,0
24163,4017,0
11902,2727,0
7310,2014,0
23838,3402,0
9220,1093,0
10117,372,0
19931,2868,0
9383,77,0
28024,846,0
10954,704,0
14612,3766,0
19075,372,0
5117,372,0
16591,2557,0
26508,1749,0
12855,540,0
27267,755,0
8103,1261,0
26742,1749,0
24412,1749,0
22588,1495,0
22648,372,0
17314,3635,0
26398,1749,0
15195,248,0
14932,372,0
26859,3612,0
16418,2530,0
13080,1749,0
14228,1749,0
18136,1715,0
24031,1749,0
12284,2579,0
28126,3082,0
17628,1920,0
19431,2755,0
20870,2105,0
6301,3495,0
21479,372,0
22244,315,0
9366,1749,0
26652,3611,0
7677,1140,0
20939,372,0
13692,2890,0
14357,445,0
27626,3835,0
5667,1749,0
5872,372,0
21432,3943,0
4741,2380,0
22278,2727,0
23726,1607,0
4453,372,0
7101,1114,0
6456,427,0
5814,1749,0
13302,2727,0
15812,1749,0
17634,2704,0
28459,2105,0
26825,372,0
7367,926,0
24479,1749,0
8118,372,0
27748,1458,0
5822,540,0
21283,3778,0
5941,153,0
8171,1749,0
15462,2208,0
19430,1749,0
28182,1749,0
16719,2962,0
22450,1749,0
6772,3558,0
12690,313,0
12802,1749,0
22283,372,0
