reviewerID,asin,relation
10128,1150,0
15232,212,0
17885,2730,0
12885,2956,0
4346,3402,0
21161,4100,0
19156,2380,0
17870,4025,0
4436,1749,0
18312,3985,0
7107,2530,0
26631,372,0
10553,1749,0
12884,1539,0
15404,1749,0
21405,2544,0
6721,1749,0
11539,4101,0
17925,1749,0
7935,138,0
10667,1859,0
19316,2208,0
25803,3082,0
18511,1749,0
12556,372,0
17995,372,0
6360,1999,0
10636,372,0
4384,898,0
5728,372,0
6579,770,0
23586,1749,0
16502,372,0
26096,2569,0
19623,3013,0
11192,1757,0
16777,1749,0
25285,3402,0
23678,372,0
27575,2855,0
10150,372,0
9024,1749,0
6587,372,0
21965,1620,0
24106,1749,0
24381,372,0
11824,3393,0
15771,2887,0
13929,1640,0
28003,3151,0
20456,2520,0
7764,3859,0
27403,1749,0
27971,3563,0
21132,372,0
22494,1664,0
28750,1749,0
23322,372,0
17518,1746,0
4574,3154,0
22473,241,0
25245,3082,0
16727,372,0
17707,209,0
12391,372,0
24199,3013,0
4335,2949,0
28998,372,0
7770,372,0
16640,1703,0
25313,1749,0
27424,540,0
7666,495,0
5038,2727,0
8102,372,0
25253,372,0
19571,1123,0
12873,372,0
13734,3996,0
5866,372,0
12143,372,0
18663,2198,0
16386,372,0
28988,1749,0
17845,1944,0
6240,2306,0
19174,2200,0
9771,710,0
20684,372,0
28435,397,0
23318,2822,0
20219,1749,0
22676,3082,0
18439,113,0
28425,2262,0
9596,2380,0
5396,4045,0
9573,3362,0
23312,1859,0
7374,3625,0
19837,495,0
9427,540,0
5446,2208,0
7973,2380,0
20574,1749,0
5261,255,0
16385,2153,0
18565,179,0
28695,372,0
18921,241,0
21369,1749,0
28204,2504,0
28345,2421,0
5438,1749,0
6938,989,0
12825,3747,0
10129,2603,0
5047,2372,0
13853,372,0
5370,3706,0
20906,533,0
10345,1329,0
4795,2500,0
15785,1379,0
24565,372,0
24053,1049,0
15730,1749,0
11513,372,0
15460,2371,0
18586,2419,0
29020,4072,0
21082,372,0
26976,788,0
18094,372,0
7016,241,0
8216,540,0
24549,1150,0
7675,1749,0
20468,2153,0
27578,604,0
23234,1749,0
24288,916,0
9886,3492,0
21375,372,0
10904,1749,0
14447,937,0
20965,372,0
11564,1313,0
23549,372,0
11070,1726,0
15610,2080,0
14914,1271,0
11013,1749,0
10280,1215,0
5476,2732,0
5088,923,0
9241,2520,0
28801,2380,0
22019,1150,0
23211,1628,0
27226,3096,0
27638,2570,0
8321,1749,0
8055,1757,0
22200,3457,0
24914,2657,0
28355,1749,0
26824,898,0
16041,2520,0
23274,2379,0
20727,2820,0
21793,1564,0
27173,1150,0
25564,241,0
11184,1749,0
10091,2253,0
17897,372,0
16811,3198,0
10582,1890,0
25165,3495,0
8802,241,0
4459,1749,0
7857,276,0
10448,372,0
6545,2252,0
12091,2868,0
16765,2530,0
14733,2120,0
4921,2179,0
28240,3495,0
12191,241,0
4536,1777,0
22969,372,0
15016,3244,0
17339,3858,0
7920,1749,0
7840,397,0
9817,1749,0
28798,2867,0
14272,2431,0
4328,1057,0
11119,1851,0
5933,372,0
28763,1553,0
19257,3956,0
27874,1495,0
23408,2740,0
16450,2743,0
7986,2860,0
11076,418,0
21855,372,0
11549,1154,0
12168,3181,0
22962,1708,0
14370,1749,0
18288,1150,0
19186,2727,0
16665,2520,0
12608,1859,0
19941,1662,0
15095,3778,0
23471,2584,0
13709,1749,0
8023,940,0
22338,3198,0
6064,2018,0
26406,372,0
27856,1749,0
27195,372,0
18748,1749,0
16553,810,0
13618,372,0
19457,3013,0
7422,389,0
27050,3078,0
24433,2406,0
7876,1757,0
17233,2727,0
24690,336,0
20589,742,0
10415,2520,0
19683,2890,0
21110,372,0
19944,1664,0
14698,1749,0
8863,988,0
19314,3996,0
23172,781,0
18761,3402,0
5372,372,0
20720,1749,0
22260,2872,0
11548,1640,0
25036,3216,0
24755,1177,0
10354,3298,0
14116,1749,0
26219,372,0
15062,3013,0
18774,1749,0
18327,1419,0
13554,1318,0
22288,1749,0
5773,372,0
26373,2253,0
10380,3037,0
13188,372,0
13963,372,0
12241,1664,0
12698,3487,0
20086,2520,0
10885,1638,0
28455,138,0
4268,313,0
28133,372,0
15867,2536,0
22884,2641,0
21439,3101,0
23058,372,0
10247,2818,0
26868,336,0
18345,372,0
10379,2355,0
18065,3013,0
12368,372,0
25674,2016,0
8691,3953,0
19099,372,0
15785,1422,0
22958,372,0
26100,2429,0
20457,973,0
13512,1387,0
11601,2685,0
25180,372,0
25139,372,0
22352,372,0
12335,1419,0
21268,372,0
11019,418,0
13684,372,0
23469,1749,0
20623,138,0
26525,304,0
13135,3845,0
19286,241,0
22359,241,0
13891,1749,0
16559,372,0
24299,1150,0
9389,3013,0
11552,1942,0
21446,372,0
14796,2080,0
27769,3082,0
25182,1261,0
8864,1749,0
12582,2245,0
9105,397,0
18947,372,0
25198,3250,0
14623,1749,0
24646,2849,0
10539,2520,0
6238,3082,0
13461,770,0
6532,1918,0
23826,372,0
9694,2380,0
9117,984,0
4462,372,0
22114,1749,0
14876,2424,0
6550,1150,0
12195,372,0
27973,922,0
19329,1749,0
19132,2878,0
18673,2000,0
22087,540,0
23845,3319,0
14435,3437,0
20950,1859,0
20207,226,0
24027,138,0
9488,2878,0
10751,2855,0
22850,1978,0
6980,2576,0
28549,1749,0
19837,3792,0
28018,875,0
9673,1749,0
20141,1749,0
28198,372,0
5762,2521,0
20889,372,0
14823,389,0
13246,3511,0
24264,2045,0
19088,1277,0
15673,372,0
26764,372,0
20330,138,0
13052,241,0
24584,1749,0
28449,372,0
20363,1749,0
21635,241,0
23993,2005,0
21701,2932,0
16929,1749,0
17668,3013,0
27281,2888,0
11625,1749,0
19536,3490,0
8079,2708,0
9802,372,0
17574,427,0
8209,1749,0
20547,1749,0
22740,41,0
14222,1218,0
27667,2878,0
20505,1749,0
6441,2878,0
28595,372,0
12737,1749,0
26837,2559,0
23494,1388,0
20425,1749,0
10877,820,0
6532,336,0
10573,1607,0
28146,1534,0
27063,430,0
4198,299,0
18545,1749,0
15081,3178,0
6313,486,0
10772,2080,0
15742,372,0
6350,1749,0
28484,1618,0
8263,372,0
22558,1836,0
15691,566,0
15014,373,0
17941,1859,0
28578,397,0
8662,3483,0
29005,2878,0
22447,1749,0
5465,372,0
10759,1119,0
8012,3996,0
27573,372,0
13301,3320,0
23816,3283,0
4547,2391,0
9178,372,0
20136,1143,0
21229,2500,0
11275,372,0
19353,1749,0
24112,2107,0
27341,1156,0
7796,770,0
12618,1749,0
25500,1538,0
13471,2422,0
21712,701,0
24250,1764,0
16023,788,0
11669,3152,0
21643,372,0
7471,241,0
14577,881,0
24588,2211,0
26618,397,0
7709,2102,0
8456,1583,0
21953,1749,0
9438,1749,0
10803,241,0
18676,2780,0
24858,2408,0
6105,3380,0
22339,372,0
4733,3167,0
4244,372,0
24810,427,0
9020,2408,0
26787,540,0
26709,372,0
21100,2925,0
12976,372,0
18334,2286,0
13515,1150,0
13400,3710,0
6462,2673,0
22979,1749,0
26112,3005,0
5448,1640,0
17052,2500,0
19917,372,0
28408,1336,0
12136,291,0
26111,372,0
16657,1749,0
24553,372,0
22727,1749,0
17518,2412,0
5112,359,0
7706,372,0
9641,2657,0
15023,2168,0
13026,372,0
18777,1150,0
10056,372,0
16590,95,0
25681,2878,0
14766,1238,0
21631,1749,0
22582,1859,0
4326,3508,0
19629,372,0
13174,2530,0
12279,372,0
13559,2665,0
23301,1454,0
13420,241,0
13917,2656,0
22070,2956,0
24113,1749,0
6953,1859,0
28695,1749,0
20389,1749,0
15824,2118,0
8692,1748,0
28661,540,0
9080,3256,0
15414,372,0
17917,1419,0
7989,1150,0
13722,2486,0
15419,1749,0
7096,3996,0
24107,1749,0
10346,3846,0
5853,52,0
27623,1309,0
24235,138,0
15240,1749,0
11398,1653,0
13560,372,0
5325,2656,0
9607,1749,0
8378,2393,0
25188,1749,0
15282,1749,0
14463,1749,0
23613,3441,0
19328,1859,0
17286,1749,0
14961,2408,0
7042,1493,0
15810,397,0
25089,2665,0
22321,776,0
20744,1150,0
5269,1943,0
6626,1749,0
4214,3321,0
7129,372,0
16521,1229,0
12113,2332,0
24899,540,0
9522,540,0
6005,372,0
11012,372,0
22644,2139,0
4804,2769,0
18924,372,0
4673,386,0
17437,1749,0
16955,650,0
6462,3194,0
20615,1757,0
11063,372,0
18744,1718,0
27710,3365,0
12741,1528,0
23482,2259,0
18075,235,0
7537,3859,0
8285,1749,0
13957,3742,0
16686,1254,0
20669,2887,0
13884,232,0
22951,712,0
6175,372,0
15872,2253,0
14707,2803,0
7303,2041,0
22348,3082,0
13850,2727,0
13910,3013,0
18520,3082,0
28958,2191,0
15490,674,0
21698,372,0
4809,3761,0
12416,372,0
9620,584,0
27756,2388,0
27285,2253,0
10539,820,0
8874,815,0
27746,1749,0
7020,540,0
21099,1749,0
20711,397,0
9137,811,0
19699,1757,0
14370,372,0
24152,372,0
13088,2520,0
8909,1494,0
28337,1749,0
16146,2921,0
22986,1150,0
8687,1749,0
17738,1749,0
15388,936,0
24688,74,0
19712,1749,0
19607,109,0
7640,780,0
4988,1749,0
8649,1749,0
10111,1749,0
10069,2727,0
9999,3013,0
18495,1749,0
13627,1749,0
9256,3013,0
22215,372,0
16412,1120,0
27322,372,0
11168,2080,0
16767,770,0
20116,2411,0
18582,2878,0
11553,540,0
21168,971,0
21832,3339,0
13747,1749,0
4722,1221,0
24380,1749,0
25869,1063,0
14070,1582,0
25026,2380,0
19937,150,0
9722,1749,0
16672,2398,0
7869,1749,0
8512,1123,0
20451,2721,0
24260,1749,0
16869,1419,0
13089,2208,0
10024,2520,0
27173,1859,0
6248,1675,0
10240,3013,0
22571,3082,0
26595,372,0
17653,1150,0
8403,3834,0
20513,1150,0
15566,372,0
22196,966,0
24739,2727,0
12763,2733,0
7998,3717,0
15628,2105,0
6123,3875,0
27838,1749,0
13297,2887,0
7686,428,0
17652,1749,0
26854,2866,0
20483,1749,0
22549,3402,0
24463,372,0
14690,2520,0
9393,1119,0
28347,2727,0
23314,2380,0
10759,3362,0
5539,1749,0
21328,3318,0
4715,2134,0
4923,1634,0
22442,624,0
5455,1400,0
17543,78,0
22153,685,0
17701,898,0
14071,1749,0
22383,1150,0
15385,3708,0
9713,372,0
27957,2195,0
23661,566,0
13295,2228,0
10426,1749,0
8830,65,0
8021,1749,0
25256,372,0
9028,372,0
5366,1749,0
17250,2576,0
28020,1546,0
27087,372,0
15289,372,0
26336,1749,0
16936,1277,0
26655,372,0
14706,2878,0
5827,1749,0
6748,1749,0
21651,2263,0
16133,1749,0
9187,2253,0
15183,3882,0
14470,742,0
26117,1297,0
10205,1749,0
23767,1749,0
4791,244,0
4309,1749,0
11750,372,0
18997,3846,0
27698,372,0
20598,1539,0
23412,540,0
24733,2138,0
11084,4101,0
15430,526,0
23107,1749,0
24266,2834,0
24037,1486,0
15308,3167,0
20923,1749,0
17828,372,0
18052,3661,0
19049,3362,0
23303,867,0
7723,1749,0
10710,372,0
19633,2098,0
12461,1749,0
19647,1564,0
5558,1927,0
15343,2878,0
22656,1668,0
24047,2044,0
13919,2986,0
16286,986,0
23181,153,0
23668,3013,0
14568,372,0
14045,2530,0
26811,4060,0
6274,3362,0
20831,372,0
9468,1708,0
9517,540,0
18686,3013,0
24727,372,0
20233,46,0
20398,372,0
16788,3556,0
18296,2468,0
18601,1749,0
12272,2214,0
5079,794,0
11211,460,0
19582,1749,0
11684,2935,0
13871,138,0
5220,372,0
17398,1749,0
11535,1749,0
15623,1749,0
13976,372,0
18809,2886,0
11453,1749,0
23258,742,0
22153,3225,0
18140,2208,0
19717,3330,0
25905,3013,0
22218,3996,0
8085,1749,0
18802,372,0
28809,372,0
13296,1749,0
19029,372,0
12339,372,0
16443,372,0
19092,372,0
29050,372,0
9401,1749,0
25169,372,0
9963,540,0
21146,2530,0
16559,1749,0
21797,3082,0
8281,1859,0
17930,2388,0
13052,3402,0
16433,372,0
9315,3996,0
27172,3167,0
12774,1553,0
6071,372,0
18667,372,0
20736,3082,0
10385,4068,0
21109,372,0
26681,2530,0
4425,3495,0
18634,372,0
15112,372,0
6251,179,0
14506,2530,0
6133,2188,0
18922,2557,0
15047,1749,0
14142,1025,0
22517,2567,0
9386,1749,0
15957,3863,0
13656,171,0
9403,372,0
24675,2721,0
28533,1859,0
5282,2208,0
21554,372,0
22982,1749,0
12310,350,0
10546,2576,0
20698,1749,0
7360,1285,0
18869,3082,0
16634,3778,0
20539,1321,0
18605,241,0
29024,442,0
15784,504,0
14892,372,0
17249,138,0
15276,1749,0
28473,3696,0
5166,1749,0
27259,372,0
15310,1749,0
21544,671,0
10980,1749,0
23077,1749,0
7233,3778,0
26395,372,0
22148,372,0
26582,1749,0
7761,1749,0
22030,2871,0
21502,372,0
10796,3575,0
24851,1749,0
16301,3102,0
27421,1749,0
14861,1749,0
19227,3841,0
5568,241,0
24635,1749,0
18942,1749,0
20480,928,0
9822,3402,0
28703,372,0
15979,520,0
6087,1749,0
24027,1150,0
13585,1018,0
28774,3320,0
6765,1607,0
17404,1557,0
5546,449,0
11261,2727,0
5962,427,0
7545,1726,0
21512,2385,0
4377,1749,0
13201,372,0
19196,372,0
26348,585,0
9587,2671,0
18409,380,0
12953,372,0
23195,942,0
10267,372,0
26448,1447,0
25615,372,0
10235,3013,0
7296,241,0
4854,829,0
15795,1749,0
27203,1749,0
8919,38,0
19190,2520,0
5610,372,0
17375,3402,0
23856,372,0
14839,1749,0
9828,76,0
12855,3082,0
14075,1026,0
12452,1473,0
25574,1119,0
6486,2878,0
11806,2529,0
18013,2431,0
11656,1539,0
6286,2080,0
20002,372,0
5781,372,0
17868,2680,0
28809,1749,0
14751,1378,0
20695,2878,0
17862,1749,0
7978,3402,0
11520,3262,0
16396,1749,0
28970,2380,0
26606,1150,0
25127,2076,0
15123,2253,0
17713,262,0
26227,1444,0
8378,2261,0
5214,3176,0
23979,1859,0
10428,2408,0
25667,1483,0
12739,149,0
22789,1749,0
11299,178,0
23269,2322,0
13231,540,0
11826,372,0
20664,3592,0
26962,3165,0
5757,949,0
20822,1749,0
20100,1749,0
19960,372,0
19018,3082,0
15646,3027,0
22012,1668,0
26014,2386,0
5455,360,0
19460,1749,0
7648,1749,0
7843,179,0
7701,2135,0
19989,1539,0
4695,149,0
28630,3495,0
28341,3013,0
10638,3045,0
16784,3222,0
13653,372,0
17339,1292,0
13558,1749,0
27945,2287,0
7352,1808,0
20136,979,0
16781,1859,0
8161,2995,0
27102,540,0
23237,1749,0
25048,1749,0
27213,2986,0
7205,1087,0
21022,1749,0
10736,767,0
14863,372,0
29084,372,0
20316,540,0
29074,2336,0
11915,1859,0
24906,3495,0
4438,1749,0
19457,1859,0
23634,372,0
20456,2500,0
9945,241,0
22992,3013,0
22491,1123,0
7697,372,0
22898,1749,0
17839,452,0
22134,372,0
11402,1749,0
28902,1444,0
10934,3082,0
17643,372,0
5327,372,0
23302,1749,0
26323,298,0
20482,3734,0
25926,1749,0
27614,372,0
19108,1,0
23944,3167,0
18147,372,0
19651,1749,0
27598,410,0
27063,2562,0
9857,2727,0
28337,372,0
7251,2462,0
5500,2200,0
25386,3199,0
28847,372,0
21714,3082,0
15207,372,0
8193,994,0
6440,372,0
6614,2208,0
13086,1564,0
27868,2162,0
16494,2727,0
5964,397,0
24348,3256,0
21901,1749,0
17266,3372,0
17683,372,0
18979,3543,0
11937,1749,0
21443,704,0
13280,1607,0
23086,2412,0
24050,3875,0
19680,2727,0
15066,372,0
27213,279,0
25391,372,0
26230,1785,0
23655,2902,0
6075,1749,0
14439,1588,0
10924,372,0
26002,1749,0
15971,1277,0
14501,3320,0
28272,3109,0
7681,2577,0
15339,1622,0
18827,2198,0
18669,78,0
17330,1978,0
26713,3320,0
23263,3669,0
29031,2603,0
26402,794,0
18747,1859,0
22081,1102,0
9275,372,0
4526,2381,0
5758,785,0
18614,1820,0
5177,3167,0
16409,3955,0
9786,226,0
28233,1207,0
16979,1743,0
17672,2208,0
22292,4100,0
16846,1749,0
15068,3535,0
6610,372,0
26433,372,0
12858,4101,0
16005,372,0
5915,1749,0
14837,1749,0
24816,372,0
17265,1749,0
13312,241,0
18433,1290,0
10346,249,0
8582,372,0
28831,372,0
17710,3651,0
15300,441,0
22610,1749,0
8949,1749,0
25773,372,0
22904,1582,0
25347,1749,0
15489,3969,0
24344,3079,0
5102,1749,0
28613,1749,0
12635,2200,0
28068,2727,0
16446,3128,0
22404,3778,0
27164,372,0
19328,241,0
5458,2482,0
22579,922,0
10856,307,0
15465,3011,0
4841,1970,0
24643,3167,0
20952,372,0
10106,1290,0
27138,3789,0
15038,1749,0
5929,766,0
20912,922,0
10988,2326,0
16808,714,0
16019,4044,0
26883,372,0
11590,372,0
12366,372,0
10142,2921,0
19209,1261,0
12857,1640,0
15705,766,0
16723,3483,0
23630,1550,0
8846,1281,0
10801,372,0
17546,3699,0
21645,1749,0
13050,1859,0
19920,2944,0
21889,372,0
10779,2156,0
25309,835,0
13414,3495,0
13785,3451,0
15395,241,0
9959,436,0
8148,829,0
17570,4038,0
14486,241,0
20959,2576,0
7205,415,0
24199,3402,0
23857,726,0
12865,540,0
16787,1749,0
20849,2380,0
28542,2202,0
25460,1749,0
22405,1749,0
15931,372,0
9122,775,0
11980,629,0
18515,1749,0
16251,3912,0
21196,1749,0
27774,372,0
15714,2216,0
5565,3325,0
13539,3082,0
17832,3163,0
28443,1287,0
11138,966,0
14711,402,0
4256,372,0
20894,1749,0
17971,810,0
12169,612,0
16482,54,0
9614,2603,0
4565,2728,0
11169,350,0
8683,372,0
5390,742,0
12030,3823,0
10341,2678,0
25344,4047,0
18185,1749,0
27326,1859,0
18003,973,0
10682,3718,0
14145,220,0
13941,2957,0
14109,1032,0
17428,898,0
23775,313,0
28414,1853,0
9414,1749,0
6241,74,0
7268,3013,0
11062,3362,0
15493,372,0
7629,2183,0
6428,2380,0
20690,2678,0
13007,3362,0
26467,4013,0
26976,173,0
16339,3943,0
18695,1749,0
5059,3420,0
9311,372,0
13502,2639,0
13908,372,0
27392,372,0
27869,1839,0
17557,2208,0
27547,2105,0
9643,3402,0
13124,372,0
8534,372,0
9792,64,0
26629,3170,0
9913,1749,0
7286,1103,0
6142,372,0
28726,1749,0
4655,1726,0
9124,1749,0
26285,1749,0
12830,1749,0
6223,2168,0
25270,2208,0
7609,2868,0
14454,1272,0
22488,2198,0
6451,389,0
25523,2152,0
23693,1749,0
4899,1749,0
9806,3604,0
23276,372,0
26226,1827,0
26271,1749,0
23952,3402,0
17325,3652,0
17011,1484,0
28884,1438,0
9340,2928,0
24591,372,0
28615,1859,0
8386,3334,0
16443,1749,0
26858,1749,0
8354,1900,0
19723,685,0
8455,3292,0
25914,2957,0
4236,1749,0
5552,2025,0
21642,2601,0
10709,2818,0
11014,1467,0
22526,3362,0
24166,770,0
11324,1749,0
4386,1150,0
7413,1749,0
25597,3699,0
25794,1749,0
6391,372,0
11522,1749,0
4176,1261,0
6589,1749,0
26860,742,0
14499,529,0
16262,2202,0
13483,3451,0
10448,1749,0
24912,2641,0
16489,372,0
25759,372,0
10785,3275,0
5140,1749,0
9937,2753,0
17263,1645,0
8790,2878,0
9152,742,0
9205,382,0
11319,520,0
23961,349,0
19487,258,0
14149,1751,0
16099,2520,0
17515,1749,0
7572,2390,0
8986,372,0
14462,1749,0
24936,1043,0
14426,3749,0
16276,372,0
12384,372,0
27298,3377,0
21466,438,0
24454,427,0
26793,3402,0
12547,3424,0
19966,372,0
10455,3334,0
11425,1749,0
18734,2925,0
10658,1660,0
10742,540,0
14349,1859,0
8283,3238,0
16811,415,0
18242,1340,0
13024,1716,0
16659,397,0
7180,138,0
7926,2727,0
7032,3402,0
7607,3487,0
18724,1749,0
22797,372,0
15546,2618,0
14715,750,0
21903,690,0
15668,3295,0
7395,3495,0
12387,3082,0
18777,3013,0
15653,3082,0
4505,427,0
18572,2795,0
16098,372,0
7264,3778,0
21957,1749,0
13914,1749,0
22536,2287,0
19168,3741,0
14239,1150,0
27381,3996,0
7431,372,0
14480,2249,0
28951,397,0
28577,372,0
21775,1836,0
28535,1882,0
11628,2878,0
15308,3778,0
16764,372,0
28062,1534,0
27206,2141,0
4133,898,0
24611,2088,0
27625,1749,0
24489,2095,0
27460,1859,0
28009,1749,0
4604,372,0
9735,1749,0
8850,3445,0
9925,222,0
23545,372,0
5166,372,0
15503,372,0
4301,372,0
7188,372,0
18790,1318,0
11989,2956,0
9841,1454,0
7844,2380,0
25507,2878,0
16820,552,0
18665,1749,0
28594,364,0
17451,1424,0
28977,742,0
14049,1650,0
24716,1749,0
6615,568,0
22872,2647,0
13657,524,0
18460,3568,0
28409,2727,0
21936,3082,0
12157,1749,0
5050,372,0
26127,3625,0
10513,1749,0
9367,690,0
17695,1749,0
28640,1688,0
21607,3844,0
5082,1794,0
26019,2940,0
11037,898,0
9747,372,0
22707,2924,0
6334,241,0
22383,3013,0
20175,3996,0
17056,3082,0
25425,1749,0
25839,2727,0
9521,1419,0
18945,372,0
8975,1749,0
14209,372,0
28490,3013,0
12785,1749,0
7628,1749,0
4144,3415,0
14870,3013,0
17901,3996,0
10868,724,0
6559,1749,0
10495,3777,0
28042,2482,0
5192,1150,0
20416,1465,0
6951,241,0
6242,1749,0
26224,3402,0
15257,372,0
6083,372,0
22663,3320,0
10534,992,0
23909,2095,0
28568,372,0
25654,372,0
12955,2208,0
4722,2915,0
25463,2878,0
14007,397,0
4296,372,0
5260,1275,0
11606,878,0
25564,3013,0
14607,3079,0
15233,1664,0
24756,1076,0
6498,1749,0
17973,2711,0
11049,1749,0
9782,1749,0
17118,3634,0
22355,3176,0
5001,1150,0
28859,1749,0
27853,372,0
16941,3896,0
10565,1749,0
14215,734,0
23292,1553,0
7619,2044,0
7090,1749,0
22925,138,0
25258,3996,0
16642,1749,0
28249,2080,0
24951,660,0
22524,2645,0
19619,3362,0
27052,1749,0
9709,981,0
19125,372,0
15104,1749,0
24859,2878,0
22858,3376,0
12572,2105,0
24568,2871,0
26770,2956,0
27757,1261,0
7746,1749,0
5620,3495,0
20557,2576,0
26005,820,0
24755,1983,0
19693,1749,0
20566,1749,0
18379,3495,0
14334,1196,0
4244,1749,0
26337,2119,0
26884,2024,0
6268,372,0
5489,372,0
21693,2757,0
24730,241,0
8158,297,0
9742,950,0
18411,4082,0
5720,3445,0
18677,409,0
14254,2412,0
21930,372,0
6149,2593,0
13193,1749,0
19226,436,0
27759,924,0
25040,1150,0
25073,3082,0
18912,372,0
6499,351,0
9573,2798,0
19727,1749,0
5144,2878,0
16091,2923,0
12336,1749,0
20467,3621,0
22998,2080,0
20277,3857,0
12380,1859,0
24167,1826,0
7295,1859,0
22868,372,0
16528,2727,0
4912,4060,0
11036,138,0
28857,2483,0
27153,1749,0
27122,3778,0
23584,2014,0
25597,1749,0
5776,3710,0
5305,1333,0
14996,1757,0
19965,1419,0
6929,3124,0
25016,372,0
26932,2805,0
24004,372,0
17209,1153,0
23087,1859,0
4911,1749,0
28732,72,0
27704,2029,0
23226,1050,0
20837,262,0
14679,1476,0
21674,2727,0
6402,471,0
19721,372,0
25502,1150,0
6985,3013,0
9424,3996,0
13236,1301,0
17651,1749,0
8563,1607,0
4977,2500,0
6828,372,0
28100,1294,0
14714,3996,0
25368,372,0
8446,4008,0
23351,3954,0
9134,1629,0
25965,3999,0
6910,898,0
24893,1749,0
24614,372,0
5028,1063,0
9934,138,0
8375,1749,0
10110,1749,0
4733,1063,0
5945,3362,0
7320,1859,0
14944,372,0
4595,372,0
20391,1749,0
21291,241,0
14223,1166,0
26225,2408,0
9280,372,0
4120,940,0
8022,372,0
17711,2152,0
13137,372,0
6923,1749,0
5388,359,0
8569,1749,0
9645,3996,0
5338,372,0
13775,2992,0
4630,875,0
7398,1553,0
21776,2748,0
20916,372,0
10544,1749,0
13673,1150,0
20448,3013,0
19980,3580,0
19858,1114,0
19334,372,0
5299,2431,0
18796,3778,0
12411,241,0
17721,2559,0
17073,1749,0
18212,2030,0
28571,2947,0
18414,105,0
28990,2350,0
23462,138,0
28044,1063,0
14059,655,0
5944,2520,0
28179,3931,0
22054,350,0
10845,382,0
17797,1749,0
7097,446,0
28137,4072,0
7341,372,0
26247,2925,0
26809,1997,0
8554,1172,0
27970,3844,0
12314,3996,0
7299,915,0
4465,3189,0
21463,1055,0
21859,2380,0
18518,1461,0
10981,1749,0
13387,3777,0
7707,3634,0
17530,372,0
24377,1749,0
18867,372,0
21196,372,0
14404,1710,0
4276,372,0
20531,877,0
18181,2758,0
22537,2128,0
27218,1749,0
12008,1749,0
4627,2890,0
13683,2641,0
11580,372,0
12768,1749,0
10335,3251,0
21244,1749,0
10568,2956,0
8325,879,0
6469,3274,0
16101,3464,0
9329,372,0
13504,3233,0
19729,372,0
4720,2764,0
16162,2530,0
25446,372,0
18054,402,0
21863,3412,0
27858,3330,0
27541,1749,0
24334,1943,0
24083,297,0
6243,1793,0
24712,3473,0
17232,2060,0
14269,2821,0
19337,371,0
4177,1640,0
15646,2907,0
23501,438,0
12963,1083,0
18549,372,0
8316,1749,0
22048,2490,0
15645,397,0
22140,1749,0
4921,191,0
21591,1749,0
28414,3711,0
8852,594,0
27405,1150,0
9525,427,0
19990,1024,0
22158,2520,0
16515,372,0
5619,2234,0
19694,3082,0
11116,2391,0
27926,2098,0
19708,372,0
16790,1749,0
19926,372,0
10650,1150,0
25445,372,0
11069,372,0
24131,3848,0
20622,3362,0
23587,566,0
12986,372,0
15221,2204,0
24822,1860,0
16543,3188,0
13131,102,0
7080,372,0
18137,1538,0
20127,1539,0
24090,2374,0
26497,3886,0
7962,372,0
17942,3402,0
11910,1749,0
7928,1749,0
25685,1607,0
5808,1749,0
22105,1749,0
21183,1749,0
21255,3362,0
24966,2317,0
8660,1749,0
7904,1859,0
24192,898,0
27551,2073,0
14148,3778,0
17693,372,0
11394,1749,0
25567,2380,0
23396,1563,0
7369,2139,0
11220,3985,0
11901,3082,0
25282,1820,0
11496,742,0
21716,1365,0
28339,2098,0
16956,1749,0
11581,2080,0
12794,1196,0
26475,1538,0
10676,2391,0
5537,540,0
26424,372,0
23875,4022,0
15410,2380,0
27794,372,0
9216,1749,0
6348,372,0
13608,915,0
10936,372,0
21644,3717,0
15452,3069,0
13220,3935,0
28126,540,0
4527,2520,0
9683,2002,0
19620,1877,0
27221,4060,0
23785,451,0
19513,372,0
27419,724,0
15031,1859,0
11587,1749,0
22054,2758,0
22171,372,0
13639,2530,0
27811,1749,0
15270,42,0
8818,372,0
18180,1397,0
11670,3016,0
20482,3651,0
27816,372,0
18632,2208,0
18817,1859,0
11402,372,0
14870,3402,0
12945,372,0
6055,138,0
26865,2258,0
20437,3240,0
19439,3067,0
23762,372,0
8494,372,0
24110,372,0
27198,1799,0
15650,1749,0
6771,2557,0
17153,2520,0
22125,372,0
23737,2906,0
6121,1749,0
27636,138,0
13329,898,0
25158,372,0
17050,757,0
24714,432,0
26615,3831,0
16514,1755,0
4614,257,0
27335,1688,0
14768,1749,0
7905,1749,0
26828,2076,0
23991,1749,0
16305,1749,0
15083,2727,0
21775,2861,0
7124,1749,0
21013,1978,0
9018,372,0
21795,2787,0
19743,3901,0
28096,3318,0
8991,138,0
5485,3405,0
14475,1859,0
7448,1696,0
8166,372,0
4785,1947,0
13287,1749,0
28128,1749,0
24247,1378,0
7800,1253,0
15579,529,0
27386,1749,0
27431,372,0
12667,486,0
20892,372,0
25715,271,0
16831,540,0
20031,2828,0
9004,1251,0
13800,2678,0
8695,3752,0
19004,3717,0
27261,372,0
4812,1252,0
19517,241,0
18777,138,0
8880,1792,0
4762,617,0
18359,540,0
6495,1150,0
12960,372,0
16334,2925,0
21878,1418,0
28994,3788,0
6399,3552,0
