h_entity,t_entity,relation
18641,12389,0
10129,8564,0
23446,23155,0
9815,19324,0
29213,26626,0
10259,15839,0
13706,20118,0
3040,6698,0
20536,29507,0
17696,14504,0
11923,29662,0
8502,25662,0
15537,20254,0
18555,23184,0
29208,25100,0
21656,4001,0
23676,7345,0
25159,16912,0
25629,27998,0
5578,3557,0
13452,7278,0
16833,21338,0
7236,1440,0
26531,25142,0
17577,24264,0
8254,14648,0
28324,5776,0
12234,9653,0
5393,15283,0
5672,4333,0
18175,19066,0
28550,28281,0
14450,19450,0
7179,8426,0
28086,22663,0
17704,22805,0
902,7089,0
6374,18047,0
4819,12857,0
12000,25918,0
24078,19545,0
20670,1476,0
3701,15193,0
7670,15636,0
13297,27211,0
14541,22702,0
22069,28351,0
25265,3819,0
21327,16209,0
2647,12277,0
5289,14555,0
26522,21899,0
11536,12824,0
6514,14783,0
13245,21643,0
17364,17359,0
26910,28757,0
2784,182,0
28170,2518,0
24280,19028,0
6210,25800,0
1881,7216,0
25512,27570,0
11502,22762,0
22229,22215,0
12269,18734,0
24771,6420,0
11912,10869,0
19074,2512,0
24347,20591,0
6713,24250,0
27911,13970,0
7803,22995,0
23862,10527,0
15215,20891,0
12097,23907,0
21547,28143,0
2944,29878,0
17531,3435,0
294,15574,0
5350,2307,0
24968,15844,0
15052,15743,0
18480,9256,0
5502,23710,0
4073,3936,0
4989,11246,0
15882,23178,0
3265,8678,0
3283,16965,0
28387,11699,0
28457,790,0
22220,5863,0
15189,10255,0
12969,19181,0
8948,10143,0
16907,24618,0
14128,5956,0
17002,29062,0
24346,9949,0
6031,18160,0
8412,11934,0
19091,18212,0
16247,7830,0
24343,1992,0
8147,19752,0
28568,30460,0
12582,24501,0
15629,6126,0
24002,10505,0
13889,23551,0
9675,15607,0
1800,20392,0
26783,89,0
5203,24100,0
17384,13495,0
405,11288,0
30574,27090,0
10824,13905,0
3046,4699,0
1390,29270,0
22052,30505,0
11430,1504,0
3025,25796,0
30403,16235,0
9687,26247,0
9375,6591,0
10608,6243,0
14421,6859,0
8465,18676,0
6830,5478,0
26669,27070,0
12012,18912,0
24263,18504,0
718,19689,0
17060,24101,0
1296,30620,0
13406,14012,0
2076,13546,0
30442,10541,0
9609,14078,0
17295,13034,0
13330,17542,0
23120,22970,0
11658,3242,0
26076,24930,0
28377,11399,0
15871,21005,0
14873,23504,0
5876,22469,0
23152,9033,0
12699,22926,0
7342,22939,0
17427,10314,0
13418,1399,0
30431,1562,0
20205,27217,0
3007,5168,0
29828,19392,0
14002,9370,0
12623,10476,0
14480,15927,0
450,7314,0
20391,11566,0
13760,8454,0
23618,14112,0
3316,19458,0
14794,11874,0
3643,6275,0
19119,9434,0
13823,8363,0
22422,9091,0
25912,7240,0
24676,29706,0
8459,26703,0
18447,14910,0
8763,11832,0
3456,14139,0
21059,13980,0
13632,27423,0
8766,9849,0
20389,2050,0
7057,16729,0
12454,6705,0
8918,1529,0
23041,13691,0
14421,28416,0
22363,24145,0
10583,22371,0
21611,17647,0
11794,24848,0
24685,5940,0
8132,11846,0
10601,14036,0
15009,7618,0
28106,23841,0
15372,30481,0
30364,16765,0
21020,3282,0
25000,2634,0
3129,11064,0
28107,26983,0
16540,20049,0
11070,10368,0
10003,30627,0
12586,17831,0
26688,13131,0
18136,28905,0
16096,1316,0
1762,23734,0
15565,14952,0
3091,20091,0
15903,17683,0
26254,21471,0
8423,18016,0
6077,16963,0
2240,19927,0
25464,450,0
15730,10436,0
13338,3327,0
13132,5485,0
6884,8673,0
20161,26502,0
12343,5964,0
23159,3578,0
6212,9708,0
30644,1915,0
4039,18350,0
8784,16745,0
3461,3727,0
4678,11236,0
16177,13985,0
11017,10160,0
26910,15331,0
13827,3966,0
6052,6089,0
23427,12390,0
5570,18784,0
16439,28614,0
22911,25836,0
11391,15080,0
4147,12356,0
29647,26299,0
14634,11320,0
12701,2754,0
7509,29119,0
29710,21657,0
2736,17742,0
13420,932,0
20914,17596,0
14465,15086,0
13048,14249,0
20394,21032,0
23035,16398,0
19695,7746,0
11864,27379,0
8165,8473,0
29644,7608,0
1677,2584,0
4374,19348,0
30490,24798,0
11053,21620,0
16821,9986,0
9366,20080,0
15165,7126,0
22228,14092,0
28717,13165,0
20707,26997,0
21650,26060,0
26060,11248,0
29162,5078,0
13071,25828,0
7763,2816,0
7077,13815,0
16354,2256,0
331,9951,0
1229,21742,0
18548,3394,0
25051,2579,0
26177,24539,0
17473,24840,0
26441,15922,0
4021,21245,0
18405,19263,0
8882,30351,0
27398,5850,0
26038,3222,0
15177,11756,0
26719,19738,0
945,5855,0
4235,14169,0
24329,21090,0
11698,21084,0
21329,3908,0
28941,7425,0
2707,11094,0
20595,26353,0
17732,20280,0
6954,17296,0
27923,647,0
17268,24022,0
23690,17202,0
5279,1312,0
3243,204,0
16814,1157,0
14016,11859,0
28640,4102,0
13065,22575,0
14401,22431,0
3281,23181,0
25363,25365,0
14653,15735,0
24980,1260,0
15202,20278,0
26168,20992,0
5284,20547,0
5169,23927,0
16884,13329,0
25661,15101,0
21520,21830,0
3296,15826,0
30525,19765,0
26574,20958,0
25531,10379,0
24495,12906,0
30631,7590,0
7568,25291,0
8791,24717,0
28198,6489,0
17731,19899,0
22576,19061,0
10511,18257,0
28223,15277,0
15618,26504,0
1233,21532,0
9873,21049,0
13583,2389,0
9484,22381,0
22111,14024,0
2751,21049,0
7445,1025,0
13007,5480,0
12790,556,0
7374,24603,0
9118,14764,0
28265,24596,0
20012,23778,0
6208,30523,0
17467,8410,0
15559,14292,0
5145,2367,0
1219,17958,0
1678,14563,0
5033,28214,0
6636,14074,0
17846,27199,0
20562,15668,0
11313,28320,0
18552,17134,0
23668,9096,0
4893,27581,0
17252,16811,0
6746,25012,0
4025,249,0
22007,12150,0
7281,9256,0
17374,13456,0
21387,1561,0
12822,13098,0
14220,19094,0
26346,2420,0
14769,28033,0
30148,1926,0
25494,27398,0
4713,15251,0
16615,21454,0
2046,15811,0
26108,5170,0
3853,29021,0
17285,12707,0
28347,4113,0
2289,30217,0
24623,18340,0
9942,20565,0
23242,13926,0
6471,15181,0
17660,4461,0
17991,11256,0
29649,25253,0
6330,17181,0
13898,26157,0
9750,2242,0
28645,23113,0
16300,9906,0
19592,23856,0
7189,8062,0
7391,21170,0
30536,8004,0
20105,120,0
1321,8495,0
23441,22235,0
10984,13949,0
23973,2841,0
14213,23395,0
25457,24793,0
22012,2019,0
6774,9163,0
19081,14375,0
247,12896,0
19662,30311,0
19469,11120,0
7303,26215,0
4159,12124,0
17272,4033,0
23169,23410,0
24989,3407,0
22601,15154,0
1958,13164,0
15237,23728,0
1704,5623,0
20620,21659,0
22727,14488,0
27418,30274,0
18174,7721,0
25768,30605,0
17144,21924,0
22427,21609,0
28231,13316,0
6976,21476,0
28514,2851,0
17228,24308,0
23099,19691,0
12871,6323,0
26101,6623,0
14722,15724,0
23758,10549,0
6540,14227,0
6902,3422,0
16102,16705,0
24032,20770,0
12617,12836,0
18496,8421,0
14990,6694,0
7049,4482,0
27153,20557,0
14541,10487,0
30149,10112,0
28509,25843,0
27787,20900,0
8938,17178,0
6544,21855,0
17134,25688,0
6400,2829,0
2285,20609,0
20342,16069,0
23814,1252,0
20394,24324,0
11161,19950,0
30446,16623,0
17959,20418,0
13699,26898,0
1949,4949,0
27420,3474,0
6566,12740,0
10185,27090,0
18773,8898,0
26966,29718,0
17276,3242,0
29103,16419,0
24910,29479,0
3801,26247,0
2092,24141,0
8721,17987,0
1043,27750,0
6993,10765,0
26830,9474,0
28119,17593,0
27475,13722,0
13664,18043,0
645,25979,0
3800,19098,0
15001,10374,0
24303,20810,0
9989,26081,0
26633,12365,0
18050,5638,0
11181,23813,0
12810,19341,0
7687,7836,0
12605,12846,0
8999,15800,0
5971,29182,0
29965,21234,0
23441,23135,0
16858,5510,0
30442,21718,0
30188,1831,0
6995,19906,0
18584,1772,0
5866,13676,0
1161,16645,0
25354,7315,0
18655,5577,0
25776,29402,0
13990,7432,0
2334,12589,0
17438,26861,0
214,1205,0
18799,14587,0
23910,23025,0
14259,19699,0
24240,9160,0
23171,5868,0
21238,13241,0
25458,13963,0
27231,3421,0
30635,9455,0
26462,13823,0
26245,21742,0
8434,17947,0
20709,20360,0
9203,7481,0
28267,29034,0
10767,26705,0
25380,23554,0
12961,7199,0
25835,29537,0
20587,27650,0
7657,24025,0
30281,11689,0
1002,29445,0
23107,325,0
21930,15062,0
8291,16589,0
3036,7853,0
30109,23154,0
3042,6037,0
21259,13505,0
20318,25081,0
16157,15561,0
10408,8717,0
8334,22874,0
21100,27226,0
9768,21345,0
13991,27131,0
5489,3181,0
14651,5322,0
27046,2422,0
16295,20122,0
10987,29476,0
18527,15485,0
19953,2763,0
4452,28314,0
8986,2495,0
24268,14080,0
27238,9233,0
8436,24091,0
4632,15525,0
28576,14065,0
30339,3896,0
12585,10174,0
17987,17684,0
16399,15489,0
21902,27943,0
7758,8997,0
22604,20238,0
29693,20590,0
11624,16387,0
18259,15091,0
1004,29467,0
12932,17161,0
3040,24323,0
14265,22122,0
28488,27154,0
15350,5152,0
22433,22894,0
8510,4315,0
28775,24231,0
19864,17362,0
11602,29980,0
13185,20626,0
10839,21579,0
30107,19239,0
8979,29274,0
12670,25374,0
24464,4529,0
21707,7410,0
12753,17208,0
10995,974,0
28266,3730,0
14942,7285,0
11422,27115,0
9831,27311,0
13177,3299,0
27021,12667,0
11624,25115,0
20340,1155,0
3916,4466,0
28187,15858,0
4763,24410,0
32,13525,0
30214,20854,0
17696,23357,0
11092,13086,0
10706,11503,0
9090,3629,0
10587,21040,0
4413,16837,0
16936,11657,0
7748,22349,0
6429,22610,0
18219,18948,0
22168,11212,0
16628,18892,0
24762,28098,0
15610,9328,0
29103,29686,0
17347,25880,0
25039,15167,0
23373,27610,0
10982,7933,0
10458,18963,0
14245,6376,0
24375,4424,0
17436,2016,0
19840,4187,0
7687,15862,0
22958,10538,0
26256,15300,0
21942,23319,0
8891,17066,0
340,163,0
28279,15803,0
25598,16677,0
2469,28256,0
7787,19358,0
23076,6874,0
11771,7992,0
21569,18021,0
23957,29742,0
19387,6734,0
13239,26913,0
28092,25770,0
27314,9210,0
912,18037,0
24066,17030,0
17102,4776,0
639,13781,0
22877,9084,0
29739,12438,0
13764,10637,0
20360,7688,0
6866,23490,0
2956,8403,0
18430,24004,0
10464,10988,0
14367,1668,0
3201,27348,0
2187,23169,0
9240,9859,0
16831,22116,0
9632,15242,0
25969,16086,0
5474,559,0
18104,15713,0
2697,26669,0
14101,27813,0
21811,4758,0
7999,1046,0
23512,22429,0
18360,20919,0
27671,3225,0
28022,15029,0
16168,19403,0
26207,12089,0
4889,535,0
1576,16840,0
8686,29280,0
21205,28561,0
4786,9281,0
5227,21246,0
21447,12517,0
1012,9828,0
6538,13614,0
8437,3092,0
435,13009,0
8159,29446,0
6470,29515,0
22743,29507,0
26037,14282,0
28398,29458,0
28789,13626,0
18872,19832,0
20059,8939,0
8526,6551,0
1141,21262,0
2163,29658,0
10407,2215,0
15952,17048,0
1512,30061,0
681,4795,0
3226,12125,0
4230,26504,0
2679,23129,0
18022,2806,0
25533,7124,0
7687,21672,0
3249,30613,0
19872,17550,0
2464,8521,0
25383,27924,0
27568,21853,0
7715,15639,0
1124,7248,0
558,29162,0
3445,19982,0
6639,2799,0
13813,11506,0
17764,13088,0
19616,4473,0
21655,28180,0
9958,23421,0
13911,29170,0
13164,27180,0
24296,27855,0
6448,28699,0
926,16793,0
21870,11879,0
12498,14962,0
21750,20202,0
27622,6365,0
27258,2591,0
23392,305,0
1146,27513,0
1091,14701,0
13889,13650,0
2371,20437,0
29302,4159,0
6165,15932,0
12156,28478,0
16703,7061,0
19013,1481,0
30587,8051,0
9410,8393,0
22255,28336,0
23956,29984,0
8383,2359,0
4816,11962,0
20226,13467,0
15686,7200,0
10633,8851,0
22191,25606,0
12288,7849,0
14626,18059,0
27088,20885,0
13688,28523,0
17693,26324,0
20887,29972,0
14635,24730,0
1546,15143,0
7823,23966,0
15578,20525,0
15921,5135,0
25689,26436,0
411,30509,0
2754,739,0
23955,2840,0
4285,2077,0
28050,3908,0
10548,24084,0
6242,16511,0
13493,25584,0
28316,4682,0
9868,1885,0
21807,5511,0
22688,20681,0
26920,986,0
30178,24766,0
359,22991,0
2136,19000,0
21400,29627,0
15555,18555,0
4930,29281,0
25970,17750,0
22677,5523,0
22248,28231,0
1942,25224,0
9717,3753,0
30258,18389,0
23453,8650,0
4457,15859,0
30134,2868,0
13549,2192,0
12802,24771,0
21112,1724,0
19991,10996,0
10561,12272,0
26522,27887,0
3482,16591,0
25104,24200,0
10816,7732,0
15696,21483,0
13527,9535,0
30473,30054,0
25916,22022,0
6338,13167,0
19143,199,0
13186,9937,0
6532,2366,0
24362,2653,0
6014,11493,0
20234,47,0
4190,12104,0
3725,18623,0
8298,26214,0
4211,3523,0
20187,14776,0
137,29523,0
65,11008,0
5553,30178,0
25422,914,0
20651,29543,0
1038,25345,0
12524,12462,0
30108,6980,0
25747,6319,0
2900,21380,0
12178,6122,0
8315,6278,0
1621,7496,0
5138,12841,0
13801,1033,0
26733,18706,0
13070,8409,0
17522,11897,0
20443,3201,0
16213,27319,0
7766,17360,0
11085,22710,0
30590,5904,0
22355,8507,0
30008,13861,0
14916,12988,0
23503,12301,0
26992,28075,0
3073,28080,0
13762,13694,0
18883,21890,0
11035,16949,0
5342,16398,0
6396,12627,0
7598,18158,0
12258,14107,0
13274,17665,0
24504,16353,0
29953,4621,0
25445,24054,0
16526,2675,0
21624,29890,0
1874,20331,0
11249,15477,0
17727,15712,0
25968,8476,0
25809,11338,0
4114,30020,0
3178,25424,0
25290,13217,0
30045,25494,0
10337,28388,0
23,4755,0
19162,11348,0
16777,26344,0
9981,29717,0
4680,24149,0
22797,26887,0
3278,6562,0
1694,8334,0
3013,24712,0
19293,22917,0
24210,20586,0
12300,21568,0
24571,26936,0
21645,26140,0
13468,28220,0
744,17771,0
27667,20819,0
5698,18809,0
200,18344,0
21233,12250,0
28938,19443,0
18710,540,0
28453,21453,0
4636,22593,0
13112,4226,0
24822,26730,0
29056,5916,0
247,19086,0
29420,28963,0
8574,726,0
4332,6449,0
6737,12273,0
27174,17083,0
9472,29850,0
22700,25851,0
4154,19600,0
21591,1852,0
1600,23023,0
14198,25281,0
29082,6630,0
25741,18343,0
8206,13382,0
25297,7607,0
24589,23421,0
11324,24708,0
18564,22457,0
28309,7558,0
19582,7598,0
24088,14366,0
30090,11771,0
13688,30597,0
10726,21058,0
14626,11224,0
27767,26845,0
12552,24834,0
5615,12719,0
29328,24941,0
3818,14517,0
22113,22880,0
2073,2221,0
11115,30583,0
7249,15187,0
26483,5348,0
20035,26803,0
657,23293,0
2069,21094,0
27276,823,0
11935,28314,0
21496,13075,0
13987,10667,0
28299,8351,0
7691,5691,0
8015,16848,0
19735,28815,0
22061,598,0
7466,2936,0
17676,7000,0
2140,13078,0
30236,13213,0
318,13660,0
22212,20558,0
20639,21578,0
28747,27737,0
24401,25516,0
15178,7708,0
940,27312,0
12695,2035,0
23050,22680,0
30106,5729,0
8615,16525,0
12151,15401,0
5208,927,0
10843,3954,0
9235,27659,0
7501,29217,0
25036,818,0
3397,15380,0
5710,8024,0
26730,21952,0
24068,10179,0
4284,8640,0
30389,15980,0
19278,16340,0
326,26151,0
30314,27812,0
23696,9564,0
7591,14928,0
16293,28165,0
19768,15881,0
1576,27684,0
7903,28391,0
1456,14615,0
28584,5241,0
26694,4445,0
17628,25436,0
3625,18758,0
8689,569,0
30062,13838,0
25323,9631,0
24199,20362,0
25319,16632,0
12901,23437,0
5454,23218,0
25603,23134,0
16111,12963,0
19664,11673,0
10191,7150,0
12934,21951,0
23073,16069,0
7544,8735,0
16870,14925,0
14084,5521,0
12175,27067,0
1435,392,0
26852,23524,0
20802,9463,0
23063,12545,0
18888,6498,0
21053,1996,0
3208,1965,0
25019,22,0
1431,18271,0
20645,23991,0
17721,26328,0
13613,23274,0
12204,10793,0
18865,1328,0
12441,13317,0
13893,15891,0
27229,26508,0
14003,16884,0
25380,3865,0
9168,21397,0
20022,11419,0
16229,4516,0
4068,10633,0
17718,1748,0
10048,7713,0
6543,28198,0
2320,890,0
17239,22329,0
26793,16753,0
18910,6950,0
19478,3277,0
13283,22879,0
10040,13422,0
8593,25699,0
20309,14918,0
25694,9389,0
23249,24007,0
29135,26686,0
8867,22481,0
1875,22254,0
12500,25171,0
5227,30464,0
17198,6613,0
4208,29045,0
23789,11508,0
10626,2804,0
13179,4837,0
21658,375,0
5661,16723,0
10147,19327,0
21252,12283,0
20440,10331,0
21365,24393,0
7135,5860,0
19412,30206,0
24520,18945,0
2890,7290,0
27427,4439,0
17010,12360,0
1434,3622,0
13882,27906,0
28858,1183,0
1738,13692,0
4286,18193,0
30321,20796,0
1361,15200,0
8927,7776,0
17503,29512,0
3950,22774,0
29321,18460,0
16182,18714,0
5485,10501,0
24932,29612,0
18636,5807,0
21551,10607,0
2928,8261,0
6577,17508,0
9762,19296,0
346,2636,0
20637,10614,0
26095,6962,0
15496,25446,0
8933,8320,0
21694,22781,0
7111,6949,0
20815,2115,0
5955,8279,0
16925,26273,0
18505,10937,0
25262,16612,0
12947,6941,0
20100,16674,0
15504,9796,0
38,20910,0
20712,15080,0
5884,465,0
28092,19351,0
3133,26643,0
7277,16460,0
24465,12339,0
2532,21104,0
14220,19357,0
22895,16539,0
28635,16063,0
28810,26002,0
27282,9913,0
20640,28702,0
5013,13522,0
21110,547,0
17114,22946,0
5975,17364,0
24239,8216,0
25774,14621,0
26854,5835,0
2785,14850,0
17471,10726,0
4526,26306,0
9528,16458,0
11817,23246,0
8208,26198,0
12385,10211,0
22517,20788,0
7899,8654,0
24435,10579,0
33,16340,0
4394,13949,0
1325,23059,0
11375,21944,0
11581,22463,0
568,17387,0
7414,16429,0
1837,12499,0
21203,23884,0
17977,7224,0
14205,23763,0
23016,28135,0
22811,24809,0
12180,14662,0
15674,780,0
15199,1833,0
14379,27983,0
6662,2061,0
16140,23899,0
26714,28366,0
515,12157,0
27439,13557,0
29499,13148,0
11233,1166,0
3011,2880,0
25622,23077,0
25777,26996,0
11273,30264,0
6408,7842,0
3304,19900,0
18980,8599,0
26070,8905,0
20026,16633,0
4461,8800,0
19394,22823,0
26336,27698,0
7949,249,0
28945,9200,0
27264,30597,0
17048,4311,0
9867,23942,0
9337,7678,0
14137,26116,0
27633,7936,0
1746,29286,0
26148,16651,0
20841,5047,0
17332,1342,0
9076,30150,0
15153,13342,0
2980,5862,0
23962,13534,0
10506,1728,0
26095,8226,0
4039,9066,0
1529,8662,0
15398,27099,0
7502,14316,0
30564,14634,0
28867,19361,0
29561,26936,0
9138,22076,0
17710,29687,0
11002,21118,0
960,9969,0
14244,25715,0
22650,10953,0
15743,24083,0
11493,18967,0
25034,2455,0
18961,2900,0
27838,22025,0
13754,30131,0
21424,2118,0
8245,3757,0
24482,22887,0
9917,22890,0
4053,18928,0
13929,2242,0
5580,8771,0
6947,1585,0
8787,2900,0
18767,1423,0
26647,9007,0
24282,22380,0
29233,23456,0
27550,15022,0
16755,15548,0
21035,238,0
10752,27872,0
20517,25872,0
12568,16248,0
24565,14375,0
20674,13236,0
30555,3495,0
26286,1288,0
21250,7704,0
3034,1481,0
7649,9517,0
15029,6355,0
20758,15711,0
23432,14927,0
8764,14284,0
18768,14076,0
24658,15891,0
9943,758,0
18347,9816,0
25856,18651,0
15566,14843,0
27890,28031,0
6686,21401,0
1049,2143,0
5443,26149,0
2226,17218,0
30427,20254,0
27123,22398,0
1099,26698,0
14816,20892,0
21728,26587,0
26275,5631,0
4423,24310,0
3658,19484,0
12510,27684,0
18155,7837,0
25282,18884,0
25818,3742,0
441,7505,0
15085,27763,0
22959,1531,0
22964,1544,0
16840,26860,0
16813,24209,0
14397,10023,0
27165,21312,0
26657,1994,0
16587,2343,0
18857,28962,0
12028,22755,0
27440,28152,0
7603,12593,0
30381,17008,0
2569,17803,0
7443,18749,0
2100,20522,0
24963,23661,0
10561,6116,0
2044,372,0
19184,18649,0
17642,4417,0
28105,3564,0
12590,14876,0
28590,24242,0
17353,18062,0
5864,706,0
28621,18696,0
4235,24210,0
6509,8439,0
13495,24002,0
29129,14799,0
4123,1446,0
9370,2827,0
19847,18332,0
26599,6882,0
5662,27915,0
7431,22646,0
13452,29956,0
21004,4221,0
7734,22120,0
133,28475,0
1816,2522,0
16675,20719,0
14607,18967,0
19628,4687,0
29278,341,0
13765,1673,0
627,2681,0
25007,2124,0
14875,10082,0
17235,9038,0
2947,7495,0
27245,24111,0
27603,17049,0
24371,28230,0
11390,4897,0
29121,20979,0
21600,19358,0
19645,29956,0
8861,4004,0
20094,14445,0
2893,27035,0
19252,26293,0
15301,13363,0
24791,8847,0
29350,27383,0
27362,18578,0
15197,5695,0
19079,28736,0
15828,24616,0
1624,21151,0
27140,11389,0
18433,22855,0
9777,17789,0
3114,2409,0
16868,811,0
13469,24430,0
21444,21918,0
17917,18085,0
21559,23457,0
22741,12146,0
784,21257,0
15277,4451,0
10262,9052,0
3465,10470,0
16339,27934,0
19481,8789,0
17813,27788,0
15192,13276,0
12060,27190,0
21804,18713,0
16635,24140,0
20459,22450,0
5872,25894,0
14188,7708,0
19973,10744,0
15909,24531,0
19703,4244,0
11527,15971,0
12873,12454,0
910,555,0
21144,6339,0
14072,17662,0
2244,15728,0
4757,28717,0
21771,15276,0
19544,20432,0
19660,26583,0
348,3923,0
26821,21935,0
7204,10992,0
12690,9046,0
17526,16928,0
9119,26232,0
11637,27827,0
6430,27708,0
3499,1586,0
19034,11485,0
15080,24054,0
29089,24669,0
16555,20598,0
1676,508,0
27597,17928,0
24312,8059,0
28454,13217,0
13321,28193,0
2541,16052,0
16195,3708,0
13097,28853,0
7718,26725,0
6987,6489,0
7827,29356,0
7823,15825,0
11609,14492,0
26647,18164,0
20896,7947,0
24982,20235,0
13724,23180,0
5426,4104,0
23692,18693,0
12913,24952,0
27170,10668,0
6300,25049,0
12068,24558,0
4335,25156,0
23472,6759,0
24664,3761,0
10082,698,0
25885,4624,0
14010,6819,0
27305,8656,0
13313,4522,0
28628,24073,0
17709,387,0
23749,29361,0
15497,9988,0
1111,23422,0
14711,8953,0
3577,21899,0
7637,8438,0
18918,2059,0
12606,21514,0
20543,13789,0
6619,2033,0
20152,895,0
30267,17868,0
503,13493,0
27042,9947,0
23535,11494,0
3919,22085,0
30033,21497,0
15494,7628,0
2987,16718,0
14823,16667,0
19380,20697,0
16615,20130,0
4589,19031,0
19443,29585,0
7253,13192,0
12415,6416,0
3615,1199,0
21812,6170,0
28376,14288,0
24121,6370,0
16579,9770,0
753,18303,0
8684,8043,0
28197,23422,0
22666,26167,0
1758,20050,0
23902,21162,0
24127,2373,0
8092,1253,0
28396,22493,0
19669,18014,0
12996,6275,0
26880,18765,0
13444,15539,0
20223,2276,0
16251,21017,0
28216,20746,0
1049,29967,0
15793,27064,0
19956,29948,0
23860,21868,0
18392,29105,0
15371,16801,0
10016,18823,0
10462,19283,0
65,11749,0
6364,1973,0
5176,2854,0
9220,12626,0
24064,14872,0
21629,22332,0
19152,1977,0
1513,295,0
17698,6037,0
17530,2243,0
2962,15552,0
18004,20618,0
23344,11340,0
1744,9145,0
12271,26253,0
13866,6588,0
13502,3914,0
18075,18071,0
2295,23748,0
5746,18899,0
18556,22202,0
22945,15935,0
7181,24293,0
234,3486,0
27057,11796,0
17490,28754,0
23059,12271,0
2350,7181,0
10247,29206,0
14841,22451,0
23947,27334,0
13764,18016,0
22862,7081,0
13351,6283,0
21048,14083,0
18025,11965,0
28000,14527,0
28964,6033,0
17587,23395,0
9468,24813,0
25568,23276,0
14438,6722,0
4389,3574,0
19994,14649,0
27230,3552,0
2082,6617,0
20656,4269,0
28918,18845,0
14977,7905,0
186,21951,0
16182,30000,0
1599,20461,0
237,27262,0
18149,23614,0
5167,3261,0
10223,6073,0
7574,25106,0
19106,13924,0
1511,3573,0
17239,20488,0
24705,16578,0
28524,14331,0
10402,29442,0
18403,6448,0
1319,23427,0
30166,8798,0
18095,13288,0
11907,8475,0
28370,22272,0
26193,6459,0
14063,12236,0
17372,26349,0
15771,409,0
19286,4807,0
17745,27973,0
25693,2646,0
3907,9391,0
20246,22063,0
2938,23,0
13775,27026,0
19792,30295,0
9360,9437,0
24946,18699,0
1119,29068,0
19998,13591,0
9992,28360,0
11948,14645,0
21597,8956,0
11667,11626,0
14448,29475,0
642,1364,0
24654,19275,0
13483,295,0
19583,15517,0
11130,28522,0
29923,11802,0
18871,29219,0
17158,549,0
6387,11606,0
1739,6613,0
8849,29492,0
15397,18675,0
9570,14202,0
16372,19291,0
28459,4238,0
4905,28026,0
29494,26601,0
20320,15799,0
17607,9779,0
13514,22996,0
2780,17250,0
10727,29065,0
12612,29390,0
1850,21388,0
12348,28115,0
10655,219,0
13589,13704,0
9765,23438,0
4563,26403,0
15940,9577,0
19928,25015,0
25155,25720,0
21556,10433,0
15788,2353,0
963,3364,0
363,21680,0
18155,5256,0
11050,27493,0
11137,30054,0
4570,9415,0
6601,6103,0
5865,14854,0
28751,5057,0
14055,518,0
21701,18989,0
11919,27104,0
19116,29060,0
26257,26867,0
2354,14976,0
7953,27127,0
7276,13574,0
23804,11588,0
27562,25417,0
6405,30237,0
12744,26359,0
22570,26827,0
21420,24094,0
29261,28805,0
26641,5781,0
29584,23134,0
27295,11234,0
26564,26338,0
20745,18264,0
10840,16102,0
14125,30646,0
2115,22699,0
20646,11012,0
17349,8845,0
25685,8797,0
21180,9483,0
679,1209,0
25899,4471,0
17053,28872,0
3982,12527,0
10327,6048,0
8925,4237,0
11923,5802,0
27102,9479,0
11278,14115,0
23911,29681,0
1708,6047,0
3489,5277,0
28255,18812,0
5108,8743,0
23776,30057,0
8632,28742,0
30652,29883,0
30121,21926,0
15168,8055,0
21290,17501,0
3655,13015,0
10042,604,0
6679,2372,0
22499,25838,0
23462,15872,0
9731,29906,0
5512,20535,0
6833,28231,0
7831,25304,0
16863,4988,0
17450,29029,0
8755,27659,0
17134,22176,0
27085,27160,0
16610,23603,0
4890,24458,0
16389,18556,0
16641,25815,0
8168,27152,0
30431,22940,0
19572,5453,0
1612,25549,0
10636,27652,0
16482,4547,0
6466,27902,0
3534,993,0
8758,64,0
6048,7554,0
3248,26185,0
7817,25641,0
27,27932,0
24821,19817,0
24797,8209,0
29395,28912,0
27544,8970,0
17910,17670,0
15789,6396,0
7507,14956,0
6218,19735,0
10954,18171,0
30013,9321,0
21280,12274,0
12276,13925,0
16756,12677,0
5849,23076,0
12292,780,0
21511,10180,0
25915,19997,0
19809,6354,0
9348,29399,0
20374,14279,0
27783,28945,0
24160,24881,0
6010,4947,0
20713,684,0
4011,28227,0
1575,2559,0
18674,13771,0
26119,9276,0
24185,23487,0
20929,20785,0
20451,29368,0
17883,13309,0
24131,28295,0
18496,23990,0
7087,10278,0
22395,5099,0
29489,5577,0
20871,6908,0
13784,9530,0
29143,10381,0
14213,4544,0
25952,16947,0
13383,528,0
28011,2623,0
2273,12966,0
22124,22507,0
2893,6126,0
5572,28768,0
8790,17473,0
23882,30120,0
26411,6468,0
27854,18415,0
1687,23461,0
433,949,0
7391,1273,0
1,28868,0
9648,29681,0
21085,26891,0
6628,11869,0
4730,8443,0
30551,13037,0
16250,13922,0
27072,8872,0
17644,6057,0
166,13133,0
27624,30160,0
17730,28067,0
13270,15081,0
10,27715,0
19877,16328,0
15826,29432,0
3923,12736,0
23428,23349,0
19436,5286,0
24168,4723,0
2452,11443,0
4721,12707,0
21820,6641,0
22003,10272,0
21423,23085,0
12400,18852,0
18923,29111,0
21023,6630,0
1776,10526,0
12165,20963,0
11103,9056,0
22590,10220,0
10432,26549,0
28973,1018,0
