reviewerID,asin
1518,690
2659,1365
1582,1476
26,176
1876,1416
427,1369
13,165
2060,226
1613,160
1365,425
3169,1540
3007,623
1204,1161
2858,1387
209,1467
3583,872
425,603
2144,724
3385,1542
3048,841
155,1132
82,213
910,1469
800,1526
3429,1095
2663,76
471,520
280,736
3204,1415
501,796
2810,1030
867,172
3071,1289
970,1475
2376,162
3107,1466
3252,533
3129,1077
2036,1185
2484,932
1521,1050
1157,964
3769,549
268,1570
2517,435
3710,557
1449,1212
2199,65
3201,891
3580,7
88,870
1163,749
746,943
156,653
1190,1412
2363,678
909,1119
212,303
359,1134
507,359
3124,1246
2948,787
1170,158
948,742
984,237
991,1021
2235,1211
2657,1232
267,1541
2173,1238
3645,1299
721,25
3732,1053
2646,98
1456,1300
3162,1203
1840,941
606,480
1533,382
3782,234
1060,954
3489,106
1733,1508
1702,559
1271,1255
3773,524
2983,494
2893,830
2212,638
3321,874
2858,655
2120,212
217,1480
23,740
3351,108
188,1037
1114,457
3142,648
1197,651
3210,55
1323,1140
469,710
2012,1444
3263,322
2094,118
2904,545
1453,1309
408,655
2239,98
3537,223
293,1187
2696,1251
1575,1224
2184,1566
1741,1130
1467,897
1515,585
347,1030
1799,1352
3401,651
2269,507
3308,366
3074,1057
56,1487
2706,908
1961,1270
2044,851
3716,957
3307,1407
2645,779
1252,1129
1389,508
1113,1557
3573,1056
84,1566
799,785
2403,728
1120,7
3077,844
2910,343
2273,1326
1975,1137
2078,425
977,3
70,1360
4,247
3382,1262
1785,1385
3445,866
3766,778
2546,1294
3178,1560
2794,1509
1081,874
2234,1
3570,810
3343,97
909,1322
1902,1414
145,134
1330,1052
1000,898
3257,671
3692,858
2685,547
2569,1419
2363,647
3721,518
2167,1009
3590,276
3667,1488
1517,1067
1692,707
3476,708
3458,516
2154,1257
29,149
829,1379
1626,1088
32,1303
93,1180
256,1543
1539,1114
2844,1559
1571,193
1414,554
1774,439
2936,1103
975,1252
1006,180
1796,858
965,301
2855,1485
3124,1109
1495,1365
2828,1484
3005,1168
1950,759
2205,633
66,1219
2676,5
2787,251
336,1091
2099,1116
2845,1111
2263,672
2623,765
3026,617
942,176
1814,991
1814,756
671,641
331,1062
1487,1317
152,889
384,1247
1316,1048
1697,235
2596,24
1900,618
505,533
3481,1168
254,7
419,740
1028,1563
3232,1041
743,193
1789,585
3087,1277
2582,1187
3045,19
1143,1527
3227,54
3727,1027
550,127
471,945
3025,1009
2097,1402
2064,1450
686,356
2898,664
3638,755
100,854
193,597
548,1277
1549,1486
1891,736
1830,278
2542,612
3724,478
2884,647
1215,1492
886,905
2382,893
204,1130
1797,124
1740,1572
3543,6
3724,144
862,645
355,189
99,1052
2949,117
468,1161
2714,623
2047,594
2310,1417
1659,700
941,670
1666,759
1718,947
194,830
1394,1573
1010,1509
3376,954
1489,1407
2260,492
2192,197
2729,81
1662,96
2551,1126
1162,153
1133,193
3260,458
1546,472
2585,1148
2885,899
448,472
2395,358
2537,1415
1685,526
2981,1063
2834,290
1509,1050
784,1023
277,1415
1979,350
3747,685
918,1199
184,36
1699,1050
3033,9
3579,476
1452,594
3466,746
614,561
1096,1476
1970,1204
294,753
479,1296
3203,939
2270,445
3387,713
1901,509
697,766
3707,988
1921,1143
3587,1396
1629,1555
1422,494
2011,1152
3484,1118
794,97
223,297
430,393
1448,1479
2016,496
3592,121
1134,255
1510,1323
1966,937
2797,415
2190,1533
2478,1341
3634,68
1038,1224
752,893
2912,506
1975,1486
3403,617
2155,1230
3789,1508
1145,1562
3079,1443
1913,338
2078,289
2891,934
997,941
2671,1379
2974,331
2290,99
1247,1383
2855,56
3735,305
1526,930
1610,720
1633,842
299,564
233,443
257,957
2399,799
2876,146
1797,1504
289,641
2472,394
1465,1245
566,463
798,1140
1360,1044
2832,266
1459,954
2941,687
2741,1526
1623,1365
3302,103
2473,1379
3780,1106
3325,1111
307,216
2610,1458
156,343
1813,772
822,429
2918,230
2802,1161
3399,363
1593,876
888,1113
1976,427
3605,1225
990,1022
2095,429
872,519
2993,1520
1919,977
1840,1040
1304,91
1046,1082
2821,1126
3669,1017
1104,238
2586,739
1150,1163
3707,717
2183,42
1782,749
1458,378
2864,924
419,509
523,1318
2097,268
501,399
512,1559
1895,807
2453,1381
3311,1079
2969,876
1195,1394
1234,977
2911,1283
2851,770
2366,689
200,1316
2213,1487
3738,1060
1606,697
676,1468
912,463
2855,1074
1886,1578
965,1135
3719,1508
1972,1518
354,800
813,460
2983,375
173,1403
3195,659
3654,324
2386,1416
193,91
42,556
2584,995
3789,981
3103,391
2657,641
1990,1035
580,685
2173,1574
3484,778
1446,463
2380,1509
3466,282
1346,1124
3291,1426
2282,1515
729,1058
741,276
3534,293
2422,613
1268,867
441,389
1845,430
1020,780
1238,478
932,270
3326,555
356,659
3519,985
1604,1350
111,788
1124,355
2480,1157
3804,871
2418,1281
3549,1003
775,617
1617,633
3552,40
1204,806
1606,1574
3095,192
686,1237
2855,386
1890,354
2656,908
1832,1540
1053,323
2501,248
3613,225
649,1387
705,601
3409,441
1702,609
2470,508
944,647
2828,885
1484,1537
392,1578
3446,506
2015,519
523,1234
101,1051
539,752
2156,487
3126,872
1941,286
93,161
3344,725
909,259
1572,888
745,667
2393,990
3412,47
1247,521
3479,239
1118,893
2737,963
3584,1384
1497,10
498,354
372,319
3056,603
1842,1087
926,304
3588,886
1138,523
3425,225
2014,657
1849,859
2159,1220
2402,1336
2321,37
1174,353
3453,1371
3128,245
2009,1040
958,1452
3294,1221
1316,259
3459,761
389,145
2511,1265
3296,271
3287,1139
1310,796
2434,970
1816,487
869,243
1339,587
336,164
255,372
3349,1398
2036,24
3763,846
268,1218
637,430
148,1227
2663,1170
2566,637
2836,1268
1378,1524
3615,1154
1195,1188
2479,852
451,1444
2334,566
764,801
3584,1298
964,256
981,1060
1894,345
3589,957
2137,605
13,8
1052,622
424,418
0,1499
2918,351
3612,772
797,680
3395,546
3567,701
2155,64
3082,1051
3291,1387
650,940
1442,487
2760,162
3530,1002
2369,684
1115,1273
2080,368
3687,1284
3743,1376
2484,1092
1433,410
1994,1121
2332,797
686,270
1877,59
2263,26
85,79
1248,871
3077,362
980,112
1189,1244
741,1565
1667,884
3162,495
3636,16
2423,1107
863,484
2415,1230
2919,417
2062,882
1255,1119
1071,616
1094,1008
3149,645
2327,1224
2645,719
1734,159
2871,95
1947,935
875,81
2845,939
1790,1024
2236,698
1981,6
3617,1334
579,852
2008,136
1672,1115
2050,1456
412,1441
1671,522
1748,927
1016,472
1976,50
2691,391
757,817
138,1002
2076,54
426,877
922,565
7,1452
838,979
1557,835
1387,921
792,288
2046,1037
3095,1209
972,1271
3624,916
1073,1149
3408,1156
477,1516
2527,493
177,693
3584,407
1189,242
1162,84
2684,783
878,1021
3302,346
3358,207
3334,1511
2771,1362
274,1238
3151,259
1218,1561
3606,635
192,86
408,177
247,1543
3405,630
1336,1057
2168,1420
2304,711
1849,566
3818,150
2641,239
1206,461
826,847
2150,908
1522,661
1844,960
3223,687
1422,457
1911,1562
2945,1047
1215,1572
2256,698
3499,927
3216,863
3700,681
415,785
2319,1004
2948,234
970,751
2634,1406
529,1321
676,1135
1610,1214
2813,860
2565,988
2868,1372
1477,968
2478,393
187,149
3295,350
1722,1579
2886,579
3631,461
3587,1000
742,167
3450,570
803,1556
3609,1323
3303,318
1159,892
1761,393
530,147
2640,312
54,796
1612,526
777,1412
3444,440
1033,845
686,473
57,1558
1347,896
1552,1193
933,386
1311,1506
2112,1267
3215,1567
2398,1048
1282,1274
3455,908
447,284
1072,1543
318,662
11,1187
294,975
3572,1174
2757,643
3035,269
214,1110
865,739
3604,1426
3583,706
3209,14
2395,1576
373,1092
602,382
3111,1043
893,509
1575,567
797,592
1954,940
3422,676
2474,11
901,82
2333,571
1430,76
350,1183
784,497
1775,1372
1682,1166
673,61
1088,717
2602,1061
184,1102
552,741
1713,1429
2959,570
2418,1484
2430,274
1454,965
176,1099
1954,697
40,861
3294,1483
2326,23
1868,247
533,1031
932,494
908,1400
1450,1450
846,937
925,536
3653,453
1470,1098
2175,349
3555,573
924,1320
2608,1477
2203,40
1532,626
549,1054
634,1431
337,766
3143,693
1861,1353
1814,715
1609,431
3405,564
231,46
2084,913
2411,869
3576,401
1585,875
2805,1465
1613,935
838,580
1641,1286
3402,1505
1225,976
3106,1088
1631,468
2842,88
2100,288
3136,1286
173,202
3594,357
1652,1253
2750,1562
2005,141
898,1115
3314,1323
1776,265
1046,743
640,906
1629,285
1258,740
2915,666
1273,1488
2056,758
1845,725
1006,987
1545,1358
2241,316
48,969
3249,841
2077,1496
856,801
197,495
2768,572
3181,45
424,408
3521,792
2140,816
3333,1575
2126,974
2263,1406
3818,137
1934,1573
726,25
3171,224
416,432
2662,1402
839,347
3017,126
2735,1578
2989,1097
3180,410
2778,765
181,1263
2663,124
1514,511
2630,21
1881,321
2044,1522
948,506
3691,256
954,851
3419,677
2619,1212
82,805
1056,333
2388,1219
406,752
789,504
804,566
465,61
2960,1152
1507,949
273,798
82,513
3402,633
2619,197
1781,760
812,378
138,740
1503,1358
2243,634
3111,717
1298,1095
1926,813
682,718
341,457
2112,840
1529,1032
2681,1031
1187,1565
2355,47
570,210
138,393
3587,1107
307,93
2157,463
3265,1129
1090,84
2788,497
1401,1450
1567,1369
2930,428
2524,1576
1220,1285
3478,792
488,966
3646,1043
3691,821
2874,213
3762,572
1806,257
2177,130
726,1240
882,443
1438,915
2735,1409
3200,1233
2229,702
1852,856
1233,586
3593,95
1468,1297
3430,1431
2273,34
3682,99
1968,481
2828,1369
1420,841
3004,500
3144,820
421,837
1856,1542
2601,1422
3278,612
2378,148
3071,54
3557,1224
911,701
1609,320
1227,1325
138,17
1418,233
739,483
845,713
1122,1183
2970,412
2871,763
881,1153
319,929
2968,1524
918,1233
2835,1422
3576,1368
2658,528
3551,523
1261,1215
1216,225
1783,1150
2968,731
360,732
3029,540
2976,1233
840,854
3615,943
1168,183
674,1138
416,702
2718,305
2611,425
3542,564
587,756
2513,792
2322,1296
2936,456
272,1029
3301,1088
1980,1252
91,131
49,1416
2675,1525
3407,1439
466,57
2272,1385
1157,1274
2532,622
1625,1534
835,1219
3048,775
1665,1366
1679,307
3325,1151
3466,1287
2991,1369
3115,1382
853,1335
2123,1497
290,1459
2255,422
896,1347
3102,1340
836,209
1265,578
2281,321
2678,27
418,1284
1119,495
3201,208
2333,497
3182,398
1076,234
2571,244
2071,901
1425,838
2993,278
596,451
1271,1228
2678,1541
271,761
1357,1486
465,24
2615,252
2319,1381
2317,257
1816,1380
2942,261
1451,897
1984,14
761,450
3276,1003
1852,1439
280,666
2542,655
354,1219
2135,469
2578,337
959,1247
1969,1206
3353,993
1451,532
2063,10
475,1080
1473,676
2258,538
3616,1099
2553,1065
2063,642
3120,1556
2025,1468
802,1138
1325,327
1438,1574
514,151
1445,1031
2814,1526
441,907
1733,997
2812,1256
2340,372
1321,1521
703,791
841,1363
1281,1089
1607,1356
2911,1419
567,475
3402,603
3666,541
1778,654
76,1494
2991,243
3574,1444
1424,242
2072,1489
2754,647
966,438
382,160
433,726
2367,618
3670,1574
1942,936
3499,1111
1089,1345
787,1338
1203,103
1024,944
806,628
1727,1142
2928,604
2849,941
1691,1316
3780,685
1226,658
2431,189
1118,1232
1248,371
615,392
1141,1316
708,609
3,194
2689,393
1287,1050
3145,1383
1261,546
1796,1333
3758,1150
2688,606
1349,485
1141,108
3652,342
2993,557
763,1418
1967,825
3192,809
1561,1486
2024,1017
2020,1295
3709,241
1114,692
3236,1089
1002,671
764,1066
1637,35
3127,734
2065,1002
1233,528
155,792
2307,463
3688,1192
348,919
1624,1567
2982,720
432,993
235,89
1328,1534
3816,591
3161,861
737,616
3593,53
92,350
2527,214
2743,411
3064,105
3077,516
1518,93
2504,1367
1770,300
2939,1129
304,110
2284,1378
1071,1111
1344,52
2907,329
809,781
2249,1171
2073,1157
2574,583
2165,1366
2861,294
876,1404
922,114
1301,29
2927,979
3291,220
1867,77
2117,1138
2645,1531
2668,779
675,73
1334,699
3225,201
3062,535
3398,3
400,916
41,905
3079,1557
671,887
1763,1127
3388,1398
89,31
3083,207
1221,1394
1800,415
84,1034
2186,1032
3289,1537
1168,41
2747,1371
680,1503
2018,432
1023,1156
3775,894
1520,289
1688,1039
2253,444
3454,512
2385,404
3249,818
304,528
1331,287
1896,506
2147,553
1436,393
3660,415
407,940
1622,61
942,508
2267,1041
1392,79
2654,719
2664,1558
2382,186
56,1217
1591,1126
2365,636
448,128
507,1495
2396,647
3333,232
2874,648
818,354
1275,1150
2716,172
1761,217
3548,834
1924,523
2033,235
3796,686
1931,1336
3772,1487
3574,1166
2529,1415
37,1231
1184,444
1612,301
2881,301
3256,901
966,626
971,635
747,1186
833,315
728,597
2871,1527
1798,1546
3017,411
884,913
2521,588
2726,830
1405,1415
800,341
92,902
2955,244
1187,961
1445,637
1552,890
644,319
1982,841
2659,1102
839,689
2607,673
8,1557
1795,292
3691,300
3070,34
235,186
3089,340
1849,618
3755,450
145,175
3430,144
2189,825
448,767
3258,820
2259,1104
2660,1384
180,655
1482,1312
1929,1165
1792,518
1865,11
3623,147
2369,238
2895,362
2450,1121
1573,266
1786,957
2587,786
3566,1376
1608,1468
3569,1362
1049,1148
1440,1406
2252,1313
2301,758
3006,557
682,1082
770,1228
1621,1295
26,249
717,1214
285,1473
1725,563
1792,1092
1276,1181
11,189
1598,1537
1222,297
3188,1274
728,689
2668,280
481,970
3240,1308
3271,254
1687,46
1166,994
2627,1427
310,345
1292,576
308,1509
426,1057
416,1304
1855,31
3180,779
2722,1002
2760,1222
2669,209
1628,1525
2432,517
2392,263
2040,370
3790,260
267,423
2907,750
592,1299
922,1316
1743,272
666,220
750,336
1124,786
171,142
1277,180
2033,628
3314,419
3074,846
2639,1479
1131,672
3271,993
1992,378
1963,130
39,1327
1153,621
3440,292
1176,1384
2979,1028
2207,1500
3167,72
969,1403
1042,1079
1629,471
3260,116
1980,1015
2706,1151
599,370
314,1063
3337,1370
324,820
1902,240
3154,900
864,821
1005,739
3466,804
940,264
1773,840
3565,1538
1766,343
2845,1337
3486,555
2307,100
1199,235
675,412
246,443
786,412
1665,363
2852,217
1027,768
912,260
3571,892
249,1190
2602,849
2972,1111
3580,1429
3616,1143
817,362
1391,643
694,269
2705,88
3556,247
3318,547
2821,1577
2053,1528
2429,458
1791,238
3060,713
2659,1304
890,780
2895,1057
3548,1538
489,370
1335,772
3325,281
3485,1452
1749,1214
1080,1563
1241,990
140,383
126,344
574,1184
3769,613
1882,450
493,1343
1206,1207
1306,426
2979,254
1691,980
3273,79
1024,637
3214,1274
642,1445
2200,1082
708,1137
707,493
1954,572
2320,1199
744,370
746,73
3347,1471
1810,1256
1561,1264
2886,1078
2832,1324
2503,742
2166,957
48,309
1159,1231
2057,434
3290,321
2813,1574
1959,1153
2687,630
2425,1337
3608,1272
114,644
2829,1385
2975,1536
2378,1508
1692,249
2949,1277
3183,188
3413,288
1649,1327
1372,1532
1407,743
3626,1271
3805,541
658,350
2754,1537
2256,65
405,806
3270,866
67,789
1245,882
2930,1243
1147,921
724,816
1124,558
1714,616
85,1179
965,1301
1685,1322
1220,14
3071,850
2247,1317
1567,690
2160,1415
299,1273
2869,643
339,621
1200,84
1675,696
3702,1246
1683,827
1972,1441
1966,950
1032,958
611,618
946,1156
2564,438
2876,1316
3360,45
3342,1116
3763,553
1530,1390
281,264
2641,98
1289,1383
2653,1111
882,618
3733,1345
1194,349
1702,437
3517,1091
2670,857
3522,727
2436,471
593,418
1118,297
3814,1127
3611,1313
1163,1530
3399,754
409,1403
1536,195
2618,1151
247,1287
913,793
3176,1276
1823,860
3586,1048
922,1392
1852,750
934,827
3572,286
2615,1274
1950,288
2045,486
1576,1077
3449,884
650,167
3279,358
1497,548
413,982
2346,725
3683,26
2932,320
335,39
299,1198
1071,1340
841,1318
2735,814
1544,124
1956,66
3417,636
1797,462
1968,836
3266,453
2382,1081
1181,781
786,64
1233,570
2881,1253
471,155
2703,1248
2383,1269
1062,280
2908,1494
2585,8
1658,971
624,810
3012,391
1684,718
1450,1531
394,1212
993,115
2377,34
2410,883
2649,229
3027,1177
2744,89
755,190
327,398
3188,1476
3133,318
3156,1296
1770,63
1330,755
999,318
2517,76
3005,336
2828,1500
479,1011
854,715
1272,1092
1227,982
789,293
3429,522
1882,547
600,1427
292,598
1281,1161
1395,542
352,1304
2432,1154
955,1450
816,1006
3,1521
1521,859
1833,156
2470,1150
3239,493
481,562
1410,958
714,542
1643,870
528,630
234,630
1657,1230
2384,1435
3268,1179
2413,440
2965,783
308,75
1433,1228
410,190
3230,859
253,759
2307,856
440,915
3504,552
2526,632
3714,313
499,644
3637,1091
727,1568
1081,1042
1348,937
2621,1538
2299,107
2046,330
613,317
803,453
287,1427
1794,1086
3049,327
1756,1370
3527,366
1547,484
3436,424
3744,668
1667,1317
2550,430
2808,227
2956,9
2110,426
3164,666
558,1383
1398,571
1825,1046
3712,962
3411,228
1288,694
3181,1538
3215,1000
2185,1213
377,1548
1485,508
1268,77
937,1238
2656,360
3041,859
1379,679
3345,1038
2102,523
2082,486
2173,936
1090,362
1943,119
2746,1062
2029,83
1793,37
2984,424
1977,950
2146,239
3271,1451
121,944
685,448
3486,790
3101,187
2098,1086
2976,995
1238,561
1864,653
1173,339
931,1061
1126,859
2533,351
3514,1265
1239,1470
48,289
1998,436
166,501
150,1443
1833,898
2082,1321
3502,1239
3417,1408
1324,1014
3227,277
2623,1140
2745,905
258,82
2796,557
951,1067
45,974
188,899
3685,361
680,108
1735,97
1408,131
405,487
2421,1553
212,116
341,563
2806,317
985,77
3048,205
557,832
734,1059
430,604
1692,849
868,1499
2234,56
3480,915
3547,1479
2292,220
2513,157
530,258
267,800
3174,1252
442,1311
340,986
2468,13
2923,485
685,774
3222,1342
3533,1320
271,887
1798,739
2998,290
3273,1413
2948,1235
1658,1171
3593,20
2739,251
1579,1137
2259,206
1885,95
2577,660
721,904
3575,1466
155,1140
2167,309
57,1198
2,1404
1841,796
2012,284
1190,404
1233,968
1491,1406
3271,1084
697,513
3023,172
1723,1534
121,697
1406,310
3261,818
2013,1179
3098,1386
1521,1030
619,1205
2128,1297
750,1499
2718,1387
3345,1400
628,669
323,310
1782,270
3093,611
2351,619
1573,767
1281,978
2956,794
3141,872
1503,214
78,432
2030,515
859,1314
2199,637
617,575
1240,808
1945,667
1117,150
3668,910
1693,1261
329,1067
3458,1049
3774,1113
242,1115
3312,1395
2530,985
3792,832
3228,1479
2670,1121
188,438
287,1387
1357,749
1155,363
1460,882
2637,1292
1822,1283
197,1416
3680,1371
3262,74
2298,398
2827,179
3782,272
3345,1301
3251,23
269,1171
698,842
69,439
1416,382
3084,101
2767,397
3544,1427
3334,51
1129,804
2996,624
1325,785
2555,580
781,1055
2257,1300
1549,1552
842,876
893,812
2241,1404
3614,830
1757,1212
2389,1361
3559,257
546,615
650,1048
726,84
2122,959
2759,352
480,1036
1660,885
46,991
3769,898
1349,1119
2744,497
1166,240
3411,879
1010,1552
1031,1578
565,77
810,787
3671,200
96,398
364,826
1854,1491
2905,497
2269,1113
262,1218
2047,680
2024,1417
2054,1151
2482,1382
3402,1562
1996,48
3811,688
3415,374
879,1380
2112,383
2341,1275
1569,1092
2729,493
3119,572
1662,369
163,680
1724,370
1394,934
123,265
3282,1064
2022,181
21,715
1467,256
2235,537
2588,775
2918,1040
1279,548
1433,1381
822,686
253,715
1498,536
3282,1332
2527,1093
2030,100
676,1571
2190,203
2101,315
555,1139
1324,154
300,1284
18,190
1071,957
1297,1578
951,191
691,568
2950,734
1794,1023
917,294
1632,912
592,594
887,1463
1894,1390
1161,1408
3088,1046
1159,787
2639,509
3166,723
2051,1300
2343,701
3300,965
1073,531
452,1293
1822,1277
2797,631
147,568
2414,1447
636,507
2004,1115
919,102
1235,1523
1946,804
2228,1520
1041,1374
3750,1350
824,1072
1219,1561
920,1037
283,1021
2313,599
2946,1377
1770,146
2627,1072
806,45
1921,1405
2255,980
734,700
3212,473
3507,1292
581,1567
112,115
2623,984
3576,1471
1221,951
3465,1024
8,1381
3330,965
2547,1542
207,852
2575,1261
1602,930
1327,312
969,489
1513,1495
3094,864
819,672
2870,298
2593,567
2885,1538
1723,1314
3535,1578
3244,1238
57,1075
1671,1512
2206,1374
2426,1411
1884,1308
2398,584
2141,759
3164,1246
2455,1217
2,173
2260,354
3257,1544
3655,1343
2753,401
1267,685
2978,588
3508,1400
293,707
580,995
1372,591
451,432
1709,1177
90,123
853,1196
2501,1487
1479,1139
3212,1001
80,308
2847,1550
1106,1318
1443,34
1705,1339
96,490
681,1377
2801,379
402,435
2050,86
1815,1449
159,756
1677,730
1927,220
915,685
2049,174
627,1032
1109,178
1601,1387
2684,127
3536,657
2215,462
899,595
308,1273
684,1003
3810,137
2987,1354
2950,1212
766,298
1613,431
964,125
195,938
3167,619
26,825
623,420
2374,336
2006,794
1265,749
67,584
2085,1175
3636,19
3794,285
3297,65
747,489
740,1528
1354,419
661,1498
487,307
1579,1499
1584,1423
486,85
1808,1078
1637,697
1305,1551
1915,1179
3069,9
3347,69
377,1526
1669,941
3586,1416
3377,1016
1478,1149
3313,941
3687,236
765,669
2543,430
1848,1427
164,1529
1848,981
776,815
3575,583
2993,1325
2707,23
2082,1443
1290,679
252,481
2840,851
1860,391
1358,381
1384,927
2531,14
706,1470
3692,870
1970,191
3260,79
36,1015
500,1410
1445,464
2670,342
684,1274
2582,472
3049,628
631,572
2074,1119
3067,1413
1102,29
3204,198
3511,948
3016,387
3655,1332
3746,1328
3330,187
568,526
3168,90
2780,160
3194,315
3736,1097
937,1314
645,1031
2231,172
2557,311
3401,766
2839,1179
1331,1207
3236,369
2086,1237
2734,752
3651,946
2025,1570
471,72
232,190
827,860
1654,199
205,229
2312,1222
3306,195
117,126
1878,690
1243,1481
1480,20
2510,1560
56,186
3708,91
3721,1350
3008,1171
2324,1426
3484,1403
1701,1102
1077,694
2123,262
1365,710
2011,998
2517,1047
2334,1523
835,401
1547,274
771,505
1243,1221
1337,256
1381,1558
2058,634
1108,1399
375,1126
664,1317
2183,1047
3016,37
2736,195
2033,539
1396,221
3489,972
3064,565
1849,601
3765,903
2209,522
1136,1307
1365,404
223,1141
373,353
2946,1288
1209,1307
1925,368
941,1079
2230,1563
2933,1457
2621,334
1748,334
3085,55
83,511
2331,878
3807,1315
1904,371
2006,723
510,1572
678,1370
2509,733
3584,978
3368,884
2400,1404
1656,1291
3388,693
971,1086
120,165
1626,383
2673,1121
692,1261
2418,1296
3636,1041
96,1141
3473,648
1689,1082
3447,1252
3729,1301
48,761
950,339
582,1379
109,1267
3508,1575
1556,78
834,314
2638,1376
3052,1317
2622,260
1332,467
594,692
507,1107
2620,484
2644,152
1347,710
3444,457
3578,1506
521,982
2018,1427
252,220
2433,1282
1042,1072
2864,336
10,1260
665,379
34,164
3696,190
490,1468
3286,868
2367,357
2573,235
425,1321
3160,220
1940,97
1674,846
543,1185
1023,70
343,953
2800,164
3520,447
3539,1370
1415,30
187,92
3158,235
1544,1379
2230,973
776,1244
1760,901
1503,1184
1880,161
3025,1190
3301,1054
1064,273
3091,1372
2635,1163
354,157
3220,643
415,279
1395,1052
2102,502
308,342
3538,760
3151,899
2551,946
1477,300
3776,1197
774,979
306,942
3806,697
970,1043
771,572
1568,1106
2668,551
882,1066
2311,450
618,895
1851,1380
1567,1342
478,292
1902,76
211,1257
171,378
3433,666
3631,420
1020,367
3033,821
2095,1212
1745,520
2401,1503
337,445
2068,1304
2396,1262
1700,728
1374,1449
3642,319
2918,1135
2269,1535
2346,886
1701,962
2281,141
838,682
2028,1283
2454,1080
485,673
200,1154
897,518
1616,185
3245,150
2049,216
1443,804
151,1258
1512,348
1874,1363
853,1002
7,15
3363,994
3709,569
95,1253
1403,258
1545,1155
974,678
1878,665
1560,1347
2841,132
2803,361
1330,1323
255,1006
923,1073
2217,1302
2089,133
3108,1497
1639,615
2350,1471
1922,1144
2903,337
1553,313
2393,1494
2919,1395
2459,774
981,1511
2983,148
2092,905
3136,249
3143,552
1679,870
1471,1417
2334,263
1354,416
3161,73
3793,1548
1610,121
2109,491
3636,860
15,263
1126,460
1526,598
426,984
929,511
1276,678
2322,1572
1485,1131
1851,642
3532,1123
1753,600
728,305
2167,845
381,136
3738,124
3095,404
582,741
3542,640
1887,186
3509,313
1810,362
3565,69
1534,842
3271,1041
2620,82
755,665
3632,314
3776,1061
2641,1122
3323,1236
1476,345
2815,83
3155,537
2888,909
3807,1423
1250,1057
1453,529
167,1050
3578,65
743,651
1400,1003
750,308
1204,1543
1594,86
459,498
2346,287
3346,1504
272,212
529,379
2961,884
388,1241
1420,1568
1925,1206
3283,224
125,313
1854,847
859,537
1079,952
994,532
426,336
3308,1215
267,386
952,1047
2546,495
591,166
922,796
2450,1549
128,962
3617,670
2852,1294
3430,450
2630,1214
683,927
1042,212
2287,292
615,1152
1785,1328
3352,282
349,1488
1528,782
1400,1326
955,1122
1108,101
2316,1519
1159,546
585,718
2459,238
772,1571
2459,1264
3735,18
344,1400
2839,219
2717,492
1194,822
2867,1557
3432,1184
995,1337
1693,1100
1750,383
2273,1319
3790,953
1344,1291
1048,445
2497,226
2033,671
458,379
109,1303
3488,1087
2142,212
3712,1439
2484,104
1383,1304
1606,1535
2130,329
3385,911
900,1290
1360,345
1828,1515
1931,682
329,674
2661,383
315,592
1114,1040
3283,107
913,1128
3448,359
1518,1241
450,1115
1713,967
335,1223
3210,1304
2397,266
807,293
3554,1561
1072,1391
471,344
943,1571
324,1087
2791,1236
3132,1195
2369,1111
2754,173
3419,1040
3769,74
1452,1327
3324,525
2545,801
2262,180
2890,355
213,116
631,168
2078,59
1729,11
1137,910
3624,533
759,1254
564,432
3495,230
2955,1504
1541,903
3785,287
3799,601
3812,469
3431,1539
2131,1534
3207,482
1700,229
1191,1350
2441,167
1246,1084
2475,576
3517,1241
1181,703
2379,1382
3598,1494
3656,1479
1312,504
1246,1128
210,626
1299,828
3593,1243
3640,1222
2422,946
1290,184
3054,1421
3178,1279
1641,602
1636,185
899,340
2015,56
2025,7
2604,1497
2702,1251
786,488
332,1497
914,217
2611,6
357,17
3611,235
51,1306
1384,169
3463,599
490,896
3733,147
2331,192
2369,88
2670,633
313,140
1151,1033
2368,96
981,1148
961,605
3021,1287
3435,1494
760,1165
3271,1379
3037,818
204,1281
124,1066
3316,219
195,1061
1238,969
1400,483
1282,1127
1320,85
2545,1551
1683,28
314,955
1178,1260
1905,1452
31,1194
3330,1276
855,280
2024,182
369,605
1110,974
2317,1371
1236,1037
1446,240
3239,1167
61,270
1067,140
1300,4
38,479
3753,679
649,1372
724,1018
2850,991
941,668
1897,23
2428,312
905,1474
461,694
1713,114
3595,1274
3455,1553
2776,1202
2267,193
3800,608
244,261
2339,73
1024,590
1384,1249
2231,1016
2674,798
2728,17
615,1444
961,285
82,721
801,1012
130,487
2585,947
3751,497
2090,925
1166,1441
1318,44
37,1389
368,1079
1488,318
809,1008
1034,129
3404,455
3490,1423
699,1308
739,1212
2585,363
2658,263
3706,875
1740,1408
2976,971
184,435
1960,158
3520,1535
2356,1242
210,425
551,1350
169,1355
188,451
2224,985
2978,1501
806,1536
1029,99
3693,1194
3723,515
313,676
2941,766
899,373
284,1172
1673,1250
2370,1035
3736,1087
896,1441
2811,795
3005,772
2923,28
732,434
2272,449
3481,1556
534,518
344,876
3167,84
1317,671
1195,1239
1238,1192
1718,1308
2301,783
1777,1449
3552,429
3161,627
3182,1379
1681,1236
2765,698
2266,640
3223,809
987,596
936,1156
2980,1425
1486,283
2086,1221
1124,1448
2038,706
3707,977
788,1410
1493,326
1827,373
2713,1468
1072,1388
3511,1453
555,223
685,1474
3220,1116
3628,709
2619,704
1104,277
