reviewerID,asin
158730,578
1284,16388
243625,8179
288335,11696
321305,14849
156546,15889
105418,7935
176996,25719
139569,26024
231554,5139
175108,20290
187661,11093
121568,29944
145778,17866
290035,29320
321859,25258
106494,24458
207793,16092
279899,18666
221699,24938
292490,23200
109076,10476
60591,27136
148143,18876
245058,11239
194493,25258
189137,19303
59089,16341
61076,20156
91616,7974
91220,6765
272193,31665
190208,22294
75741,19859
200713,18821
132692,30538
108117,11609
266847,10072
171783,18024
233607,10204
263398,13695
271706,1171
256992,21012
295075,28090
201378,9743
115734,17866
251860,18024
192234,10913
199966,4532
317671,1840
175747,6427
123494,14444
267881,28894
49802,17771
117054,2902
295794,26665
46362,24490
308394,25531
83982,17653
74172,6884
44183,3794
9873,3825
300209,25719
244198,22017
91949,6524
145524,11142
181419,17612
315207,8557
53481,18439
179434,27621
213284,25215
186720,24490
253576,25373
164499,155
171182,25258
175446,6427
311824,25038
214129,32146
191396,6599
311276,23585
284593,11851
234479,5131
306328,9743
244066,155
48960,17866
317051,15872
24012,3179
107620,31705
181188,25258
182390,4085
204259,20128
67427,18188
298095,24844
158311,13802
26364,27387
76366,5626
120136,32049
3092,10217
261720,11481
159829,17819
206199,30485
166536,30607
291344,28936
277461,25809
101715,17951
25355,38
94341,30538
104021,7198
74381,27543
138554,13703
89363,15343
92891,3410
121773,8868
176782,17866
81995,25038
182308,24490
291718,17866
58226,28329
95176,22913
140538,21205
91541,19713
197728,28178
54192,29353
138012,25492
314971,12689
173214,3788
131480,1531
298877,24881
242135,31705
221362,11225
113231,10605
34942,20894
300780,25258
55871,24798
241018,3099
247259,15364
44503,24520
131813,15675
143462,1880
164027,11984
241903,31141
200950,25924
296727,25904
84698,9743
282392,22382
238267,3825
321027,25373
270529,15026
114255,4850
240904,887
19285,18821
245195,8710
251773,28897
296169,850
310396,28190
156510,10185
49142,11455
79679,10881
247199,9542
17615,19787
88502,983
185149,3699
253554,6622
243171,32149
108829,4226
153169,9524
183060,3738
55314,6765
193981,28640
231124,12669
245047,15818
171976,19607
114267,32223
190807,24490
114260,4390
198779,10240
154253,17268
39990,25258
84233,30442
133188,6242
35006,14419
163757,29453
153864,31394
169581,8738
252732,4731
70365,1101
127594,38
123478,27753
278587,19905
260606,3229
162516,858
309563,29618
261405,5558
13287,12641
84762,25258
193557,23544
127348,884
265615,19238
74924,24519
24805,14693
157146,15971
66648,19607
23866,23714
222886,22602
26457,1312
159886,18161
1716,14696
63965,12372
203554,13949
67000,983
269083,7112
189671,25809
272808,25220
143741,30538
315862,10241
85577,28724
250063,19939
249987,11783
120493,26753
313603,12632
142910,18291
213527,3825
231265,31401
29820,31665
52733,20738
16945,21946
65568,7372
3887,13757
8633,25474
177580,26246
180792,20060
299748,19939
304671,9741
131322,21946
154049,16388
37172,5131
200980,3522
166939,28366
129219,31890
94735,31852
36219,17866
32653,10748
33294,18269
220516,13757
132224,10586
237189,19953
243469,30950
315875,17866
271350,28572
116056,14444
228541,1499
11360,17050
191784,11490
5239,8894
294888,27545
84551,3960
264020,31416
292730,25038
96303,7352
69212,30455
294351,28425
196030,23714
146062,24490
323711,4150
97048,18627
159300,13133
184318,22490
255077,9336
319826,8894
17708,17738
61764,19939
142471,4399
218402,15302
113400,17962
211987,510
278443,32447
230605,8333
28310,19227
9579,2865
206937,18773
320896,13059
52655,8333
18178,20958
216383,24495
152601,20620
144413,32136
290310,16423
83952,6
260064,10566
96550,14974
176116,29036
157150,8154
315673,32228
54148,13179
88179,19939
190889,30856
61496,31868
206811,12801
276868,21205
230498,4725
271788,26516
130702,25258
257727,21840
175174,11592
167013,11811
248336,25258
113194,14391
314690,6040
52065,13757
36271,6818
172481,16782
46106,5066
112805,28568
216150,396
89630,30950
178259,545
285268,18231
112874,3246
266764,10386
193515,12502
166133,3229
276041,19223
266020,1077
133648,28640
108448,30485
280879,22616
200272,9630
322617,14849
210594,1077
254810,1080
134243,120
40373,4532
304280,18269
76702,9680
159924,14065
49477,142
180700,25258
179364,29384
173356,16388
205362,7847
279685,15986
108547,23865
56715,11696
155012,1586
24675,24444
67886,7405
103933,4770
211803,3805
313520,1269
179225,29036
71772,28354
56474,13244
290699,31821
266704,29433
251733,30812
233941,21850
243485,15512
98065,17284
73315,645
131549,7031
227227,28178
119339,20815
78626,11696
250774,10707
75814,5327
95860,5120
157360,31918
157851,22921
234521,24410
176380,7667
190806,11696
305635,18643
263634,23065
298555,19942
162008,31665
165788,29934
265903,13211
305974,13234
77160,8391
170971,19303
118647,18758
17763,18510
91234,5531
173664,1814
211488,28613
15868,20966
55471,24067
310757,9716
236668,21116
206822,25258
285276,32228
44470,21205
272350,17454
259351,28611
101687,11439
169766,16938
307239,29519
188488,10600
265170,21403
61897,8956
160784,8965
62480,25038
91420,7350
270002,5834
298570,5450
197037,18904
197924,25650
19874,25258
171218,1673
5542,16896
108518,11481
215511,13757
193107,3825
168166,8459
289737,31360
31844,8678
150301,10529
272900,26359
271745,27624
86609,18821
172670,8795
72566,27380
287858,11023
310069,24140
271192,28015
244827,9949
112659,14845
90980,20991
240680,1724
106138,20061
112118,24495
39276,7838
196103,21022
105043,5445
246650,19607
143359,28961
315621,22482
71423,26576
225344,22347
136069,32316
88478,19925
184417,8452
19715,25285
12127,15036
22311,3546
47332,24973
314892,2568
17530,12063
128867,27335
81516,26468
163584,19238
198928,10311
302330,4238
240309,32364
102857,19939
168261,3229
36001,3078
72837,24490
22550,24930
110630,24490
60410,8145
175432,28273
147057,14759
283427,22972
212312,10078
162665,19314
207931,30899
274083,24490
166689,335
31214,17959
241530,8570
47060,12460
79057,28940
132793,18821
254671,15276
287459,19610
62735,17942
250356,1902
73135,26651
205306,4932
314392,26683
262989,25904
264248,14336
160033,28694
226222,11732
169179,4970
208150,26309
172570,19998
317274,14444
169145,20366
82571,23365
23948,10084
86311,22630
221209,2170
7816,21459
171712,24490
254778,25244
9872,6427
14795,17866
44575,25332
273349,2745
296120,10521
135157,28027
314764,1567
121170,24490
273495,21785
55354,8991
169333,22234
255165,20727
218053,24844
254283,136
48908,11083
18273,26338
255879,15351
140645,22108
152985,2902
45219,32335
14353,9741
239375,4621
221015,23713
46397,27560
101656,21627
183628,3825
126533,5893
322589,26231
162426,26651
22421,24315
271005,1963
222731,16308
175682,13757
162083,10463
34779,24320
226470,27039
103123,4296
113169,13757
252235,2902
81135,6765
123573,30795
282433,5590
239246,11611
149056,14496
9689,9256
178766,25904
36298,14041
159306,11120
206008,19607
151678,25719
218210,15055
112469,25390
37625,10799
118414,19339
311761,30685
133390,19034
313836,28840
211557,24490
124163,13059
213607,25258
11537,1774
185254,9999
299014,26874
10088,31889
162018,12982
124035,17866
138950,25904
228261,26516
136251,2034
302646,7344
146070,29670
98381,9916
159684,15343
304486,8492
153978,11232
275967,29428
211388,25212
242282,27611
299786,25258
140299,13757
213745,11732
301921,983
179201,15067
139453,27258
162578,28640
143354,17866
183893,20402
111748,29125
226834,11122
109789,25756
221361,9049
11509,13699
253330,21474
304870,20831
271720,27263
175103,26024
271395,13903
104642,29985
106221,13529
84181,19303
3832,28563
128288,9542
27099,7838
266766,24519
138003,25761
233098,26545
271997,10807
245312,17866
161685,29644
22251,12550
285255,26981
11522,38
25656,25552
247621,25782
83641,23011
26902,17724
320956,11937
128479,23714
228186,5131
158015,30909
103702,19343
38639,30777
116920,17866
159206,27393
8117,8099
90092,29972
250846,13757
60831,13170
262807,13083
154609,29944
299776,25782
115560,29353
154823,3617
248384,17962
197039,19223
301480,5455
124316,6339
123200,12138
36628,20738
313828,13317
161319,11023
145884,23286
289079,11732
119623,30538
26918,8618
17323,2386
120436,30485
139960,14696
181632,11783
292807,21587
228692,13584
179794,5788
28574,25258
98820,10806
197740,18643
59839,19939
143936,2460
278564,1204
65158,29607
233806,13232
255107,16656
19263,26745
250620,23704
59838,1477
271234,20844
122216,22602
125593,17284
86574,25258
135393,19939
199911,26119
244954,31957
7829,7317
112795,25258
265505,21946
220629,25904
18100,24490
99539,28178
309796,7822
175309,28393
7261,9916
245895,14920
285950,14199
58038,24490
263118,21316
37555,30538
186515,23462
122479,24490
6048,7375
145250,10817
245269,11297
113889,19939
92681,10167
310234,13179
53614,8710
124159,8108
6718,25254
34169,31608
73554,5590
155364,22988
267603,1728
261290,6880
93765,23409
176704,4448
207058,20175
275715,11968
130902,26361
170010,21115
126397,10681
299188,11837
188098,4532
133697,17383
173880,21661
161848,10476
310725,1623
170192,18450
173470,26271
76412,10321
96890,7242
276361,4588
45141,20909
40468,23810
263919,18024
299912,15067
120607,5355
246968,28940
273992,15343
193930,3825
197791,29771
127196,19211
204250,17910
44805,15689
53826,24495
316953,14657
222033,10463
271955,18821
77598,30676
110100,28328
15219,11773
108190,10508
79358,24490
167388,15276
191105,5400
32798,12372
178568,12865
271871,12302
190580,5404
15256,25946
297946,3738
6363,4970
314699,15343
279267,18821
136511,32027
105037,28090
42123,620
71844,20711
166603,31053
219195,14936
267602,11491
63792,31408
297670,24844
87689,17036
194666,11369
321646,2700
152622,31928
200644,28601
129353,2617
254954,25038
70329,17778
134527,13752
52822,11783
198392,1101
221250,18643
269590,22874
218594,24638
86383,27820
319501,11354
96520,20620
193175,3825
140433,29888
254263,2655
154087,28178
234825,17260
233072,31568
13960,16505
42444,12914
39072,10271
111446,20402
314842,21553
144826,3013
92924,804
317809,8728
114357,3613
125357,30758
123938,1699
63635,22368
205988,6636
197028,29607
40158,4397
210064,3567
268909,27759
99434,16946
262342,1664
136237,19939
299020,17866
274422,11600
111074,21205
164770,29926
169997,24571
44453,9716
213063,21436
99775,32483
168434,17866
312785,11641
74133,7745
120829,11748
300007,19939
86063,15354
14520,13832
145356,19314
31723,19117
62292,1626
166715,25083
88072,11949
266415,30777
35414,1077
16314,13244
178084,20276
236681,25970
124831,25258
126807,30640
136958,24490
55215,25375
196740,17761
71045,5007
308024,26545
216245,8582
177662,23600
40610,13232
39738,7077
240264,23651
300803,24625
169780,25782
315715,25258
127122,17099
215672,24741
198243,11355
206808,20931
44975,25258
92020,27116
129671,21345
48936,17866
58995,28506
65115,16668
231900,18923
147833,13757
247354,22867
283201,16388
123614,19939
263631,7971
172873,25258
6870,10479
151514,29837
244872,31752
265613,25258
310610,4532
10185,29353
143626,31224
65452,25258
295907,19238
307900,16085
182716,5626
236979,22482
312433,25193
250518,15343
151577,25367
146956,28939
178576,13757
288213,18821
162768,12695
106853,5859
135748,17176
242473,24490
77297,21020
79927,22746
245573,25904
279744,23721
211638,6871
323308,2426
160958,28178
49086,6016
32526,5131
279478,4296
24980,32270
158488,25258
229755,26157
218465,24490
316949,13757
269088,25302
302684,3286
61119,3825
253564,17807
322601,12892
91251,30289
78547,804
58494,13963
81971,11732
320284,24795
104648,28768
176903,16448
238040,17866
262561,8381
279921,9931
72654,24002
211286,13083
14804,9716
175303,29120
158227,26576
114539,12122
120878,25258
223501,31814
125474,12886
15664,5131
279182,1182
265323,17284
37338,32270
226500,18821
41820,25002
124251,9521
190910,30846
94240,8359
310235,8738
304875,9317
129854,31078
273558,22382
178550,17866
228077,9761
250823,12302
27992,5091
94248,10083
241645,16382
138368,1553
4626,14199
249909,12186
24293,8048
10231,12949
212194,9542
147005,15856
64071,26990
158486,21510
300779,8978
81449,3203
309281,6167
53670,26651
142395,1252
84706,17999
250552,17968
38332,28657
187938,2745
32151,10628
307652,18965
247220,32228
249263,24490
172855,2417
155969,5350
285745,3825
296700,12465
189560,28364
137490,9542
215828,13083
162,18198
103352,28178
294016,3229
241440,19475
85550,15635
258859,17112
233708,6514
125913,15333
204128,112
95706,3825
300375,13757
77661,25832
298904,6242
150235,12781
172422,3201
61037,9630
100100,3314
141074,6765
149957,15823
53863,6730
116331,13083
253245,18821
44763,25258
186788,30485
217290,29957
187457,18821
295851,7405
294813,9743
100958,15343
120126,8278
133763,21289
158192,25850
195127,21811
202788,27039
93534,7663
258238,19034
98612,31716
176213,25258
114389,27224
275593,12790
102587,4362
69832,25002
129533,11994
89763,24490
80503,14351
273470,5131
263310,858
46118,10199
237039,8990
273917,20302
21266,30538
204742,5811
259879,24954
39202,2980
45833,21568
318234,13757
84764,26846
197223,29074
41853,5719
252249,7822
237626,5235
238131,15986
309952,8516
300319,3622
109194,26186
65909,9848
116480,22401
239339,31471
209339,13757
87191,12113
49077,31141
194668,2463
200122,4860
241273,7592
169410,31665
7470,9542
234336,19607
183422,23757
244207,20037
187008,19736
51136,17058
288878,3229
132642,13244
268838,13695
205231,11267
125046,24490
258809,29636
85868,14496
198643,15364
187009,26545
134367,11850
267613,21312
236031,922
219060,12047
58517,25258
174230,6622
111838,22582
218728,29944
213769,136
222140,32004
295365,22867
65963,28123
317254,25686
150673,24844
79193,16501
60872,11455
15210,5129
320629,13757
306807,16076
126856,24490
285432,29158
303822,2474
1329,25662
88401,19558
159663,87
204965,24349
182891,32228
266612,26356
283812,2507
158253,11281
8113,10544
87772,13757
321054,31918
182772,10600
298487,23757
107127,25258
37453,2913
50312,21510
83501,15302
179328,9410
141020,29837
279258,14351
51906,16388
183353,10692
300802,12801
207572,24490
292692,3089
217492,4416
52936,30652
153023,19915
301128,10485
277872,18345
104151,15787
121283,16200
294913,14444
123077,2665
135788,25038
250125,21422
208059,22281
23985,10321
182955,31410
24466,3733
63940,30759
90766,9916
30474,13695
262073,14345
251832,7822
232416,24490
128959,5404
147003,24368
68243,18821
123591,14444
311569,11783
66257,23974
33528,19939
289673,30930
241952,20128
67242,3052
74061,24240
293240,27759
30847,25258
287720,12405
252207,6009
137638,31522
54019,1832
201242,24998
118422,5131
82041,27862
267003,11548
239096,30886
205567,26552
310109,24001
286785,9621
248170,7030
203336,4532
185376,3541
47920,25258
240157,17866
64268,18024
5896,4617
47648,22212
182750,18643
5627,477
269959,20402
69888,13059
173806,18997
235687,4648
90639,14995
212262,3286
51007,21391
293457,15856
218027,5527
148760,31191
323332,7101
66953,20768
296825,290
143321,13706
41713,22732
45448,11076
307389,3229
9482,11696
71121,18670
275458,28178
6496,6016
97153,12942
190480,23032
161516,7351
284571,3825
318290,4019
185445,31525
255684,12341
68149,14342
113207,4702
59116,29221
144799,24490
97218,4033
251986,11173
190351,29944
70953,4302
252218,25258
198341,23827
18814,24450
252547,3071
317241,15339
104923,4894
69940,5514
302771,5131
315911,4831
277394,3241
132349,19261
153979,19905
321308,18256
73093,233
102169,15137
223932,29805
315709,2474
260200,21217
183333,29139
311701,922
307276,12696
100661,25344
195282,1391
183899,8245
159762,11783
37744,4528
300956,15986
300605,22259
205447,22190
207557,136
191712,15343
212823,45
263945,5223
4921,29074
306250,13085
49091,19607
218326,8738
30222,14317
275408,15610
199425,29972
48173,18821
209039,21002
292878,6782
60830,17164
116365,24844
25097,9632
85463,28551
20615,18821
215168,13133
94913,2734
192991,22984
131714,13757
91379,5172
59863,10311
143568,11490
86224,5834
304393,21735
292214,23650
193108,14482
133129,14987
172190,18188
248128,24246
261760,17223
319757,6765
38955,30146
178802,32228
111423,17866
124309,15892
149352,13310
99992,20837
88374,6416
66290,22382
69334,21630
320715,23344
97315,24067
145191,26333
283650,24490
21746,30104
278635,11476
306103,24844
76650,28730
136307,19108
193271,19610
47003,19430
230756,10750
270538,24490
244238,32228
34051,18296
319088,9743
244543,7592
147328,22347
255827,983
86282,18821
111341,25782
66320,19556
209788,5093
91265,21205
69809,18821
110844,14849
234857,2294
90429,22637
313991,25002
281723,4296
292175,27472
117617,28710
179919,17058
85684,3221
259373,11732
26847,174
153197,8710
93379,3315
188734,18811
122056,12234
183181,5946
318597,30812
316743,3043
133319,1431
154184,20968
198066,7650
11528,20738
77185,18571
54387,11339
1132,17641
235315,31833
47313,31082
98707,10807
294046,16963
156099,24490
94376,19713
67461,27335
117574,13716
273671,17916
276782,4930
226948,28869
244411,1673
94684,14314
113917,13244
231580,17866
120368,4448
190097,10639
29955,25850
206356,13247
99355,18670
83692,28240
3433,22952
255235,19607
288850,6427
105294,19713
316156,19607
158823,3794
176926,13757
291371,25685
230826,7107
66649,18862
275644,26939
319615,14412
16027,17778
22190,18821
206297,16827
124931,21084
270258,2474
223713,24490
35903,17866
90416,20765
192908,29235
87722,4725
52531,6821
164939,17706
143026,7502
257013,22254
255403,3643
81917,10421
41636,18821
70386,30485
9566,18821
141905,4532
38210,6622
60695,14509
261868,18997
276007,19607
80594,28901
321663,575
19811,7870
191516,4877
225594,3045
188614,14822
197023,17866
297050,19939
115154,10485
205339,18821
258510,18521
270026,5205
8723,5131
276296,9318
251671,23111
67125,25258
262818,17694
100592,24844
279186,27533
310295,3760
135234,31889
80336,22726
44032,18821
170162,10257
270317,29649
21455,10485
108181,5095
58483,19047
128749,15216
54257,28090
193887,983
23015,25927
132580,24844
323851,6998
183593,12099
283532,15818
91787,18948
117107,15659
192155,24490
5710,23502
158784,26126
135693,1077
141275,7720
113390,29542
9770,155
281062,25918
154640,19887
217889,32151
130914,1246
17345,948
115272,3052
72214,3286
72768,5131
48286,27684
167285,28161
68987,12403
198783,983
78311,5989
221670,2517
218757,29944
282178,15455
10745,8953
264901,6242
59539,24490
241452,19607
255444,30921
298495,1277
242300,9869
202216,9196
174478,2641
114042,13170
165797,5339
217695,1059
302649,16375
8025,32333
235246,22490
10937,21002
294279,30527
58106,4580
288756,18923
273117,3825
265122,19115
71663,27799
166008,14193
322101,25832
38529,25255
53115,8769
145300,24726
200957,29944
223232,22140
69812,29185
37900,29473
2962,10628
176833,27512
307282,18197
238469,20832
158390,19939
249353,28178
17467,17433
62703,21880
225078,23149
295540,6765
130635,29320
290487,32343
47068,24844
148150,18821
241558,21776
6139,16502
32137,26363
240242,20527
104814,32258
238129,11975
202007,27384
139766,7891
101881,27624
198846,25323
43492,4238
86756,29791
162759,11732
186181,24490
31975,23276
200821,25420
191452,26393
192233,14336
227671,21395
16027,17778
5706,25258
216301,13809
124032,24490
68509,21404
302030,17581
301789,15216
25134,13359
137313,25235
216892,10785
258585,7532
9600,11212
53990,25068
410,21627
119744,32444
27593,31187
255571,3825
51717,23881
170489,4148
186044,2314
220088,18821
129530,13375
91771,18821
308681,24953
12448,21205
23590,1781
598,32016
175271,25258
38937,12865
265519,2643
97795,26690
117865,15168
27476,28724
18938,14456
312895,18821
77616,13347
74259,22723
321504,28178
191984,32228
156080,29085
95740,17302
151563,20738
270898,8105
312831,10463
277576,11262
85438,4163
285203,6190
315235,3825
125229,24490
213828,30485
181971,25782
254949,11732
240591,24938
11125,12502
126307,24490
120714,17903
30669,18522
179111,25782
132972,30893
167116,8035
189643,6486
73582,11732
201100,19113
318088,18821
302049,30317
220134,25646
43210,6337
39961,21591
229630,7192
171334,23064
79679,13695
85224,24844
170601,24490
198109,3825
18781,18450
51640,3825
237017,28705
222184,1077
237244,14306
251667,8160
129685,20527
126418,2789
15889,5103
116717,16491
286336,13757
49311,6622
58689,25841
289693,5527
156634,11173
77549,6489
315019,31224
101850,7159
87426,20527
256586,19106
120904,29993
243002,27820
168581,17612
36398,12137
119988,8228
287393,5093
308722,25685
236603,9916
297039,16745
257612,8105
227675,1716
232011,15787
144394,4725
69620,19939
28546,15589
94011,18031
244276,11173
220923,7635
236822,25782
241418,29228
208707,3230
78810,25258
146000,1603
303114,2902
127069,3192
244657,11901
145840,14995
112933,10535
290059,5916
307729,21171
309181,31128
253321,25258
183354,28178
96744,15267
307018,22768
148329,31231
303773,9560
65466,1273
254236,20765
126411,15169
206521,23543
26694,24490
229283,21868
107849,22132
270692,25212
39211,28768
234671,17782
155371,29663
181800,10978
137365,21391
281590,28961
117505,32511
244772,29862
126439,16714
203504,28768
219355,19713
283683,12982
152666,1424
218099,7987
210795,25904
209836,17820
97941,3993
203970,9630
76813,31209
87261,23997
203803,32258
129034,13059
200714,29902
202667,9916
35209,9230
46504,16559
96486,4090
203027,27506
268161,18043
251995,11455
140387,18217
198438,17866
210060,25258
299921,2474
8467,7031
68804,29548
214493,5549
183579,25258
258807,19076
320019,17866
263074,804
245890,18821
244722,10615
217394,3003
320844,4532
158881,28710
118628,28484
253970,3825
30445,19729
70042,5095
221568,488
302652,30475
171185,29422
9858,19939
170993,18821
105789,9680
174181,4534
85408,11173
287427,28250
312201,9862
43808,21946
240966,19108
66630,12865
77700,20600
298414,20115
270442,8987
58008,29994
21261,1488
196147,9630
153313,15195
29228,18773
68559,28123
55332,14517
145721,5581
176697,30883
153144,3229
136578,265
199682,17280
92361,11617
199625,30289
27295,1585
219168,5238
169943,14369
272832,4915
60960,15856
2882,3371
244841,27759
13159,17857
106217,10849
88509,25258
313546,18217
307529,804
157438,13407
29181,4397
34244,12302
152625,3825
44638,15539
218499,14314
130344,5161
26321,12460
320675,16413
110732,13083
14644,23710
114227,804
136914,23995
159761,25258
85387,10269
306341,27826
253038,27208
114840,25258
203917,14919
314314,24844
292058,20679
91307,24490
225577,5531
290069,16958
10621,19832
139202,5131
246279,8199
146585,30261
285978,24539
167254,29519
217716,9212
196038,1553
298090,25258
308288,24984
49535,5829
8110,17212
192364,15357
300986,25258
73650,31610
262610,10414
42013,19545
7871,746
42347,24844
37140,10636
88308,24490
79918,6028
167061,25809
150207,29608
47005,21894
260365,17778
222684,14846
262155,3337
246883,70
141683,9716
31835,11855
104523,9256
195885,13244
85529,5874
138461,29670
16900,10690
123194,20249
256219,10740
294773,31189
84270,29353
13182,3353
4123,25258
34548,29898
279134,15174
186138,14197
91553,6883
22365,293
172938,3613
188658,17866
75769,30538
288938,19214
135208,6982
297948,28090
180315,29085
311039,1101
276179,29614
177097,12857
244830,24292
115152,11170
148122,27772
126582,17706
220783,18608
134752,26545
40645,1777
157553,32228
29260,13083
17985,3227
202297,17771
94160,22712
240420,25756
98214,17866
299627,18821
265106,19939
39928,13757
220759,19357
270995,1077
55487,29417
74886,29972
202012,13757
176651,10386
137942,16816
227017,23891
266353,398
291363,31553
23299,28354
35374,31209
195305,30639
266341,4296
247749,8211
285714,32206
160368,8872
230640,2700
287745,22832
129585,16388
237180,3975
314278,15804
268726,9368
89095,26119
237710,21537
78144,23365
224328,24490
211859,2089
276144,16896
210364,18421
304768,26472
41004,8199
208485,14499
301738,28170
94483,18821
178066,29994
286804,18670
2003,19214
122634,4532
195680,18821
197688,13757
311273,25904
260953,13310
215314,21924
296464,15343
279242,24571
321720,31608
178010,24844
241406,24930
267041,22528
224139,16637
67455,13170
50842,31813
107972,16010
268165,1470
218854,21510
272962,25115
270281,24490
287233,5083
29279,5190
257536,22162
266726,240
61028,23775
70459,7011
191744,9209
299391,27434
111738,18963
56261,18670
289417,16706
160048,26996
38173,23710
300075,19736
133866,21989
190710,21924
114219,19034
87097,28364
76066,136
34297,29972
16711,24490
83224,17590
98651,5238
40114,1206
101677,10463
5044,9251
169764,6969
175073,29876
190184,24490
117820,4448
167526,3221
69056,18031
188054,29074
249873,24490
59893,28178
176798,8059
20677,804
296410,23714
67402,18450
145772,14849
274514,136
318177,16208
4198,23660
126476,25904
20772,13757
106971,30932
163027,30777
26087,14639
313323,12916
289562,23710
250560,7988
138480,29961
222749,24434
280028,3176
304026,27760
241154,22726
167727,30258
251686,24064
53157,9750
1735,13695
181191,8710
75269,28958
128970,13386
141309,3639
200255,24671
245260,27049
129144,12817
282599,28710
316746,24064
160925,27754
190874,21747
275323,31209
240639,25258
71641,5857
308704,29972
199524,18643
54152,24064
247437,7860
77788,8199
26525,7112
297876,18188
313435,1777
299948,15932
120750,13757
283882,13083
17470,26281
275957,17653
136549,25258
83102,18821
268995,31560
117650,22809
105413,24490
138381,28768
14618,18821
60569,25730
22656,6736
110558,27763
164315,11732
131260,15744
98368,27023
37805,30292
202365,24490
6429,26651
311857,9422
108488,2416
34131,32030
263562,288
90360,19939
297754,12639
247877,14408
94,27039
124460,22573
160997,1553
89974,15107
95307,22726
116094,19607
316779,26018
111181,16208
236898,9630
252227,31079
134808,18821
18653,20765
220408,7165
3194,1890
91769,10219
307911,21230
276192,25890
43885,3788
40460,17142
170782,8720
81890,10190
199820,23063
19199,1077
97346,4969
32924,14639
291101,9935
57196,6461
221695,32058
14198,29944
49394,14800
143350,136
181372,29221
70357,14479
220389,7688
169463,24490
243303,3371
175220,17590
303229,6035
48736,24470
156299,4209
108874,2745
314612,24490
170970,1777
93183,7773
303162,9630
91143,21815
261221,1468
131400,13244
211648,32228
289901,32086
29564,15417
251369,12171
245436,4763
229815,8534
275379,8710
296427,7850
42630,11122
167430,12304
204401,8623
132488,9234
100650,19713
153164,7287
318588,19939
103819,18074
155889,20188
146391,29230
89387,23721
322245,13085
304236,18028
314162,19939
289624,31918
104578,15511
176164,5590
255978,25367
142138,22573
299177,20596
84791,20402
269336,5714
71086,26
114055,17302
36282,27111
269865,867
193624,29173
258554,11732
322083,9165
283610,25258
252456,27921
73763,17778
228287,136
126686,14314
199953,4296
233702,5865
161861,19729
109366,28588
139513,24490
19848,8541
128783,15216
295788,12346
250649,11855
232592,21755
41544,1077
24440,29476
28207,14067
176371,9542
143761,23365
321764,11652
243850,5641
316988,21242
196867,26940
288036,45
22399,3286
295843,2124
172241,18217
169967,26712
202093,13757
110623,17823
88361,477
9015,19364
19238,17880
199902,12253
151591,425
193481,2771
187829,10807
129030,25809
160004,13177
115100,24064
72631,22190
176701,25782
46918,24844
260010,8710
264517,9154
97278,25261
223113,5066
127628,29944
273615,13584
192312,23881
321637,28919
123220,19160
17980,5989
66006,15286
36974,9542
107669,19300
270330,17284
152992,23714
220551,24490
69145,9
55213,10628
150792,15706
75171,6038
17140,16745
272187,15856
90820,29910
80871,1143
295695,31607
89073,22438
16052,27409
113446,7720
280994,3110
244356,26712
137958,13757
40805,7356
323941,11455
175477,5007
7747,15920
55044,16092
273305,6
183185,13083
131528,28717
241640,21381
28823,24490
171077,9803
111103,14351
50576,30306
115791,2685
266440,8476
94048,25944
142005,18712
212980,25904
67100,4686
73602,6765
76349,13752
321030,839
46362,25258
37955,30685
122365,11163
299498,25258
38310,24490
23034,10435
272281,17866
237303,4970
223353,6164
213227,6427
209642,45
4640,26573
322795,4882
179761,25258
54025,16218
249181,27878
47827,13757
251774,5235
95684,18821
192091,30846
82599,8179
219002,6332
303340,20060
322338,11783
113136,8105
131999,4532
125787,12681
239083,25258
59793,9743
18552,8278
92793,14391
103162,6107
166541,15787
246857,11490
291508,15137
288736,13734
253257,15555
80864,17866
292686,20968
217279,2668
69974,25258
90424,32228
300558,32228
301330,27309
86819,13757
232976,3307
194431,28568
135070,29954
117778,7688
6713,24490
299579,12609
287548,14677
201759,18491
28208,22710
141186,29085
214037,11469
118216,1977
233548,21441
237776,13757
273369,24719
235844,10344
212183,9916
50066,1204
17195,23581
175987,13757
97962,4532
62814,23827
319216,31711
284590,20968
90956,22294
6627,9557
40363,28178
16843,28678
132564,10311
12746,18643
123352,15344
261174,20968
75463,2563
110595,14444
76126,17866
114506,4332
109528,18821
178222,27704
146099,4801
187744,23714
138321,17990
132974,9963
2319,24844
262748,19610
115279,20738
102622,14199
28637,25258
148000,14314
110927,1807
170517,9691
254849,25258
183844,8710
143678,396
119432,31821
168313,13085
231240,17866
244577,28024
1163,23714
221328,10512
257257,24490
170860,28296
50713,24839
298253,15052
227029,8084
18694,3794
317079,26683
44782,9251
258925,4532
306157,13968
208480,17460
10404,3788
123293,25258
78558,4586
106862,18432
23514,24881
76013,9368
41519,12372
203133,15709
54795,20674
111051,9751
171252,27213
216099,27393
123022,15689
176756,18643
5769,31209
102048,31705
102867,24490
319899,11732
314203,3825
275225,5564
38173,16388
216718,15586
200462,9473
46645,32444
204720,3286
106742,32282
265071,17544
157296,5119
185715,2887
161362,13085
253332,7132
227991,24651
184264,24490
81541,25002
16142,32288
183589,22867
265879,13757
36755,16086
216860,28878
40495,14314
303082,25496
81497,31471
11596,3567
253976,19880
105760,13547
39235,25258
197850,21119
60762,24490
71986,9316
114980,15036
