h_entity,t_entity,relation
289189,21332,0
322181,30187,0
118339,19555,0
317609,273,0
111957,31358,0
71207,23291,0
270315,17148,0
238497,19154,0
190206,15097,0
167516,6329,0
180769,27000,0
88895,20060,0
70226,26675,0
311336,11894,0
101089,3748,0
319767,13852,0
181723,1891,0
318072,6588,0
258140,14986,0
256259,26583,0
242522,464,0
352531,5946,0
313522,17753,0
174099,11905,0
130715,11115,0
68143,11849,0
264167,13430,0
247765,3703,0
40372,16062,0
200983,27497,0
44004,14159,0
177483,7761,0
99771,25391,0
193787,10206,0
62769,10555,0
265875,31923,0
255078,3328,0
39977,2874,0
196098,18880,0
61848,19282,0
318442,8510,0
98388,18823,0
37065,3217,0
310813,21743,0
273016,8033,0
170637,19555,0
83324,2225,0
247893,8195,0
327129,15716,0
95322,19958,0
319977,11905,0
224334,18203,0
212865,14677,0
252167,22996,0
244624,5161,0
281228,31667,0
210172,9212,0
180732,28801,0
200540,15028,0
239306,15705,0
238308,19640,0
90409,19907,0
299209,22342,0
349276,12572,0
50926,4660,0
151077,5623,0
149649,12462,0
71774,22989,0
299572,3361,0
227049,13699,0
81251,18540,0
88570,19467,0
349938,31573,0
160801,13742,0
335616,25110,0
42499,13827,0
248573,6824,0
167988,11675,0
74827,2617,0
106331,4443,0
314388,14955,0
172224,7183,0
271820,26010,0
277450,12462,0
215446,30599,0
217457,6907,0
155117,25993,0
186662,8033,0
183059,3395,0
245390,21498,0
239444,3050,0
178747,18914,0
92335,25466,0
244632,15605,0
130168,168,0
275841,5161,0
83559,25532,0
134052,17047,0
134680,1348,0
237869,10937,0
185385,19555,0
296210,9045,0
245882,31407,0
156487,558,0
289716,25343,0
43200,31833,0
203404,22634,0
69249,9976,0
237016,28483,0
242505,12464,0
269325,20400,0
230632,12462,0
265805,12462,0
203238,6611,0
335537,9045,0
164701,31029,0
51328,31056,0
187047,22626,0
172685,31081,0
177157,17047,0
173102,20106,0
299294,28701,0
100810,20684,0
138387,12081,0
132878,516,0
262364,17084,0
136924,31090,0
159404,25993,0
333010,5161,0
257118,29028,0
232522,19206,0
199306,26492,0
256755,24484,0
62150,13655,0
33850,19555,0
175505,15772,0
334503,15603,0
89448,2161,0
299103,1004,0
269018,18914,0
259829,26583,0
267651,17047,0
139611,1932,0
222851,10173,0
110672,20939,0
150113,30548,0
174776,30924,0
118394,1004,0
205650,9846,0
138448,15586,0
173951,19054,0
330149,7766,0
314916,21611,0
247691,26520,0
99047,18722,0
296292,1415,0
34469,4437,0
311595,16714,0
175824,5854,0
232427,9681,0
123802,27043,0
127649,7542,0
335150,19979,0
236890,4806,0
273771,23509,0
55797,23132,0
45498,3506,0
272045,30185,0
118878,23143,0
83592,14698,0
259049,31307,0
231760,6353,0
275623,19282,0
120115,30599,0
217335,20911,0
350219,6182,0
122381,26843,0
228134,22328,0
212252,22776,0
43229,27752,0
86701,22776,0
119083,12462,0
46288,11798,0
232689,26583,0
350818,5718,0
94140,26719,0
57772,26583,0
351385,29679,0
145739,7542,0
252380,8323,0
285715,19555,0
165768,23758,0
40521,5718,0
65594,10017,0
269349,19115,0
247250,8979,0
140784,20296,0
240981,22103,0
82155,6907,0
217576,7731,0
231567,20577,0
274822,12274,0
109504,14714,0
177815,28444,0
89315,30179,0
295158,10741,0
114991,11147,0
232589,19555,0
305413,1871,0
184130,8033,0
228515,1106,0
82857,10976,0
319307,5530,0
103546,28650,0
300836,15160,0
59443,14714,0
310678,28515,0
93124,21390,0
118859,14979,0
302382,3823,0
90725,4141,0
217425,17148,0
302054,21203,0
143593,8598,0
116026,7128,0
60674,32569,0
68486,26553,0
203049,25086,0
353887,9913,0
90974,20264,0
196908,7443,0
52678,17148,0
216067,27227,0
154528,19256,0
140969,15050,0
202006,7868,0
89034,27022,0
266444,17784,0
266124,6735,0
269093,11809,0
346051,25853,0
299700,22666,0
122610,3557,0
220780,10785,0
200655,7542,0
242129,28701,0
310020,4998,0
37893,14302,0
111483,12590,0
155554,20116,0
118651,10837,0
285229,5454,0
78168,2160,0
262718,28961,0
246572,1003,0
286114,7674,0
313404,25391,0
328010,23921,0
245174,11905,0
265977,21746,0
123986,14088,0
266183,1171,0
277915,20761,0
229569,5551,0
214101,15446,0
223332,20228,0
213017,23538,0
351569,18446,0
144275,16878,0
175150,26583,0
186294,13626,0
53820,11147,0
90843,3655,0
234635,25252,0
259845,1004,0
236781,31950,0
226172,12572,0
194370,30122,0
293118,6978,0
84742,24104,0
221042,19721,0
77031,13383,0
155603,32475,0
44086,248,0
165982,7183,0
350350,18381,0
44688,32321,0
85867,5454,0
243593,1235,0
306868,7674,0
234043,12462,0
239132,273,0
170563,19555,0
36399,27033,0
276454,5161,0
126156,25891,0
155472,15127,0
279724,21976,0
71581,22213,0
175337,17419,0
255807,6767,0
34719,21262,0
352409,24580,0
190560,22606,0
184237,29314,0
300414,25159,0
141232,4171,0
72977,11637,0
40302,7110,0
96836,9331,0
120941,16016,0
334636,22056,0
188329,6556,0
262651,591,0
345201,17148,0
90069,19281,0
217246,8717,0
227671,5161,0
310823,27593,0
309257,10164,0
74782,2818,0
260667,8033,0
39087,2876,0
209256,4028,0
297758,13511,0
128826,12462,0
81739,22254,0
254664,17964,0
35708,15586,0
321738,31407,0
276116,24066,0
124277,985,0
249774,9811,0
234171,13051,0
352684,29984,0
79180,5555,0
345241,20666,0
140790,13606,0
63069,6469,0
89182,6824,0
222830,31724,0
240841,24613,0
297310,8404,0
161660,30548,0
228710,28727,0
124762,19986,0
58430,3166,0
185865,12572,0
84057,9212,0
346065,1869,0
133190,15266,0
267051,12314,0
292556,31793,0
299910,4665,0
322065,27748,0
221057,8121,0
281190,7684,0
121468,31573,0
173274,21673,0
104026,1004,0
159915,17148,0
193557,11064,0
101000,17148,0
119347,7758,0
136533,1347,0
296958,440,0
351545,19555,0
231075,19958,0
329486,30306,0
71948,2348,0
203814,17148,0
245726,26675,0
324718,8457,0
340881,25685,0
242445,31276,0
282344,6329,0
140246,30600,0
36776,4118,0
153898,11905,0
107124,29083,0
258495,5603,0
173052,5161,0
139215,26000,0
92670,27969,0
173605,2913,0
303044,1516,0
164261,54,0
354271,14836,0
40034,1076,0
63038,1566,0
229128,28701,0
65935,30599,0
144192,28054,0
99304,14935,0
253899,4966,0
265911,14284,0
248962,3207,0
356540,32503,0
245963,5891,0
92341,1871,0
240592,17148,0
144970,5388,0
270238,11905,0
279771,13127,0
299430,5098,0
139852,8176,0
37483,1108,0
101421,5464,0
290444,3363,0
180612,797,0
232125,12612,0
305768,26843,0
320324,527,0
119870,30846,0
34500,5255,0
185182,25491,0
96812,17148,0
184281,29108,0
298473,6870,0
279140,7925,0
127276,15869,0
66043,15948,0
351196,26675,0
320789,4425,0
80533,23788,0
292762,2732,0
167637,32475,0
76390,17148,0
317832,26067,0
250331,17148,0
315540,13430,0
255797,16062,0
197137,1977,0
160989,6970,0
95654,25466,0
242640,17148,0
58038,23689,0
154714,3719,0
207339,2485,0
254475,1962,0
110690,18558,0
35011,7816,0
207306,19825,0
166714,8033,0
279778,12111,0
199665,5161,0
225552,19630,0
165553,13452,0
190740,24484,0
354476,30575,0
215920,19065,0
89257,8772,0
271627,30179,0
290417,27321,0
177894,4452,0
101007,21334,0
333708,4497,0
261018,4265,0
267736,7847,0
155695,26126,0
57716,31032,0
266600,27067,0
108039,11905,0
335734,26675,0
235517,17148,0
197276,20225,0
172472,26583,0
157662,5970,0
44074,15298,0
222017,31923,0
180694,12462,0
66233,7373,0
323310,11147,0
106447,9399,0
101669,2859,0
119711,7847,0
266825,17148,0
189042,16053,0
137035,30439,0
309135,3513,0
106048,21305,0
49648,16649,0
112412,23056,0
264010,6918,0
142939,22963,0
178793,31573,0
176619,9979,0
252531,12000,0
305249,29461,0
134893,3226,0
45280,32475,0
82358,25782,0
271212,8686,0
205609,30856,0
102998,12572,0
337511,26675,0
330526,3719,0
215091,15772,0
318843,31923,0
191736,4188,0
309479,3114,0
257353,8554,0
305051,1883,0
298566,26284,0
50781,10105,0
255961,28879,0
155271,3335,0
227720,5331,0
312534,20287,0
113976,6797,0
281175,19153,0
70884,8836,0
289284,9205,0
154531,20419,0
194722,31770,0
214150,14033,0
70213,31407,0
168809,15268,0
268630,12392,0
168949,22695,0
97684,19950,0
174844,2896,0
194291,28508,0
196806,28973,0
167297,25324,0
254715,309,0
309007,14229,0
128836,16746,0
129180,32560,0
331395,12992,0
208264,1004,0
53991,19555,0
334337,22075,0
256293,24104,0
309663,18218,0
120300,31284,0
308012,20017,0
122340,9045,0
144427,9089,0
291714,21775,0
216215,3832,0
276670,1213,0
58098,2896,0
200154,12462,0
103921,11385,0
145456,6494,0
193567,14267,0
327005,10967,0
213860,28357,0
33559,2896,0
45323,3342,0
247355,30548,0
104095,5161,0
74803,31401,0
279296,3429,0
328054,122,0
191848,5388,0
306764,6116,0
103987,17081,0
332616,1958,0
201016,2298,0
271390,29681,0
139294,7056,0
164477,557,0
236817,24490,0
185876,21396,0
299920,16796,0
142470,22898,0
117546,19635,0
248514,26474,0
297618,5566,0
202612,27442,0
146285,7542,0
188159,11680,0
52667,1004,0
345590,12462,0
178248,1004,0
258594,5675,0
143843,21334,0
195766,1774,0
143459,27319,0
182703,14033,0
124014,19011,0
344357,6718,0
218252,18837,0
216253,5161,0
113425,26412,0
166789,26583,0
68643,30600,0
140616,18931,0
355758,30024,0
213793,11147,0
245561,4420,0
274276,25848,0
101769,18722,0
250386,17387,0
213484,1751,0
352701,5161,0
192038,19011,0
270669,19555,0
117491,17148,0
298590,29510,0
220874,31832,0
120497,26675,0
131973,9205,0
234782,10140,0
239395,11840,0
51141,11615,0
293150,21996,0
188473,11904,0
314536,9205,0
227470,11261,0
73153,9045,0
338268,648,0
220676,1776,0
64167,3832,0
166473,11705,0
303947,17047,0
61637,25175,0
44530,17184,0
111142,27087,0
282663,14446,0
162829,20799,0
106228,14714,0
252937,24454,0
168010,9785,0
133741,1004,0
343678,6005,0
356073,9240,0
295990,31001,0
321605,27268,0
96478,31943,0
154904,13120,0
158940,597,0
116219,10547,0
86319,15050,0
181828,4100,0
157958,29428,0
254512,11798,0
184688,9509,0
90126,25749,0
184901,18527,0
329283,9913,0
271848,17964,0
96883,17295,0
260183,17069,0
120420,31923,0
148873,14841,0
163882,16275,0
89268,8774,0
71069,6005,0
159118,12111,0
34876,6748,0
258603,17148,0
197672,16508,0
159046,13180,0
248508,20935,0
167931,15096,0
153729,8422,0
133804,29617,0
37950,11531,0
142586,17964,0
200076,10785,0
205012,8155,0
261994,17527,0
199073,17047,0
305807,26583,0
190951,18532,0
208287,13893,0
168506,21408,0
83908,28136,0
157178,537,0
176263,4756,0
233495,6005,0
128009,8245,0
187872,22702,0
269944,8951,0
264272,15186,0
256460,19282,0
164937,18345,0
254880,25610,0
341977,27562,0
310334,24774,0
187125,22226,0
52998,18247,0
233292,16099,0
132059,27893,0
254503,12462,0
352200,13298,0
342227,24585,0
144156,9281,0
351227,17148,0
191213,27067,0
126833,22158,0
295603,23053,0
198233,14681,0
177128,29676,0
95265,2679,0
338424,2830,0
67974,19392,0
88750,10901,0
171254,3722,0
340942,25186,0
224865,11905,0
129963,30150,0
151578,5603,0
183821,19443,0
91848,31591,0
293289,5598,0
345237,4068,0
153810,815,0
57370,28310,0
272501,5551,0
338953,31573,0
112436,17076,0
84638,1004,0
297572,13142,0
325352,19668,0
211562,28625,0
233462,13814,0
330702,2809,0
319738,22510,0
318750,23252,0
74874,20626,0
334992,12575,0
105423,10293,0
38174,22056,0
255996,30635,0
258452,13604,0
236505,8226,0
39710,23866,0
118669,11863,0
306254,12462,0
223474,11905,0
326871,14033,0
120653,22248,0
334480,12462,0
89905,8375,0
45680,17148,0
40369,14799,0
78791,2274,0
293971,28813,0
51139,6210,0
164224,11658,0
228200,13274,0
303595,5161,0
74073,7578,0
106223,31344,0
250679,18837,0
298971,1636,0
319000,29231,0
133342,2923,0
161600,2962,0
115716,20796,0
118545,14465,0
338666,28801,0
177742,13350,0
60238,3559,0
311098,28378,0
241494,23399,0
256224,21625,0
41305,10265,0
66537,30937,0
65204,24482,0
71118,19555,0
229554,9045,0
227289,13511,0
266557,19668,0
126611,12462,0
185627,4509,0
56374,32146,0
241150,373,0
335438,31869,0
174829,2199,0
295530,19154,0
322331,7695,0
66554,12572,0
339936,28694,0
140819,11083,0
122468,15549,0
193969,9305,0
66829,5127,0
68192,4747,0
346126,8818,0
99308,29895,0
140525,15097,0
49664,1290,0
330458,20880,0
212586,30015,0
194776,15111,0
166609,9913,0
312909,12761,0
176141,26366,0
114750,22510,0
306817,4998,0
55407,4468,0
62933,8644,0
356381,32560,0
243335,20106,0
223284,22979,0
258670,5784,0
145686,30015,0
350150,25422,0
207477,6671,0
116485,17148,0
99816,25753,0
94594,30180,0
213460,22484,0
42620,28010,0
345817,26583,0
259718,22254,0
149753,1173,0
53278,12761,0
228385,14033,0
55147,22635,0
192462,22056,0
347813,11006,0
53390,7847,0
327237,10351,0
239232,11936,0
141356,30188,0
86815,16347,0
315541,23017,0
138093,19641,0
293412,21879,0
84632,9014,0
284551,10412,0
157683,8619,0
145808,9124,0
62096,14714,0
137801,31407,0
167428,9212,0
333984,4534,0
118022,4142,0
67011,29510,0
245040,30770,0
334846,15140,0
148999,6727,0
181704,7542,0
231583,19011,0
355186,26583,0
247690,22809,0
345480,2818,0
302173,12462,0
159560,5161,0
219058,27113,0
123110,28801,0
153719,30600,0
156691,9811,0
286790,11147,0
177414,16,0
356250,7542,0
151695,12425,0
321477,6907,0
331310,12415,0
254686,16266,0
280431,26814,0
154932,2375,0
243556,27475,0
238904,32217,0
250564,5661,0
130012,4661,0
39767,17046,0
248220,8033,0
91799,30439,0
180283,31001,0
33974,18381,0
292790,3471,0
172411,13383,0
34546,13814,0
205299,23132,0
295653,25860,0
342325,7076,0
300506,25993,0
95002,30501,0
140532,12462,0
227676,2225,0
139155,9212,0
137967,8438,0
128885,32185,0
221216,19501,0
175012,19282,0
279255,24952,0
194451,9818,0
322137,5276,0
102598,20939,0
195393,7891,0
99556,2896,0
262970,25176,0
66073,28732,0
98652,6195,0
255862,125,0
269881,12462,0
165874,8033,0
36626,17641,0
346436,5015,0
40036,18397,0
281093,21875,0
263876,10325,0
161133,9045,0
321463,21045,0
214977,16994,0
195108,19443,0
347935,18993,0
183019,29995,0
328803,15586,0
75622,31804,0
339313,9089,0
187128,27107,0
107045,14926,0
312130,1895,0
271666,22532,0
163914,5161,0
246678,14445,0
289724,17920,0
264541,9495,0
206936,9902,0
260380,15050,0
242239,24837,0
125787,22496,0
182640,9014,0
140810,5520,0
205653,28801,0
145805,27953,0
217282,7258,0
322104,1869,0
258461,5331,0
86772,7698,0
304007,13555,0
89704,25532,0
354377,17223,0
347616,24104,0
111610,16795,0
337717,19229,0
266107,25532,0
212608,23611,0
200495,17148,0
135712,25100,0
350785,30873,0
107497,8033,0
42938,32562,0
330263,16964,0
150229,6019,0
218728,11840,0
224767,17148,0
317363,16,0
233667,19555,0
310529,3583,0
157427,5161,0
252028,6092,0
250334,6083,0
237677,4724,0
95940,12462,0
91446,19368,0
251546,27919,0
327894,18837,0
91530,19282,0
243327,20908,0
281691,8951,0
79422,8645,0
251728,18280,0
240474,5161,0
155212,21461,0
187475,16,0
68770,26415,0
277772,6907,0
141172,6450,0
216475,19950,0
164918,4998,0
56309,19429,0
257340,21875,0
39281,22776,0
274758,13350,0
99156,16874,0
343279,19633,0
314391,32400,0
268328,10119,0
230809,7761,0
90411,5598,0
45661,16062,0
245485,19357,0
266446,18783,0
283361,4468,0
189614,11130,0
152899,10077,0
67349,5161,0
252406,30770,0
288774,10164,0
208370,26000,0
155435,20686,0
313889,31407,0
167804,21396,0
210137,749,0
330795,16561,0
112099,7565,0
51626,17148,0
333027,19555,0
117079,19436,0
319378,22776,0
196016,16746,0
51605,25175,0
96656,12462,0
40982,7847,0
57142,11029,0
220067,23285,0
196503,12462,0
75214,28010,0
346565,7299,0
347431,3655,0
182684,13516,0
245074,8998,0
113059,10014,0
263879,4445,0
257590,31840,0
140332,9913,0
211692,24325,0
58415,19950,0
113852,15883,0
58336,8772,0
212210,21244,0
156452,202,0
160432,17753,0
96978,22825,0
233911,6101,0
89714,25802,0
223521,5141,0
284492,24721,0
113950,5161,0
213026,14914,0
105241,17784,0
60489,28496,0
52961,5017,0
57955,30015,0
192900,256,0
76963,14429,0
349793,13180,0
44494,20371,0
151180,26814,0
259368,5161,0
261562,3372,0
90968,7775,0
142380,18348,0
43297,8666,0
198796,29591,0
78469,12462,0
235431,12462,0
337024,17753,0
88320,17148,0
321551,25260,0
175523,11905,0
353618,24463,0
66385,17400,0
78100,20184,0
317261,25248,0
166189,131,0
348765,11780,0
163546,17793,0
152180,30600,0
186155,5161,0
343558,28997,0
67717,22254,0
226317,10978,0
112476,8439,0
245890,17620,0
204226,9105,0
86674,14541,0
117991,15930,0
59559,5161,0
206544,24482,0
287056,14926,0
290070,9661,0
273385,1982,0
247175,28357,0
248449,25428,0
147451,24719,0
328916,13814,0
177304,25575,0
129971,6357,0
244200,28587,0
303935,6561,0
233447,26049,0
159212,13814,0
117932,25782,0
332191,7688,0
203135,24003,0
248082,26675,0
188384,25058,0
197689,8902,0
121550,423,0
231749,6735,0
279325,6005,0
137658,3804,0
119057,8701,0
250055,13667,0
74498,17148,0
226273,8155,0
63648,25756,0
169483,31955,0
270501,22523,0
261950,18903,0
52722,9507,0
37159,3767,0
316347,3868,0
237063,413,0
296131,4831,0
280813,1004,0
49248,15460,0
263867,18806,0
296816,12379,0
66024,25750,0
353651,28809,0
227867,29552,0
106776,28801,0
217284,4340,0
168392,8033,0
332509,17148,0
333032,20225,0
228829,6535,0
90525,26675,0
295918,6832,0
117634,7443,0
138033,9818,0
286725,31195,0
73769,5161,0
294481,14465,0
265470,10307,0
109187,24484,0
223400,1871,0
75226,11840,0
220649,12462,0
83446,11615,0
164492,29181,0
256366,32400,0
72841,25661,0
232153,9045,0
49522,22254,0
248575,18381,0
221056,20144,0
192479,28382,0
56430,31805,0
338977,11680,0
265656,25422,0
109611,17753,0
118215,29077,0
313981,7512,0
271690,11705,0
197279,9204,0
51076,3428,0
224900,22254,0
144699,18703,0
163572,19065,0
73297,10245,0
218211,20741,0
322195,11147,0
124999,26101,0
307101,16743,0
84177,17047,0
89918,29047,0
281150,122,0
282777,20877,0
71998,5599,0
242580,26771,0
235320,16203,0
41411,31923,0
352037,31973,0
105620,6757,0
309173,30015,0
55564,21875,0
118312,15872,0
271591,17148,0
342509,17849,0
202539,22977,0
282220,4068,0
276499,26583,0
330009,25077,0
98245,5321,0
255623,21790,0
178018,728,0
59524,14507,0
70308,19958,0
288601,21671,0
112548,19555,0
177642,3819,0
98049,27022,0
226882,27519,0
216945,16353,0
190524,15438,0
124007,28030,0
141528,7827,0
177023,20427,0
113021,20184,0
100865,6907,0
121728,19851,0
69437,16746,0
198220,32035,0
149404,15888,0
110943,29172,0
248512,18686,0
197831,9212,0
289429,17386,0
99405,8033,0
200723,3226,0
83659,22304,0
180507,8226,0
43424,11147,0
129784,8254,0
100835,18218,0
340539,19994,0
256686,14507,0
298677,28701,0
307130,1438,0
167662,32146,0
93456,5551,0
142111,17148,0
121859,7758,0
126898,32475,0
78378,11798,0
171508,14098,0
185076,2565,0
356543,14167,0
269086,9045,0
208748,9105,0
241711,14732,0
294201,15904,0
218451,17487,0
138730,22462,0
150107,26675,0
156759,26675,0
338685,31407,0
250550,11563,0
282548,19633,0
338135,29002,0
86498,5161,0
88036,17148,0
240592,5161,0
252218,9212,0
166921,9094,0
255618,202,0
296140,6365,0
160950,6611,0
275951,8278,0
217539,12462,0
296585,8370,0
199628,9701,0
152049,1871,0
355795,6609,0
256044,13041,0
134796,23792,0
284421,557,0
319809,1869,0
205735,1636,0
246047,16032,0
221323,25086,0
49592,6329,0
124337,3389,0
125363,13098,0
34895,29077,0
339377,31901,0
103465,1235,0
275666,17047,0
331864,7757,0
85343,15111,0
186293,18531,0
323077,15100,0
334936,3684,0
127624,26974,0
324778,19555,0
247064,20102,0
45167,12572,0
115836,2874,0
227290,10054,0
172633,519,0
310964,1842,0
121814,3466,0
330313,25993,0
346738,10103,0
195657,31307,0
249497,1171,0
258489,22367,0
256156,10392,0
198536,5161,0
123310,20400,0
343498,28749,0
256282,26583,0
309880,24484,0
35003,19555,0
202831,20758,0
194344,28701,0
260110,2830,0
112141,26675,0
69488,13098,0
256402,4373,0
335043,8308,0
73104,17148,0
305853,30627,0
136169,13372,0
184040,11904,0
336357,6025,0
325562,31459,0
234666,12146,0
160739,7870,0
278324,14088,0
181232,27782,0
83579,14481,0
319993,11682,0
331039,22342,0
174383,22202,0
141061,28801,0
290073,31805,0
273693,10164,0
222322,8375,0
343777,29942,0
277545,8836,0
96237,24316,0
324064,9212,0
187319,14758,0
52773,11453,0
186802,5282,0
268042,10791,0
353448,20122,0
207417,28165,0
254966,17148,0
96648,28686,0
93895,8375,0
330213,8460,0
182978,24725,0
338462,20684,0
233487,7298,0
130712,19555,0
230600,11570,0
36830,21671,0
92877,17148,0
153149,3657,0
103915,3868,0
96543,6907,0
337516,1871,0
162571,17708,0
108134,30548,0
335958,17949,0
174060,26814,0
340776,8616,0
355851,25448,0
256392,31407,0
266880,14160,0
65240,22056,0
169175,12708,0
314380,25422,0
228180,9818,0
169872,15811,0
84806,29574,0
72482,5161,0
110541,8989,0
282779,26583,0
355853,25140,0
185032,23370,0
349215,31082,0
62608,19555,0
321828,24721,0
35501,7626,0
227095,4509,0
251927,3052,0
309824,31573,0
313257,19049,0
316214,13447,0
160554,26187,0
310019,11887,0
63622,11658,0
354233,18381,0
208507,23113,0
63712,16797,0
107778,793,0
148784,31401,0
356241,12462,0
278517,294,0
121105,6747,0
109913,1636,0
67873,32560,0
231207,31724,0
113608,24104,0
236837,19555,0
282460,32430,0
135192,20507,0
117162,25096,0
263314,11505,0
168077,10926,0
195575,6101,0
261474,25379,0
122067,15528,0
212290,14546,0
311375,18333,0
235383,2225,0
58460,7816,0
84022,26418,0
140312,30439,0
57329,14926,0
121745,3625,0
266970,30754,0
209303,7183,0
209638,16036,0
34749,12462,0
90644,25383,0
88307,30889,0
276452,26609,0
253616,5846,0
339401,9089,0
247315,2235,0
310875,19009,0
200799,28272,0
43797,12526,0
88662,23132,0
238181,21719,0
149975,11905,0
236458,17148,0
88623,31407,0
119067,16,0
326569,21357,0
117659,29510,0
110459,22367,0
276860,11977,0
265504,8134,0
303773,24301,0
327327,16508,0
109952,11441,0
195551,9305,0
130644,30089,0
156857,6329,0
69296,2225,0
305961,12188,0
128157,12146,0
351155,25766,0
169129,8033,0
217785,14741,0
260518,31526,0
34019,13098,0
221820,24955,0
167755,31573,0
215576,18113,0
187138,26097,0
292466,26316,0
94144,11905,0
329452,10206,0
107471,27151,0
151349,25329,0
179099,8033,0
285029,9813,0
194531,1108,0
313931,4409,0
128035,3832,0
124693,9212,0
82138,18796,0
347159,16281,0
318970,3835,0
86954,11721,0
203518,6357,0
287308,18458,0
239754,26583,0
334012,2648,0
207821,21396,0
355940,20181,0
60696,22173,0
261302,29951,0
97688,12462,0
249219,21396,0
313337,28613,0
99012,16111,0
274213,6183,0
280340,23901,0
150181,7645,0
216578,25175,0
175767,27856,0
299214,23570,0
234826,13898,0
288338,29617,0
57156,29552,0
311812,9212,0
352983,2215,0
126472,24484,0
205131,25853,0
77944,14307,0
81548,12913,0
57750,5598,0
282404,11147,0
277445,8308,0
256221,26583,0
116107,19555,0
181512,1004,0
133891,27518,0
55088,5388,0
131743,3621,0
137349,25422,0
58952,27392,0
189286,6797,0
59486,17148,0
156903,19282,0
40967,8772,0
324815,31923,0
161520,6060,0
228785,10261,0
300483,26474,0
172628,17279,0
84620,9892,0
223886,1090,0
82654,17067,0
256825,1004,0
67000,18512,0
61914,13158,0
173834,12462,0
159268,24104,0
112295,13097,0
140060,19409,0
328824,14810,0
164057,6329,0
161390,1090,0
314213,15397,0
218069,28632,0
114900,22342,0
135122,26583,0
317491,5161,0
87590,12572,0
171552,10885,0
35341,31407,0
181307,23792,0
85955,16101,0
100634,29684,0
249053,7806,0
206816,9089,0
339012,7758,0
94800,25493,0
177821,8772,0
182452,20454,0
176816,32246,0
99849,28678,0
133824,5161,0
47678,22195,0
250536,2864,0
269781,25993,0
59510,24104,0
81183,14473,0
256040,4998,0
318609,21875,0
325717,15319,0
138310,13655,0
334327,28534,0
115975,311,0
189551,27845,0
148019,32479,0
297999,6182,0
315147,18711,0
298656,17277,0
103367,13655,0
286432,17975,0
33012,12623,0
235001,17148,0
338189,6005,0
275263,5973,0
137510,21726,0
139539,9077,0
291230,21671,0
65710,30409,0
182569,17959,0
320352,30139,0
97827,14714,0
313016,14611,0
325587,22158,0
145661,17012,0
209049,9212,0
96361,16281,0
333364,19621,0
318280,15111,0
155089,24480,0
250375,20684,0
317935,20584,0
124687,12646,0
316691,7545,0
327687,25175,0
279091,7775,0
268204,12572,0
82751,4935,0
137663,31407,0
75986,9073,0
97559,22448,0
181134,32400,0
220739,20254,0
146351,25483,0
214395,31438,0
223617,11055,0
181709,31407,0
226376,11219,0
248391,9133,0
349489,32475,0
180911,23204,0
301695,25077,0
192943,6311,0
145361,30770,0
141711,24425,0
49098,20407,0
337765,29574,0
144999,17054,0
322872,10838,0
65151,13511,0
96124,2143,0
106534,23,0
95039,31358,0
33782,1697,0
101353,21458,0
60780,1004,0
291844,28164,0
57462,14507,0
119419,9227,0
63959,30397,0
143326,6530,0
224054,4662,0
284396,31923,0
181573,26989,0
84428,13206,0
265090,6357,0
206792,793,0
133746,18881,0
48485,22777,0
83361,28479,0
142109,11731,0
300539,3804,0
139292,9448,0
140643,28790,0
138878,22776,0
315120,13788,0
121769,10002,0
302087,19073,0
242539,24104,0
76912,1004,0
74165,20939,0
117291,21396,0
62954,8090,0
252719,11905,0
211871,26241,0
299278,14986,0
120530,1004,0
174244,17083,0
341462,26526,0
212830,17148,0
148225,19950,0
296232,9030,0
63277,5161,0
205181,10791,0
77027,23225,0
327085,1004,0
270561,25391,0
219410,22491,0
152410,1004,0
57161,31632,0
58696,4626,0
300612,22484,0
117150,25391,0
153035,1163,0
237531,6618,0
104934,28701,0
50010,9045,0
222605,15268,0
275024,19958,0
57355,22055,0
134797,26386,0
145904,8919,0
107174,1777,0
43543,31805,0
84967,25140,0
306924,25915,0
333121,25329,0
101818,8214,0
205074,13644,0
174327,1779,0
230370,5026,0
314785,17148,0
296716,31901,0
52022,3486,0
171884,7621,0
74709,5161,0
89052,9584,0
209746,22990,0
334697,25464,0
311169,11960,0
143756,5161,0
198018,12462,0
155450,19555,0
179696,5551,0
47142,16746,0
205057,19073,0
288333,26583,0
167919,26675,0
52048,14741,0
236150,15304,0
220386,6671,0
327196,1045,0
91714,20929,0
79324,6271,0
297181,7529,0
91401,30548,0
297816,4869,0
139076,5161,0
68552,5161,0
147967,9045,0
189713,10956,0
100200,24817,0
315924,19154,0
241040,12572,0
213559,13941,0
207104,19555,0
87148,472,0
144670,27151,0
132203,10293,0
130620,27067,0
338380,8817,0
353677,16741,0
199512,30644,0
275751,30794,0
331504,14963,0
340899,2636,0
92048,9089,0
213424,23792,0
49698,19972,0
95352,7,0
350516,14374,0
219551,29666,0
125084,1004,0
141448,24527,0
278155,4680,0
250027,8012,0
67914,12462,0
263899,28349,0
299160,9558,0
111403,9212,0
56924,26855,0
238881,22968,0
289793,19854,0
125447,5161,0
327845,3848,0
258134,31632,0
346594,464,0
210551,28932,0
313206,17387,0
42381,4092,0
318917,5161,0
282644,20402,0
43188,23859,0
352972,14033,0
179558,17892,0
325876,13098,0
283659,3655,0
156011,5161,0
169002,11813,0
340349,13298,0
207222,17047,0
286825,26675,0
257376,24104,0
201383,17148,0
