reviewerID,asin
12763,387
19949,2080
2777,371
16636,351
10395,1749
1602,2580
7317,2380
2162,372
3412,764
23283,482
21305,1749
11142,1749
21460,3316
8270,58
3129,1749
2687,3627
24342,2380
19963,1749
15093,1749
6591,372
17035,1764
4302,1859
13420,372
8906,2727
5884,372
18744,372
20563,2002
2774,2482
22532,1255
7944,372
12957,1749
14416,2149
15423,1749
9570,3171
13539,2678
6199,585
21796,1607
23118,153
23446,3167
10380,2603
10943,898
1657,1749
7978,351
20753,1577
14209,1292
2136,2086
15140,3778
1327,2000
13963,241
13054,2834
2683,3734
4942,2566
2814,372
19026,913
18668,1749
5894,942
8735,3330
14945,1419
13558,3717
7636,1111
10371,2967
21149,1716
16965,372
17878,1640
23440,3402
1654,2408
5646,726
17836,1749
15006,1859
28,2963
2376,1749
8175,372
22722,1382
16572,241
5323,1640
20177,212
22242,2687
5458,1726
12908,540
11620,2012
15255,1749
20557,1721
9125,813
21471,2721
2342,742
12382,3747
21835,372
14010,2988
9901,241
11234,898
786,1214
6631,372
4726,942
12775,372
18273,788
15542,1749
15583,3661
2358,1640
11068,3492
14970,2727
2913,3167
7050,1417
11333,2380
13250,3568
18596,372
11869,2576
5929,372
9052,3013
3196,1168
16156,1419
23155,372
5272,1835
2218,1749
3420,1889
24872,372
18891,3402
1106,1749
1920,3511
16340,3643
10172,1859
10760,1749
22267,1150
2861,1749
14774,2871
19360,1859
1356,608
15483,372
23573,95
1637,2322
5607,2162
11565,2105
8821,2603
6307,1123
6788,2989
17790,372
1041,2925
18560,1859
23891,2744
15611,629
21157,1749
13437,372
11401,1749
6319,1749
1670,820
24829,3082
20160,1749
50,529
6430,1749
9580,742
8990,1749
24828,3824
12361,2957
11047,372
15867,1749
24372,1749
21721,1189
14467,1749
20106,560
13976,1308
23533,1749
9054,661
19215,1261
138,2525
17141,372
11277,2397
5550,2838
9637,149
11986,2171
20970,1749
12973,4051
368,924
8654,1733
980,1196
3739,3071
10886,2878
15273,397
3703,127
18994,3082
17030,382
10243,1450
3626,2287
24211,3402
5602,2208
16328,2871
13627,3658
15049,372
6412,1757
18939,1749
17616,156
16089,241
22746,1150
21411,241
1229,2878
14107,806
6950,427
12591,2530
20743,3998
16884,3761
12528,3362
23348,2727
1850,3996
24567,2080
2828,556
15561,372
12162,3211
4757,1749
11127,372
5040,1757
7584,3809
16559,372
7603,138
5616,3577
22152,3996
8161,372
22505,372
9282,1749
20151,1859
6129,3167
7400,1131
12270,1063
19716,2014
12112,372
8144,1749
4038,2389
20568,2531
11226,4055
2035,1749
1041,2878
15474,372
5561,372
846,724
24740,3308
24564,2380
20279,1749
9370,1133
15531,3568
7029,1078
11211,247
9786,3951
17684,556
22895,1582
11448,1419
17574,372
24446,1992
23011,3097
6022,3013
536,3082
20531,3082
10637,1859
7186,1741
12974,2871
22997,241
10314,1640
11085,1939
20712,188
23517,2925
23550,1749
19978,1277
24468,1749
11509,1749
24526,1830
1620,1387
15270,1749
9528,971
3978,372
16828,424
12141,1290
12848,1859
12021,3905
17245,3724
3734,776
4880,2921
10690,3402
15586,742
5492,372
2221,138
9147,372
17830,3104
10959,1796
19864,2021
11574,2098
22212,1749
17688,372
18310,1749
11032,372
11336,3961
12217,3259
11956,2727
9927,2000
20577,3362
24729,1749
13898,3013
14471,2530
13687,1663
9131,3346
24359,372
17650,1083
2926,3167
7336,1749
4190,2408
4732,138
16817,3569
13082,1539
13364,372
10639,975
3380,372
1578,601
8398,372
17650,2193
5172,3402
6104,2440
14485,2808
18247,372
7669,1749
9041,1657
9489,2194
21264,427
18839,1950
788,1819
8964,372
21372,1859
17609,520
15886,372
22970,742
13405,372
690,991
10726,1749
11773,540
12884,942
21715,3308
18527,1749
11129,1400
12861,3082
23937,2507
24571,2989
19614,2818
19651,372
23342,351
16088,2861
11023,1749
24226,1749
14381,2727
17494,3298
6696,1749
23991,3619
19577,2380
18938,372
18461,2080
13374,2253
9959,397
7739,1083
4498,898
17875,2493
12414,1260
22216,2878
24301,1749
18555,3015
20564,1749
9740,2878
20476,411
23389,372
17985,3082
727,241
12397,2641
5452,2474
5441,372
8064,1749
4289,372
16177,372
1601,50
7561,942
11569,729
2240,540
12357,372
18827,372
24296,2871
21575,1757
24012,2137
4759,2520
3304,3216
7509,1749
19794,2769
5081,3876
6333,1416
24605,2547
6095,179
3149,3153
19154,3275
21787,1419
2019,372
23294,3082
8901,1749
6613,3095
5588,2727
762,2208
20350,372
10075,3593
15438,2253
21280,808
17315,2380
890,1749
2676,1882
19117,3925
21799,3059
8528,372
4530,1397
9182,1749
10070,1983
6912,940
24706,372
14739,1749
19217,3402
6816,2878
20215,3318
2782,3967
100,3319
6701,1859
18134,2878
15644,2452
16781,566
3542,2878
5329,941
8364,372
18119,1749
10658,2411
17863,244
23782,372
13772,138
16353,1749
7658,1538
20307,1150
2102,665
10446,1749
8322,1521
1170,2080
7220,372
2304,949
8331,372
20214,372
4784,1749
20771,1051
23462,372
1151,3319
15515,1820
2157,742
4093,2197
3378,3013
12602,1749
23537,999
11587,513
12185,1749
14876,138
8155,2569
9571,1859
1277,2857
23342,770
18496,2878
6467,63
24157,3057
18446,372
6325,12
3294,1749
6004,3318
24804,372
13539,106
20428,427
21874,372
19860,3741
2275,3996
22942,1520
1918,3872
14747,226
24347,2986
9362,3402
22147,2103
58,434
17227,3628
20034,2603
14200,3156
19284,138
14061,372
23674,3305
6101,372
11172,898
16250,2878
5131,540
16024,3013
11650,1749
7591,456
5460,3838
19115,2183
19560,3233
3930,2878
6895,2411
13047,372
16053,1749
20915,372
21655,3082
1919,3082
2080,3996
21215,1749
9834,3402
11422,241
14183,991
5162,1539
4031,2380
23781,372
12956,372
20284,2363
14408,3996
3796,372
17441,2868
14136,2520
707,313
21294,372
14640,641
558,372
4978,2569
2589,2832
2772,370
12330,3504
543,2727
850,372
2436,1749
18166,742
16643,3513
18523,2105
15954,3511
12433,372
20366,798
14730,397
16184,1664
5785,2787
13508,2530
2887,372
18665,53
8640,3238
12389,1749
664,2878
10832,1049
14697,1419
7649,2182
14525,2105
1239,1766
14540,2687
10283,763
19616,1726
20887,2253
5303,3402
2500,372
1185,3013
9258,372
21856,2769
12314,2530
1267,220
11688,273
11203,1150
16651,1620
9978,372
6262,3495
16729,1749
12170,1749
18979,2625
13153,2744
16378,3138
1294,3845
209,1749
705,3319
601,2727
12682,907
8615,959
14113,1418
1272,999
264,2357
2852,678
23520,1539
16390,138
13321,724
6986,113
5173,1749
23308,372
23043,372
24654,3320
8345,3996
9684,2191
1228,921
15111,3137
17304,742
18277,1749
10078,1749
20477,372
23840,372
24685,241
16548,2956
16906,2045
15030,566
2673,372
21765,742
24047,2917
1231,540
22392,590
21885,1757
23694,2468
13824,3082
4099,3553
12936,2040
11936,1129
6834,1749
295,439
4834,3777
17345,1127
13905,394
22218,1749
4303,3033
19930,2923
14154,372
21380,1293
2765,1859
424,2124
1453,3082
9060,3778
3616,1150
4737,2044
4738,3450
19874,1749
21434,138
427,372
4723,1063
8062,1749
11420,309
24264,2455
11430,372
16041,981
15753,1618
17223,3362
1312,3951
5278,898
5354,3402
8850,2208
21474,1749
3667,2044
24666,2073
4350,2392
13044,1073
16985,1749
13199,372
7515,395
8487,3717
20362,542
16628,1792
15294,121
10790,1749
18723,2048
9586,1162
9546,2779
19404,372
6887,2145
4525,1749
3332,372
18270,372
4330,3082
10384,3013
21538,1749
8925,372
1869,3082
15855,2398
9501,2380
1985,372
2126,2412
7698,2678
16364,1757
17437,3447
9033,564
4069,372
9465,495
1468,3996
10061,1749
1048,1092
20040,2842
2650,149
22200,1749
9619,979
17609,2380
12995,1749
5419,1640
5111,372
4312,1749
12181,372
18300,1150
8072,1749
14105,698
8007,1462
2654,3670
24966,2591
18295,1150
16004,3082
15543,2878
9230,3930
5984,2678
14557,2576
16350,3144
18696,2111
9518,270
4493,2127
13698,2520
24621,948
24525,2945
1963,397
20770,3985
6021,1640
7895,1749
15006,3402
3257,1992
711,527
23016,742
10424,372
6628,294
12819,3630
12255,351
10604,2520
9609,3316
13873,877
21962,1749
9596,372
11718,3013
10752,1150
147,3728
19934,3938
23592,3013
24271,372
529,2380
10273,1749
4611,4058
16363,3362
5575,1859
5184,2467
191,3167
9378,2249
3110,3153
15041,241
4199,372
18028,138
5982,2000
1605,1749
23385,1222
5658,2557
20157,2014
17259,372
23531,1749
1027,372
656,2956
20491,1749
9485,1150
10373,138
1396,4055
5394,372
1193,2098
17657,372
14969,1749
18071,1150
13049,2584
17173,3050
14795,2412
4405,1150
10444,138
12519,397
11330,2817
9450,2876
16951,1749
10874,372
17743,2702
13637,2469
2975,540
11352,1749
15196,372
19785,2878
8693,1749
23542,372
18687,372
5122,1454
12774,966
21726,1454
7161,372
23140,1749
16793,4028
19201,3432
13041,671
20992,1749
4929,1496
816,3866
24434,226
8837,1084
2312,2727
23131,1749
8937,1749
19177,742
7832,372
7378,2301
10661,372
15426,1515
23806,397
23730,2208
18509,1999
3379,1408
22557,372
17846,1749
2132,1859
624,1150
20204,372
16249,764
21133,1749
24238,3114
1386,372
9462,372
10656,2871
16002,2572
16119,1749
1664,1749
511,3966
16629,939
18550,3082
18455,488
1968,3402
22471,1119
19385,566
8581,2077
14211,3923
13805,2557
24183,372
16577,1749
15773,3734
22887,359
20948,964
20455,1463
16699,459
14219,2769
12014,2805
24092,3402
6932,4029
24656,1607
18910,372
19927,1749
20431,1404
8625,3814
21676,3286
16350,3494
15463,2878
20610,1421
23053,3402
20505,2752
13043,372
21692,372
19363,1582
18156,3495
6172,1749
15950,4055
17232,3176
20116,2129
5511,655
20262,3362
5405,2098
15796,2603
9730,3483
24348,1859
19517,2511
19186,3402
11990,2113
5924,1749
4755,2637
11928,3411
1464,1586
11545,3082
4367,1749
22617,1749
1022,1150
13488,2697
15597,1539
24393,3216
6384,3717
24225,1749
1887,1749
19966,372
15909,2530
9520,372
2592,372
10679,3316
11107,1859
21377,3082
6426,877
24657,1119
10060,1749
9693,159
19748,372
7335,4032
3302,372
12354,1645
22256,2984
4613,372
9183,2154
4271,1749
16026,971
1075,2520
1283,241
13883,372
6505,372
14226,3796
4507,1545
12069,3411
1830,3525
10496,3046
139,1640
12225,2942
13866,1749
5153,372
21393,3362
14623,372
2233,372
19671,942
1141,2187
23829,3013
19163,3402
18784,496
24023,1933
7114,2019
14668,2019
180,1419
9423,372
17023,1419
11360,3495
12057,372
18317,1749
13018,1094
13919,3411
17859,427
23686,241
1230,1749
14068,3201
945,3400
5753,1669
7545,3818
7410,3709
23232,936
7313,820
17354,372
8220,2557
9329,372
903,372
16074,2080
8659,566
723,1749
12949,1615
486,434
13724,2714
1031,2380
6624,944
10182,954
2406,372
20139,372
24843,1859
2497,2482
20819,1749
14353,3464
12674,372
19065,372
15605,1749
4647,1749
19642,2960
11808,3286
8418,4068
12575,2002
9160,1749
17382,1749
13123,2152
1893,1749
23870,1277
9475,372
11621,2569
3947,372
2471,372
19440,553
14834,1749
16293,3875
3130,372
21153,847
16080,1749
16665,2822
1185,1859
13914,3996
8468,2390
22993,372
23846,437
5925,397
6820,2200
14796,2080
2902,286
22866,372
23994,1290
2060,566
18033,372
24623,179
18885,1615
22162,2386
17120,1646
3458,1664
1670,3511
11014,372
7179,372
19389,1749
11315,1749
10729,2380
16919,241
19703,1553
9439,2957
18851,372
2996,372
22469,372
13634,1749
17618,1749
16193,2045
7606,648
22739,1749
15667,685
22501,372
11909,3362
6359,1749
8376,546
13262,1749
4318,1952
23958,372
546,3082
3869,2120
23443,372
9302,372
6373,138
21019,2098
19484,372
2067,1749
21274,372
14450,1749
600,1993
14499,2513
20452,372
12230,1749
7863,372
4733,1150
23170,1671
24677,3597
1105,372
19446,3062
3285,625
3625,835
6225,1749
9936,1749
4108,1349
3569,2774
22693,2822
12252,1381
19118,359
4180,1878
5285,372
2155,3045
9727,1749
6733,3082
16034,4050
13535,3564
18568,3996
21894,3669
6238,3394
12548,540
13762,946
24374,1654
1055,372
24396,3358
14597,372
8506,3013
19343,372
20169,1749
16789,2098
6000,372
17487,3162
19684,2727
6139,2668
5449,2211
11501,372
1802,3777
10857,1150
10587,2727
16431,1749
5993,1150
9203,2080
9355,704
7401,372
4643,724
19533,2804
24326,372
2284,2080
9934,2883
13929,1749
17680,372
20604,297
13447,2648
22831,1749
4100,3511
18816,2710
19181,3233
16727,3639
9174,1749
19256,2380
10108,372
19904,2380
8102,2352
11408,1749
6647,274
1180,3495
3366,372
10722,2380
16015,922
12445,3402
12019,2645
19145,1187
21396,1896
8328,1749
8719,1749
7448,1615
3417,372
8050,1859
19866,410
14620,132
19840,372
20055,822
22584,2153
11564,1859
3653,676
2402,540
10449,372
2128,372
8908,2080
14721,372
18974,3568
19220,1749
1688,1123
1143,989
5718,3216
16975,3700
16654,1572
18966,2647
13111,1660
430,2520
18148,3082
23422,1749
4964,1140
2803,942
16783,372
145,1749
6728,4101
10763,1749
24842,3306
19211,3402
3487,241
6267,1749
20529,336
566,1749
24059,1293
5499,2520
4134,1564
22869,2769
14521,2727
10591,3362
2072,3955
1109,3691
7176,724
13386,1749
8134,766
19459,372
24744,2056
9086,1749
23171,3391
4025,2569
3540,1284
6857,1349
16963,3232
23774,372
6704,2849
3992,372
9549,372
10486,2076
9354,1288
9555,2957
16405,372
7337,1749
20579,2002
16280,372
23992,2358
7470,372
17643,3812
12169,3402
2353,3402
7624,1613
20823,1685
2798,1749
20628,3013
24450,742
6962,229
6487,3405
1610,3996
2744,310
2927,2925
1767,2183
9297,1859
20981,372
22442,372
17386,372
2922,1086
8713,372
18262,1749
17709,1749
2638,372
14537,1749
19392,3505
3893,162
18062,3286
16812,1372
6719,1749
18407,1749
17019,2080
23264,1749
7414,372
2920,372
13089,917
20233,3535
11039,2727
10692,372
5918,1749
24725,1749
13002,3568
14799,372
4417,3351
19678,1885
11821,3082
21492,1243
2187,1749
7239,372
12799,1589
20900,2163
5484,1749
11157,3708
16066,2727
21015,1664
12144,3771
6073,1115
9655,2080
20390,131
3737,3495
5675,372
19885,3242
6364,1517
18768,2645
9348,4090
22261,3232
13365,1539
9099,1749
9995,3741
7684,2520
20470,1859
21764,3013
17613,372
8046,185
15073,1749
7608,1749
20299,2868
12875,3398
8002,372
19712,1210
19469,1749
2695,2198
16862,138
16026,2494
2880,608
18287,646
11688,898
695,1749
5127,1150
5470,1734
7433,372
20100,1749
1977,2380
9938,879
6766,3996
1233,2223
3234,1063
6217,3715
11038,427
3640,2940
12084,863
17062,1224
279,372
6659,2048
3096,1684
11642,1749
24761,949
16387,372
13955,1749
18198,1973
9506,313
21036,3082
4529,1119
24682,1188
8352,372
989,1749
16566,1640
14872,2614
24976,2632
13606,2531
14315,486
23098,3852
182,372
9302,1749
22914,305
8099,1749
21491,3824
9201,1808
21327,327
16940,372
19139,264
3133,1749
24688,3167
277,372
7247,313
14658,2603
15040,3082
562,4011
14071,540
20594,372
18380,2129
2446,3012
9259,291
20129,1852
2212,1683
24743,1749
21107,1640
22753,372
10231,2867
2056,2871
12167,3481
13201,1150
3844,1317
20051,3495
18052,2532
21137,372
8726,372
22579,742
12955,1150
17324,2727
11816,2080
13165,3082
2409,4013
2325,1749
17629,179
7190,372
23888,2076
5760,3732
10461,4005
17118,3167
24765,1749
12638,3402
17999,1150
23712,218
16163,3153
5967,2380
21155,1749
4779,372
4956,540
23232,1724
14239,1749
18344,372
5751,91
16723,1802
1965,3318
18974,1703
14578,3334
12510,1836
1665,1944
845,397
21034,2572
15901,2710
12702,1749
23398,438
13713,2412
10318,2746
13624,2883
6707,3964
22635,372
7210,3238
17621,1859
18401,2105
20117,2878
13811,1601
17537,1640
1977,2727
24362,2878
11683,869
16200,372
23917,3568
15902,372
17303,1209
7875,915
22135,2782
10129,4028
7744,2436
22981,1553
15346,3082
22231,1020
16494,3362
18875,3013
10714,1093
10032,3362
1048,570
5866,1749
22622,742
7557,1749
20430,2159
13980,2448
17375,1607
2489,2202
6081,1567
19567,3082
1906,2372
8639,1635
19388,2841
20229,350
9639,3018
150,2012
5223,2648
15678,427
19132,372
24318,1749
21807,372
5836,372
7232,372
9559,1749
13696,1495
8353,2435
13778,372
17454,2942
6274,2727
1936,63
4575,3645
6870,372
1376,372
14587,1859
20752,372
20323,2520
8164,1361
16461,372
13906,2878
2334,456
2232,1859
8275,1749
11361,3535
51,3402
16560,1749
4341,2520
14299,3699
6012,520
6594,372
16426,3082
526,3492
13649,372
3929,1749
12145,3760
7783,1749
21241,770
18026,3647
384,1955
5033,981
10594,372
12817,1749
17362,138
16204,372
9606,3931
7800,2380
6601,1749
6492,3102
19959,580
16823,372
8486,3844
4170,372
1755,372
3734,3978
1363,1749
1028,2000
21738,1859
3520,1749
23292,3065
13810,667
3612,1749
20123,1773
13362,372
24622,1749
6155,2364
4140,1150
7717,1469
21057,2685
12073,372
7286,372
24975,1859
760,2380
2685,1757
7175,270
8690,3717
21630,427
19767,372
13791,4065
13193,3402
24247,46
12879,4062
14716,1749
12687,1462
15050,3051
15254,1749
14389,1749
3324,3215
2877,2548
23463,1749
13907,1749
19792,372
24839,3495
12472,1749
828,372
7256,241
3464,372
22572,138
7250,372
17294,2208
16754,2208
11253,1859
20121,2727
1097,1640
24150,149
10484,540
9492,313
21556,3495
19888,372
20378,254
24712,1749
15505,3198
556,1749
17026,1560
18792,1814
14432,1749
10891,372
11664,1096
1537,1749
19943,1749
6848,372
23624,397
21538,372
97,372
9801,36
12351,2098
3478,2854
14405,3176
16389,1545
10683,1749
17675,372
10837,3994
15868,1749
14017,4032
117,3921
17625,372
24845,68
21001,2380
11453,372
17087,909
16401,1749
2036,2358
7914,1256
23400,429
10264,1749
15943,3082
10064,3369
6386,3503
20934,2520
12177,1017
270,1321
10205,372
5467,1749
21645,875
15612,372
8865,1150
16178,3854
8417,3322
22358,4055
11936,2645
4858,1539
3192,1534
19516,2727
17499,2694
327,1749
9760,3167
13981,3402
23292,2340
20670,3813
20322,2530
5769,3844
21181,3711
17483,742
23377,1749
13717,2520
23922,3402
9777,372
20630,336
7095,1749
21355,372
20103,2875
4394,2326
24234,1749
10070,3699
2906,372
22958,2880
13845,2934
8378,1749
14287,731
14685,1596
7630,2871
22361,3402
7318,1150
10804,2648
3888,1749
21967,372
14503,3013
21797,1278
9290,2922
935,717
19583,3996
5699,372
13643,296
1262,2380
4494,1749
8457,1749
17171,495
23163,2252
8301,372
24757,372
16755,1951
24010,1749
24281,372
5069,1679
5547,940
10578,2119
7746,1418
12866,3996
17037,2128
22998,3495
13588,2861
19663,2047
22528,1595
10117,372
16704,120
19613,1749
13045,1749
13449,372
10128,3568
13643,2878
527,1749
3376,372
23021,2520
11563,1749
12991,1749
24226,372
12087,3338
18554,4001
12094,372
15476,372
14149,540
1996,179
8729,1004
13382,372
19193,372
6611,372
20789,1779
4682,863
9939,3402
16885,3402
20792,372
11708,2080
12081,540
17747,1277
16976,2878
11947,1749
17940,1749
19096,1859
23123,540
5601,3291
14808,1597
23749,112
15877,1749
12925,3806
756,2208
11845,3056
4729,2321
23696,1749
4074,1833
24524,3082
22377,372
6597,2727
14322,910
4521,372
9810,3801
20681,1749
21788,1859
9140,3870
23114,1119
21903,3863
8273,3362
7877,1749
13514,1261
15053,3013
11616,2382
18945,1100
4914,1749
7095,372
21686,372
20326,2230
21435,1749
9933,372
11754,3402
8708,3082
21320,372
10101,2944
9374,1749
16530,4044
7171,1223
15108,372
1375,372
18387,47
19968,1558
15445,372
5412,1859
14248,1749
18245,3878
14987,28
16558,54
9333,3082
6964,2380
3749,1214
11366,372
18554,1381
4524,475
16886,3362
20698,1589
471,3157
8747,2033
24068,2500
18910,1749
13326,926
6747,3495
8034,909
2251,372
15563,785
3854,372
10326,313
6295,1749
10996,2014
22952,540
15048,1749
2530,1404
23134,898
21672,1749
13240,1277
14764,1749
14703,1934
5582,1055
15209,372
23148,775
20642,2890
23287,1749
24573,2390
8101,426
7675,372
24578,198
18444,3216
15871,3761
20836,1749
18197,2530
1132,372
20120,1708
20061,4017
7800,2727
3208,2014
19736,3402
5118,1093
6015,372
15829,2868
5281,77
23922,846
6852,704
10510,3766
14973,372
1015,372
12489,2557
22406,1749
8753,540
23165,755
4001,1261
22640,1749
20310,1749
18486,1495
18546,372
13212,3635
22296,1749
11093,248
10830,372
22757,3612
12316,2530
8978,1749
10126,1749
14034,1715
19929,1749
8182,2579
24024,3082
13526,1920
15329,2755
16768,2105
2199,3495
17377,372
18142,315
5264,1749
22550,3611
3575,1140
16837,372
9590,2890
10255,445
23524,3835
1565,1749
1770,372
17330,3943
639,2380
18176,2727
19624,1607
351,372
2999,1114
2354,427
1712,1749
9200,2727
11710,1749
13532,2704
24357,2105
22723,372
3265,926
20377,1749
4016,372
23646,1458
1720,540
17181,3778
1839,153
4069,1749
11360,2208
15328,1749
24080,1749
12617,2962
18348,1749
2670,3558
8588,313
8700,1749
18181,372
19838,1749
15056,3013
4783,372
3890,1749
23108,1291
6368,1859
2185,2380
21284,1538
15573,1749
3068,372
16734,372
9426,1749
13084,1318
8403,1025
2102,3269
7725,1749
21700,372
20091,372
2014,3717
17666,2878
16635,500
2547,2624
22038,742
1476,770
12033,372
9246,1749
12967,898
11959,3402
12883,2684
7883,3082
13246,372
9163,2878
4407,1797
15870,1749
17184,1749
11633,241
21420,1749
8015,372
1923,3082
4605,724
10302,2557
6845,1749
11212,3811
6855,2380
10191,1602
8306,3770
15285,1749
570,3104
7780,138
4029,1749
23499,2635
9109,3937
20980,51
14101,3402
12313,1859
9032,372
20982,2084
17991,3818
18606,151
24153,1749
6686,1465
24067,177
21117,2721
24718,1749
5364,2129
5125,1150
7622,1749
6924,2520
16855,3013
21094,2073
4138,1859
747,3495
8626,2735
3838,540
12946,1749
10929,3402
19909,241
12352,1150
5159,316
20806,3058
20580,372
20034,3738
22603,241
8708,540
18074,829
4479,1749
18387,1749
13601,1418
14693,1277
20484,2688
18517,76
7886,1749
8998,1440
4649,4070
18249,3051
6606,1150
19589,1615
14466,3876
4953,3353
22370,2648
22738,2675
3426,1749
17558,1252
22701,1749
20228,2753
12989,1539
4200,372
24869,3953
15669,3402
15414,1749
19552,3875
22994,1297
15701,1714
21257,3238
20665,2152
9841,2728
10653,3513
15037,1749
6274,2380
15728,241
17039,3082
4754,1757
22410,1349
17947,2514
10389,3495
23323,1749
22633,1749
15349,2080
16842,2098
10992,1417
24508,3124
12562,372
17384,1749
10381,1689
8601,3464
1769,1859
17227,2854
988,2557
18857,372
6377,1150
21540,241
19848,608
16188,2204
24958,1218
13111,2878
6971,3013
6230,3013
14286,2230
6511,3082
11838,1150
9138,1749
2577,832
9851,1749
15975,1749
11339,2072
23653,1859
17316,372
19240,3082
3016,1317
3909,2727
8428,372
11473,372
13683,2168
7278,1970
4670,1859
21269,372
17682,742
16498,3402
11273,372
20679,138
10512,158
14522,564
17884,372
4621,372
21411,3013
15457,1218
6952,372
22186,1297
16386,372
15904,372
21545,1749
16656,3615
16966,2520
8452,1653
4791,1150
1698,2529
23112,1749
16379,372
23548,372
12352,138
13605,3652
13084,2095
14702,298
4204,372
18111,3627
2096,4000
7656,3013
5344,372
9591,3996
22138,1539
13623,372
19295,95
6540,372
7664,1749
21717,2752
22957,1553
14292,1103
21078,1749
4957,2727
24924,336
15978,1153
10264,372
10434,1442
6246,803
8560,4021
7442,1749
23984,3221
16934,2803
4885,358
8724,655
5579,1749
6836,1749
23102,372
15287,109
615,3082
19952,1112
849,1749
8393,1859
1538,3417
18490,1119
1332,540
1397,3699
9295,1749
14596,2105
4745,372
4422,372
10587,2380
10214,3332
8168,540
22986,3082
13422,2852
14913,372
22848,3568
5137,3402
6202,2276
10119,1859
19102,2318
13500,372
18388,3824
54,3045
16331,372
20581,1749
10547,1749
17156,1978
4368,1031
11795,1290
18309,3013
1059,770
1907,3495
10480,3013
2711,3844
1414,940
5048,2727
9004,372
21415,1749
13781,2727
5818,2152
20558,427
23420,3013
16834,3013
20557,3367
1259,1317
6407,623
5615,372
19712,333
12214,1049
8870,372
18024,1749
5119,83
7318,1859
15374,1749
23779,372
21224,2380
23227,1664
732,3275
7755,1933
7400,3671
12302,138
18375,372
18289,644
15807,1749
6092,3778
21301,1811
12238,3778
9433,1749
6548,138
2202,1725
9888,372
15195,397
23830,241
785,1749
11575,2867
21477,1749
1281,2086
11963,2878
9336,372
24802,372
15350,1749
9636,1749
12027,1298
6703,372
9855,2287
213,74
6112,1749
17151,770
1491,1763
13391,1150
14607,455
6791,2149
20067,297
556,372
1785,2412
15454,1749
20209,995
18381,3402
17165,898
16005,396
13571,2656
7953,2599
7674,724
1580,1749
6765,2878
7172,3037
7272,2732
11307,1297
9829,3202
2831,977
15959,3615
10645,2208
5541,3013
12951,2500
21951,372
22328,1527
21599,171
3188,540
6453,2380
11566,349
9207,3660
12797,2704
13236,1749
12293,2080
5294,372
15946,138
12707,372
838,3543
18700,1115
16441,740
5365,3995
3875,1749
4837,397
2776,427
2775,1859
2063,2168
21287,372
20853,3943
8079,2183
8555,2204
24303,1749
22483,3557
24252,78
12426,2380
171,3996
2367,468
20590,1749
8254,2727
6911,372
2411,1859
18269,1749
6812,3088
15313,258
11231,427
4256,1859
17602,1749
3306,138
9129,3082
12970,3082
10474,3255
16970,2643
9952,2531
171,2520
22085,1749
22643,1640
13466,2834
15107,649
16385,2769
24086,3772
6982,2318
3029,372
18299,837
13817,1749
6609,372
1892,3994
6907,3727
5142,1521
24314,2500
4683,2845
23035,3568
9953,372
5232,1718
2598,3013
15333,3543
13589,3704
11904,2530
24862,2678
3515,1607
17759,888
13111,2098
1530,2171
16839,52
1087,2208
13614,421
13464,372
21860,2771
20735,241
4314,1749
4964,1081
1515,826
17415,1749
9599,3236
20637,2380
22291,2944
7776,833
11611,2928
6331,4072
17785,3949
13893,1749
17742,2080
14285,540
7699,829
20821,1749
6958,1749
22308,1749
24369,1749
6365,2168
9901,1859
3158,372
3681,372
15543,3045
3397,1749
11766,3402
8162,1590
9277,372
5328,64
17309,3699
11572,3134
7315,740
15671,1539
5024,1539
12516,1749
4514,3953
17562,2045
13121,372
7806,1749
5638,2081
2730,3013
12317,372
17932,1150
22464,3969
3752,1749
24277,1749
23906,1859
3394,3568
15482,3402
21551,3985
7256,3013
7621,3238
9774,372
4488,2727
2678,138
20645,1025
14334,2208
15371,2408
20111,3093
24350,372
15506,1417
13148,3782
8018,1063
22602,372
4118,540
16222,3082
24614,389
5690,2871
4409,995
12953,3167
50,2721
15381,781
5538,1749
10936,372
17171,2871
6385,485
15261,3362
8351,1749
15952,3320
301,372
20926,156
8681,1749
3452,372
2996,1749
8761,1749
18550,540
20847,1601
4341,2193
1163,2318
13177,1308
13946,1859
9062,1779
4177,564
7332,1150
23068,1749
18676,2727
12566,397
14155,1749
21533,1564
20825,1749
19402,1830
3736,2539
4204,1749
17244,1749
7841,2045
13108,3852
9045,3233
10765,1417
7893,1882
23798,2520
7907,2380
14287,3332
19626,1110
1451,2603
24442,1419
1344,3495
16569,1454
22671,177
22616,1847
3310,3646
7601,1828
18797,1749
10988,1749
170,1859
18735,146
3135,2751
14015,1749
12,1419
19479,3013
3946,372
2383,3614
17407,1749
17279,372
10473,486
4209,1749
5688,1749
9055,2357
21783,1749
14998,1150
19381,1718
4705,372
22847,1606
3730,3464
6500,372
23234,1978
11831,2380
22108,966
14536,3329
22004,1164
8108,2892
8791,372
24191,3996
24190,2793
15373,284
13160,372
12090,3794
1387,1749
12215,922
18512,4100
11275,2080
4128,4072
12674,1749
19579,1349
20357,1749
7117,322
17911,1539
7852,2350
16035,1195
20207,397
16544,1749
9678,3198
19087,1749
23554,1749
24027,372
18033,1749
20710,1640
21461,1941
10011,372
5251,1277
4852,1749
17310,372
5227,1749
3190,1749
22573,372
7660,1408
