reviewerID,asin
2742,3557
4321,982
16490,1956
21725,252
15792,3507
17266,113
8971,2482
8173,3015
3418,3649
4636,3053
5304,428
13431,1696
17660,2479
17496,1250
18625,4057
22509,1425
3617,2001
23909,4009
4292,1022
3094,3040
8078,3884
18436,3449
8174,389
14114,3906
14917,2818
11422,3250
221,3083
9254,3145
6750,69
3549,3325
1290,1677
1006,1801
19010,2310
24585,48
10336,680
12128,3645
9660,3816
16933,3709
9598,84
245,3342
235,2592
15472,2909
14987,2803
5562,2679
23051,1421
16992,2616
8359,3882
8521,1736
8249,3869
12926,2495
14871,3946
14025,786
11923,224
15045,2655
10061,4027
16351,3894
15485,1934
681,1566
9907,4092
22362,3131
23197,2888
24683,1218
18474,2905
8272,1061
7188,1955
12745,317
5395,585
8527,3544
1614,379
17668,2967
963,1357
13978,2581
12897,1148
16086,674
22288,1946
20134,2502
5663,1485
13302,344
11962,297
13704,1722
3391,55
6087,2497
24426,2264
9062,3592
3872,3116
17483,2300
22107,2495
22801,3203
17639,2869
10992,222
19898,1413
11754,3941
20411,803
21891,3467
13423,2564
15833,2021
5920,94
2822,3127
16960,3383
5927,2950
2979,3289
10239,3441
18507,3246
13535,91
18082,2427
15388,31
21873,3719
363,3572
10954,1069
19831,2215
5725,1105
10263,323
15325,1388
5748,3590
959,514
13270,1425
18431,3770
8445,2239
21106,3386
13053,1024
5941,452
10890,2266
4747,3508
14991,2183
22453,2504
198,1530
6050,3409
9293,906
24775,1275
6389,2277
19628,1479
9362,3052
8056,2228
13164,3652
583,1380
21607,320
1588,398
22353,1402
21399,352
21833,1891
14765,1864
298,716
17359,3149
16967,661
21256,1574
2966,2935
18475,672
13181,3700
17240,3641
18640,2535
3573,224
16710,2986
10800,1201
22986,1946
4361,2885
5876,2732
17225,3434
18884,1932
18723,4
6430,3330
4222,1202
3927,1860
13757,1329
13977,1024
6311,1875
9599,1274
10802,1298
21366,2208
19807,1964
14824,89
23452,2462
22462,1846
11423,115
8876,3492
3630,3303
12597,3178
13848,2271
21288,3735
14804,506
23788,2005
17664,2561
6518,2811
5909,3416
23300,1350
24045,2708
10236,4004
24461,2172
6196,1491
7030,1854
6440,1017
16898,2648
3251,3136
16249,3057
3082,1359
18583,1240
9796,1557
24212,4015
15173,3745
13803,742
3106,3072
15227,340
15944,138
24319,803
8116,2474
15048,2489
12419,956
7519,1513
22066,2933
7128,3155
16561,2699
283,2093
7678,1233
24989,3379
1237,2526
9619,3806
18820,3988
6072,2082
12407,3212
14810,3328
632,3824
7249,726
17883,2760
16647,874
13626,2878
21687,315
4949,105
9857,900
10323,1032
21863,2729
5550,4005
19951,3818
364,2924
20767,260
16954,2135
13481,15
15480,2762
1766,3003
9809,1613
15680,2353
22133,2778
20338,2252
9165,486
4988,1440
15451,1231
19717,812
7686,1500
15507,923
24348,2258
17208,2319
9942,659
10052,1296
18293,930
4871,2407
6517,3152
6651,1303
5742,1733
3604,1386
24629,1326
22679,1691
2377,3651
15608,1949
12690,3033
2563,3702
775,569
5528,3087
4650,2984
18345,2848
15738,563
37,2513
17796,3900
4515,3183
20571,3481
10212,283
5618,3104
4017,3043
5763,2631
1966,3927
9128,1236
14338,1575
15307,1605
13112,725
7889,3041
14813,1750
17570,2618
1178,651
8113,301
17485,869
19508,3472
3424,2405
18186,840
5896,463
15063,2300
2857,657
15987,2814
23212,1467
685,1715
1581,3324
20256,2050
17413,1498
11908,3626
3118,1578
14843,2517
12511,401
268,1514
22468,4081
15217,141
21030,47
5302,1674
11053,1342
22220,2039
6349,1688
4253,504
9711,3749
269,1557
5849,2303
280,1496
558,3224
19146,148
5596,2728
532,377
6753,3294
13084,3225
19909,435
23241,813
10234,2434
18183,3611
21053,2138
11389,166
4694,1770
3849,1794
24248,1800
20920,935
6255,1553
3286,1330
24539,2474
12653,3303
9097,1833
24939,2446
22902,1378
23242,3432
10496,3637
21284,2724
21810,197
14179,2411
11492,4064
8404,4
4714,3565
15514,2718
10265,720
19294,1546
7816,1193
19498,1757
12878,4066
16034,2643
6357,653
11436,872
24609,2959
2170,552
12615,54
16358,1155
14165,139
17746,301
334,2539
20377,1610
10606,1520
8537,300
13118,2050
12405,3887
7039,820
1452,2541
12736,251
15002,3620
18820,2399
10938,3473
3796,3632
2881,3302
19039,3195
3839,677
2662,1644
8540,1730
16586,3620
8447,424
14007,2514
3248,4060
10007,845
23279,3993
3138,2393
23387,1861
2608,3151
6027,2458
16654,605
24977,1612
17207,2340
3828,1848
10640,3709
7267,1314
7584,350
4998,2437
11583,2295
18371,2723
6256,3781
23131,3967
13010,1446
5083,1787
8307,4027
9481,1461
22238,2001
5710,3259
20588,3855
13021,2703
2228,158
11298,3491
13325,457
8580,1147
5399,17
5971,2426
20875,2556
16102,606
9857,201
24069,522
21098,516
20914,389
22502,1230
12998,494
2713,424
12899,3143
24548,1150
7648,3124
10460,286
19123,517
18801,3397
10719,3961
24130,107
17839,3781
1803,430
4012,809
16481,2510
1531,1635
19311,1700
761,624
16850,1972
17085,3681
7527,3186
10539,3427
14284,3489
1274,817
22781,3389
4338,2089
2341,2080
22302,1253
17893,2603
19166,390
4575,2330
20223,1814
17808,3377
11504,2003
20954,465
4583,1223
1183,794
6068,574
24415,2418
14324,903
24196,2305
14075,2717
10773,1378
10841,1198
18721,1789
4228,1070
17767,2153
22909,749
3181,2312
728,336
11074,782
14504,294
4088,3576
13803,2268
1024,1223
1667,3272
6944,2562
6070,3590
24908,1865
6497,3272
24579,1764
19616,3791
15301,1940
11929,3507
3570,2205
17396,2665
22741,2208
8239,3241
16480,226
12641,1513
23614,3818
17154,1969
22833,1423
17381,838
7484,2235
9459,1879
5261,100
214,2325
20264,3081
18653,1337
4293,3644
12277,6
13238,552
3623,733
9548,2702
22557,12
22885,1364
14517,2426
5175,914
13463,2500
7477,3268
13605,2016
1243,1150
21849,2804
15271,3609
10176,1136
19441,1463
1857,1255
3776,1739
8195,2659
24267,3136
21869,3715
9047,276
5267,1411
11060,1125
12363,574
19944,4091
7072,534
14791,3289
14364,245
17740,2898
16744,33
17547,3620
18378,1239
6692,2142
11049,3288
11322,3392
1420,487
1153,1844
5031,1623
21949,1368
23363,2717
11858,1320
6291,1611
22185,636
24376,989
13935,2076
21392,979
22937,2897
18601,329
24575,2799
2253,3972
18488,1183
2686,2566
1505,2518
18182,2265
21141,3418
19665,1084
6,3099
20188,2360
22617,2089
23476,985
1019,3688
20673,3964
23144,539
13970,2363
23912,1204
9924,577
282,125
14297,3200
1928,2957
11950,2728
15435,2969
1287,168
8508,3869
18739,707
8162,1204
19644,959
689,1151
18220,1236
8042,1707
9486,2052
24962,1062
12708,3261
20966,2662
20542,2453
636,772
7892,1321
5146,3227
14662,1501
12898,2669
20991,1553
7494,2946
12363,3520
4473,1784
16119,1594
19106,3319
19278,2041
7944,2679
826,2481
3691,3688
13273,1487
21115,1035
14788,3772
15413,1605
24063,3889
19481,2308
10067,2151
13442,3829
13052,813
20256,3461
13152,401
18162,1525
12293,178
3033,2362
9855,2523
24917,3254
23154,1274
13432,1336
15843,2820
3384,2834
9170,348
7127,2733
21232,1114
4280,3023
60,2340
20351,2983
13018,1648
6638,1249
1685,371
14705,2762
21394,4020
857,964
18338,32
3966,684
1422,584
24301,569
12292,3196
1430,13
20270,2523
24181,3386
486,3679
12219,773
22841,2934
21300,3509
19314,2859
22542,32
10224,3995
10786,729
10171,3557
19256,4027
1729,3989
13782,1586
11200,1960
15778,2747
18633,635
20968,1316
20204,448
15422,2122
6056,1583
20237,2832
10073,587
7004,3472
11925,2370
12903,1244
14545,2025
7959,1726
24980,3570
8574,3150
5892,3788
9393,2831
18642,2304
18409,866
17581,3188
465,3162
16796,163
18961,3387
24839,3427
6709,956
20846,2214
13700,3308
1840,3556
17239,3817
21378,3025
23094,1967
16151,2654
17245,1211
22564,3141
9638,584
20346,3652
22143,2649
19094,3264
14820,2202
10774,1942
14159,2134
12727,2783
22364,3623
15279,3833
4928,1569
7999,1885
24314,3742
13931,1479
994,3616
5989,657
2240,4092
13072,1778
12848,1533
10513,2310
20744,3637
6566,3513
2423,612
18610,1817
6623,247
23687,3709
19358,3480
9242,3660
6109,4101
20506,1998
14602,1969
8072,2538
11305,3494
21835,619
9533,2745
5508,3780
24374,3538
8920,612
9509,2055
13452,640
5686,2343
23397,1402
19766,2967
4232,2053
15689,1540
20779,3584
4838,3675
5382,1585
14985,2938
10524,1669
2312,864
6350,2447
13431,1934
21390,1670
9109,2569
23807,2752
2253,2554
700,240
17660,432
17499,2450
16408,2963
14206,2752
12233,4029
13548,3082
21800,3161
7573,3252
4331,265
16204,3494
9295,1556
1830,2437
19952,901
19460,3964
24374,2795
24954,2471
16691,2660
15707,2879
2694,3276
17755,1148
4557,4059
9476,937
10059,1020
1044,4052
4329,897
8423,3851
535,2307
2397,1755
22518,460
15287,1870
23599,2302
18448,2765
18936,2630
839,3460
9540,3375
11738,1122
7933,36
9173,970
19508,3729
3150,2103
19695,82
12548,1343
5345,1876
13700,3923
23579,1262
13284,3820
5906,2628
3218,532
13356,2415
2938,1541
19554,14
13152,3378
10569,810
18890,110
24380,2173
22624,1043
24891,3832
18817,318
13963,489
23652,769
2068,3744
4328,3347
16895,3597
7151,3925
15466,3962
10816,2023
1648,3539
1440,639
7925,2145
20389,1878
1206,3135
19111,1635
15958,3841
3730,285
2066,2151
6245,1759
14853,2220
4163,1344
3749,489
7905,1141
13179,1693
11230,2626
8459,2634
13299,1284
15712,1557
21532,1799
16675,1063
21931,2661
15244,3722
8179,1037
17128,3534
7804,2892
10452,3855
5031,3792
8008,132
2205,2344
9801,571
21264,2555
8486,2017
18127,1890
11522,3621
19880,1174
4208,1781
18143,3713
15292,456
7329,4074
17655,3027
14257,2668
17011,1096
4739,3836
16130,555
22419,1868
5516,1763
19740,1765
19396,3145
1092,3045
6332,2729
1576,915
8910,3867
6988,3719
21374,160
66,3786
6313,3032
14877,328
19313,1559
1231,1686
19973,986
16660,1345
11302,4031
9262,4056
16083,529
1945,180
10949,2989
9476,3639
3067,2033
6458,365
6646,943
1318,717
18856,145
14859,433
18967,4006
12848,3896
20980,1890
22008,4056
20154,1073
16026,699
13333,2231
12819,801
21152,487
24141,1026
5755,1453
9695,1603
19717,2285
17354,3889
7568,3168
44,3966
14894,3704
15316,2162
15338,555
15569,4078
20911,1286
11242,1519
24751,1514
21144,3952
4796,1084
18702,2588
17128,3803
18279,1199
7226,2381
11638,3777
17036,1166
14242,1788
24419,2911
15761,517
16832,3078
3354,3862
22823,2607
24875,3419
12816,3487
9685,1929
2,777
6943,3119
20253,1376
11829,656
15458,3873
14613,2737
18678,592
24612,1730
24503,332
22741,697
7842,2109
16930,224
23024,4074
23942,4039
22342,629
11562,313
925,4088
21315,15
4976,3344
18540,597
23299,1785
2060,3346
7669,1564
22845,1915
11582,3099
21105,1484
16728,2935
11558,2591
17565,623
7042,3447
13559,2350
4383,1417
21087,246
13500,3452
17216,1005
1615,3916
20965,3705
7008,2793
8069,1458
8723,92
4595,521
3508,2948
23604,3670
15679,1583
3215,211
18895,3713
1315,638
13141,2404
19357,1678
22658,2110
20646,997
16952,701
19651,3443
6869,678
15459,2586
17667,4007
15067,1748
20111,1213
20662,271
18511,2019
1129,1200
3270,3247
12252,3508
17569,732
4996,4043
22686,1207
15318,1976
22812,1493
10250,535
13148,296
843,4026
11599,437
21439,2811
11396,1791
9054,3812
23290,4055
13014,2483
23357,3909
3063,440
22290,3106
8221,1781
19683,920
13560,1171
16352,1145
7620,1785
8832,1449
20081,1756
11607,3759
10101,1376
24602,3958
10930,3592
6739,1458
2432,3232
17379,3186
400,2192
9473,1286
19514,3522
7994,271
1928,679
5331,2950
9511,1506
2505,162
22921,1930
19018,476
22309,1798
10707,3652
5865,3100
14276,2496
108,3636
12935,659
24586,3587
21694,1367
21131,3638
8812,3946
5033,1684
24004,2613
3147,3201
14734,3371
608,3381
13889,3778
13898,2677
540,2895
15951,2699
4056,3865
5512,2398
21934,633
23362,1863
22827,941
16641,1469
7060,1319
24469,3930
1889,2913
8244,2548
10424,553
8446,3871
9053,2252
17074,1502
7359,2688
595,3681
5342,1666
1008,3279
23458,928
9931,3615
13266,2416
23686,2377
13355,4021
1878,2070
6247,1190
6218,3793
6842,647
1766,2166
16400,1066
8849,3485
20123,831
4949,4001
7421,95
2701,2742
6092,1610
8745,1829
21753,2802
20239,1915
6166,1897
15080,3203
11368,465
22612,1786
13418,3700
10146,4038
14338,1705
10581,2707
10504,142
9432,1129
1522,3554
24630,1588
4528,1950
2341,1670
1710,2591
16469,2976
20625,2726
16171,1284
22306,2188
16439,2918
18195,1142
14313,1325
14608,493
20166,2566
10488,2465
7317,3085
16973,153
12733,3780
13505,368
15924,872
23986,114
11522,3818
2816,85
19921,3172
15409,2502
6818,1668
19768,910
22414,2833
22764,2306
4730,890
19425,3852
13662,2453
10221,3947
19786,1148
15613,1856
20159,3754
2549,3827
8582,1900
3516,2550
4015,2443
12415,3365
19416,4055
3184,3433
8725,2121
22532,852
13510,1537
24143,3699
7569,363
5516,2074
446,15
21569,531
20818,1546
4808,2674
8105,1039
21580,2400
18015,3329
21844,2559
16958,1304
16161,428
14444,3370
1424,1448
1705,883
18582,3702
22866,123
18227,1967
11762,2862
4616,3764
17385,319
18915,2080
12356,3553
15888,3769
23842,1037
24637,2645
509,1451
18183,1296
10825,1706
23253,2513
15661,3531
21322,356
17720,490
22122,2972
12500,875
5927,741
7227,1689
10755,2131
14586,1370
2730,2402
9234,231
23517,3644
7811,2582
7058,2723
18533,567
4340,984
24672,1018
14226,2992
2668,2189
526,669
2124,2909
15952,1421
15695,4082
24951,1730
15013,1406
21022,723
17201,913
10565,1930
5462,1773
8995,872
23488,720
17788,3765
7251,4084
23022,3948
19143,1476
12419,557
6556,3061
1151,3717
22728,601
7009,880
20534,2365
7671,3118
17596,2446
10445,6
13291,3649
6057,1693
6867,1361
5176,647
17380,3185
19085,1768
12208,4099
8729,3116
21316,1587
23404,2122
18936,3211
1861,1430
5459,1410
8937,1801
1221,2790
19078,1514
19318,1490
6460,657
2916,2176
3436,2259
20090,3844
16279,3168
5149,3798
14734,2543
8222,3700
4794,3079
2314,1594
20290,1945
1832,3126
16165,926
8838,2003
17272,243
3944,2964
3811,1519
16658,605
12290,732
17748,1561
12204,1952
5914,2744
5509,2434
14646,1790
17700,3806
24498,3205
4064,888
12099,1891
24891,62
23471,1519
5949,3168
12281,2892
13031,435
1616,3818
4584,1175
13209,745
10701,592
15471,470
18912,1322
8433,2183
4138,461
21739,548
3380,2037
20408,3231
16940,4009
16160,1968
16721,1994
22337,873
4280,2195
10877,547
21912,460
387,3026
715,3151
16783,486
3784,3137
4707,227
10033,387
14107,3881
651,1232
937,4076
9710,1595
5387,2319
12297,769
15921,696
14108,1843
9551,405
6104,576
7184,3963
19534,3463
2517,3335
8469,1875
24207,1972
7777,1654
9756,1412
18222,3192
2059,1768
20096,4023
7358,2294
456,1286
13888,1229
20923,401
6432,2230
20033,721
9934,3316
13390,3171
5418,1940
7159,666
17370,1435
14732,20
11905,778
6466,3775
761,1806
20808,2192
6890,1917
23447,236
6528,359
22360,1162
18389,2088
3499,2546
11781,4010
11776,3823
22506,952
9246,3786
6004,1847
17017,2883
20414,3892
22832,3633
6632,3029
29,2008
223,3997
2308,1475
10514,3196
14339,1520
7783,1920
721,925
22991,3308
5453,62
18909,254
4858,3720
12588,2943
2192,1152
21671,1583
13135,1688
17393,2047
9725,879
23395,373
15259,1010
14585,210
5749,1364
19773,3649
24277,113
2296,2315
24075,1532
5110,1304
18395,2514
6375,2303
8835,1100
16172,781
472,966
381,996
5582,1532
19480,183
8464,1083
6508,3085
18584,3007
18690,911
22398,3555
15321,2115
7920,3958
2755,3274
10503,2181
15424,2326
13953,2074
833,1028
11012,3888
2632,2082
20587,1003
1306,2054
8443,2958
15100,1606
17860,496
19148,983
4367,3451
5484,2532
15958,3695
13782,1557
20461,1923
18608,816
8388,2397
21579,3125
1548,1692
7107,1344
4660,1757
15867,549
8802,522
2036,2902
21625,3002
19491,3047
24370,753
6749,959
24784,3127
11058,3339
20501,2141
15216,1536
714,2776
20042,1159
24350,2723
12049,1046
19757,214
23263,650
19415,1125
10091,1328
988,133
8858,3875
655,2850
8343,2118
17014,966
23230,1080
13308,3633
13230,3457
11235,3365
22150,1530
352,1422
19365,3970
8941,704
1411,1742
9275,3212
2753,3876
2098,1498
10019,3430
11715,1742
12848,625
6589,3294
20874,3444
3997,716
15049,266
7598,3924
24670,1227
7429,1113
8923,4007
20438,2882
18214,1406
9065,2838
7008,847
10536,3841
9173,4058
7415,2980
17744,119
4520,1536
19898,927
11112,188
19892,3774
11433,1738
10475,1957
10458,224
3592,493
16755,369
24586,2827
18494,4013
23703,336
20290,3101
16253,1696
1415,2278
9932,738
1152,2679
13735,1051
8104,1906
4542,1104
15300,467
7317,1002
17392,4058
21745,1790
111,1979
7218,2376
585,145
15516,1169
12055,2805
15369,1982
20353,1909
10933,1252
13310,8
471,2133
18287,556
6942,2983
9162,1426
17034,593
8624,3804
13964,2745
649,3136
18994,2546
1907,3096
5579,194
4839,986
12580,256
16198,4057
734,3600
9820,2860
20015,3870
145,1346
24069,368
1843,1272
3045,3742
15953,1060
3186,41
2706,121
12308,2108
24793,3065
8428,2476
4557,3207
4660,1035
3034,922
4787,2951
235,2030
21054,1479
17513,1540
23978,2011
24124,184
4284,3271
2016,1559
4620,1299
20805,587
19023,317
3276,2574
791,2677
17286,1670
13265,374
9784,3503
8877,2591
21834,2723
20183,2165
759,924
17412,2849
23823,1219
14680,3515
14813,773
2233,2742
12125,259
10622,321
24834,3220
2467,2016
15669,680
11878,182
11933,1945
21807,79
6269,3210
1893,1282
22161,4055
1523,2648
20807,739
8187,793
4188,1434
1959,2430
10321,831
21197,567
7923,1757
12144,3153
20754,924
13569,2535
18121,1596
19101,3363
20412,1990
20421,536
22925,1954
1235,3691
18611,292
6637,1768
14045,3683
24855,3723
10081,3233
5517,3322
20257,3090
6445,105
17037,526
14152,3677
5828,1653
13492,2487
3482,1905
23639,109
4109,2413
6113,1048
2497,750
3101,288
182,3344
16834,3883
7888,1620
3080,2432
15354,1724
22246,19
7094,136
4340,585
7514,2902
8565,2881
22389,2430
812,2170
14293,1138
22494,1321
37,3712
8670,3772
5298,1312
19720,402
23737,3470
8560,2046
3055,3846
5675,2587
5613,2277
498,1530
3963,163
3038,1739
9334,59
20921,781
19859,879
15460,3967
864,1156
22246,2587
2732,2382
6065,322
13517,20
21361,1403
816,3769
7634,3046
3654,565
9284,2166
23039,1936
22375,1329
23942,560
21563,58
9174,1492
6316,1065
535,1017
5241,2662
4424,1825
6526,2851
8643,2893
17064,2137
14317,2556
17727,1606
16000,1283
8967,1574
9205,3897
14053,2256
11699,2250
10898,419
13013,128
2074,808
3240,2136
17549,3230
5299,299
21498,1523
862,2626
9904,3115
446,3838
8159,4022
24162,2008
21583,1632
11843,4024
21465,1555
13240,306
18920,811
2796,1365
11778,2647
5726,3378
15749,1225
19522,1114
20595,143
11402,3803
7420,1172
8265,1339
22243,1061
14148,487
11129,3475
21951,67
22026,2529
19200,3675
6375,1198
17527,938
1572,3222
14049,2240
15166,3196
1141,216
2771,2539
3521,1227
15297,3887
19538,1777
7572,1714
11560,3209
20401,2096
23956,3533
20416,642
15371,3073
18006,3906
15735,675
9363,701
8119,516
24069,2227
3774,1379
18884,2699
4754,2724
22963,2062
15387,1118
12056,1689
16929,441
6254,731
3540,1625
3447,471
18258,3443
4821,4046
802,1897
23085,3291
14460,3403
16551,3408
8698,3259
13482,1163
19617,136
19509,1966
24348,3155
987,3708
15734,1528
21128,214
6677,3895
15037,445
7798,875
15174,93
16244,1445
21072,1344
23165,142
17100,437
1014,2082
15889,419
7238,1956
24935,3848
19676,2558
12239,2224
4975,3979
12085,4024
15140,814
6729,3421
9660,736
13084,39
13023,207
7235,3374
7792,2276
14005,3210
20420,1484
17366,1478
13262,3685
12002,827
15102,3915
15996,3019
15459,2554
9607,3842
5259,2333
6529,4026
16211,639
22534,319
8471,1060
11366,2827
11034,1053
11292,3981
16136,1535
11953,2644
538,3701
3030,3963
10266,1847
13443,1449
11433,2636
10953,2620
17530,756
18405,131
10507,3134
4106,196
8137,3008
10906,3821
9511,605
10587,3265
6374,2130
15647,618
18961,1736
1813,761
17571,2512
1,2043
9795,141
7590,3049
2341,2249
16625,3253
7537,1394
10618,2545
1412,3359
3743,3999
9352,618
1806,2663
23366,2226
22881,4052
10361,1533
10556,2486
5541,3456
12990,356
14685,2160
14756,320
8404,2109
21800,899
19115,3157
19295,2804
15972,4087
13071,3309
24499,809
8733,2422
23757,1205
14706,1320
23770,490
7128,1479
20916,2468
6963,3192
15782,4044
11667,1152
11174,881
7063,1334
1482,3697
24037,329
21428,1207
15406,1513
14340,1
3917,1081
20759,911
4041,2610
3701,1618
19211,2790
16064,1235
8517,2096
15809,2402
7855,1641
9352,979
15872,3470
2206,2558
20320,264
889,2320
206,3998
3204,1117
1795,707
2439,1953
10628,663
17699,2498
4562,3115
20771,2341
23706,4025
16304,1758
5386,2877
4286,468
22110,1070
3829,3504
19336,925
21751,1861
13432,1612
5304,207
17423,2128
16965,3095
4866,3496
19138,785
3405,1748
22462,3089
3865,3781
15785,3052
20377,2974
14167,1137
20615,1593
6087,1091
4864,3444
1980,2193
17059,864
21422,477
15674,787
11439,4098
8624,157
20096,2333
22990,3984
7878,3526
11912,1986
13269,3665
6826,787
16119,3067
13790,1326
23605,3602
20771,4077
12677,3231
14014,2540
6780,1780
22829,237
4245,3260
8540,3747
9408,2811
19150,2458
1397,1567
3611,3417
12467,0
12957,822
22344,302
5767,3008
20327,2904
23189,3677
17591,154
493,3329
5047,3279
24638,3139
7070,854
4978,1120
9002,1792
6180,3999
24943,2663
1735,3246
4258,3468
11381,2433
20311,1554
1179,1872
10737,320
4354,227
24038,930
23061,2552
7469,1816
3026,4019
17626,3014
1325,1592
4032,2061
8887,2305
6512,1687
8743,251
21891,1224
3107,450
24286,2639
1358,806
15036,1606
8121,631
19258,2682
6228,1792
20208,3599
23056,2295
8571,3701
11302,3938
6853,175
413,3929
24474,398
8540,1151
2042,3996
2108,3246
8032,240
2603,3654
7217,2166
15675,432
14641,111
3780,2334
6865,1430
17649,1459
2568,2698
22999,2367
15622,1745
8949,1247
20717,1682
11651,1855
22801,947
9798,3477
7045,3736
8486,3770
21445,2381
8138,1606
1410,2835
19670,4096
13376,1177
2983,58
14327,461
10531,2189
14115,1511
6456,3928
9379,373
14279,245
6944,2485
17070,3797
5467,709
11182,1040
16873,3902
15864,4073
15548,381
11332,3753
4185,2540
2079,3243
12866,157
21566,310
9410,1497
18369,2088
18850,3829
11359,1318
23178,401
19877,2764
12089,535
2918,3185
20511,3444
9742,417
18969,967
24601,2121
14303,2447
12208,1846
12250,2865
17750,1859
17696,3889
10805,1509
10136,1152
3134,2223
7450,712
22203,3800
22548,696
24493,1801
15079,4003
13165,4072
3438,2633
16566,2683
10989,3626
13772,1764
10506,3975
11063,2201
15232,1587
22126,1528
1789,2548
3249,2930
9807,421
24696,3878
19245,871
23111,3381
5606,1662
13418,3761
24334,2501
6411,796
10878,377
13530,546
22735,79
16150,2059
21906,146
12801,2782
31,3639
5096,2945
22644,1425
2525,2415
6701,3281
3723,1017
23796,2854
14902,3983
24815,373
22506,3885
4122,4047
7479,1099
19520,1574
917,1065
7256,2735
1773,2043
18595,2264
7540,3685
15955,4022
6149,3730
2874,2505
20493,1166
19679,1632
18673,2458
9987,933
24682,3029
3960,2019
14522,3866
13180,1521
8056,2563
15248,397
6030,1132
7407,1160
15116,1901
20721,3403
7950,1418
5668,959
8140,1873
11481,3498
93,2725
21123,3782
15633,303
6200,2884
9309,1606
20552,2348
5209,1625
20136,909
15960,3732
24849,1470
12984,920
11031,1065
20938,3845
17270,2577
15647,784
15491,1461
9472,2846
9404,1122
8595,1172
15857,3602
10122,1499
12507,3528
21066,1709
6914,2085
6278,658
24147,1478
7945,1605
12393,3569
18520,2744
11728,2528
16722,2387
9058,2837
12141,2325
362,3109
7164,3975
9330,401
1269,1025
20984,1463
14978,2990
17802,3831
14106,924
2385,3946
6101,3754
10002,3905
6028,89
13822,2830
6612,64
17438,3523
12309,764
4643,99
6455,3975
21743,3930
12839,672
11734,3590
11552,3833
1546,3495
9609,344
21964,3944
6857,1773
5427,2713
9547,2062
11250,3289
10872,412
2316,4076
5664,728
11191,2858
11998,2017
13702,3373
17731,3695
18894,1797
22276,3284
16416,2768
13182,2900
9420,459
16667,3861
19526,3469
5315,2056
19544,955
23134,3685
8398,2746
17275,170
24307,2758
6892,3211
300,2780
15553,3075
15107,241
21916,1624
18153,3492
21663,135
17052,4087
3264,961
13350,2510
18688,1290
23576,596
16467,1977
707,466
9577,737
20439,1867
4391,2003
10664,499
5713,1220
10342,1663
11731,2316
3908,490
19111,364
11372,3962
1659,1732
21499,3238
6173,668
19267,1037
3021,2064
21694,85
9993,1021
12536,2406
22455,3614
21020,2149
22648,1831
8647,3123
21754,2484
18155,2797
8,2641
15823,1639
14005,1588
6575,1741
11662,2695
19806,3824
13445,3042
1878,530
6021,3558
3701,1732
19491,3983
11440,37
3773,1144
16658,1002
21889,654
7706,16
951,3572
18156,3241
18209,2450
23104,182
23265,1319
23846,1764
8678,1464
20223,2545
5069,2053
1922,1100
9979,1666
9915,1898
21484,1707
8028,2777
20403,398
8239,1176
19792,3268
20883,3137
24600,1125
9213,2415
23173,1246
1051,1712
8845,1608
12710,1177
16717,3934
12787,1184
19403,2487
10506,1672
94,1915
21955,165
9296,2434
12260,3167
8138,78
8399,1018
21184,1812
20418,2206
13788,2267
9966,3359
7505,1792
16836,161
20388,157
13680,2928
11154,969
1428,2158
12379,1282
18116,1956
2573,47
15061,3536
20404,3870
10342,520
18459,2242
15913,3253
6544,3390
5965,2092
3185,3492
999,3674
24272,683
14527,2469
19415,549
11804,259
4115,537
8952,1817
20061,3462
7613,2496
11619,2064
19846,2358
23821,884
20279,3929
20036,2152
18644,985
142,1848
10766,2402
14208,1187
9221,670
21213,106
15369,1383
16913,3261
24069,2767
5974,3158
3791,1580
20325,3275
13887,1810
1735,3198
21056,2878
4271,1550
3330,1408
21332,3228
10185,3347
8997,79
23566,2813
10751,3660
19842,888
13540,326
12588,635
8184,3771
12721,2504
14616,1156
3321,3920
24771,3702
9440,2362
20362,1754
2540,330
23562,1896
8885,3513
7871,1382
14989,1536
3475,1659
16465,1614
5061,2624
24230,4038
6085,3835
9547,1454
23831,109
19251,145
20009,4067
20431,1410
9783,3860
9693,3046
12634,103
19158,3804
10366,1055
609,2705
10321,2104
1266,2658
6758,2477
12135,3696
24911,3532
16448,1062
12659,507
1694,1791
19353,1437
17986,3682
16633,2466
18281,4075
14662,2144
24966,1091
4967,1852
1657,3737
2947,3834
5870,2192
3514,3302
1409,3189
9815,2427
12408,3772
3499,1527
20945,746
17488,2934
1933,1326
10061,2944
2074,2772
1281,1857
11234,3703
20026,163
22419,2576
19505,953
13100,2643
23175,3922
24158,3544
4768,2180
23489,376
10304,200
2198,1863
18534,719
3426,1817
22983,1658
8504,129
4101,1082
16611,1231
18525,460
15103,967
4829,1794
15319,999
1715,3970
12407,1345
17428,2343
10301,2048
23262,1261
1741,1078
4638,3049
12113,268
12424,603
10396,2992
24859,3779
4528,882
14573,3795
13668,1779
2116,51
14912,783
12241,2766
8451,3991
22384,1335
17111,1441
15992,3096
24001,1242
412,1519
1063,3209
10676,2400
8520,2405
12622,1218
13925,719
8002,3933
21077,1013
8888,3987
17218,1100
12583,3478
5014,1575
17272,3294
23609,4068
18410,1642
24155,2501
16192,2382
3264,1945
10999,1687
2664,999
6553,442
16734,2408
24674,1038
7708,3929
1297,1191
12554,92
19769,2043
