reviewerID,asin
23071,1859
2146,1675
6138,3013
18469,3082
22493,372
13551,1150
4301,3834
16411,1150
11464,372
18094,966
20637,2727
8661,2733
3896,3717
11526,2105
2021,3875
23736,1749
9195,2887
3584,428
13550,1749
22752,2866
16381,1749
18447,3402
20361,372
10588,2520
5291,1119
24245,2727
19212,2380
6657,3362
1437,1749
17226,3318
613,2134
821,1634
18340,624
1353,1400
13441,78
18051,685
13599,898
9969,1749
18281,1150
11283,3708
5611,372
23855,2195
19559,566
9193,2228
6324,1749
4728,65
3919,1749
21154,372
4926,372
1264,1749
13148,2576
23918,1546
22985,372
11187,372
22234,1749
12834,1277
22553,372
10604,2878
1725,1749
2646,1749
17549,2263
12031,1749
5085,2253
11081,3882
10368,742
22015,1297
6103,1749
19665,1749
689,244
207,1749
7648,372
14895,3846
23596,372
16496,1539
19310,540
20631,2138
6982,4101
11328,526
19005,1749
20164,2834
19935,1486
11206,3167
16821,1749
13726,372
13950,3661
14947,3362
19201,867
3621,1749
6608,372
15531,2098
8359,1749
15545,1564
1456,1927
11241,2878
18554,1668
19945,2044
9817,2986
12184,986
19079,153
19566,3013
10466,372
9943,2530
22709,4060
2172,3362
16729,372
5366,1708
5415,540
14584,3013
20625,372
16131,46
16296,372
12686,3556
14194,2468
14499,1749
8170,2214
977,794
7109,460
15480,1749
7582,2935
9769,138
1118,372
13296,1749
7433,1749
11521,1749
9874,372
14707,2886
7351,1749
19156,742
18051,3225
14038,2208
15615,3330
21803,3013
18116,3996
3983,1749
14700,372
24707,372
9194,1749
14927,372
8237,372
12341,372
14990,372
24948,372
5299,1749
21067,372
5861,540
17044,2530
12457,1749
17695,3082
4179,1859
13828,2388
8950,3402
12331,372
5213,3996
23070,3167
8672,1553
1969,372
14565,372
16634,3082
6283,4068
17007,372
22579,2530
323,3495
14532,372
11010,372
2149,179
10404,2530
2031,2188
14820,2557
10945,1749
10040,1025
18415,2567
5284,1749
11855,3863
9554,171
5301,372
20573,2721
24431,1859
1180,2208
17452,372
18880,1749
8208,350
6444,2576
16596,1749
3258,1285
14767,3082
12532,3778
16437,1321
14503,241
24922,442
11682,504
10790,372
13147,138
11174,1749
24371,3696
1064,1749
23157,372
11208,1749
17442,671
6878,1749
18975,1749
3131,3778
22293,372
18046,372
22480,1749
3659,1749
17928,2871
17400,372
6694,3575
20749,1749
12199,3102
23319,1749
10759,1749
15125,3841
1466,241
20533,1749
14840,1749
16378,928
5720,3402
24601,372
11877,520
1985,1749
19925,1150
9483,1018
24672,3320
2663,1607
13302,1557
1444,449
7159,2727
1860,427
3443,1726
17410,2385
275,1749
9099,372
15094,372
22246,585
5485,2671
14307,380
8851,372
19093,942
6165,372
22346,1447
21513,372
6133,3013
3194,241
752,829
11693,1749
23101,1749
4817,38
15088,2520
1508,372
13273,3402
19754,372
10737,1749
5726,76
8753,3082
9973,1026
8350,1473
21472,1119
2384,2878
7704,2529
13911,2431
7554,1539
2184,2080
15900,372
1679,372
13766,2680
24707,1749
10649,1378
16593,2878
13760,1749
3876,3402
7418,3262
12294,1749
24868,2380
22504,1150
21025,2076
11021,2253
13611,262
22125,1444
4276,2261
1112,3176
19877,1859
6326,2408
21565,1483
8637,149
18687,1749
7197,178
19167,2322
9129,540
7724,372
16562,3592
22860,3165
1655,949
16720,1749
15998,1749
15858,372
14916,3082
11544,3027
17910,1668
21912,2386
1353,360
15358,1749
3546,1749
3741,179
3599,2135
15887,1539
593,149
24528,3495
24239,3013
6536,3045
12682,3222
9551,372
13237,1292
9456,1749
23843,2287
3250,1808
16034,979
12679,1859
4059,2995
23000,540
19135,1749
20946,1749
23111,2986
3103,1087
16920,1749
6634,767
10761,372
24982,372
16214,540
24972,2336
7813,1859
20804,3495
336,1749
15355,1859
19532,372
16354,2500
5843,241
18890,3013
18389,1123
3595,372
18796,1749
13737,452
18032,372
7300,1749
24800,1444
6832,3082
13541,372
1225,372
19200,1749
22221,298
16380,3734
21824,1749
23512,372
15006,1
19842,3167
14045,372
15549,1749
23496,410
22961,2562
5755,2727
24235,372
3149,2462
1398,2200
21284,3199
24745,372
17612,3082
11105,372
4091,994
2338,372
2512,2208
8984,1564
23766,2162
12392,2727
1862,397
20246,3256
17799,1749
13164,3372
13581,372
14877,3543
7835,1749
17341,704
9178,1607
18984,2412
19948,3875
15578,2727
10964,372
23111,279
21289,372
22128,1785
19553,2902
1973,1749
10337,1588
6822,372
21900,1749
11869,1277
10399,3320
24170,3109
3579,2577
11237,1622
14725,2198
14567,78
13228,1978
22611,3320
19161,3669
24929,2603
22300,794
14645,1859
17979,1102
5173,372
424,2381
1656,785
14512,1820
1075,3167
12307,3955
5684,226
24131,1207
12877,1743
13570,2208
18190,4100
12744,1749
10966,3535
2508,372
22331,372
8756,4101
11903,372
1813,1749
10735,1749
20714,372
13163,1749
9210,241
14331,1290
6244,249
4480,372
24729,372
13608,3651
11198,441
18508,1749
4847,1749
21671,372
18802,1582
21245,1749
11387,3969
20242,3079
1000,1749
24511,1749
8533,2200
23966,2727
12344,3128
18302,3778
23062,372
15226,241
1356,2482
18477,922
6754,307
11363,3011
739,1970
20541,3167
16850,372
6004,1290
23036,3789
10936,1749
1827,766
16810,922
6886,2326
12706,714
11917,4044
22781,372
7488,372
8264,372
6040,2921
15107,1261
8755,1640
11603,766
12621,3483
19528,1550
4744,1281
6699,372
13444,3699
17543,1749
8948,1859
15818,2944
17787,372
6677,2156
21207,835
9312,3495
9683,3451
11293,241
5857,436
4046,829
13468,4038
10384,241
16857,2576
3103,415
20097,3402
19755,726
8763,540
12685,1749
16747,2380
24440,2202
21358,1749
18303,1749
11829,372
5020,775
7878,629
14413,1749
12149,3912
17094,1749
23672,372
11612,2216
1463,3325
9437,3082
13730,3163
24341,1287
7036,966
10609,402
154,372
16792,1749
13869,810
8067,612
12380,54
5512,2603
463,2728
7067,350
4581,372
1288,742
7928,3823
6239,2678
21242,4047
14083,1749
23224,1859
13901,973
6580,3718
10043,220
9839,2957
10007,1032
13326,898
19673,313
24312,1853
5312,1749
2139,74
3166,3013
6960,3362
11391,372
3527,2183
2326,2380
16588,2678
8905,3362
22365,4013
22874,173
12237,3943
14593,1749
957,3420
5209,372
9400,2639
9806,372
23290,372
23767,1839
13455,2208
23445,2105
5541,3402
9022,372
4432,372
5690,64
22527,3170
5811,1749
3184,1103
2040,372
24624,1749
553,1726
5022,1749
22183,1749
8728,1749
2121,2168
21168,2208
3507,2868
10352,1272
18386,2198
2349,389
21421,2152
19591,1749
797,1749
5704,3604
19174,372
22124,1827
22169,1749
19850,3402
13223,3652
12909,1484
24782,1438
5238,2928
20489,372
24513,1859
4284,3334
12341,1749
22756,1749
4252,1900
15621,685
4353,3292
21812,2957
134,1749
1450,2025
17540,2601
6607,2818
6912,1467
18424,3362
20064,770
7222,1749
284,1150
3311,1749
21495,3699
21692,1749
2289,372
7420,1749
74,1261
2487,1749
22758,742
10397,529
12160,2202
9381,3451
6346,1749
20810,2641
12387,372
21657,372
6683,3275
1038,1749
5835,2753
13161,1645
4688,2878
5050,742
5103,382
7217,520
19859,349
15385,258
10047,1751
11997,2520
13413,1749
3470,2390
4884,372
10360,1749
20834,1043
10324,3749
12174,372
8282,372
23196,3377
17364,438
20352,427
22691,3402
8445,3424
15864,372
6353,3334
7323,1749
14632,2925
6556,1660
6640,540
10247,1859
4181,3238
12709,415
14140,1340
8922,1716
12557,397
3078,138
3824,2727
2930,3402
3505,3487
14622,1749
18695,372
11444,2618
10613,750
17801,690
11566,3295
3293,3495
8285,3082
14675,3013
11551,3082
403,427
14470,2795
11996,372
3162,3778
17855,1749
9812,1749
18434,2287
15066,3741
10137,1150
23279,3996
3329,372
10378,2249
24849,397
24475,372
17673,1836
24433,1882
7526,2878
11206,3778
12662,372
23960,1534
23104,2141
31,898
20509,2088
23523,1749
20387,2095
23358,1859
23907,1749
502,372
5633,1749
4748,3445
5823,222
19443,372
1064,372
11401,372
199,372
3086,372
14688,1318
7887,2956
5739,1454
3742,2380
21405,2878
12718,552
14563,1749
24492,364
13349,1424
24875,742
9947,1650
20614,1749
2513,568
18770,2647
9555,524
14358,3568
24307,2727
17834,3082
8055,1749
948,372
22025,3625
6411,1749
5265,690
13593,1749
24538,1688
17505,3844
980,1794
21917,2940
6935,898
5645,372
18605,2924
2232,241
18281,3013
16073,3996
12954,3082
21323,1749
21737,2727
5419,1419
14843,372
4873,1749
10107,372
24388,3013
8683,1749
3526,1749
42,3415
10768,3013
13799,3996
6766,724
2457,1749
6393,3777
23940,2482
1090,1150
16314,1465
2849,241
2140,1749
22122,3402
11155,372
1981,372
18561,3320
6432,992
19807,2095
24466,372
21552,372
8853,2208
620,2915
21361,2878
9905,397
194,372
1158,1275
7504,878
21462,3013
10505,3079
11131,1664
20654,1076
2396,1749
13871,2711
6947,1749
5680,1749
13016,3634
18253,3176
899,1150
24757,1749
23751,372
12839,3896
6463,1749
10113,734
19190,1553
3517,2044
2988,1749
18823,138
21156,3996
12540,1749
24147,2080
20849,660
18422,2645
15517,3362
22950,1749
5607,981
15023,372
11002,1749
20757,2878
18756,3376
8470,2105
20466,2871
22668,2956
23655,1261
3644,1749
1518,3495
16455,2576
21903,820
20653,1983
15591,1749
16464,1749
14277,3495
10232,1196
142,1749
22235,2119
22782,2024
2166,372
1387,372
17591,2757
20628,241
4056,297
5640,950
14309,4082
1618,3445
14575,409
10152,2412
17828,372
2047,2593
9091,1749
15124,436
23657,924
20938,1150
20971,3082
14810,372
2397,351
5471,2798
15625,1749
1042,2878
11989,2923
8234,1749
16365,3621
18896,2080
16175,3857
8278,1859
20065,1826
3193,1859
18766,372
12426,2727
810,4060
6934,138
24755,2483
23051,1749
23020,3778
19482,2014
21495,1749
1674,3710
1203,1333
10894,1757
15863,1419
2827,3124
20914,372
22830,2805
19902,372
13107,1153
18985,1859
809,1749
24630,72
23602,2029
19124,1050
16735,262
10577,1476
17572,2727
2300,471
15619,372
21400,1150
2883,3013
5322,3996
9134,1301
13549,1749
4461,1607
875,2500
2726,372
23998,1294
10612,3996
21266,372
4344,4008
19249,3954
5032,1629
21863,3999
2808,898
20791,1749
20512,372
926,1063
5832,138
4273,1749
6008,1749
631,1063
1843,3362
3218,1859
10842,372
493,372
16289,1749
17189,241
10121,1166
22123,2408
5178,372
18,940
3920,372
13609,2152
9035,372
2821,1749
1286,359
4467,1749
5543,3996
1236,372
9673,2992
528,875
3296,1553
17674,2748
16814,372
6442,1749
9571,1150
16346,3013
15878,3580
15756,1114
15232,372
1197,2431
14694,3778
8309,241
13619,2559
12971,1749
14110,2030
24469,2947
14312,105
24888,2350
19360,138
23942,1063
9957,655
1842,2520
24077,3931
17952,350
6743,382
13695,1749
2995,446
24035,4072
3239,372
22145,2925
22707,1997
4452,1172
23868,3844
8212,3996
3197,915
363,3189
17361,1055
17757,2380
14416,1461
6879,1749
9285,3777
3605,3634
13428,372
20275,1749
14765,372
17094,372
10302,1710
174,372
16429,877
14079,2758
18435,2128
23116,1749
7906,1749
525,2890
9581,2641
7478,372
8666,1749
6233,3251
17142,1749
6466,2956
4223,879
2367,3274
11999,3464
5227,372
9402,3233
15627,372
618,2764
12060,2530
21344,372
13952,402
17761,3412
23756,3330
23439,1749
20232,1943
19981,297
2141,1793
20610,3473
13130,2060
10167,2821
15235,371
75,1640
11544,2907
19399,438
8861,1083
14447,372
4214,1749
17946,2490
11543,397
18038,1749
819,191
17489,1749
24312,3711
4750,594
23303,1150
5423,427
15888,1024
18056,2520
12413,372
1517,2234
15592,3082
7014,2391
23824,2098
15606,372
12688,1749
15824,372
6548,1150
21343,372
6967,372
20029,3848
16520,3362
19485,566
8884,372
11119,2204
20720,1860
12441,3188
9029,102
2978,372
14035,1538
16025,1539
19988,2374
22395,3886
3860,372
13840,3402
7808,1749
3826,1749
21583,1607
1706,1749
18003,1749
17081,1749
17153,3362
20864,2317
4558,1749
3802,1859
20090,898
23449,2073
10046,3778
13591,372
7292,1749
21465,2380
19294,1563
3267,2139
7118,3985
7799,3082
21180,1820
7394,742
17614,1365
24237,2098
12854,1749
7479,2080
8692,1196
22373,1538
6574,2391
1435,540
22322,372
19773,4022
11308,2380
23692,372
5114,1749
2246,372
9506,915
6834,372
17542,3717
11350,3069
9118,3935
24024,540
425,2520
5581,2002
15518,1877
23119,4060
19683,451
15411,372
23317,724
10929,1859
7485,1749
17952,2758
18069,372
9537,2530
23709,1749
11168,42
4716,372
14078,1397
7568,3016
16380,3651
23714,372
14530,2208
14715,1859
7300,372
10768,3402
8843,372
1953,138
22763,2258
16335,3240
15337,3067
19660,372
4392,372
20008,372
23096,1799
11548,1749
2669,2557
13051,2520
18023,372
19635,2906
2019,1749
23534,138
9227,898
21056,372
12948,757
20612,432
22513,3831
12412,1755
512,257
23233,1688
10666,1749
3803,1749
22726,2076
19889,1749
12203,1749
10981,2727
17673,2861
3022,1749
16911,1978
4916,372
17693,2787
15641,3901
23994,3318
4889,138
1383,3405
10373,1859
3346,1696
4064,372
683,1947
9185,1749
24026,1749
20145,1378
3698,1253
11477,529
23284,1749
23329,372
8565,486
16790,372
21613,271
12729,540
15929,2828
4902,1251
9698,2678
4593,3752
14902,3717
23159,372
710,1252
15415,241
14675,138
4778,1792
660,617
14257,540
2393,1150
8858,372
12232,2925
17776,1418
24892,3788
2297,3552
16453,372
7665,372
12889,1674
6012,524
6647,2878
6869,1749
18279,1757
8247,2654
14965,1749
3371,2518
15011,298
15228,4088
20306,1715
23565,1318
2294,2727
23623,372
4940,922
19977,2961
5737,509
1443,2854
12550,1782
19247,1640
12903,2169
18464,1150
4210,3402
12672,1749
11617,372
17518,1640
1455,3362
16182,2287
17369,2871
22349,372
2841,634
20712,3083
17241,2487
6831,397
9658,1749
23395,2265
1449,2068
16955,372
3592,1150
3378,1859
299,1749
22022,2326
22059,1749
16479,566
8652,3402
7039,3863
5035,988
23500,3495
18527,372
4540,3145
24711,3082
5940,540
8167,2545
9885,372
11505,372
7190,1749
6949,1607
7343,1276
3168,2461
1092,1749
5440,3699
11372,3495
15978,3306
8829,942
19652,2388
22807,2380
9704,1083
22711,372
2207,2576
8004,1749
22246,3402
9723,394
7357,3893
17379,2078
23328,2017
11461,742
9802,2456
5430,1749
13520,138
4257,372
14881,372
1185,250
12772,2581
16692,2727
2122,2519
10087,334
5468,1815
18979,3013
9584,1852
8889,1261
15490,1749
333,940
7267,1757
12220,3930
18277,372
2422,2200
7258,372
16185,763
10045,372
20130,1749
1374,1419
6737,2987
2246,1749
16747,2727
21949,1859
2568,899
15265,138
24937,2029
8150,1290
19595,372
17854,2428
22972,382
12077,372
23033,3082
11329,2374
779,898
6658,2966
23213,829
8083,4072
595,372
24083,434
12997,372
22495,1827
6609,1749
3778,3180
18105,372
22934,2293
4635,3134
19319,2569
14959,1749
22053,3492
22790,1688
3206,1749
609,3082
4343,54
2177,1749
10420,951
3563,1878
18185,1575
12511,2520
17391,2192
4782,100
281,372
12819,492
14531,820
80,540
10055,2101
8084,2309
17440,2696
13312,3362
16791,1749
20866,372
18482,372
18060,2505
5844,1119
23242,879
11658,372
1456,3152
13281,138
19549,372
11824,3176
15307,1859
1974,3875
18697,3402
9975,1412
1983,307
8999,212
22974,138
19912,3517
1202,3012
17192,3558
24655,372
11185,1859
14652,372
9243,3733
18650,372
22542,1664
10275,1749
14416,2105
11233,372
4186,2082
10423,59
6770,372
15590,424
13794,1749
15513,1847
942,3756
12874,3511
20649,2623
4529,2253
16978,3767
14531,4064
4685,1749
9615,3131
10576,33
9438,942
8496,1749
7791,3841
7612,372
22669,475
8054,2727
1681,1749
19956,1024
9783,2848
1549,2716
9029,427
16957,529
8974,1567
151,3349
12747,1749
20993,1054
14078,1101
8275,3778
958,3115
7479,397
5344,1749
12669,1749
6444,2956
18163,372
19972,1749
11306,475
251,3043
5849,1749
5127,138
4024,2014
15654,1615
13681,2890
10131,1811
5968,2094
11264,2861
24911,2947
24974,3847
8396,815
20507,3402
23401,1955
14752,372
15831,2818
7718,3304
383,99
6623,372
1579,1607
21778,1419
22624,1119
3345,1749
9280,372
3225,3402
16038,372
19254,138
8889,3832
15699,3962
22199,1917
21527,336
14351,2530
22384,1749
9352,2287
10619,1395
3579,3778
5608,372
3116,1797
11482,2792
16570,2406
12103,372
24855,3013
16938,372
15721,2727
1497,396
5362,372
24484,427
2597,3495
14148,3082
8765,1749
22762,3535
1394,2076
3046,925
7665,1749
19294,393
20144,3972
23024,1793
11502,1749
21152,1419
12297,2080
2032,1589
24384,2418
678,685
12189,2933
11695,1404
15204,1749
23247,241
24904,3458
10779,3167
6556,1106
17490,2887
24349,2882
17739,1261
15616,2878
13157,1694
2855,372
22485,2576
18589,642
22811,1186
3168,3330
11723,3070
17043,2194
5894,3579
6016,1749
5985,3943
9121,74
11080,3082
2026,540
14932,2727
19998,3362
2519,1749
8049,3082
3006,824
977,677
622,2508
24008,1011
22452,3953
12932,3402
21260,372
9920,967
12932,3013
10883,3028
14246,1749
20423,1749
5847,2511
22381,372
12273,2878
10477,372
12139,241
23597,1268
24574,1410
6925,3441
10517,1037
5702,3565
14523,1123
12199,3604
3233,372
20785,372
19176,3963
12393,2956
7832,1749
6297,1749
6800,1749
1526,1363
21141,1749
9023,3629
16552,3533
20614,372
7657,540
18908,372
14313,629
5447,2871
21146,781
22472,2957
2171,1749
15521,1859
13940,2965
8078,3818
14885,1574
7101,3013
22613,285
10877,1749
9559,372
8567,2119
1222,1150
12546,138
17144,1749
21330,1749
1612,372
16766,1402
14757,2107
4834,3798
21828,372
17358,3402
3214,149
14893,194
20268,2411
1864,1749
22193,372
21372,1150
8757,1031
12438,1684
9634,1749
17912,1749
13359,704
23788,1978
10436,2458
22665,2871
16847,3701
24851,1749
23145,1201
18452,372
19044,3464
14663,2183
10858,138
14155,372
10620,3104
18472,77
6390,2080
3148,3082
2114,372
18577,372
4561,1749
10840,372
1295,3013
16768,119
1761,235
13110,372
9454,138
24275,1680
1347,2878
3706,138
2984,829
13083,3411
9960,372
1182,2505
24464,1749
16398,2576
5338,1450
21068,372
20982,818
2299,2380
13285,799
15123,1749
16472,372
6568,372
18110,1169
9283,2105
20506,3717
9001,1749
3816,1749
4951,1992
17349,372
11392,372
20172,372
16283,3661
5475,372
16122,2474
10583,2769
16521,1150
12901,1150
17374,485
22484,1749
6310,3827
266,1749
21271,3380
4236,2482
22522,372
19914,2027
21546,742
24412,1749
2380,372
6135,922
288,2931
3655,28
13547,2557
3021,1749
14281,372
15530,372
21862,2961
19104,1783
23724,372
13735,2380
21364,372
18076,815
17336,1749
18391,1749
1114,1372
6888,3153
19153,2259
17845,1749
21948,1749
22232,372
14771,279
19617,3479
15130,372
12820,1749
6455,1419
7572,875
17281,1196
23756,1277
10852,372
3530,1193
11639,2861
24017,1794
19473,1749
5605,592
6250,182
15143,540
3554,138
22155,3316
20857,2380
24673,540
9397,372
3279,4088
6013,2574
20894,241
9575,1749
824,3334
22491,372
13083,3226
3339,1749
6045,372
24062,3777
14050,2769
3787,372
11118,1953
18382,231
1474,1657
9532,3558
23397,427
22335,849
156,2727
5748,1859
24109,372
5023,472
18593,1749
18159,3707
21019,1402
19044,3253
23356,382
19405,2281
23508,372
650,397
15978,3875
2898,888
96,1558
7464,898
16241,4082
24772,2443
21816,241
20704,1749
6782,1201
6755,238
22070,2382
8296,1749
3775,372
10294,372
3439,2380
20750,372
19315,560
22074,1150
19041,2861
19007,3057
12004,2205
90,3996
6340,1749
12071,372
1108,1896
22427,241
7145,1749
14117,1749
11413,3702
3989,2727
24405,372
13524,372
8213,2878
18512,3176
1477,1749
8342,1749
7930,241
4374,1749
16490,3013
1398,629
22831,372
14740,1150
21808,1749
8635,372
19997,3818
21020,1749
14821,1150
7629,3013
11281,1749
9622,372
18883,372
20776,1419
21662,372
10686,1749
14202,2878
8379,1613
21520,2287
17701,1749
3139,138
1591,915
1594,241
4472,2168
9419,630
21487,2065
19749,372
5337,2080
12156,890
16026,3037
12826,2774
24306,972
5220,372
5054,1963
23071,3013
20037,2540
19795,1749
4306,372
3766,1749
16062,138
7847,2838
19635,3993
3773,372
22143,1749
13232,372
6307,2168
607,3717
24478,2868
9377,372
5960,1131
8932,3950
17892,1150
10792,427
1462,3402
17620,1978
756,3495
19298,3111
21695,3402
19959,3978
7014,1555
16590,3362
13084,3487
8665,1110
6179,540
17478,1859
3380,1749
11280,2512
18629,1749
3704,1749
24671,3823
18205,2520
2593,372
4459,372
5399,372
23428,1419
24095,1859
2392,1749
499,973
114,3082
16224,138
16511,2891
4651,372
16196,372
21367,1607
4373,1749
9732,427
19991,1749
20490,372
17987,338
8734,3210
23581,372
17131,1628
12455,372
21184,3033
12548,3082
3795,3306
15797,1539
17305,2183
23483,851
19692,520
12574,2105
10988,372
5692,2557
4930,2532
18281,138
17126,223
8390,2680
460,138
10551,372
7380,764
4272,1749
9033,2018
14298,2545
5453,3492
13873,3402
9872,489
12858,540
6934,1150
9613,1150
22679,3362
19397,3649
15433,1150
16213,1749
17469,2878
5320,1859
17403,372
12705,1788
14867,1323
8250,2727
21892,138
11838,138
7406,372
12804,2727
21451,3134
8308,3362
204,1607
20996,540
13032,109
19293,1119
22987,372
5304,1749
2946,1297
17756,3875
2631,2661
13554,241
19844,3535
10701,372
8349,372
21671,1749
17800,778
15119,2583
15300,4028
16794,2199
10193,78
8385,1749
3424,2989
22706,801
5774,1664
15922,2520
24604,1749
3839,1749
15973,478
18008,735
24978,106
13597,3786
18709,372
21514,2191
6732,372
14969,372
9096,879
10534,241
17861,4017
6160,147
22575,3996
4891,2618
16957,2721
8286,3996
24431,241
2192,372
17111,3105
15795,1749
3056,3532
6146,372
12218,2923
11624,372
2252,1749
9494,181
14021,2697
17729,898
8848,3251
12344,1297
8979,2024
17479,2211
6336,4088
12153,372
4624,1749
9117,2878
14992,2004
4559,52
2605,540
13388,232
11250,418
12762,1749
8277,3131
20382,749
20083,3078
11655,879
1972,229
22548,765
14690,981
17182,3994
21909,1372
4596,1317
19022,3683
390,3013
5639,1749
3920,1749
16010,1123
12722,3013
22750,3224
3184,1024
18059,372
3650,3601
9056,1968
15197,4078
24117,540
21415,942
2603,1749
1648,1749
23794,3105
21721,2921
13422,2319
23660,372
12251,1749
12730,2878
4406,566
4805,958
10617,1552
12854,372
7660,2117
16182,3082
10636,3996
15195,2080
18707,2501
19637,898
18471,742
24476,2080
24754,2835
7563,1653
14771,1372
23595,372
22008,3082
5578,1823
20716,1454
16904,2091
12030,109
10022,4100
1544,3358
14448,1957
9799,78
2621,3013
24286,1329
15947,241
2892,372
21069,1749
16804,3347
24584,1749
12777,372
6928,3130
21203,2908
15385,2208
8195,2569
23038,3879
11378,3505
20440,1277
6248,76
7968,2572
14334,3495
17379,4062
1800,3124
8159,372
3206,372
10256,372
5899,3215
18852,372
621,1749
21723,1749
12745,1119
16317,372
21249,1859
10431,2727
11630,997
21438,2353
14938,2240
12691,3996
19266,3082
20788,634
18645,2253
10581,2095
3072,3999
16547,2704
7168,1757
15786,2004
5887,372
12200,2696
3316,4038
8608,2044
7287,2753
8423,1630
7336,372
1171,372
16832,1749
22734,1638
10592,210
7718,2408
1311,2945
15846,898
19762,2530
5126,372
20143,3320
11223,3402
8675,372
12173,1528
7993,372
6713,3221
1611,372
1886,1821
17516,2105
15861,3170
16584,1003
868,1749
9863,729
5170,4087
19622,3362
5640,3953
24037,1749
19955,3852
11359,372
10870,2727
12408,1749
5228,1749
6022,1902
20682,540
20068,3394
3399,372
4223,2648
19814,32
6011,372
23983,3176
14157,1859
22976,397
4679,1444
5549,1749
20045,1749
3938,3875
4527,775
22665,2923
21794,372
109,2525
12313,1150
24909,2814
22442,1749
14684,3869
7676,1749
16455,2520
10352,1150
5563,1749
22221,487
18192,2520
13005,1749
13337,138
13214,1290
24698,1473
17408,2041
1615,3411
4677,2878
9713,224
20821,372
23544,1150
10771,372
6416,3316
12451,2932
21609,2710
18814,1670
17973,2709
22329,4100
6808,2394
19390,372
22169,666
19476,372
4596,1822
15301,1749
12740,1859
3750,1539
11849,1150
7403,898
17599,1177
12198,3703
4086,2112
20002,372
21036,540
4077,2727
9148,1659
12590,372
17975,1793
14082,1244
15101,1688
24199,1859
16733,372
3458,2455
3606,372
4345,372
814,2380
17001,1553
1773,1749
4936,1859
15819,2727
6852,875
17686,286
6320,1749
20643,1757
16556,138
19477,397
11590,1123
17015,742
19551,1539
18570,241
21635,2531
24266,2264
19379,1362
13811,3327
15581,3759
7013,2323
20415,3847
13832,1749
12900,109
10639,3786
16241,1771
12097,372
20049,372
645,540
5900,1749
6246,456
7106,372
10960,1859
24633,1339
21324,2957
9018,4074
2603,372
21833,2380
20929,1057
22460,369
24753,2520
23992,2140
5999,540
253,4069
123,9
11879,2971
19029,3372
3765,372
9732,3724
24785,372
8924,1749
15239,483
24658,1658
12993,1290
9182,372
1442,372
675,1749
2725,241
20432,1749
4938,742
4836,76
9941,1749
16018,1126
15782,372
21881,1749
20622,372
22740,372
9309,372
20115,2287
21688,1757
1743,960
3370,2520
17627,2727
20960,2727
17475,973
23802,81
9535,493
17110,372
18862,372
13615,1119
1165,1150
9700,1749
14231,3013
11089,3082
8048,2727
3939,74
10902,2380
21329,1793
8480,2412
5952,3013
19016,2165
24834,372
9873,3402
24759,1675
20888,540
9638,1776
4248,1749
12795,1726
3374,2469
249,1615
20886,372
1449,1859
17481,1749
18076,344
18335,1749
3435,779
5412,241
1418,2512
14335,566
1002,434
8095,1196
20677,3120
22506,1212
18011,2380
24420,2680
3145,1749
4295,1757
7475,854
20549,3907
4128,2878
23232,3873
143,4065
7574,724
18080,1902
24260,3402
7208,178
23334,3320
5275,1321
12134,3841
16109,453
18174,3186
22007,1749
21105,3198
22532,3704
16105,2445
18728,1749
12944,2098
9993,394
4247,1796
5005,2871
1826,1150
1917,2331
21654,3176
9586,3402
3878,1437
6399,372
8829,2412
15996,1946
22456,1749
20596,3135
20104,2060
6929,1671
1974,2412
12717,2071
4846,2759
236,1470
19324,1063
22419,351
4822,877
9009,372
17859,540
13111,1758
2082,149
20479,1749
7465,1749
9459,906
23975,1749
22750,3402
1261,1150
2941,415
1234,915
8335,1539
20298,3343
23987,372
22396,2930
5379,1820
5226,3411
8200,2878
15177,1749
2810,2800
21017,372
9097,1150
7188,2194
12693,1894
14401,3045
18613,1749
23879,372
6901,4028
10698,1749
6960,2916
17225,1601
18609,1749
21057,3072
8767,372
9053,1749
6710,1859
18352,2073
6891,3921
3769,1749
245,1730
21456,3566
5510,1749
24443,2168
1592,3711
18992,337
20212,1762
23580,3167
19791,3782
17749,949
6280,1859
13870,1432
2688,3636
21364,1749
14943,372
7960,372
19325,1297
3629,3082
14258,2406
24480,3402
6059,2531
4276,3953
5845,2095
8222,1882
22516,2080
1227,3243
280,372
15879,3131
2900,138
11097,372
13417,3689
15769,3711
7985,372
12851,1106
11361,3563
880,3778
21602,1615
1601,2682
19201,2454
9482,372
9128,322
14130,1749
4146,878
7597,3883
14798,3082
4876,372
7201,3082
23380,2080
15250,3717
15220,372
19937,3568
10775,372
11377,263
22251,2246
23666,2878
24284,372
11074,540
24216,2212
6928,2412
20891,1749
11484,2105
13348,372
19995,3996
10964,1749
3092,820
24309,241
17670,1749
24128,953
5124,940
19829,2855
17354,1749
21800,3319
5996,1150
17039,540
2395,397
6175,2296
20548,2228
24607,372
12656,2878
18016,2380
5778,1749
10967,4007
7626,3130
23062,1749
3311,372
8927,1749
20314,3446
11629,1749
6270,2080
10016,3956
14976,2179
24768,138
1841,917
4263,3153
271,1749
10450,2989
23098,1607
7844,2568
2854,826
14095,3778
21750,1749
6965,1390
22988,1083
24444,22
20584,2844
4015,3778
14340,3778
7868,3082
2686,3996
120,2530
871,1749
23943,1727
9826,1749
19184,1749
13053,372
4920,2639
3426,372
