h_entity,t_entity,relation
2038,3404,0
3279,702,0
4903,1475,0
4634,3038,0
4849,2830,0
3805,453,0
4506,1800,0
2043,4734,0
187,4396,0
4636,5135,0
2926,4692,0
4756,4918,0
5276,4985,0
3262,4853,0
1595,1733,0
907,3340,0
4849,1867,0
4068,5252,0
569,1755,0
3852,4620,0
2858,2962,0
1298,5170,0
5389,2076,0
2569,3634,0
5036,3911,0
1396,279,0
530,1436,0
189,5271,0
883,2738,0
843,1488,0
560,5203,0
5342,2701,0
2249,3795,0
4737,3880,0
4331,2057,0
2203,1422,0
4376,4360,0
930,331,0
1709,2948,0
65,4700,0
3361,2707,0
2383,2233,0
4041,2031,0
3158,2421,0
4212,1564,0
1091,3061,0
3860,440,0
1735,5096,0
915,4594,0
4726,4343,0
3454,4414,0
3270,5070,0
3789,3231,0
1763,4473,0
903,663,0
4082,672,0
1598,933,0
1457,4055,0
3666,2775,0
5354,3278,0
2191,4562,0
5184,3087,0
3454,2887,0
232,2210,0
2473,1144,0
2284,449,0
4340,640,0
1704,3191,0
2351,5332,0
646,3746,0
4408,4290,0
1443,5023,0
4144,1650,0
5229,269,0
4653,331,0
686,5191,0
1522,2585,0
1611,2518,0
375,5310,0
1060,227,0
1266,1877,0
4224,2382,0
4122,2783,0
2103,1356,0
1118,5341,0
82,2243,0
1267,3014,0
97,2146,0
5206,2821,0
4719,2674,0
2041,2701,0
1001,4754,0
1548,1124,0
4074,3942,0
2009,4874,0
2525,1169,0
3605,719,0
3977,1957,0
1306,1666,0
109,2817,0
3003,3522,0
185,4961,0
1087,2372,0
357,2409,0
2035,5190,0
3200,2665,0
2081,1617,0
5321,4083,0
931,1193,0
2136,1188,0
5220,3143,0
3277,719,0
1077,3014,0
3774,1206,0
3073,1437,0
1010,3206,0
3486,3476,0
804,1408,0
4881,2251,0
56,2211,0
1761,439,0
2264,2323,0
3732,1068,0
3059,1074,0
1667,2687,0
4097,4356,0
606,4800,0
3585,3397,0
3756,5141,0
4749,2341,0
1281,2296,0
3844,5043,0
1585,2317,0
3506,4121,0
2649,1090,0
3456,5178,0
1822,5278,0
1829,1204,0
3347,2801,0
2366,1358,0
2470,1001,0
1007,327,0
693,2460,0
741,3085,0
1918,3889,0
3234,2662,0
4375,2169,0
1505,3892,0
4465,4704,0
2291,3983,0
1657,1233,0
157,3266,0
4139,2124,0
3857,322,0
3826,3511,0
2128,5363,0
902,4422,0
5401,4153,0
4912,2027,0
232,1331,0
2959,2485,0
2945,961,0
3487,2372,0
3193,1237,0
3750,2459,0
3869,3529,0
527,5375,0
3758,1625,0
4489,2439,0
2744,4892,0
4974,2992,0
3143,472,0
1103,512,0
4892,379,0
2551,3138,0
2249,338,0
1739,1851,0
3066,2165,0
5245,2129,0
4006,1636,0
3589,2634,0
4973,459,0
1320,4837,0
5254,4533,0
162,284,0
3898,2071,0
5304,796,0
2276,603,0
4719,4832,0
2735,1342,0
1167,1379,0
851,5006,0
4572,5112,0
2868,3694,0
242,1904,0
3846,2712,0
5129,2591,0
4666,465,0
4214,2655,0
3083,649,0
3073,1892,0
3094,410,0
1814,5242,0
4338,859,0
1273,4556,0
2866,137,0
4254,2410,0
2745,2490,0
1578,2705,0
286,684,0
3658,941,0
4563,4712,0
2343,2641,0
2027,1167,0
3515,4444,0
2211,5074,0
4668,1688,0
1346,4141,0
5254,3082,0
4581,1626,0
4335,936,0
1147,849,0
5222,341,0
4237,2851,0
751,810,0
1375,2247,0
3136,2482,0
3664,901,0
100,2189,0
774,1544,0
1172,3179,0
863,5295,0
2766,329,0
1299,5033,0
4755,4093,0
1683,916,0
4938,3545,0
1219,2833,0
576,3258,0
1928,178,0
3954,2073,0
2760,2243,0
5364,5152,0
289,4564,0
4226,986,0
4677,1077,0
4576,2307,0
678,2601,0
1171,982,0
3971,840,0
5371,3389,0
3740,519,0
1438,1618,0
356,358,0
3044,3151,0
681,4094,0
2697,1852,0
3275,5172,0
4303,4791,0
4545,705,0
3961,1932,0
4696,2340,0
2306,2523,0
4772,3340,0
960,352,0
4535,1236,0
5150,5154,0
5310,3818,0
213,422,0
2761,306,0
5299,2834,0
4915,698,0
388,4797,0
2127,4631,0
2172,1262,0
3649,84,0
4784,182,0
5349,3546,0
2944,350,0
4372,4452,0
3334,2367,0
5120,3704,0
2040,1741,0
1910,3184,0
3365,4381,0
3923,3817,0
1960,5026,0
4375,883,0
5296,1381,0
881,3828,0
2665,4260,0
4613,781,0
4117,2382,0
1268,2327,0
237,504,0
1133,3640,0
2381,3954,0
736,4011,0
4406,3222,0
2614,1080,0
4356,4388,0
3266,100,0
1110,3797,0
1855,2283,0
3840,2424,0
695,1849,0
2495,2919,0
2833,2137,0
764,1147,0
2957,665,0
838,3564,0
1127,1662,0
2016,1530,0
3508,3963,0
3709,2504,0
1316,4878,0
1063,2781,0
1190,2904,0
4214,4035,0
4847,2525,0
2980,1958,0
3502,3362,0
3631,4229,0
3514,12,0
4965,5155,0
1495,2112,0
3050,3454,0
4030,4312,0
1452,3460,0
2676,900,0
2180,1561,0
2927,4838,0
4386,260,0
1601,990,0
466,4805,0
2285,1893,0
1219,5088,0
3284,2211,0
3069,1851,0
1437,147,0
766,2380,0
2223,2252,0
3786,1235,0
2797,5302,0
5075,1754,0
2299,2392,0
2382,3963,0
1417,1051,0
3130,3587,0
751,2252,0
1452,356,0
5076,1907,0
614,4637,0
984,1775,0
3929,1228,0
1392,4617,0
2505,4097,0
4811,4657,0
2539,1935,0
867,3689,0
3632,2066,0
711,2486,0
3176,4950,0
4492,1102,0
4607,3834,0
3212,4535,0
5223,4432,0
3973,2834,0
1991,1027,0
0,4679,0
1336,2854,0
4084,2360,0
2798,5371,0
1226,3650,0
2966,1814,0
3315,5155,0
3957,2618,0
441,3761,0
3528,170,0
286,45,0
580,5339,0
717,4257,0
3503,4619,0
5061,3142,0
5175,5398,0
2174,480,0
2613,1108,0
4255,3002,0
3572,2400,0
1669,2798,0
1235,4766,0
3928,1551,0
4624,446,0
1239,3085,0
382,1605,0
5173,5254,0
5123,3007,0
1685,2170,0
4617,3952,0
2272,1543,0
4459,2865,0
714,5174,0
696,2889,0
3659,3654,0
1636,2044,0
4841,4384,0
2392,2570,0
342,409,0
2833,934,0
4226,645,0
5318,1297,0
4795,2093,0
974,4065,0
3019,2588,0
209,5336,0
2405,1446,0
5381,3657,0
2647,2978,0
2248,656,0
1184,1982,0
3889,3871,0
4129,3442,0
661,2584,0
946,1410,0
4003,338,0
3968,1960,0
5055,4206,0
104,3908,0
552,1053,0
3832,4341,0
1335,3953,0
4952,4128,0
3790,5004,0
365,3922,0
2490,1933,0
1840,3214,0
2490,494,0
516,4342,0
998,1756,0
3976,1992,0
1763,650,0
2430,4428,0
1639,1524,0
611,2262,0
679,5305,0
3026,1,0
927,2075,0
325,4914,0
1025,5062,0
1057,2818,0
2188,1254,0
3019,4390,0
4241,3763,0
4109,1083,0
535,2339,0
1583,4845,0
2271,1860,0
1689,2948,0
1036,2363,0
2559,4646,0
1726,3907,0
3819,4826,0
603,1890,0
1489,1811,0
730,1898,0
4527,1487,0
3636,5161,0
3975,4711,0
184,3091,0
3701,3636,0
3395,283,0
3607,64,0
3169,5207,0
583,372,0
363,1411,0
651,3698,0
2407,1367,0
2037,2074,0
4630,1412,0
1966,4762,0
508,4850,0
318,3389,0
1286,3500,0
5255,4437,0
4941,707,0
3775,743,0
1820,2763,0
555,436,0
2751,3967,0
2947,4309,0
1358,97,0
2756,4238,0
5003,4225,0
1331,5350,0
3019,441,0
2566,18,0
2598,3424,0
207,4897,0
3647,3414,0
4294,5403,0
220,864,0
4678,942,0
4189,1256,0
647,1112,0
442,1430,0
4546,3279,0
5398,2873,0
1176,4696,0
646,1082,0
3045,2945,0
2687,3539,0
2485,305,0
4465,2479,0
4645,3822,0
4662,3272,0
3954,1035,0
4491,779,0
4241,3745,0
849,3893,0
923,3572,0
4091,3010,0
3138,4230,0
4782,805,0
3633,3159,0
1253,545,0
1954,683,0
2555,4617,0
3577,3850,0
461,3520,0
2589,1063,0
3548,2455,0
973,1305,0
5389,1732,0
39,955,0
3555,2672,0
220,929,0
3123,2846,0
3393,1887,0
5023,671,0
5221,4240,0
1434,4447,0
1791,622,0
5067,2617,0
1256,580,0
1080,1055,0
2832,4223,0
2429,987,0
3734,469,0
219,307,0
4589,5113,0
4699,3371,0
1827,3144,0
3264,1305,0
3828,4978,0
1429,2638,0
4762,1205,0
1499,5083,0
241,567,0
4438,3381,0
4806,2735,0
585,4488,0
2208,1299,0
3226,725,0
1262,4570,0
967,2632,0
2889,4755,0
1068,3293,0
641,3107,0
4206,5346,0
5128,5091,0
3417,4982,0
1408,5176,0
3567,3296,0
1986,523,0
4256,1548,0
4941,1653,0
2192,4356,0
1566,2946,0
743,4841,0
3864,1267,0
706,3672,0
3686,3113,0
449,2754,0
2179,74,0
108,1477,0
3563,4454,0
5141,1174,0
4825,1143,0
5235,842,0
2060,1878,0
4036,4822,0
2100,4394,0
5036,2148,0
1499,2627,0
4555,1958,0
4933,3654,0
5252,4173,0
3603,4741,0
3908,1144,0
1948,4479,0
1067,3201,0
928,4702,0
2237,4753,0
385,966,0
5029,4261,0
2922,4300,0
1903,4992,0
899,1033,0
4110,1865,0
3621,1341,0
3304,1882,0
4198,5271,0
3392,3694,0
4404,1550,0
702,3519,0
3405,3980,0
4121,2879,0
2026,1660,0
3035,2430,0
386,4842,0
3169,4971,0
199,1805,0
4514,2925,0
4748,826,0
1492,2070,0
249,1048,0
1142,777,0
707,4826,0
1622,1130,0
1888,2859,0
757,2096,0
62,2582,0
550,1804,0
3360,3764,0
2586,2281,0
1865,4391,0
4172,3808,0
2545,866,0
105,4187,0
549,178,0
4169,3584,0
1100,232,0
4003,5170,0
5370,2722,0
3997,4209,0
1894,1715,0
3929,1196,0
2617,1732,0
1384,3074,0
59,3271,0
1152,3496,0
640,1006,0
1952,5174,0
2999,2100,0
1727,1595,0
5135,3780,0
2000,1967,0
1589,4819,0
3045,157,0
3020,1461,0
941,690,0
2766,2494,0
5129,3899,0
1188,1907,0
3034,465,0
1456,3539,0
1120,5133,0
2549,4476,0
864,1651,0
953,2108,0
3605,1719,0
2132,217,0
2814,603,0
1763,2234,0
2220,5102,0
913,4520,0
2338,3482,0
3527,1551,0
3420,1679,0
4728,3228,0
2439,2303,0
2080,4747,0
4113,3477,0
972,543,0
1971,2191,0
2612,3142,0
4262,122,0
2488,955,0
4253,4869,0
2125,4668,0
5120,1190,0
5192,46,0
4096,3568,0
3591,1830,0
2185,3693,0
1956,948,0
4545,2631,0
3846,1306,0
998,2447,0
521,5177,0
4740,486,0
2107,1660,0
1368,4890,0
2005,3036,0
3708,2369,0
180,3279,0
595,50,0
2856,4000,0
3962,194,0
2209,1562,0
2372,3989,0
2068,1178,0
4945,3135,0
4685,908,0
4102,2172,0
1151,3906,0
4207,455,0
399,1132,0
2437,4882,0
2067,118,0
779,1330,0
4140,3750,0
3256,4908,0
4778,4378,0
2256,306,0
557,2330,0
2858,1669,0
3473,2917,0
1395,3346,0
2271,316,0
3067,242,0
515,405,0
5229,4242,0
341,2928,0
2253,4138,0
1675,823,0
3398,917,0
5032,3247,0
2397,649,0
3535,5221,0
5167,1037,0
4686,402,0
2417,4480,0
2456,4836,0
2793,1477,0
458,1646,0
2430,211,0
1940,4250,0
1146,821,0
1449,58,0
4215,4714,0
4768,84,0
1792,4106,0
1806,3590,0
540,382,0
1652,648,0
2922,5220,0
804,433,0
1235,1233,0
4402,828,0
3559,3116,0
149,2289,0
1873,5025,0
2152,2609,0
2605,4194,0
3060,1635,0
1329,4485,0
23,2826,0
3230,1053,0
1177,2520,0
3762,2321,0
1482,2006,0
3784,4370,0
4026,1081,0
248,1181,0
704,634,0
3130,4340,0
1078,2804,0
2796,2012,0
2105,4253,0
5091,3210,0
5173,1435,0
3977,640,0
2947,2287,0
5136,4735,0
995,4016,0
1798,487,0
1453,3577,0
1123,4814,0
338,2228,0
2478,1065,0
4408,2729,0
1020,4344,0
3012,3158,0
2655,3753,0
1777,2722,0
3061,5350,0
3599,193,0
4010,4845,0
4331,604,0
3215,1580,0
5330,3126,0
1661,4235,0
5072,4492,0
1604,266,0
953,2908,0
2286,2334,0
2177,1928,0
5209,409,0
4118,3400,0
939,2024,0
4651,1661,0
4664,4864,0
2571,2849,0
3596,2554,0
747,579,0
2748,2028,0
5080,3389,0
3852,2448,0
5053,3729,0
1804,5186,0
3143,250,0
665,3863,0
3835,1264,0
1835,4095,0
4209,1966,0
3366,2726,0
3122,534,0
3448,1708,0
5055,3956,0
1273,3387,0
3801,549,0
3359,1880,0
3198,2941,0
5035,1058,0
1,1608,0
1649,3699,0
4391,3971,0
3505,2764,0
2884,4894,0
248,661,0
1800,3237,0
1478,1171,0
3361,4958,0
628,4375,0
1927,848,0
2112,945,0
170,1823,0
3567,3802,0
1633,3976,0
533,4882,0
5264,728,0
4765,334,0
2446,349,0
193,311,0
3186,332,0
5111,3632,0
4091,4213,0
3911,4236,0
4343,2221,0
4294,3482,0
4438,4986,0
4242,2396,0
1755,183,0
3598,5326,0
4370,3513,0
5355,4009,0
2715,2608,0
2990,973,0
5055,1927,0
378,3904,0
4074,3251,0
317,1198,0
1275,541,0
5370,3509,0
441,147,0
1088,2546,0
2200,4623,0
4463,1084,0
1751,1386,0
1504,4282,0
2554,1960,0
95,1723,0
4376,1694,0
990,3141,0
3042,5321,0
5357,3810,0
1060,2803,0
731,3202,0
4440,1370,0
732,1203,0
394,4630,0
3248,4978,0
1627,4772,0
2792,821,0
935,1326,0
2018,4785,0
2416,1505,0
3304,4372,0
424,4672,0
5248,3172,0
4175,1488,0
3040,2257,0
3601,2212,0
2181,831,0
3659,3874,0
4937,5137,0
3613,1262,0
5173,1416,0
1614,1918,0
277,494,0
3244,5058,0
4321,4801,0
1610,2630,0
436,3975,0
2714,4585,0
3700,4226,0
4720,5172,0
502,2953,0
2906,2926,0
1571,234,0
1488,1585,0
3915,1147,0
3626,58,0
1168,1800,0
701,1342,0
4482,1359,0
4750,2326,0
2338,4566,0
878,2662,0
3880,9,0
3837,4823,0
3875,86,0
5226,4604,0
4910,3109,0
118,2341,0
1124,970,0
1594,2844,0
1319,5083,0
766,2936,0
4036,1995,0
4231,4755,0
1681,237,0
4740,4724,0
5061,1442,0
611,286,0
1602,1401,0
2605,963,0
2299,3800,0
4828,2047,0
2356,1207,0
1815,113,0
373,4000,0
4667,2346,0
4705,934,0
1435,4181,0
4107,352,0
4238,4995,0
3601,3285,0
1201,611,0
2827,72,0
2139,414,0
3551,167,0
2641,3236,0
3882,1724,0
3971,1255,0
5099,234,0
1270,2281,0
4108,3691,0
1712,1375,0
2429,3928,0
2458,5354,0
4150,526,0
4804,576,0
279,1288,0
3643,2251,0
2410,1137,0
4211,5242,0
5173,5231,0
2766,2974,0
730,1242,0
4694,1501,0
2103,1766,0
2425,3667,0
1932,4636,0
47,1578,0
3269,2974,0
2239,830,0
3588,1001,0
3949,2677,0
826,2772,0
492,1738,0
1297,3666,0
492,4733,0
2528,1358,0
3446,125,0
1884,2815,0
961,1151,0
2318,2720,0
2843,1114,0
1301,4803,0
3813,5074,0
1414,4231,0
3802,1313,0
2142,751,0
1658,3982,0
3087,1035,0
5183,1759,0
652,408,0
2776,1824,0
979,4578,0
4966,1967,0
3285,1034,0
1389,5008,0
2692,1526,0
4299,4709,0
5296,107,0
4159,140,0
3181,4650,0
1610,3898,0
339,225,0
3206,480,0
4260,1399,0
5124,1801,0
5126,3091,0
2703,5388,0
1011,4343,0
883,1204,0
1371,1788,0
5242,1129,0
5163,4078,0
2618,356,0
230,3762,0
4694,1814,0
1815,1532,0
3105,311,0
3844,3807,0
1515,3514,0
1256,3452,0
844,2858,0
1689,2807,0
73,4102,0
3476,4568,0
1769,1988,0
3461,3448,0
8,998,0
4526,4411,0
3776,2112,0
1163,2466,0
2327,5019,0
203,1927,0
4126,186,0
3431,5048,0
1181,2550,0
1925,351,0
2372,4969,0
5388,1905,0
682,4867,0
3684,1878,0
676,4312,0
3859,641,0
2882,5400,0
1915,4544,0
4041,3332,0
674,1180,0
3392,2914,0
4042,3227,0
2104,1048,0
4150,2994,0
915,2020,0
3620,3110,0
1350,1985,0
4869,4015,0
5152,3992,0
4884,2141,0
630,4922,0
497,1601,0
1619,4351,0
580,1909,0
4096,4384,0
1312,1794,0
2871,2277,0
3499,5162,0
2998,237,0
676,97,0
2221,5055,0
117,3834,0
4811,1184,0
4815,3460,0
873,4734,0
1922,4425,0
4683,3044,0
1633,1043,0
3992,3095,0
1044,4913,0
1417,3264,0
86,3476,0
1718,2106,0
380,4611,0
3306,52,0
3185,4130,0
721,4117,0
4351,241,0
2015,1141,0
2551,4389,0
3164,4615,0
2277,4208,0
635,4148,0
943,3299,0
1755,1876,0
2664,2633,0
3072,3089,0
1141,328,0
3020,3875,0
588,4500,0
3497,643,0
2158,5353,0
2276,4366,0
940,4799,0
2445,4502,0
4909,3562,0
5033,333,0
4802,3757,0
1118,2222,0
4755,2737,0
1717,1843,0
2816,1811,0
3194,1823,0
4889,2458,0
3564,598,0
682,4333,0
1268,590,0
454,3863,0
4447,2516,0
2723,2358,0
3077,3875,0
2158,2076,0
3306,2598,0
1721,3927,0
4476,465,0
1617,2887,0
4523,4532,0
2719,4566,0
3776,867,0
23,1806,0
1928,5061,0
5401,4465,0
2975,1735,0
3522,325,0
3430,703,0
4948,514,0
2187,3936,0
3149,3968,0
3189,4950,0
904,4164,0
4944,3568,0
4111,247,0
1392,2800,0
3456,4683,0
1275,3905,0
1862,5354,0
367,1990,0
902,3456,0
3689,36,0
1216,2547,0
4839,5022,0
66,1247,0
3305,975,0
4272,5404,0
1029,5400,0
4912,3955,0
2340,1326,0
2776,3564,0
5149,1808,0
681,4559,0
4352,3311,0
2887,4644,0
643,2772,0
1579,4059,0
4481,998,0
521,607,0
1309,531,0
1321,3937,0
1287,1102,0
2804,3260,0
3606,2747,0
1265,4059,0
4202,265,0
2441,755,0
3537,2366,0
2563,1544,0
40,4792,0
3304,828,0
4187,3810,0
2627,3895,0
5,4265,0
3759,5310,0
1004,1957,0
3020,351,0
2957,5119,0
216,1436,0
3874,794,0
3825,4950,0
350,1989,0
1440,3929,0
1420,3453,0
5166,1864,0
1400,54,0
3204,74,0
1508,1926,0
4076,2486,0
2804,1807,0
1751,3091,0
394,1883,0
1550,4273,0
3855,4064,0
1055,1276,0
3345,2433,0
948,5279,0
2054,3238,0
4430,500,0
515,3881,0
634,3513,0
3767,1501,0
2911,681,0
4465,1510,0
1014,960,0
581,1668,0
4114,5253,0
3110,307,0
1325,3989,0
1509,758,0
4060,559,0
1825,3540,0
4738,3373,0
822,2430,0
1417,4910,0
4427,2272,0
1079,1269,0
352,3386,0
2790,4292,0
1303,397,0
1445,802,0
1504,4846,0
4935,2439,0
1120,4553,0
2247,3398,0
5229,2766,0
3050,5107,0
4342,4937,0
140,3710,0
689,26,0
2047,619,0
4413,3943,0
3008,3538,0
3073,970,0
3075,171,0
3628,4986,0
3992,5378,0
399,1088,0
4284,1981,0
1361,4182,0
431,3618,0
2254,1501,0
3757,5131,0
1238,1486,0
2614,3223,0
4457,991,0
1893,1754,0
4650,2143,0
622,3695,0
4783,309,0
3003,3387,0
3091,452,0
3807,292,0
5195,3990,0
131,767,0
4367,794,0
1301,4610,0
2891,3835,0
3297,3587,0
5220,357,0
5015,3226,0
655,1262,0
4022,820,0
1921,4337,0
2083,3025,0
3180,5282,0
2034,1415,0
2034,3672,0
1490,5250,0
2452,305,0
3822,4104,0
2757,1361,0
575,1545,0
2396,270,0
881,3003,0
1468,4935,0
4580,5232,0
5220,4971,0
4521,324,0
2042,4705,0
5054,2393,0
1247,4328,0
2852,2611,0
308,187,0
3907,1614,0
3625,2475,0
1913,3107,0
1500,313,0
2967,4758,0
1560,909,0
2365,1475,0
4718,496,0
1516,4653,0
4795,3328,0
1439,257,0
2734,751,0
1616,4611,0
4563,495,0
568,4471,0
396,2034,0
1296,3559,0
2518,3530,0
5399,2520,0
2752,5376,0
4198,2612,0
4758,2932,0
3752,1861,0
4619,2914,0
4118,826,0
5390,5336,0
5104,4826,0
433,866,0
4213,2791,0
212,4270,0
1730,1428,0
2659,4668,0
2305,1717,0
717,301,0
2217,539,0
3773,2713,0
1542,3487,0
880,3875,0
5342,4256,0
2727,2722,0
3529,948,0
3055,4221,0
3082,4589,0
3079,3681,0
1776,4095,0
1924,2302,0
1313,2201,0
5075,1721,0
4915,1353,0
1521,5405,0
1692,3017,0
1896,5047,0
792,1001,0
3845,513,0
1691,3282,0
527,2595,0
2032,653,0
3112,1371,0
2346,1896,0
564,1005,0
1866,475,0
436,717,0
1964,2400,0
1908,1137,0
4176,4969,0
4637,2958,0
5381,2960,0
3379,3593,0
4734,2737,0
2460,142,0
630,3526,0
3553,1306,0
2958,4332,0
1657,2457,0
4893,3264,0
92,2631,0
3170,2752,0
1580,3658,0
1165,5054,0
3138,4521,0
5016,1031,0
3670,1826,0
1176,1382,0
3246,2921,0
212,3864,0
2800,4098,0
2983,3304,0
833,3096,0
3149,3849,0
1236,683,0
1657,5012,0
5014,382,0
5081,1875,0
5153,5067,0
2292,3723,0
1322,3268,0
1770,1670,0
5059,2397,0
3198,3316,0
1973,1632,0
1700,319,0
2655,1848,0
5002,4178,0
5074,409,0
2032,649,0
2687,5022,0
3798,1389,0
1549,3553,0
4803,1591,0
462,2191,0
4629,2451,0
492,4829,0
1148,4238,0
4248,3873,0
1889,1680,0
1028,4133,0
3499,1906,0
1405,3048,0
1849,5190,0
4230,4015,0
2395,1294,0
4769,3942,0
79,4959,0
1942,399,0
3947,5018,0
4345,2641,0
1327,4412,0
266,1834,0
1825,3530,0
842,1319,0
773,3903,0
1750,3311,0
4183,2489,0
3935,4311,0
3842,4690,0
611,4488,0
353,5272,0
712,1402,0
2019,4056,0
2320,4457,0
4297,1519,0
1100,3339,0
3490,2105,0
1486,16,0
1875,4015,0
1993,1730,0
4281,1410,0
2924,4783,0
2572,5313,0
5356,3251,0
3207,1271,0
2258,741,0
2444,84,0
3886,280,0
1242,3274,0
3873,40,0
4074,885,0
2607,4063,0
380,2771,0
2602,3595,0
1909,2449,0
5128,410,0
175,486,0
3225,10,0
3143,4065,0
82,1056,0
660,2189,0
1279,4241,0
5185,4683,0
3026,2233,0
1404,3809,0
5073,2496,0
5354,3358,0
3461,1276,0
999,3776,0
3761,2560,0
2708,1262,0
1010,150,0
1714,409,0
1374,2704,0
3625,2692,0
429,703,0
2062,392,0
3819,494,0
824,4655,0
5134,5389,0
402,3835,0
4402,2160,0
2248,5315,0
4993,3917,0
4129,2411,0
3732,896,0
2587,897,0
4927,75,0
2542,4432,0
3541,1486,0
2657,5207,0
2142,3428,0
3316,4847,0
2565,1724,0
838,2069,0
3530,3170,0
3741,3929,0
2851,1394,0
5284,1909,0
719,2926,0
4619,3285,0
4977,3551,0
3393,4782,0
2453,1997,0
283,1521,0
776,898,0
3475,4032,0
2908,4292,0
738,2761,0
506,4584,0
2952,4856,0
72,5148,0
4703,5397,0
1793,4907,0
561,3660,0
4580,2667,0
1401,1692,0
1913,1990,0
1217,389,0
3637,1720,0
3082,5046,0
4946,4322,0
381,4449,0
81,3294,0
1047,3165,0
1420,3449,0
3905,2785,0
2692,4618,0
987,1244,0
3684,4883,0
593,1050,0
3685,3217,0
2953,3573,0
3350,4574,0
2677,3357,0
4177,3317,0
2472,1013,0
797,1095,0
5008,5196,0
662,3794,0
3279,4758,0
127,4072,0
2025,1847,0
2405,2576,0
1526,3104,0
2250,5293,0
2169,1136,0
5110,1246,0
2489,486,0
4075,4356,0
2671,3405,0
4458,1718,0
4948,1021,0
2394,536,0
1662,319,0
5157,2685,0
3865,3525,0
375,2530,0
3695,3047,0
1894,4033,0
4703,4692,0
2951,4595,0
2283,3726,0
428,4021,0
4624,3050,0
2175,1144,0
163,327,0
3208,2075,0
1548,5224,0
4182,186,0
2400,4942,0
5092,1428,0
1122,4164,0
2981,3735,0
2859,4610,0
4107,1039,0
4823,4754,0
982,3903,0
2869,2217,0
4180,889,0
1586,4596,0
2537,1186,0
4627,302,0
1265,1360,0
3720,150,0
982,5138,0
4194,3252,0
1415,1050,0
5353,1357,0
2367,2953,0
1958,4727,0
4268,581,0
3866,1338,0
5213,230,0
3566,264,0
4076,4955,0
837,4158,0
1276,5125,0
4514,679,0
1774,609,0
4115,397,0
1611,1208,0
1731,2192,0
805,4524,0
2743,5067,0
906,1681,0
5107,1739,0
1276,291,0
5124,405,0
356,5394,0
2268,1731,0
3683,1595,0
2113,560,0
1513,1241,0
2567,3136,0
2892,2932,0
3465,783,0
4796,1493,0
781,675,0
1013,4399,0
2406,3447,0
5190,3033,0
2310,2595,0
3807,3665,0
2952,1601,0
4245,4105,0
1382,5142,0
1344,4954,0
5110,4343,0
3866,3753,0
545,651,0
4488,2725,0
1849,1768,0
2564,1493,0
342,331,0
3929,1362,0
2868,1001,0
4749,4821,0
1932,1472,0
273,4454,0
2481,4584,0
3052,3690,0
2317,5306,0
3789,2163,0
1337,1660,0
2586,2513,0
1603,2556,0
5000,2589,0
764,1698,0
3511,3099,0
247,3074,0
5337,3556,0
3054,4562,0
1931,2584,0
1660,5249,0
2067,1590,0
3225,4010,0
1345,4144,0
1645,5347,0
3949,63,0
3642,2649,0
2668,2999,0
2364,527,0
5270,4552,0
4753,2695,0
1872,2468,0
1435,3638,0
929,3169,0
956,3948,0
4253,2429,0
1554,3185,0
1761,3752,0
388,618,0
1619,3146,0
989,4394,0
506,4771,0
1471,5275,0
3152,4790,0
3383,3877,0
79,2808,0
1946,3593,0
3484,351,0
3669,2307,0
1630,1605,0
3920,5066,0
4482,700,0
967,1209,0
4394,3988,0
1368,1282,0
874,3881,0
2023,3157,0
1378,2253,0
1266,1907,0
3002,4359,0
982,4634,0
3211,2443,0
1800,2889,0
836,1846,0
809,4336,0
478,1399,0
2276,3600,0
2387,3362,0
2307,2231,0
3076,264,0
4058,3940,0
2334,2097,0
1907,4530,0
4968,3849,0
1898,2834,0
5300,27,0
4903,1288,0
802,2726,0
3293,3878,0
535,5187,0
1572,1516,0
5149,688,0
4756,5278,0
1864,218,0
230,569,0
3970,2297,0
1297,1917,0
647,365,0
4536,1739,0
891,1009,0
2817,4727,0
3048,2522,0
2122,5134,0
4829,1832,0
4374,1639,0
331,183,0
3362,2669,0
5167,4105,0
4192,3823,0
2842,3515,0
1289,963,0
3471,1525,0
5323,1596,0
3383,4215,0
4395,3583,0
367,5358,0
5087,2139,0
4991,1382,0
4510,5242,0
3407,734,0
1052,4953,0
90,3686,0
2903,1034,0
3734,580,0
2574,4862,0
3383,167,0
1712,3326,0
675,1699,0
5405,1647,0
5353,947,0
44,429,0
44,700,0
2560,1908,0
1607,4941,0
4145,3581,0
1953,4982,0
2477,50,0
4195,1306,0
313,4755,0
276,5063,0
1330,2491,0
5400,4555,0
4401,4181,0
1405,1914,0
3710,4214,0
5286,2838,0
3057,348,0
1877,1936,0
3299,4852,0
5161,610,0
343,3918,0
2243,1797,0
903,2735,0
4762,764,0
1842,5394,0
4529,4614,0
5068,4444,0
4867,3064,0
4994,10,0
2410,2951,0
1357,3135,0
624,4098,0
3952,834,0
771,2634,0
1424,1794,0
4611,2136,0
2219,904,0
3630,4989,0
710,4888,0
162,1230,0
1652,2272,0
1791,5003,0
918,5225,0
3173,4484,0
1318,1970,0
2164,3379,0
4558,2938,0
3903,603,0
1631,5203,0
1705,483,0
4844,1668,0
3319,2984,0
586,3908,0
840,1333,0
4784,2621,0
4507,874,0
168,91,0
4447,4797,0
256,3205,0
3591,2766,0
4115,4070,0
3542,1474,0
3783,4204,0
566,373,0
2827,3800,0
1987,193,0
5090,729,0
14,2438,0
