reviewerID,asin,relation
240249,28899,0
178958,5161,0
57762,17172,0
320573,8033,0
56738,11798,0
74920,5161,0
84395,31923,0
297164,5161,0
71815,16189,0
136014,14271,0
305669,7758,0
114184,7700,0
137347,8033,0
38197,19555,0
240955,3466,0
251708,29777,0
274707,26034,0
234800,21958,0
170357,8375,0
187948,12462,0
227806,4985,0
313701,28866,0
213050,9913,0
54283,13832,0
216987,25483,0
275457,10978,0
105097,16241,0
341503,5598,0
123742,7055,0
168003,9495,0
155881,24470,0
121151,8033,0
342634,1869,0
57802,12111,0
199307,9463,0
53785,20740,0
59870,19035,0
230855,16598,0
52866,17148,0
79567,8102,0
243344,17913,0
260589,5413,0
96579,22780,0
265565,28560,0
277022,12462,0
302689,13593,0
310148,3489,0
291861,6116,0
312371,17148,0
348346,6511,0
322342,5518,0
332877,29111,0
111377,9205,0
101638,2991,0
40993,17036,0
170842,14107,0
211729,11905,0
171532,30584,0
199105,25523,0
295263,122,0
40980,5161,0
90830,28092,0
176343,16,0
142048,14465,0
210416,738,0
54076,23310,0
99138,26067,0
37969,22186,0
135504,6573,0
122251,7565,0
150836,12462,0
328644,26492,0
75479,20911,0
211751,21396,0
123313,4085,0
184464,15097,0
193558,24830,0
194563,5161,0
354729,28109,0
311687,24273,0
173883,9045,0
285922,17753,0
66017,7050,0
229515,1663,0
166894,19994,0
50400,16062,0
219749,19555,0
287873,20370,0
279221,25175,0
218259,9973,0
281176,25343,0
340908,19282,0
163582,22634,0
285862,19544,0
288087,11905,0
152084,7758,0
217845,31407,0
54503,23554,0
132138,9537,0
79834,20398,0
51699,9893,0
153898,8772,0
327612,18218,0
187230,26675,0
308972,21692,0
170662,12708,0
201763,19555,0
39262,25140,0
121245,32560,0
73176,30911,0
346364,32560,0
49279,10978,0
245787,25614,0
287215,2439,0
207952,29428,0
320991,17430,0
244338,15268,0
276904,7542,0
290495,19918,0
109466,12869,0
334458,12736,0
331696,6727,0
293091,8645,0
333094,28749,0
50106,8460,0
98508,11658,0
328536,24636,0
124396,12462,0
263385,26385,0
252591,3868,0
136780,25175,0
215681,12544,0
168473,7542,0
157292,20128,0
250930,3023,0
44481,28701,0
328681,13614,0
43665,1716,0
94764,19546,0
265368,13399,0
65679,3232,0
104231,31407,0
271389,31176,0
180089,11863,0
283481,4932,0
317419,29116,0
95733,24806,0
149316,2690,0
156416,25248,0
67783,6484,0
46165,26583,0
327799,9585,0
205448,25175,0
165677,2430,0
148320,26707,0
204184,662,0
184935,24774,0
83945,20911,0
76969,985,0
251852,367,0
227071,31904,0
239386,15930,0
69822,18187,0
324038,30973,0
113544,17148,0
78257,9212,0
266417,26583,0
325510,12446,0
162790,4271,0
45576,4286,0
41529,1004,0
206100,18664,0
269498,10997,0
200641,16065,0
112479,16104,0
78065,738,0
310609,1490,0
70305,16450,0
112520,13350,0
188026,24286,0
56225,16,0
94797,26675,0
286267,25565,0
238002,27314,0
257893,24104,0
235342,9212,0
126060,11914,0
236379,29116,0
265029,24307,0
70715,2275,0
87137,16758,0
182002,1663,0
98639,7797,0
58114,32308,0
314739,26675,0
249519,20939,0
97660,4187,0
278400,29116,0
78394,21239,0
157287,4233,0
217808,20950,0
197174,17148,0
195020,29709,0
46536,12462,0
163611,17753,0
327871,23367,0
327517,6109,0
115741,29020,0
90639,9910,0
146782,4443,0
45892,22635,0
87967,10457,0
229511,20424,0
207544,18455,0
108817,4998,0
309022,5161,0
232305,29757,0
211109,14267,0
160284,7206,0
172916,4967,0
237585,14598,0
346453,16,0
136341,1389,0
184495,278,0
292167,18450,0
56836,1140,0
352488,12462,0
272633,3664,0
243006,19555,0
177973,10601,0
195651,15144,0
145409,13298,0
106862,22777,0
175001,21262,0
72634,14522,0
90503,12795,0
67792,8033,0
314537,29382,0
255745,18108,0
202570,8012,0
165691,7698,0
50775,12708,0
289435,7056,0
298719,5086,0
59467,1401,0
133091,28981,0
52618,29984,0
153384,19680,0
37986,9130,0
105278,17277,0
215164,27442,0
237264,31644,0
322280,4998,0
265578,27996,0
93096,19011,0
275584,10774,0
182685,5603,0
146638,6907,0
119484,5161,0
244776,26583,0
40800,23436,0
121945,15443,0
129825,7753,0
77749,13983,0
115994,3804,0
265507,25630,0
195942,23554,0
271881,31290,0
227007,9380,0
185193,19392,0
281619,25782,0
50673,5161,0
350680,14681,0
318648,2009,0
35795,16130,0
242792,19282,0
313162,5968,0
149814,12464,0
305817,20939,0
280671,20539,0
108437,31307,0
267765,10293,0
159573,19633,0
242786,1241,0
296393,32222,0
159405,208,0
154962,19994,0
340406,20508,0
233833,11905,0
319263,17148,0
131325,7056,0
215767,18806,0
273976,8370,0
287276,25248,0
308105,27968,0
56102,22318,0
93833,9360,0
293137,11798,0
89984,12462,0
288210,12464,0
52606,13217,0
204579,1004,0
242567,2298,0
339013,9389,0
262272,15904,0
185776,11905,0
203613,5396,0
170949,27194,0
40656,10884,0
197038,9376,0
348672,16381,0
323028,11672,0
234323,17047,0
309272,18218,0
211218,29316,0
316025,10022,0
219159,5161,0
340321,4468,0
341105,12583,0
184904,10138,0
177461,16062,0
272955,29052,0
267025,9089,0
107315,14264,0
341950,17047,0
61502,994,0
249672,20939,0
267189,19555,0
260679,28586,0
50873,25133,0
153414,26675,0
62637,25939,0
117350,5159,0
245737,9711,0
234432,25993,0
82606,26049,0
152677,19232,0
301377,24104,0
294389,13852,0
330860,27355,0
62457,21635,0
289256,3309,0
71252,26675,0
173489,18624,0
109532,23132,0
52525,30600,0
44099,28009,0
285465,29437,0
162552,7698,0
99181,17549,0
90706,1412,0
239271,23506,0
91651,4898,0
184493,28394,0
261552,13288,0
83384,4707,0
211838,8102,0
79153,24104,0
222279,31444,0
296642,25350,0
278654,9355,0
229047,8705,0
191248,6358,0
152675,13932,0
350890,9773,0
190496,10171,0
284881,22112,0
36204,4846,0
351672,9991,0
349816,19282,0
194787,8979,0
340808,7258,0
174661,28952,0
200514,5161,0
222986,6485,0
84686,15884,0
142700,29884,0
185875,28801,0
82078,5161,0
339553,12462,0
214102,27268,0
331333,17148,0
334655,1868,0
91051,9247,0
221361,14361,0
282963,21502,0
347998,26675,0
300959,26771,0
211547,12462,0
144910,20436,0
32730,5161,0
141391,22418,0
126450,9212,0
67430,17148,0
234215,32560,0
148496,29574,0
169167,720,0
47566,28010,0
239343,21894,0
204051,2988,0
221279,8033,0
74851,1779,0
268934,27776,0
345192,6907,0
76345,22056,0
82617,29696,0
346084,122,0
226552,32002,0
224812,21486,0
154403,8033,0
328754,5161,0
291441,31861,0
230849,23025,0
252244,4356,0
211774,17047,0
58008,31459,0
299240,11536,0
61476,17148,0
250858,22728,0
283995,26675,0
182134,13516,0
49741,20361,0
44927,10293,0
37699,29685,0
32867,22268,0
80336,3625,0
101752,6329,0
112626,21671,0
220815,31250,0
235538,28766,0
44734,24741,0
194802,8772,0
208939,5161,0
311729,16620,0
79391,22364,0
289637,11111,0
211375,14069,0
95073,11795,0
80740,6357,0
294431,12133,0
170970,1043,0
136734,662,0
354962,16969,0
297228,19980,0
110841,31232,0
237682,14379,0
48175,15696,0
225494,7971,0
295840,27136,0
182370,9201,0
123457,28749,0
265276,17148,0
88300,22972,0
33268,22768,0
288282,14236,0
111051,5161,0
101220,25067,0
94548,11147,0
46608,8299,0
134303,14561,0
72274,20433,0
116500,13710,0
282971,22304,0
52416,28164,0
337822,23837,0
342601,6357,0
57112,31573,0
134255,54,0
109434,8033,0
76033,31573,0
271596,13498,0
90897,22677,0
54648,29129,0
201560,4998,0
125983,26583,0
103391,16041,0
131609,6852,0
184897,27132,0
355463,11575,0
272832,20400,0
292763,7542,0
158168,5309,0
221937,7775,0
216371,4309,0
60296,22776,0
277983,25939,0
66119,5161,0
72403,19555,0
336627,1235,0
110135,30187,0
156326,6005,0
215162,19011,0
168910,25723,0
222679,16629,0
101451,23609,0
158123,14271,0
254943,19103,0
150430,27442,0
273325,6077,0
177344,26675,0
197496,29574,0
74212,28701,0
161380,11253,0
302331,29888,0
120944,23554,0
57771,8152,0
177293,17148,0
167579,27000,0
164981,25689,0
274811,17223,0
190817,9105,0
90565,20400,0
352454,18936,0
222218,1871,0
67647,9755,0
275113,17148,0
219239,20135,0
257776,8758,0
101601,19797,0
205650,26675,0
169530,26058,0
115056,25086,0
337827,28164,0
175702,6907,0
175349,9785,0
98749,10978,0
180744,29049,0
220850,28632,0
121134,17148,0
40353,10978,0
140978,9131,0
297095,12342,0
311374,26842,0
51560,9212,0
104742,30187,0
79333,7847,0
85588,5906,0
192891,6329,0
267138,21396,0
319139,14184,0
101035,2158,0
219688,22780,0
149201,31532,0
313907,26836,0
97697,13383,0
55653,17148,0
94523,31955,0
239830,4931,0
111818,9870,0
170681,17148,0
277313,21061,0
131520,23823,0
244451,26583,0
59004,26836,0
91884,9755,0
287087,8033,0
258842,9937,0
198385,526,0
263508,27837,0
197818,26879,0
303824,6352,0
87979,12688,0
94072,30393,0
331357,19201,0
278007,30561,0
195761,21510,0
317089,19282,0
48478,21732,0
237022,9045,0
144463,286,0
44247,26583,0
140193,3634,0
159439,1004,0
325174,23571,0
94928,27000,0
154127,9101,0
133161,5161,0
347313,12985,0
90833,29889,0
52241,27777,0
40658,11905,0
196258,19471,0
240614,2872,0
334907,18837,0
282351,7367,0
163711,296,0
133228,6907,0
104957,8460,0
186869,21396,0
76798,17148,0
348852,6873,0
118956,9331,0
330813,24505,0
327334,30600,0
122275,11227,0
197378,24774,0
214824,1004,0
337654,22299,0
272357,7542,0
67280,2896,0
36519,16857,0
300492,31776,0
288783,27280,0
164240,24484,0
246621,25907,0
99077,9212,0
98917,9045,0
355627,17753,0
38243,16413,0
112112,16618,0
343632,3194,0
136209,17148,0
248795,14616,0
168252,17487,0
106985,11905,0
351930,3757,0
354002,23473,0
346425,950,0
113094,30167,0
306323,26067,0
188236,32400,0
40498,22055,0
192063,21547,0
151422,19555,0
126514,10693,0
215269,1004,0
114844,25192,0
66574,14609,0
103448,18030,0
50216,10369,0
257332,18806,0
229621,5161,0
142253,31629,0
241265,8033,0
259524,9281,0
152053,5161,0
150940,26675,0
194835,28619,0
130675,5238,0
217393,12111,0
323364,19011,0
112307,25657,0
179479,7055,0
197540,10978,0
220604,11705,0
263706,8618,0
230842,2864,0
324541,28746,0
350908,6329,0
199606,21122,0
151418,16101,0
139678,27484,0
193052,12462,0
333071,9201,0
199351,10017,0
253112,25252,0
34901,27000,0
167523,12342,0
173223,17148,0
192097,26421,0
118977,19244,0
337274,12462,0
99217,23792,0
75660,16019,0
53588,30123,0
245358,3847,0
203117,5244,0
114342,290,0
137113,12342,0
241513,17223,0
224468,24178,0
237454,21097,0
74461,28164,0
61464,17436,0
139096,22098,0
185497,19127,0
315193,28255,0
87178,27518,0
79892,30909,0
69279,10548,0
49144,31081,0
285296,31943,0
280496,3832,0
258138,2527,0
302672,27497,0
144778,10554,0
336288,13126,0
97820,11840,0
272235,21530,0
266565,7847,0
158876,14033,0
117520,9362,0
356306,11443,0
288840,25413,0
235144,27240,0
115036,5854,0
267454,18903,0
314343,26187,0
69460,26641,0
154148,30015,0
159409,16225,0
298431,21487,0
179333,15309,0
195736,26843,0
220618,21396,0
40694,9818,0
331532,30548,0
264151,16062,0
276970,30890,0
274802,3773,0
352606,20377,0
212004,796,0
241671,260,0
295278,2213,0
70268,6521,0
146757,24878,0
154978,26197,0
164248,28642,0
226485,24482,0
160226,13516,0
313970,21396,0
139482,4468,0
190172,20187,0
126774,7368,0
159646,11055,0
114765,14714,0
228309,25478,0
65715,1,0
255332,1004,0
320719,5381,0
46629,17046,0
150050,23227,0
177965,8186,0
149885,12572,0
63160,7750,0
301290,6096,0
87726,1004,0
299980,15797,0
222682,28813,0
52034,25086,0
255651,25782,0
68677,6274,0
36202,32400,0
242707,30283,0
162018,17148,0
94640,26583,0
115430,12462,0
256413,12614,0
354135,19206,0
338750,27280,0
245670,7000,0
115021,7293,0
352163,29988,0
330973,23792,0
303213,6780,0
46956,28701,0
280964,30548,0
42174,27266,0
81950,6059,0
334483,20135,0
245338,26675,0
207455,11012,0
214840,19282,0
78216,10455,0
131921,19011,0
286347,21791,0
221950,14714,0
144215,10017,0
343755,6824,0
324932,11538,0
173168,24377,0
316292,11465,0
324506,14284,0
209945,9260,0
282876,26049,0
187840,24592,0
171235,16450,0
103390,9045,0
159187,18423,0
132613,1004,0
336762,17148,0
350604,17387,0
328343,6863,0
266362,1932,0
223720,12146,0
300978,8129,0
97985,4528,0
290723,4998,0
244625,12462,0
308507,2610,0
65775,4381,0
37540,31573,0
138653,19175,0
355481,5784,0
278470,31358,0
277686,22510,0
335163,21833,0
231997,29046,0
140382,25135,0
247443,1004,0
139182,28813,0
226259,19011,0
278365,18649,0
194661,30003,0
270385,9672,0
349171,6059,0
141729,26492,0
296662,15583,0
242670,23044,0
318670,22584,0
39066,12761,0
152010,12353,0
314812,7691,0
244601,24456,0
244697,26456,0
121776,28707,0
73361,8593,0
216941,13630,0
144620,31186,0
327200,28414,0
63636,8858,0
170748,28393,0
176224,12572,0
142035,20229,0
101900,31667,0
175380,4648,0
189823,3170,0
46381,30600,0
39855,17148,0
295776,6131,0
84204,24869,0
158396,19555,0
151389,6109,0
224402,11571,0
108911,24484,0
251139,6293,0
93441,4092,0
198101,789,0
64903,25422,0
328330,17959,0
187191,31573,0
257804,4370,0
235282,9053,0
267406,7893,0
165701,26583,0
137673,31081,0
88774,28813,0
55856,21808,0
308798,2248,0
178496,27734,0
74895,5151,0
103875,1004,0
96345,8772,0
242631,8001,0
333639,26492,0
40600,6907,0
326534,8567,0
175651,28108,0
153496,29544,0
119728,17148,0
69562,32569,0
279707,12572,0
209190,25993,0
339975,26343,0
320237,14575,0
176946,8033,0
240641,12115,0
319885,5305,0
275789,16508,0
264158,10959,0
107676,10068,0
163249,31274,0
260839,22253,0
169942,11147,0
224348,21732,0
349803,9212,0
287875,28522,0
290164,5869,0
312531,26675,0
199933,32222,0
316375,738,0
293092,31407,0
104423,14088,0
284838,12464,0
54131,18576,0
293581,24104,0
273258,8033,0
245159,23444,0
194296,22896,0
275487,21922,0
219802,27600,0
40650,28036,0
72498,17338,0
116274,18052,0
50952,25612,0
91756,16333,0
90537,4931,0
201143,22428,0
163508,25693,0
131269,16850,0
328691,5161,0
343476,23554,0
335293,20454,0
183557,22065,0
349345,18218,0
119256,2874,0
102502,12918,0
95358,18218,0
173988,8406,0
165495,28310,0
88232,11441,0
166251,29101,0
132609,24484,0
166900,14714,0
175477,12462,0
37679,14465,0
99890,31407,0
321053,5161,0
75167,17115,0
354989,21449,0
111017,23252,0
190436,16867,0
47791,29447,0
65169,1004,0
191841,19011,0
83956,4626,0
210952,4468,0
344437,26841,0
59183,31337,0
280786,12708,0
315674,25045,0
351184,10419,0
98094,31644,0
172975,13122,0
86736,5161,0
136125,920,0
62812,6329,0
263448,9133,0
165320,12572,0
340951,12614,0
135629,17148,0
169065,17809,0
183052,26662,0
188895,11840,0
177147,12267,0
243009,13549,0
74216,26959,0
170362,17723,0
145520,24058,0
149106,12464,0
208516,9996,0
48452,3650,0
151936,28444,0
258912,12462,0
241601,6308,0
99915,4998,0
266608,22367,0
342572,18139,0
279137,22065,0
132095,4998,0
233970,5161,0
94547,15936,0
299074,24971,0
319796,25944,0
189059,32237,0
269548,21894,0
294264,14926,0
323208,4444,0
348870,11725,0
148779,29028,0
82253,25798,0
263299,30856,0
39415,11753,0
325998,29236,0
168714,26583,0
139639,4356,0
220444,10379,0
226834,26583,0
152342,28043,0
217240,19615,0
126687,3767,0
268203,11721,0
171116,26583,0
307801,22776,0
276485,22056,0
218782,30600,0
195809,9205,0
61627,12495,0
182448,15119,0
197352,30748,0
77039,4083,0
336843,27252,0
33733,26595,0
56996,20331,0
186679,19555,0
95359,8565,0
305364,14472,0
201065,9681,0
313863,11927,0
306060,22702,0
85365,15530,0
86213,30548,0
291958,6010,0
324819,17277,0
331542,29080,0
117106,22365,0
310012,30359,0
62167,25162,0
178143,12321,0
45262,8254,0
140364,20039,0
265570,31276,0
74267,17148,0
276967,1004,0
235162,5161,0
340244,18117,0
348700,2046,0
252149,24869,0
64784,32483,0
150045,24719,0
151335,1076,0
92335,20254,0
160975,12464,0
202951,14736,0
142666,17277,0
284405,31997,0
236156,19633,0
93478,6329,0
284438,30548,0
181086,14242,0
170041,29510,0
141706,8254,0
75265,6999,0
44600,6686,0
243008,5161,0
181591,24593,0
197848,4100,0
260317,1869,0
50302,20085,0
152927,1543,0
302968,15740,0
263959,14560,0
57228,31950,0
99028,22280,0
230192,30937,0
117938,23006,0
113359,1004,0
176059,11646,0
326773,20209,0
78888,14892,0
36446,26114,0
96940,13632,0
260811,29685,0
340917,604,0
81676,9719,0
255711,5192,0
125242,27443,0
84570,5161,0
291515,14472,0
276439,25100,0
60326,19282,0
200019,21533,0
64951,5513,0
160392,25422,0
171167,199,0
56354,15548,0
233939,5646,0
234628,12405,0
136876,25422,0
206432,31923,0
185853,8772,0
122170,2476,0
278950,18854,0
148080,31681,0
197951,31591,0
216581,15816,0
206389,14850,0
287588,8882,0
204240,4998,0
228730,2872,0
127916,8033,0
205974,10795,0
120572,20687,0
182227,30637,0
278789,4961,0
203713,11658,0
201021,6794,0
117984,7174,0
321420,122,0
347137,19635,0
248185,17533,0
79304,14184,0
249990,21217,0
326579,18810,0
207754,16809,0
339044,4929,0
85753,14145,0
237474,958,0
227084,11840,0
201400,25993,0
44516,487,0
336245,4509,0
292763,7542,0
58981,5161,0
59206,29571,0
70608,3537,0
65903,29116,0
303131,31644,0
67231,1148,0
110075,11705,0
346905,9785,0
308181,17148,0
89644,1231,0
123609,4420,0
208503,16062,0
94861,5413,0
182617,12462,0
93266,30637,0
61579,20060,0
116733,25993,0
231394,24104,0
38632,20921,0
48599,19011,0
180889,10191,0
122148,9818,0
138519,9212,0
226048,2859,0
161105,25248,0
93437,16902,0
63180,19555,0
72682,10839,0
280838,19133,0
252572,14589,0
274310,26020,0
90118,10929,0
170704,17148,0
34438,27148,0
161015,9045,0
55765,31081,0
70633,12081,0
101814,25140,0
314494,21662,0
343702,10206,0
289279,14681,0
318982,9683,0
62365,12516,0
74186,7708,0
46129,21392,0
210418,12940,0
66201,17115,0
113531,16435,0
351948,23866,0
146000,278,0
139151,10775,0
56985,5076,0
181808,5161,0
53968,18426,0
65201,1004,0
216124,30904,0
261337,25490,0
279143,11147,0
38440,27525,0
286057,20106,0
54139,21875,0
126479,21815,0
33228,9089,0
238342,6288,0
355557,17148,0
37290,12111,0
257136,19999,0
325413,28866,0
156428,1566,0
323709,26612,0
179487,29895,0
252912,985,0
288396,17788,0
158277,26675,0
239465,27949,0
227150,29574,0
256884,27118,0
98746,10273,0
342218,12462,0
61670,24408,0
120680,28124,0
127045,25438,0
34277,14719,0
144769,14184,0
99407,16344,0
268018,31032,0
102260,10689,0
293336,8033,0
123852,26675,0
34438,26583,0
294927,5482,0
220315,22147,0
161695,16130,0
85100,1076,0
85654,11798,0
143397,29617,0
344522,20775,0
117923,6187,0
308467,17148,0
254097,7583,0
150564,7213,0
353239,27536,0
132234,8039,0
69005,32386,0
264235,15586,0
83799,1194,0
189028,12572,0
139110,2409,0
175406,27268,0
267353,8989,0
129789,3369,0
103455,7188,0
230064,11913,0
119208,29510,0
230162,5718,0
211243,11575,0
292114,1375,0
143553,10381,0
104506,28236,0
167888,779,0
254155,1004,0
314132,16266,0
101145,22776,0
37462,25180,0
282816,5161,0
106021,5854,0
300410,17387,0
265668,28701,0
316767,8477,0
316852,11658,0
321666,5784,0
75744,28701,0
63407,8033,0
303443,12462,0
302377,5161,0
101973,14472,0
44193,32021,0
275296,20402,0
194428,22728,0
156056,11798,0
143008,12462,0
37463,22017,0
294182,19154,0
351330,17148,0
75100,31955,0
228961,5161,0
112918,6769,0
334251,18722,0
232698,27586,0
216591,5255,0
59441,31287,0
146644,19994,0
113192,5352,0
232799,23278,0
268928,9879,0
195504,27342,0
236564,4561,0
317250,26814,0
289121,17427,0
311536,28378,0
190126,5161,0
41480,27856,0
53198,30002,0
212422,16857,0
106182,30655,0
196156,12215,0
215492,31407,0
346241,1791,0
157538,15906,0
67213,12449,0
149077,17148,0
312949,14271,0
179214,24053,0
212180,7847,0
133580,19555,0
87009,21530,0
271618,12462,0
301682,6357,0
245300,11658,0
82519,28444,0
168999,11615,0
96311,24515,0
337955,19282,0
234977,5161,0
343978,18532,0
186572,21795,0
77968,7816,0
141750,17148,0
177825,8598,0
50075,11905,0
318245,23132,0
243452,21396,0
143894,14327,0
107063,23227,0
211497,28255,0
160497,13422,0
233220,22184,0
347987,23623,0
102792,1004,0
312061,18218,0
240934,27717,0
138098,16170,0
148768,17590,0
356550,22689,0
220689,32176,0
311556,12146,0
201630,18058,0
273311,157,0
199248,31901,0
173114,9818,0
149660,11905,0
194106,28999,0
340940,11355,0
177837,7149,0
171946,26583,0
293151,30548,0
337805,11483,0
105672,9432,0
310847,3174,0
308095,5161,0
318495,9212,0
236136,4468,0
140163,17753,0
292295,14786,0
342576,14271,0
276711,3537,0
224321,17148,0
76521,20400,0
124913,9050,0
311399,13098,0
244648,11783,0
324040,29061,0
104139,8018,0
282684,26758,0
354863,29077,0
220828,5161,0
75110,700,0
237422,17148,0
47145,7312,0
223632,14033,0
90202,5161,0
43510,6005,0
198625,4068,0
103404,23236,0
208427,14926,0
241627,5400,0
87890,8919,0
287559,8507,0
221712,29104,0
137792,21396,0
49181,20925,0
341563,17148,0
120618,8033,0
301363,11304,0
246424,21563,0
143905,18910,0
184579,6852,0
44217,29200,0
57690,21955,0
74753,15100,0
211534,6733,0
72364,25876,0
323685,30733,0
267083,5161,0
225734,6946,0
158485,4998,0
110592,24806,0
244830,1566,0
327691,10421,0
273185,4188,0
339412,4068,0
251122,1543,0
46489,58,0
263459,32400,0
271542,8686,0
106551,6609,0
107326,12091,0
201631,22963,0
222670,26684,0
56044,24803,0
243329,21261,0
156257,18189,0
324255,11488,0
302078,30216,0
160100,28444,0
133449,12462,0
150577,26366,0
327453,27439,0
319976,26675,0
92792,5161,0
245949,18796,0
277094,11658,0
105622,8033,0
260919,3719,0
81198,28164,0
204258,9212,0
203951,17252,0
351542,19555,0
171085,26583,0
102434,1305,0
292197,16450,0
339786,17148,0
56893,3435,0
353917,31429,0
79988,6005,0
250649,1003,0
225202,17148,0
324409,30409,0
171073,4750,0
188812,16649,0
136136,25993,0
136392,1235,0
98059,2826,0
96692,32078,0
301014,23705,0
354266,16,0
271509,18815,0
136491,5331,0
131345,12572,0
173853,24104,0
185299,27043,0
323553,2158,0
300501,26306,0
72288,18549,0
226835,20247,0
103275,14372,0
129967,5161,0
170645,18512,0
81141,29116,0
232374,14307,0
156198,30890,0
76120,28522,0
53153,9481,0
34441,8989,0
161950,5331,0
170982,30931,0
125255,12462,0
306584,6907,0
146200,11905,0
244797,1872,0
212335,5161,0
143124,4107,0
311038,3190,0
54714,20666,0
329258,30965,0
291712,24932,0
317745,559,0
253037,15779,0
205775,14446,0
286030,27929,0
313214,19282,0
241519,15479,0
343087,13650,0
236139,17770,0
297892,27453,0
71433,29212,0
122000,17148,0
259771,2679,0
205226,5161,0
81947,5551,0
163717,26649,0
190090,54,0
89807,4326,0
216683,30600,0
180328,9428,0
307328,5161,0
249622,5161,0
50207,19011,0
199968,1871,0
51077,26441,0
98651,22603,0
101242,31407,0
163422,28164,0
211411,4998,0
79224,17896,0
172161,26612,0
250195,31358,0
318298,5161,0
217556,1290,0
271870,26675,0
167602,5161,0
151985,15651,0
154899,2328,0
56045,28586,0
311631,19797,0
62041,26707,0
234586,30860,0
341058,19555,0
338152,5161,0
192634,3063,0
158891,12439,0
88161,13453,0
330296,14267,0
71413,7847,0
345132,26419,0
287375,8033,0
238039,23923,0
141020,7674,0
135866,30701,0
240789,9818,0
349937,17405,0
52045,21219,0
153371,3777,0
164887,25993,0
82203,10766,0
85782,10017,0
213229,26583,0
280931,16502,0
208167,20584,0
305065,8883,0
37008,1360,0
119320,30005,0
175693,16964,0
286501,18854,0
268490,11518,0
115524,31943,0
77170,5088,0
134961,4068,0
329677,6329,0
186688,17148,0
93138,22364,0
316918,26814,0
282017,5161,0
68412,15904,0
146193,21396,0
166618,29147,0
341216,6821,0
164978,22364,0
244105,10138,0
101919,3207,0
123137,31837,0
144380,8278,0
204782,7512,0
330989,30141,0
77020,1243,0
251795,7714,0
187232,30679,0
61226,32222,0
260600,29036,0
345379,24484,0
256385,21210,0
288115,18099,0
61230,24273,0
213757,4173,0
164074,21685,0
183176,26719,0
168996,25391,0
212493,23182,0
99835,7183,0
223769,22534,0
62541,31876,0
281274,9575,0
145336,22056,0
353842,11360,0
173056,5674,0
347222,20106,0
197804,5598,0
246272,18993,0
226810,18884,0
154313,22634,0
312205,2896,0
320967,14932,0
321591,30468,0
77220,13350,0
191282,13632,0
123989,17115,0
56299,24484,0
50047,27175,0
83107,27599,0
167050,29574,0
301225,17148,0
345142,7128,0
215473,14214,0
295897,6076,0
34704,20371,0
190561,31599,0
93703,26037,0
349666,11323,0
268267,23278,0
355036,5161,0
96081,31764,0
244932,12251,0
106859,11147,0
89288,18388,0
36759,26675,0
171691,30873,0
218594,24104,0
199421,20474,0
63875,3874,0
188330,2164,0
112785,11798,0
352089,16896,0
102772,738,0
95310,24712,0
49712,22056,0
230619,14029,0
239328,17148,0
310369,12782,0
56658,25998,0
224497,6357,0
158107,29262,0
170509,10293,0
213196,7002,0
143581,12572,0
220828,17148,0
163890,8477,0
141156,557,0
132150,28680,0
158993,19994,0
188555,14714,0
118036,7512,0
99542,11115,0
92397,1374,0
195625,3548,0
196829,28949,0
124677,4402,0
209431,30766,0
209549,4271,0
199897,738,0
169629,21635,0
135582,8438,0
50626,15716,0
35965,29681,0
221259,16129,0
268442,3819,0
309320,26583,0
224141,22776,0
308241,11905,0
317742,18960,0
143591,27442,0
72877,30600,0
102267,30221,0
210590,23059,0
322182,28276,0
287005,14741,0
313389,17148,0
131108,8033,0
270033,12464,0
214441,3776,0
317327,1004,0
337289,3412,0
243190,7750,0
215258,32082,0
342479,28701,0
261759,30548,0
212487,8254,0
37809,23192,0
55028,17148,0
125520,22335,0
200328,30602,0
199506,26675,0
261777,17347,0
123774,9045,0
34322,22089,0
323565,270,0
61907,31629,0
120185,24656,0
157141,26675,0
211963,17551,0
88093,11322,0
330703,6739,0
283059,18346,0
173147,26583,0
170691,985,0
46238,27266,0
251931,20424,0
137639,15198,0
81040,6907,0
180355,26327,0
126242,12775,0
121388,10158,0
100456,18562,0
247642,31955,0
252223,16674,0
324695,29877,0
292265,1663,0
304239,6005,0
278906,4067,0
354318,18218,0
44451,14741,0
247957,19004,0
141106,7785,0
342139,31765,0
272356,22417,0
99689,28357,0
66918,32170,0
100172,14062,0
112641,20293,0
141372,23329,0
347062,21479,0
238355,9362,0
283833,12688,0
227874,23101,0
326734,31462,0
72008,26675,0
302599,20939,0
91786,26675,0
148235,17047,0
214315,4998,0
38177,25703,0
238537,10959,0
159153,19555,0
306856,19607,0
51273,8951,0
133715,12734,0
322550,1967,0
218504,25523,0
167051,28202,0
332744,494,0
206344,27067,0
346859,25383,0
242527,17148,0
178728,427,0
70963,26037,0
206917,8998,0
42687,4271,0
167404,8226,0
88646,27685,0
110506,17047,0
318285,30948,0
244478,8494,0
283231,10557,0
191187,23516,0
82152,4509,0
285476,26583,0
185307,8686,0
160182,27820,0
170980,8972,0
207527,5161,0
285756,20657,0
295123,30548,0
268299,23293,0
63051,3537,0
224188,24697,0
165047,11018,0
84579,24712,0
241166,26734,0
75571,22682,0
175725,7542,0
108720,30932,0
339118,8966,0
44574,32422,0
246648,6541,0
138966,738,0
238223,24949,0
311746,11685,0
160845,9212,0
207390,24515,0
273630,28361,0
310733,5161,0
320553,6005,0
