h_entity,t_entity,relation
25916,2751,0
21202,3052,0
28056,2173,0
23228,1851,0
13057,2751,0
21147,2411,0
14672,986,0
15508,3354,0
25858,2751,0
4376,469,0
18040,385,0
6149,2751,0
15671,615,0
8202,615,0
12153,1097,0
4725,1402,0
21830,1045,0
24685,660,0
27642,2751,0
6268,102,0
15140,4026,0
22100,1082,0
21025,2152,0
25655,2170,0
19488,2751,0
10160,615,0
15985,2751,0
23670,2949,0
24319,1822,0
20760,25,0
5347,2304,0
15424,615,0
6830,1345,0
18075,615,0
12402,681,0
25371,2904,0
27107,494,0
15273,615,0
6841,1897,0
15036,615,0
4908,1097,0
21814,2308,0
8980,3769,0
16969,615,0
21959,1108,0
27786,1010,0
14649,3686,0
19094,2228,0
24263,2751,0
28825,615,0
19723,3449,0
28329,688,0
10484,2751,0
7173,979,0
10539,2751,0
11871,3873,0
8712,2543,0
9370,2751,0
15256,3886,0
10730,3584,0
9388,2751,0
5724,2751,0
7067,56,0
9094,1402,0
19995,1379,0
10119,615,0
12286,3903,0
28511,3724,0
4370,3456,0
5824,615,0
18998,3064,0
16334,979,0
16324,3858,0
25711,3155,0
18484,3221,0
4169,136,0
24299,1822,0
4749,2751,0
4429,2751,0
19420,979,0
11139,1099,0
17039,2751,0
11379,3373,0
16189,597,0
10232,25,0
22722,323,0
12009,615,0
8823,1397,0
16213,2872,0
26711,2284,0
25907,2891,0
6278,2406,0
18080,615,0
22252,922,0
10317,2949,0
6747,2751,0
24480,2674,0
4918,3111,0
12227,615,0
9035,1402,0
9723,786,0
11951,1036,0
11788,2319,0
24345,615,0
12526,2635,0
4803,562,0
14852,1365,0
19442,3729,0
8494,2961,0
11168,2751,0
20304,615,0
6594,1939,0
19355,1905,0
26191,979,0
24903,2962,0
13014,1930,0
8007,2751,0
22729,3991,0
18746,2648,0
19121,407,0
15521,3886,0
4320,3690,0
5940,2365,0
23593,1299,0
6857,1851,0
8267,3763,0
14347,25,0
15742,615,0
11255,98,0
11138,615,0
7381,1363,0
19646,615,0
13176,3126,0
11086,1726,0
11123,3833,0
5858,2751,0
14389,3948,0
23616,262,0
15777,2096,0
25332,1492,0
21402,615,0
18641,2057,0
26074,3763,0
26757,990,0
20501,3886,0
22148,3367,0
17178,2484,0
20303,615,0
5450,183,0
27716,2751,0
4367,360,0
7847,2751,0
21456,1066,0
9191,615,0
5629,1246,0
14453,2914,0
13797,2751,0
10838,2751,0
25356,615,0
9140,615,0
20937,19,0
20377,1568,0
27900,3244,0
18783,3612,0
9298,2751,0
27071,2751,0
18413,3373,0
15678,2751,0
23727,615,0
9254,3351,0
24709,1403,0
23495,3015,0
17860,1785,0
4423,615,0
26891,3450,0
7025,2751,0
13539,2820,0
24027,2734,0
21851,2648,0
13879,615,0
19752,969,0
18488,2751,0
10986,25,0
13606,1097,0
17815,1822,0
17001,531,0
26531,3754,0
23074,1513,0
9848,615,0
13624,615,0
5300,615,0
25380,615,0
26077,2991,0
15432,2333,0
17994,25,0
28393,2751,0
7768,2751,0
6642,3373,0
23772,3787,0
4231,1776,0
23018,1822,0
27145,3839,0
26220,615,0
17663,1066,0
16520,1252,0
5139,2947,0
22011,979,0
13217,865,0
27100,3477,0
7460,1761,0
4938,3882,0
19064,2751,0
9145,2949,0
28271,615,0
15128,1402,0
9328,2751,0
25149,25,0
21115,3373,0
27678,2961,0
14025,2546,0
22364,2751,0
21507,1685,0
27103,3925,0
8228,615,0
7769,2751,0
15018,615,0
9926,1097,0
5243,3234,0
23175,2751,0
14062,3650,0
24371,2751,0
18650,270,0
28560,615,0
20348,1097,0
20459,1118,0
23444,615,0
10577,2751,0
28716,2751,0
18588,615,0
26730,1426,0
10087,361,0
11378,615,0
26719,308,0
22920,2751,0
6004,1305,0
16122,742,0
26782,974,0
28613,1785,0
5892,2548,0
27188,1822,0
17334,615,0
16125,1785,0
6084,2475,0
9732,2308,0
20007,615,0
9543,979,0
12746,1844,0
19099,979,0
19818,32,0
27332,2057,0
12649,3886,0
7351,615,0
18539,2767,0
26425,3886,0
22364,615,0
28407,3886,0
11117,504,0
14123,2751,0
28863,615,0
27469,2952,0
28786,1082,0
27183,2961,0
9320,615,0
16285,615,0
19683,3221,0
10254,2751,0
4869,2667,0
15367,2884,0
12832,2961,0
11565,1508,0
8948,1822,0
9806,1605,0
6354,3112,0
16982,3887,0
16068,1785,0
28064,1935,0
13134,1096,0
25596,1097,0
9491,2639,0
15806,3748,0
23619,1082,0
16369,2861,0
5260,688,0
17676,3252,0
10573,2510,0
27594,615,0
19586,896,0
23976,3777,0
9923,2381,0
9888,2954,0
16208,2751,0
23086,2751,0
10749,25,0
21432,1097,0
8615,681,0
20930,1567,0
7730,1822,0
27675,4053,0
18583,3252,0
21173,3769,0
5019,3329,0
24860,2751,0
7494,1082,0
13067,4086,0
24728,2998,0
8910,1082,0
6319,1822,0
10106,2751,0
8559,2678,0
24658,1276,0
28618,979,0
24315,713,0
10863,2714,0
13371,1533,0
7948,613,0
15024,647,0
10998,615,0
22775,979,0
27452,615,0
16686,25,0
10489,3112,0
11244,184,0
16190,615,0
7240,2751,0
23208,1496,0
9892,2751,0
25069,615,0
4558,3215,0
4932,3015,0
19147,1005,0
27284,2394,0
22835,3054,0
20599,2751,0
14437,1481,0
12209,681,0
7526,1500,0
8810,668,0
15307,1776,0
5409,2751,0
26136,1204,0
18028,3872,0
11429,2604,0
10711,2751,0
26021,3354,0
7894,2240,0
11316,722,0
17416,1500,0
23517,2635,0
27579,1345,0
15069,2751,0
20305,1082,0
23074,2052,0
10380,1496,0
25180,615,0
15057,1082,0
15385,1793,0
6813,615,0
6851,2926,0
12472,734,0
20572,615,0
7807,1397,0
20300,2751,0
11814,2192,0
28033,1685,0
8122,855,0
19985,1402,0
15428,1851,0
26106,615,0
11814,4056,0
18992,748,0
8216,2751,0
11262,2807,0
4932,2418,0
29002,1273,0
14963,1822,0
15609,2383,0
14985,508,0
17453,2751,0
6898,1517,0
5532,3873,0
7947,2751,0
16021,2751,0
18707,2751,0
11879,974,0
26401,1848,0
19511,1581,0
17398,999,0
17426,941,0
14520,2333,0
6148,3373,0
17333,632,0
20327,615,0
9229,2751,0
19853,2763,0
5642,681,0
8455,2751,0
13013,183,0
22320,774,0
28897,36,0
27629,4040,0
10669,463,0
26782,4047,0
21739,2751,0
27092,2751,0
11442,216,0
19335,1677,0
10360,2504,0
18924,2751,0
11656,25,0
26318,183,0
28028,3325,0
10369,2240,0
9891,3950,0
21194,2751,0
10769,3700,0
26285,615,0
14462,615,0
7669,615,0
13878,615,0
25913,615,0
11974,3373,0
28145,3049,0
7511,735,0
16996,1992,0
17052,2220,0
26155,1569,0
8636,2751,0
18964,2658,0
11488,615,0
8057,660,0
16402,597,0
6256,1522,0
23789,2751,0
14751,658,0
7264,615,0
8745,3258,0
8515,2719,0
4335,2751,0
5531,1850,0
22461,615,0
20079,2442,0
21722,2751,0
6257,1823,0
4981,749,0
18456,25,0
25516,1673,0
4466,660,0
22269,3373,0
22832,3233,0
21822,1250,0
18875,1099,0
20248,2165,0
10409,2191,0
5073,2751,0
17648,2149,0
17424,615,0
27416,615,0
20048,3770,0
22415,2616,0
23161,615,0
23726,3754,0
5199,2949,0
25932,615,0
9761,136,0
7065,3502,0
7367,2687,0
6786,2635,0
19250,2170,0
27967,615,0
12841,615,0
18342,800,0
27516,492,0
19390,1627,0
23463,849,0
6680,2506,0
21896,3839,0
15042,615,0
22609,621,0
8872,329,0
19517,1097,0
16330,4042,0
12600,2751,0
4242,2905,0
21146,615,0
22366,1066,0
25064,3373,0
20835,1082,0
10034,2751,0
4114,210,0
23498,2751,0
27448,2732,0
14102,3763,0
7300,2751,0
14525,1567,0
5176,340,0
19796,615,0
24374,615,0
25553,2886,0
18462,1685,0
22173,310,0
17838,2751,0
19296,3745,0
17511,615,0
16787,2751,0
13521,1082,0
4171,2751,0
11529,2751,0
12673,1850,0
13633,2751,0
19817,2961,0
26616,3684,0
24858,2799,0
27521,3197,0
25925,2751,0
26607,3130,0
26446,1066,0
9097,615,0
6120,2751,0
25833,2751,0
4755,2757,0
27154,615,0
17439,615,0
27379,979,0
22321,979,0
15842,508,0
12099,2635,0
10181,2170,0
26905,887,0
27771,615,0
23616,1087,0
7977,2134,0
8489,136,0
26047,4033,0
4702,771,0
17773,624,0
6709,2751,0
23531,2057,0
22401,2751,0
16445,1822,0
20695,1277,0
6973,1097,0
8032,775,0
10491,2751,0
8634,2751,0
21182,758,0
20400,1844,0
13696,518,0
19006,1082,0
7427,615,0
19360,229,0
17695,615,0
5374,3801,0
24262,972,0
6893,615,0
26084,584,0
24364,3858,0
12781,1850,0
4913,2751,0
23181,3373,0
12708,615,0
19961,1533,0
11620,900,0
6168,1776,0
19499,1082,0
27568,1058,0
9460,101,0
22247,2926,0
18555,2751,0
15950,615,0
19703,2751,0
13665,2235,0
23300,2751,0
24471,1082,0
7679,2751,0
15834,281,0
12399,3887,0
10932,1280,0
21720,615,0
19534,879,0
11940,1822,0
19130,2751,0
12474,172,0
20290,3924,0
14461,2949,0
18655,2714,0
24619,1593,0
17418,4082,0
23279,1005,0
4522,2854,0
4466,3769,0
27848,2751,0
11984,3842,0
9947,1531,0
26831,942,0
24686,1749,0
24887,1356,0
21742,2751,0
24988,59,0
11044,2751,0
20134,2418,0
7313,4072,0
6636,2751,0
18662,741,0
6759,3025,0
21907,615,0
22880,615,0
28791,2224,0
27557,1097,0
22674,2961,0
6340,2949,0
9676,2751,0
12671,1068,0
7532,3455,0
20777,4040,0
18567,1309,0
12297,3373,0
4263,2851,0
8053,1449,0
24953,3689,0
8802,2751,0
11386,2751,0
4200,615,0
18923,1082,0
28761,597,0
20122,1336,0
15323,42,0
29072,3097,0
4173,2751,0
8907,1520,0
23262,2751,0
7573,216,0
15984,2751,0
13520,3015,0
25718,2242,0
8695,2751,0
14376,2862,0
20583,2838,0
4821,615,0
4564,3049,0
23293,323,0
13700,1822,0
7926,615,0
27240,2333,0
19712,3373,0
24467,2751,0
13139,1428,0
27746,528,0
5740,2779,0
22548,615,0
17410,3248,0
12422,2546,0
7557,3178,0
27987,3260,0
25054,723,0
21444,416,0
4976,2363,0
12602,615,0
11261,2965,0
27976,2920,0
21148,613,0
22325,1047,0
17410,2127,0
9712,615,0
21889,439,0
28414,615,0
21755,615,0
22344,2751,0
24073,615,0
22956,3688,0
14073,360,0
9591,2235,0
5702,615,0
17593,25,0
24824,3333,0
7490,136,0
20249,3680,0
16281,4017,0
9545,136,0
26386,2207,0
6052,1082,0
12596,974,0
23287,2432,0
8217,2101,0
26025,25,0
11561,615,0
12975,2779,0
25288,2751,0
20122,2242,0
26264,615,0
23478,615,0
10893,2751,0
19712,2961,0
11014,3373,0
6241,2153,0
21090,25,0
8554,615,0
10323,3593,0
28753,1744,0
19841,1845,0
19144,3736,0
20919,615,0
18455,660,0
7714,2676,0
7265,1965,0
16750,3661,0
15568,2891,0
6183,25,0
8220,2751,0
29049,1785,0
25521,2751,0
17020,1659,0
25289,2548,0
27065,615,0
20612,831,0
21055,2751,0
14914,2991,0
27770,979,0
26909,3843,0
11086,2820,0
28027,615,0
5332,2313,0
23242,2949,0
10392,2635,0
11932,615,0
12693,3584,0
19036,270,0
18675,2170,0
22443,2751,0
25942,2914,0
26342,615,0
13780,2567,0
25559,2333,0
12861,3900,0
22060,1338,0
12414,3649,0
12380,232,0
28049,615,0
27028,2677,0
21619,615,0
21624,2418,0
14475,2751,0
14783,1815,0
24294,615,0
18784,2109,0
18854,1082,0
20495,2929,0
26652,859,0
23913,1220,0
21125,1882,0
20244,615,0
17329,2333,0
7290,615,0
4759,615,0
8236,660,0
5185,463,0
20739,1959,0
27054,249,0
13741,3113,0
6576,1635,0
18562,2859,0
23702,2751,0
28319,1266,0
23707,2751,0
11431,2221,0
23457,1816,0
24926,615,0
4993,3221,0
12761,615,0
15859,615,0
12712,672,0
21393,3754,0
16799,3858,0
18363,2751,0
28771,136,0
23855,1807,0
9113,1771,0
8344,2751,0
19269,2751,0
12377,820,0
5937,681,0
9116,3112,0
20106,2751,0
24648,2998,0
7513,2322,0
11977,615,0
8759,2949,0
28043,991,0
5940,2751,0
26510,3577,0
12529,1753,0
13298,615,0
23493,615,0
10383,2207,0
4560,3864,0
26521,2957,0
24143,1229,0
5161,2159,0
27627,2751,0
5525,1685,0
23535,136,0
19766,3373,0
21032,615,0
14033,3552,0
22254,25,0
5639,2751,0
26957,615,0
5200,2380,0
11546,1748,0
14749,2751,0
23101,615,0
5413,615,0
26198,1678,0
5950,615,0
21488,2461,0
29025,45,0
21649,25,0
27860,660,0
21498,615,0
26367,2751,0
8078,1232,0
27763,3393,0
24326,3716,0
16734,3886,0
6243,407,0
27003,2495,0
20932,2418,0
20932,1897,0
22356,3967,0
15601,2949,0
21523,2998,0
8198,1082,0
12269,1097,0
6258,3386,0
22524,615,0
25101,1332,0
16739,2961,0
15747,2635,0
25559,3882,0
28702,3597,0
25721,2751,0
16582,2751,0
13191,2010,0
9397,3708,0
19198,216,0
9593,1685,0
16059,615,0
17642,3097,0
25116,1082,0
12462,615,0
22629,2751,0
10954,2751,0
6226,615,0
10638,3185,0
16185,1851,0
8150,3316,0
18470,1312,0
13165,615,0
22726,2961,0
8869,1776,0
16382,2751,0
7268,1099,0
22595,449,0
8804,249,0
22573,615,0
14208,2997,0
27710,1822,0
13722,615,0
24489,615,0
26327,984,0
9707,979,0
10323,1567,0
5607,2751,0
15651,615,0
11249,1851,0
15136,3224,0
21107,2751,0
15658,502,0
19384,615,0
13094,3188,0
18955,615,0
5867,1851,0
6246,2949,0
9932,2751,0
18201,2751,0
19834,615,0
22715,2751,0
8460,3221,0
22282,1822,0
21542,615,0
8445,2751,0
7310,2606,0
9317,3817,0
16116,615,0
27032,2949,0
20968,660,0
4592,615,0
11815,2751,0
16431,2167,0
18072,615,0
12308,2117,0
23094,615,0
26469,2392,0
7520,1375,0
9969,2751,0
7916,4024,0
17390,979,0
24915,3769,0
19161,2751,0
18255,2751,0
7350,1946,0
12917,1567,0
17410,308,0
23446,597,0
8120,2751,0
10615,3965,0
24878,1367,0
25849,469,0
6914,1785,0
23629,2894,0
5991,523,0
25539,955,0
10028,915,0
12408,2635,0
27017,615,0
18463,2751,0
27206,1732,0
27604,615,0
8154,401,0
14837,3842,0
16710,2751,0
23938,4047,0
6794,979,0
7145,2800,0
20521,915,0
17759,462,0
17404,3858,0
20512,2751,0
5318,2751,0
10255,2751,0
20155,2751,0
4678,3924,0
23326,1983,0
15203,2751,0
12699,2745,0
16270,3115,0
7220,169,0
19201,2949,0
19393,1717,0
20527,2998,0
27219,1082,0
16214,73,0
13177,2751,0
12132,1225,0
28532,1739,0
21034,183,0
4248,2751,0
7849,2751,0
12704,58,0
12744,25,0
21524,3629,0
9463,2751,0
9419,615,0
23829,631,0
22763,3373,0
22588,2751,0
16950,3763,0
17461,567,0
19934,2961,0
19846,1727,0
7353,2290,0
18225,1416,0
8153,2961,0
28632,615,0
12157,2483,0
5739,2905,0
22850,1822,0
23901,3374,0
16523,2751,0
4972,2861,0
25372,2751,0
12463,3711,0
11855,2891,0
10466,2751,0
4191,1527,0
4488,615,0
13380,2751,0
9770,1835,0
6778,615,0
20904,2751,0
16351,1851,0
12956,2751,0
7839,3799,0
5575,3052,0
25978,2961,0
12055,2751,0
27717,1140,0
18687,2679,0
28524,1097,0
4145,1082,0
9241,216,0
11884,1030,0
6133,2961,0
13055,615,0
14322,615,0
5819,660,0
23303,2751,0
17478,615,0
22347,2751,0
16496,1082,0
12926,1851,0
27075,2748,0
18271,615,0
25939,2751,0
10544,1175,0
5996,963,0
16417,3744,0
24190,136,0
11980,4044,0
11606,615,0
10075,355,0
10574,1641,0
10297,3736,0
27638,249,0
22803,115,0
8855,2751,0
20154,1447,0
6833,1718,0
20900,448,0
13641,2635,0
4205,3248,0
11105,2949,0
12415,2546,0
16987,2532,0
15033,2751,0
13577,3756,0
19936,615,0
19756,3886,0
7110,185,0
5797,28,0
28528,3833,0
12046,3347,0
18245,3513,0
21540,615,0
19612,2751,0
6389,3514,0
25947,3364,0
25116,1851,0
28512,2751,0
8265,615,0
6307,2961,0
5013,692,0
12743,1851,0
7825,1097,0
21754,2751,0
4862,615,0
15423,2333,0
16641,979,0
17566,25,0
10278,734,0
16816,2751,0
7774,2961,0
18538,615,0
27955,2635,0
15694,627,0
9835,2751,0
12271,2451,0
29000,25,0
20801,1402,0
4470,615,0
21964,3886,0
16981,2751,0
24753,2961,0
11709,1851,0
20107,414,0
18508,681,0
9768,2751,0
28913,1402,0
7986,597,0
25755,660,0
10834,1785,0
8644,3221,0
17556,615,0
12351,3373,0
9389,2751,0
10675,2844,0
19828,2735,0
16243,2751,0
13098,615,0
18400,2751,0
26504,2751,0
18863,2751,0
9198,3855,0
13017,3386,0
22138,615,0
16272,4072,0
10718,323,0
9374,3798,0
26206,2751,0
19314,2961,0
4952,765,0
8263,2751,0
20572,2751,0
20980,615,0
10342,1132,0
11812,2751,0
6199,2751,0
26825,3462,0
22819,1736,0
27040,2933,0
8606,3769,0
15942,3238,0
23114,2751,0
24779,3732,0
4127,1755,0
8667,655,0
15244,2861,0
5587,1082,0
19014,308,0
27285,2751,0
19198,3886,0
28741,2204,0
19105,2635,0
18760,615,0
24841,2961,0
8391,2123,0
18113,3597,0
15710,1097,0
13862,1575,0
28054,469,0
18532,1082,0
24656,2206,0
13973,1278,0
7859,4012,0
15574,1835,0
20614,3576,0
13266,4034,0
6760,615,0
22685,2751,0
4178,2170,0
7464,2751,0
18960,3026,0
14761,615,0
15395,951,0
8181,3373,0
28911,2751,0
23067,3415,0
26691,3886,0
28986,2207,0
10532,966,0
15589,2751,0
20323,775,0
15242,2170,0
22444,3091,0
6814,2297,0
11992,1706,0
14027,2751,0
21053,3662,0
4266,3584,0
6619,1070,0
6697,615,0
19857,2751,0
18389,615,0
10551,615,0
7550,1277,0
6271,326,0
24136,216,0
21297,615,0
27147,1822,0
4309,216,0
26182,615,0
27670,1098,0
7104,2751,0
12477,895,0
24994,615,0
10352,3049,0
18908,733,0
17305,1082,0
18687,1359,0
11798,1750,0
7194,375,0
11016,3333,0
10924,3075,0
21884,1851,0
12497,2751,0
5361,25,0
25413,660,0
5742,3886,0
9196,615,0
24904,3373,0
6553,688,0
7746,2368,0
22980,1992,0
20605,2751,0
4470,2751,0
20025,1776,0
23782,714,0
4454,2751,0
8598,1685,0
14220,597,0
26995,3896,0
8718,905,0
27231,3802,0
22603,2057,0
4565,1428,0
19083,2751,0
25701,641,0
11298,1851,0
15505,2979,0
25402,660,0
28679,3124,0
18099,1097,0
10626,2961,0
12821,3246,0
20693,3884,0
27822,1752,0
23502,2751,0
12484,2201,0
7496,1082,0
6092,1328,0
5927,2961,0
20410,1601,0
26471,1097,0
13206,615,0
15330,1238,0
26960,3431,0
21856,3815,0
19308,2751,0
10446,1851,0
21658,1851,0
22801,2751,0
19939,3047,0
22264,615,0
12893,2635,0
11806,2510,0
7223,1822,0
18271,2751,0
24409,660,0
24564,1120,0
5529,2961,0
27546,2751,0
11108,2333,0
15627,2751,0
15574,518,0
11966,4006,0
5283,1395,0
9272,615,0
9243,3858,0
8496,615,0
4992,2751,0
9216,136,0
25196,1164,0
15820,365,0
16517,918,0
19109,831,0
20745,2397,0
24304,1387,0
18314,615,0
20375,2166,0
20831,660,0
26449,308,0
16265,2751,0
15939,2481,0
14801,1411,0
18051,2751,0
23475,2406,0
25749,2432,0
25437,1005,0
15709,615,0
10796,681,0
8247,1696,0
24417,2487,0
15934,1000,0
17056,615,0
26340,1209,0
18043,442,0
8696,2957,0
14963,2961,0
17602,615,0
15400,3891,0
12832,3373,0
7145,1750,0
24665,3576,0
4863,2949,0
19082,615,0
26874,1449,0
25960,615,0
27279,2961,0
4277,615,0
19160,3321,0
20215,615,0
15333,2744,0
17852,2751,0
25522,2949,0
5020,1987,0
15050,3745,0
23155,504,0
9040,1900,0
8269,640,0
8030,2751,0
9368,3288,0
25567,1822,0
19598,3373,0
4637,615,0
24174,3307,0
14499,1303,0
19303,2751,0
21186,2751,0
14823,615,0
13728,2866,0
14637,2751,0
6644,2010,0
25042,2192,0
7538,2751,0
21766,1252,0
20861,615,0
4683,1500,0
7238,615,0
16721,3608,0
11181,2177,0
21298,2678,0
18234,615,0
4764,3556,0
9533,1097,0
21171,2751,0
15699,136,0
19177,407,0
18303,1492,0
14771,4009,0
8252,1584,0
8273,2751,0
18443,615,0
28503,615,0
15087,1848,0
11041,183,0
26636,2635,0
10579,2751,0
27101,2350,0
14934,1020,0
14270,3182,0
14235,1397,0
26885,2851,0
27088,2778,0
20655,2341,0
27272,3373,0
8144,2810,0
16568,2494,0
12458,3350,0
19727,341,0
15983,3015,0
23908,2562,0
15020,1851,0
24234,676,0
26384,615,0
10346,22,0
20204,3370,0
28621,4083,0
23888,3622,0
25500,1851,0
20362,1082,0
28562,2751,0
11449,216,0
13335,1834,0
12588,2009,0
5302,1082,0
21863,615,0
9232,615,0
12494,1851,0
21041,2820,0
14332,3754,0
7510,2406,0
6668,2635,0
8227,615,0
24852,676,0
28782,1851,0
14722,3955,0
20626,1649,0
18838,1527,0
26072,1097,0
15204,615,0
24978,849,0
18663,3443,0
23152,3886,0
26527,2779,0
26115,1097,0
27420,2766,0
19343,3307,0
9285,2751,0
9248,2961,0
14228,615,0
20893,2467,0
8444,2751,0
15171,2554,0
15975,1082,0
10619,2333,0
12458,2235,0
14919,615,0
12521,645,0
5272,2720,0
7395,3646,0
13444,1593,0
12065,521,0
16559,4006,0
5165,2146,0
13751,2751,0
15106,3373,0
28044,1822,0
25027,3439,0
13552,615,0
12116,2364,0
14788,615,0
26341,2058,0
10630,615,0
8248,2340,0
4575,663,0
6334,3373,0
27834,2751,0
22626,1753,0
22606,3921,0
20869,1099,0
5254,25,0
10301,615,0
27106,1810,0
7022,1171,0
9959,2018,0
20716,1748,0
9718,3499,0
21765,1717,0
13974,3120,0
8095,2751,0
15612,2808,0
13002,25,0
11425,2849,0
18305,615,0
15927,615,0
13718,2308,0
4943,22,0
5238,615,0
24379,3584,0
10911,3431,0
14399,101,0
5014,1146,0
16211,1023,0
24529,2751,0
9431,852,0
26909,681,0
23372,3152,0
27759,2199,0
14098,1082,0
20767,2751,0
13773,3729,0
14955,1593,0
7936,2624,0
17464,2949,0
22304,615,0
15408,1595,0
14108,2751,0
22106,1073,0
6886,3858,0
25320,2546,0
9103,2488,0
21332,1568,0
18085,3913,0
22632,1057,0
6332,1785,0
13533,3393,0
27420,1185,0
24697,2751,0
19482,1992,0
5848,1238,0
7705,681,0
19816,597,0
20139,2961,0
6430,2751,0
5729,2751,0
14060,707,0
9874,136,0
25045,2751,0
5916,615,0
5899,681,0
11684,216,0
26191,2961,0
11550,2504,0
14895,2952,0
26320,2751,0
21678,597,0
25714,1097,0
9556,615,0
23686,2751,0
16064,2751,0
24581,615,0
9658,1481,0
7137,2751,0
25498,615,0
27972,597,0
27358,2796,0
21643,71,0
27178,613,0
16089,615,0
19173,1265,0
21946,2751,0
8941,490,0
17133,1685,0
25924,2067,0
9679,615,0
16106,183,0
20925,2961,0
14681,3373,0
25086,706,0
28372,615,0
7439,615,0
15566,2751,0
20240,2751,0
26168,1010,0
5923,2952,0
18615,2087,0
25099,1828,0
5678,3886,0
23867,2170,0
26717,1736,0
9029,1048,0
9872,2751,0
13479,615,0
28441,370,0
20680,615,0
15191,1082,0
11779,615,0
8917,2751,0
6936,3373,0
20602,1822,0
9101,1851,0
9315,979,0
19142,615,0
16925,2635,0
11350,1891,0
11774,2635,0
29049,2178,0
17229,1622,0
27221,2865,0
25765,2751,0
27297,615,0
20658,3941,0
8303,615,0
16040,281,0
20336,615,0
14394,454,0
13743,2751,0
16341,364,0
22015,2619,0
10722,3371,0
27246,1266,0
6701,1822,0
24866,2018,0
8230,3886,0
5882,615,0
27126,1696,0
9967,688,0
8242,2767,0
25354,3402,0
14907,463,0
4116,3344,0
11348,3789,0
28936,615,0
6535,944,0
8014,2751,0
12995,1532,0
10850,136,0
26735,948,0
6990,615,0
13318,1835,0
18329,2961,0
25776,615,0
11399,615,0
8631,2991,0
17052,3886,0
17467,1794,0
27271,59,0
16790,2751,0
5968,1822,0
28252,2751,0
25066,2961,0
25965,25,0
20374,607,0
25691,2751,0
5529,1822,0
8460,3025,0
27158,2917,0
28164,3031,0
21861,1627,0
11366,1102,0
24515,3993,0
10453,615,0
11338,2121,0
6908,615,0
12286,2481,0
20315,751,0
24825,3317,0
17877,3901,0
19746,2751,0
9318,3221,0
12030,2751,0
16951,615,0
7612,2917,0
7387,1099,0
17279,1685,0
8432,1049,0
19812,771,0
4553,2751,0
25581,543,0
25285,660,0
25325,2751,0
18543,1142,0
10626,1082,0
21273,578,0
20353,1851,0
10782,2333,0
7061,2001,0
6844,615,0
8910,2961,0
21719,615,0
7507,355,0
18883,3147,0
4668,2751,0
22536,2751,0
9593,1402,0
26263,2751,0
19495,414,0
9019,1822,0
25323,2751,0
14865,2865,0
8143,3114,0
16638,2751,0
13065,266,0
23000,1082,0
9461,2751,0
18312,2961,0
9972,615,0
23294,1782,0
10614,1595,0
6964,4024,0
28220,2751,0
25251,204,0
18139,613,0
19404,974,0
8915,3199,0
22455,615,0
23676,1851,0
26771,615,0
11537,2751,0
17788,615,0
18766,183,0
24760,1062,0
5688,2751,0
10707,802,0
8232,71,0
14190,3921,0
22428,3170,0
14355,979,0
28449,615,0
25384,2751,0
22016,1221,0
5327,1011,0
27866,2751,0
14737,2751,0
13812,1097,0
7345,3886,0
16152,2751,0
13457,1785,0
22656,615,0
17303,615,0
27761,1097,0
14398,469,0
14888,3865,0
12903,3950,0
9827,615,0
7792,2857,0
23737,2751,0
17482,615,0
14136,1992,0
24917,1066,0
21703,597,0
5931,2751,0
28669,688,0
28921,1932,0
20779,2751,0
11150,615,0
20636,1458,0
7187,3112,0
7878,181,0
13581,1651,0
16076,2751,0
14928,2751,0
24188,3210,0
20294,3023,0
7582,1082,0
11945,615,0
5239,2751,0
15575,2481,0
21791,1399,0
8330,1727,0
19999,3037,0
22375,2751,0
27170,3858,0
5327,1858,0
12235,615,0
8426,2206,0
13771,2751,0
8248,1732,0
26875,1992,0
9375,615,0
24655,25,0
8335,416,0
26646,2751,0
22159,3227,0
11022,615,0
10808,2891,0
26573,2648,0
10554,2961,0
19698,615,0
11134,25,0
27185,615,0
25057,2961,0
28427,849,0
12393,1097,0
21699,281,0
23187,615,0
26361,615,0
5312,2949,0
28773,3373,0
22044,2344,0
10614,1288,0
23787,3751,0
9269,615,0
4965,2131,0
17680,3865,0
20453,518,0
22273,615,0
19111,979,0
16283,3987,0
17238,528,0
20725,1719,0
7440,2751,0
23343,3568,0
24653,541,0
6406,2751,0
20540,2751,0
8868,1402,0
18175,3373,0
25168,2751,0
13465,615,0
11366,1416,0
8783,2418,0
25260,3522,0
14394,660,0
13243,615,0
20552,2382,0
4655,1734,0
12612,1218,0
14069,2751,0
26348,2751,0
28635,1066,0
25753,1914,0
26865,1097,0
23641,681,0
12404,615,0
24406,1992,0
7443,681,0
12290,615,0
17355,1987,0
24637,2950,0
13649,615,0
20462,2923,0
14245,2751,0
4854,1492,0
20095,2751,0
20820,2747,0
12110,1069,0
17449,2751,0
15326,508,0
12771,2751,0
11941,3584,0
27444,1789,0
26221,1277,0
27286,3921,0
10354,615,0
25765,615,0
14896,658,0
28824,2751,0
6623,2418,0
24255,615,0
24181,1099,0
16854,2751,0
11429,732,0
19795,968,0
5802,615,0
14251,1082,0
15407,2648,0
15056,1003,0
28411,2949,0
27244,1851,0
20974,1220,0
15716,2061,0
4878,3373,0
23892,274,0
5279,3704,0
20501,2861,0
6811,3373,0
24375,2930,0
12823,1851,0
26201,2115,0
