h_entity,t_entity,relation
10343,10072,0
2911,19009,0
23332,15184,0
1855,25733,0
12180,5581,0
30036,22172,0
9530,23242,0
28884,381,0
17026,5819,0
30590,4419,0
15296,4532,0
12498,29866,0
10164,345,0
21359,12238,0
14653,28339,0
16831,21777,0
26907,12511,0
29125,3716,0
24877,10559,0
19425,30027,0
28824,23184,0
8066,12942,0
475,26776,0
3839,12633,0
18012,2998,0
25823,22030,0
16244,18104,0
24440,16952,0
9160,6104,0
30443,8526,0
19448,21159,0
28548,12837,0
27613,21419,0
15560,12789,0
8310,16902,0
19253,7031,0
313,12340,0
2526,25551,0
17456,9888,0
4927,3451,0
13323,5543,0
24698,29468,0
10714,12112,0
26508,1389,0
25084,22938,0
6346,30277,0
17865,12504,0
8096,15777,0
9705,20806,0
15286,18220,0
10467,15772,0
8123,20910,0
6568,24989,0
21337,14937,0
7940,3176,0
25938,662,0
22851,11360,0
16951,12589,0
1333,13279,0
8720,20421,0
3797,7935,0
15188,202,0
12415,26678,0
3219,3986,0
9395,10545,0
13277,23880,0
1666,5580,0
26781,6763,0
25281,22920,0
968,14428,0
28167,14583,0
13161,13327,0
29594,16432,0
21206,19819,0
23716,22219,0
10458,2524,0
27364,14251,0
11849,23389,0
24003,6541,0
15155,28901,0
2697,5706,0
5024,19383,0
3286,7703,0
14840,22962,0
12572,9178,0
10575,18876,0
10615,6399,0
28216,18328,0
23316,11635,0
15515,26364,0
1622,23882,0
15492,12476,0
21218,4084,0
28341,13743,0
6616,30463,0
14430,20623,0
12756,9224,0
9633,8330,0
7084,30583,0
29266,19382,0
8198,24048,0
24095,5761,0
9833,14095,0
9406,7044,0
6300,18921,0
17353,9721,0
17640,20221,0
8583,5690,0
3509,5859,0
15483,16375,0
5701,30540,0
22592,18914,0
11763,4301,0
21879,12218,0
26672,666,0
16571,29868,0
25955,1578,0
3097,18591,0
10732,16292,0
884,17467,0
17300,16293,0
9765,30491,0
24875,12742,0
27625,25815,0
20982,5222,0
14747,23019,0
23214,6014,0
1569,7610,0
5229,23953,0
29231,13888,0
8849,8375,0
20002,10848,0
11629,17173,0
11134,12086,0
8407,14884,0
2452,21228,0
21143,10630,0
230,24303,0
17716,29466,0
7594,26364,0
4114,19169,0
3372,28667,0
7661,7458,0
29263,1427,0
20924,346,0
9507,8070,0
18503,14187,0
14354,23179,0
14576,28491,0
14547,4047,0
24173,20953,0
13635,8266,0
28160,22451,0
17157,23921,0
15479,21257,0
17525,28788,0
29428,24724,0
17973,29655,0
20079,23997,0
18714,26534,0
20007,1503,0
16893,30178,0
3182,17494,0
17316,7478,0
24613,28413,0
28046,18588,0
28343,22730,0
12683,9951,0
22879,30469,0
6410,18463,0
25020,10971,0
8429,14125,0
27811,27810,0
19405,10365,0
13554,27652,0
13748,5939,0
14518,24536,0
21251,10249,0
19645,27650,0
18320,8903,0
9049,6980,0
16824,20162,0
3467,16618,0
21533,16165,0
21536,23834,0
6271,20857,0
908,30515,0
713,9723,0
25081,3027,0
7192,27071,0
16865,6063,0
19308,30391,0
25452,17003,0
30156,12950,0
15518,15674,0
12958,5425,0
11666,30335,0
13415,19645,0
1384,18940,0
20471,28754,0
28619,23988,0
5522,1724,0
3699,18465,0
11959,607,0
6719,26372,0
18590,8636,0
25600,22343,0
23052,3736,0
6232,1934,0
23875,2626,0
226,4359,0
27724,1226,0
25981,7755,0
6395,30015,0
12265,12369,0
29826,27281,0
22815,9211,0
7476,14369,0
17959,24561,0
1921,150,0
22782,12224,0
4715,16385,0
28856,27878,0
7037,19983,0
21148,13152,0
6140,11112,0
3275,25170,0
21258,2232,0
15352,27345,0
12685,26890,0
18978,21828,0
5047,980,0
12886,19669,0
3684,13365,0
14088,12380,0
1074,6883,0
20472,28355,0
7897,13598,0
19856,18157,0
27452,18498,0
30664,1922,0
132,30294,0
20645,27640,0
19725,28562,0
27347,9249,0
26351,25679,0
12557,17240,0
23686,8611,0
10257,19487,0
27508,15108,0
4718,734,0
18237,17810,0
24253,11668,0
30645,28271,0
459,2032,0
30130,5173,0
11066,23217,0
23797,24385,0
4978,19842,0
24282,7511,0
21837,11912,0
12715,6733,0
18815,1729,0
27757,6003,0
30101,26637,0
21385,26199,0
6528,16462,0
3990,21864,0
18738,6499,0
28030,3389,0
12082,29672,0
26434,955,0
24854,21799,0
26727,8414,0
3347,25502,0
27032,28604,0
29261,3603,0
1525,21387,0
11526,16261,0
9593,21146,0
22943,14895,0
15123,12464,0
21711,13674,0
21341,13616,0
2819,24836,0
13191,25071,0
20764,12477,0
18232,20418,0
29722,13757,0
11590,5206,0
23701,19488,0
26738,15506,0
23066,4630,0
2743,11036,0
13522,28279,0
9124,16367,0
27380,4547,0
17794,22934,0
10955,16941,0
21575,5063,0
29959,4632,0
3292,13582,0
9721,22756,0
12146,1398,0
24323,18959,0
19076,20444,0
17926,17906,0
20096,2171,0
22906,27633,0
17016,10113,0
8713,28077,0
1227,1271,0
5462,14019,0
21840,15721,0
7905,21295,0
15010,16714,0
16458,7856,0
27120,16467,0
819,349,0
27944,30452,0
22347,5440,0
27968,13259,0
3252,2757,0
15296,20039,0
3034,28827,0
18610,18950,0
4201,13800,0
29899,17147,0
13995,7491,0
3530,30543,0
12835,8968,0
28018,25256,0
21741,29282,0
5394,19498,0
29736,11917,0
14490,12927,0
18690,2971,0
12409,15373,0
23666,27413,0
15073,16997,0
7938,17140,0
9541,1066,0
14289,21342,0
8534,25479,0
22949,11146,0
12686,6056,0
8276,11401,0
28937,17724,0
6115,20601,0
16592,13849,0
1329,27771,0
21229,23148,0
28653,11383,0
5332,27300,0
2001,16034,0
30593,22925,0
26854,15264,0
17831,18068,0
5432,9510,0
17841,23857,0
7663,12968,0
8022,17586,0
13973,12211,0
27312,22902,0
26192,29331,0
7590,17026,0
5210,11195,0
18621,1985,0
6856,17548,0
1157,10976,0
10354,3629,0
15064,21705,0
25450,17707,0
8139,23010,0
15519,3988,0
20620,23939,0
18560,17513,0
17208,12345,0
9015,24555,0
7100,16762,0
12280,5834,0
26618,28105,0
8327,773,0
26281,22297,0
27889,27399,0
25272,17307,0
21812,477,0
14717,23760,0
6870,16537,0
30130,8469,0
5041,29707,0
20790,21366,0
23806,14215,0
17009,10863,0
925,28785,0
11829,178,0
21231,1533,0
25060,1343,0
14282,18074,0
6353,13692,0
17394,12135,0
27983,4954,0
12429,4486,0
16484,11800,0
21164,28978,0
8750,10551,0
454,17032,0
8206,27835,0
25401,11349,0
12903,21483,0
27356,28995,0
25191,8144,0
21317,18239,0
28721,30015,0
4949,19184,0
10195,5650,0
14755,23962,0
22002,8381,0
11779,29488,0
25188,80,0
9853,19628,0
15364,14307,0
18479,14054,0
4061,18640,0
310,23966,0
10368,13885,0
26138,2338,0
25800,9932,0
11826,2075,0
13181,18993,0
27699,1818,0
18894,2737,0
1508,18546,0
5931,27703,0
30309,19545,0
23156,28132,0
23629,23586,0
16250,29318,0
1096,3886,0
14165,8950,0
12751,28517,0
25265,29508,0
12635,20487,0
26073,29355,0
8960,8874,0
9048,8118,0
29899,17005,0
25715,10384,0
18570,17712,0
17480,8054,0
6512,2075,0
25141,13311,0
8732,20359,0
21946,9901,0
3807,8050,0
4042,21717,0
16907,9206,0
19646,8439,0
20176,25216,0
478,4234,0
13258,25581,0
383,18240,0
15985,10762,0
25481,3196,0
4638,29794,0
7927,30345,0
18374,30004,0
7170,23529,0
23977,860,0
7721,29526,0
17650,6576,0
16436,16639,0
12993,4732,0
5099,18433,0
29401,27461,0
17788,3496,0
22201,12138,0
19556,2136,0
27446,22685,0
4544,6911,0
30624,6504,0
22010,18466,0
30237,3294,0
8437,27209,0
19134,28997,0
22304,19009,0
19245,30021,0
24163,18511,0
27574,11910,0
27534,29784,0
1472,18610,0
22594,20076,0
6857,10808,0
14764,6426,0
515,1674,0
26100,1073,0
5065,12035,0
17469,6475,0
24413,19980,0
9313,25185,0
112,18007,0
14322,21543,0
28805,820,0
21751,22736,0
12825,4377,0
12215,5803,0
783,8421,0
2627,20530,0
530,20317,0
18144,3366,0
30233,8390,0
25849,20943,0
30450,19519,0
6054,18486,0
14141,28831,0
20106,6128,0
26492,1322,0
5295,17463,0
15969,15015,0
28186,25249,0
5150,12024,0
12077,22725,0
27328,13498,0
1980,30335,0
14554,9368,0
20153,30237,0
18521,7214,0
6439,3627,0
10623,8987,0
18352,18527,0
28043,25157,0
20579,589,0
5927,3733,0
6890,6384,0
12148,3524,0
25150,25369,0
28352,2487,0
1914,2012,0
6918,17000,0
2857,2256,0
30503,9039,0
1729,14675,0
6156,10338,0
25328,8968,0
211,18724,0
13128,25864,0
9459,7497,0
530,718,0
30489,22426,0
25708,17591,0
14466,23346,0
28012,5947,0
3257,3352,0
12688,19417,0
23922,9721,0
2376,29601,0
20751,16150,0
5887,25642,0
18666,29268,0
29481,29900,0
19593,5639,0
27281,866,0
19470,17688,0
17724,16833,0
12670,30657,0
7026,26987,0
29227,14491,0
18106,30041,0
21693,11906,0
3694,17148,0
30187,18972,0
28107,7591,0
29139,3231,0
3542,27786,0
8245,14701,0
8773,14105,0
21671,5333,0
8542,19623,0
8675,8749,0
5726,5550,0
24161,25386,0
15053,27181,0
15252,23267,0
20506,13241,0
2473,27246,0
11488,2363,0
7356,6761,0
9389,14657,0
11652,12808,0
17089,21776,0
6896,29957,0
8492,8772,0
802,1913,0
16512,24913,0
28533,436,0
30175,28138,0
20556,1717,0
17057,7674,0
26819,29155,0
18019,9243,0
22160,20299,0
29131,4166,0
9541,19661,0
29382,21637,0
6671,29956,0
13238,15639,0
29732,8715,0
18846,6125,0
29754,25993,0
20673,2405,0
11460,18340,0
20674,27346,0
624,29219,0
25837,293,0
23680,28884,0
12960,15166,0
3854,15326,0
10612,5130,0
4554,9469,0
16324,10249,0
18628,16004,0
26657,29130,0
5686,11633,0
9725,10771,0
13638,11349,0
10435,20583,0
28332,8508,0
20776,28976,0
26222,15281,0
740,21658,0
23766,19554,0
23751,3316,0
2939,9939,0
5205,2073,0
26309,17818,0
12796,17415,0
8073,1325,0
7417,9322,0
14067,12783,0
17865,11813,0
7290,4085,0
4520,1908,0
20903,3170,0
14977,27176,0
13314,20774,0
15850,25191,0
8741,10048,0
3429,27350,0
11424,5386,0
19822,17137,0
21705,20030,0
17243,22353,0
16361,27378,0
5993,14110,0
9137,20637,0
26619,11217,0
24882,20963,0
2737,25088,0
29599,1060,0
25900,19583,0
289,3221,0
22923,21141,0
30474,11985,0
3926,25599,0
6895,17735,0
6452,797,0
16362,4926,0
26809,29001,0
26007,17458,0
12216,20165,0
1972,24711,0
9868,23073,0
6882,14833,0
5915,8936,0
8524,18665,0
9627,16675,0
697,2425,0
19200,5409,0
18120,30248,0
26551,4186,0
20659,11641,0
7107,30308,0
14227,2339,0
6741,19702,0
23412,19506,0
12653,29894,0
5080,30082,0
29855,13375,0
3651,18724,0
5312,30310,0
26743,22288,0
23934,2239,0
16747,18224,0
14193,18173,0
28028,19406,0
8459,857,0
8836,965,0
28984,11299,0
30068,17715,0
4443,1294,0
241,18008,0
29476,16947,0
7391,17560,0
3271,19981,0
17720,3511,0
5411,24453,0
6970,22525,0
1144,25282,0
19037,5870,0
29352,446,0
25229,7651,0
4129,9170,0
19240,7519,0
17650,18055,0
26767,11528,0
29191,2816,0
12990,3482,0
5691,3448,0
1671,25029,0
18866,30271,0
4329,10978,0
20730,8308,0
7995,5666,0
30226,28260,0
1846,12102,0
2596,3830,0
23297,29732,0
3562,18186,0
29781,8401,0
10448,21112,0
27900,19318,0
10211,21750,0
20661,615,0
652,9959,0
21961,25371,0
27914,8067,0
23298,6215,0
22476,22456,0
26200,12825,0
4710,4755,0
5567,29960,0
21697,1617,0
501,14828,0
27822,11310,0
9243,4310,0
28251,23396,0
23565,3054,0
22591,27370,0
11766,18080,0
9341,20499,0
2904,11036,0
24550,25078,0
11105,29580,0
3676,25696,0
971,5620,0
27033,20477,0
18982,13022,0
5036,16360,0
30222,4906,0
15870,6241,0
18851,18919,0
13472,26254,0
15392,6582,0
6594,17651,0
13272,19456,0
25633,29946,0
24293,619,0
2613,7005,0
17709,2207,0
18981,26496,0
15432,9567,0
2470,4048,0
14258,13852,0
12596,1443,0
26668,12137,0
28400,22141,0
4798,23278,0
22873,28477,0
23195,29264,0
3811,15832,0
14126,24009,0
1151,9256,0
2477,21725,0
11657,23059,0
24382,23079,0
11637,19663,0
18424,7679,0
28070,19008,0
14406,20745,0
27485,14394,0
10574,3798,0
25441,14780,0
25198,29177,0
16748,10692,0
15921,20738,0
30438,23708,0
15566,9694,0
12304,22352,0
27038,15332,0
17366,1307,0
24085,2930,0
18021,24237,0
16680,28605,0
14561,25589,0
5835,22303,0
10246,20291,0
6729,24124,0
12649,27350,0
14260,9992,0
18291,11092,0
12970,7195,0
25265,22942,0
25206,3358,0
18381,21595,0
12026,24328,0
26791,8103,0
10501,954,0
4849,6328,0
19324,21225,0
4223,26704,0
9844,14167,0
1183,27550,0
11050,6987,0
12290,2126,0
18199,11590,0
1065,23833,0
12411,11116,0
9618,22458,0
26499,20772,0
23083,22102,0
4627,13039,0
23234,10453,0
4824,18011,0
9474,17663,0
20520,12007,0
15188,24956,0
9066,4238,0
29881,4292,0
181,15033,0
26252,11196,0
15465,2268,0
29334,12058,0
13740,29584,0
12586,27300,0
19039,23036,0
21605,23350,0
22675,22348,0
25770,22651,0
7668,2706,0
5890,3702,0
14391,1887,0
27320,24499,0
15072,25078,0
12219,9359,0
3156,28055,0
1624,19742,0
26586,28156,0
6289,30045,0
16148,23173,0
8467,14910,0
6555,20342,0
21727,16758,0
463,29790,0
28029,13078,0
10515,17461,0
27281,4392,0
30496,3271,0
25626,3208,0
26939,20463,0
23148,15727,0
6622,12155,0
13923,2744,0
10129,19169,0
375,12857,0
26306,26622,0
446,10689,0
28408,28510,0
27850,9983,0
11917,5026,0
19103,24127,0
12851,14844,0
20627,25043,0
30391,26371,0
17768,3129,0
25828,27361,0
24469,22241,0
9982,30286,0
410,12882,0
4109,29720,0
24646,9495,0
7404,29049,0
876,17024,0
4947,18169,0
11999,22776,0
30271,11927,0
9701,3994,0
28533,9191,0
5025,12102,0
21173,28211,0
20242,4343,0
7518,28660,0
23702,28145,0
15153,19370,0
22948,17937,0
13849,4344,0
20629,18329,0
9829,5790,0
28690,23183,0
15491,3687,0
25667,4340,0
28452,18699,0
13052,24953,0
17039,27640,0
9873,12468,0
21482,14964,0
21006,1425,0
28470,2858,0
22431,3236,0
29717,3061,0
13442,21255,0
18023,1567,0
12201,28194,0
3443,1741,0
26974,29349,0
4739,5548,0
27473,15422,0
24567,4879,0
15582,21075,0
17250,6008,0
14877,6307,0
20716,25732,0
11141,11134,0
5421,21312,0
22939,3980,0
21517,8600,0
12817,17988,0
30389,28731,0
21837,8855,0
4685,17620,0
5144,17704,0
490,13272,0
15653,7659,0
12759,16428,0
1095,30568,0
3509,17133,0
15951,20469,0
3646,6814,0
9180,5830,0
12748,12375,0
15886,11021,0
20898,13421,0
19518,14661,0
30489,2189,0
9155,12912,0
17507,14756,0
5218,4273,0
25248,8480,0
26694,24934,0
28114,26625,0
18426,14349,0
12404,6865,0
23278,16722,0
9189,7076,0
27026,15386,0
4385,3985,0
21953,25110,0
8807,23742,0
22410,26972,0
25391,30469,0
15132,26360,0
8210,22896,0
8136,17622,0
3055,15338,0
26455,25649,0
8680,4145,0
2299,9119,0
11114,2292,0
28797,20411,0
7141,8640,0
29404,6137,0
20885,12338,0
25281,25456,0
5394,7367,0
20551,3437,0
18344,12276,0
27470,15655,0
7522,13537,0
22843,21663,0
18706,9614,0
27231,4074,0
28185,25415,0
5196,7873,0
22154,23642,0
27958,1360,0
10370,16970,0
22191,30525,0
11193,20213,0
28986,26130,0
21833,12965,0
19012,28478,0
29068,4235,0
12127,886,0
9137,17551,0
12535,27318,0
27223,13494,0
3218,14578,0
6148,22844,0
2795,13031,0
23311,1779,0
28289,25693,0
27446,28634,0
27860,6312,0
26154,30326,0
10388,12682,0
25646,25759,0
18955,2651,0
8266,7435,0
30444,25844,0
8146,4302,0
2401,17293,0
9569,1770,0
16152,15040,0
18688,25807,0
15335,14707,0
30629,27090,0
3032,26361,0
19501,25015,0
13759,25374,0
8269,9949,0
15337,3034,0
19709,29627,0
7863,19086,0
15452,11671,0
1819,4438,0
2704,7384,0
7982,6847,0
7299,259,0
25053,5975,0
19317,18058,0
13723,24510,0
19546,845,0
13097,14365,0
3462,22102,0
27299,12028,0
5081,3996,0
4658,27606,0
25192,21537,0
26716,29560,0
11380,5639,0
17420,13756,0
20320,8144,0
18577,5888,0
2557,19104,0
18238,9878,0
4567,27283,0
20627,17567,0
4454,12524,0
27018,29653,0
19835,2842,0
4436,24919,0
21943,27698,0
10306,26360,0
25963,30139,0
1426,23046,0
30351,14246,0
14416,25706,0
20750,7123,0
20497,21662,0
20580,26123,0
3541,30568,0
21934,24019,0
21847,13985,0
15461,27401,0
5275,2845,0
23790,18400,0
2709,18767,0
2658,1490,0
5166,1491,0
15426,13389,0
28461,23500,0
11446,10571,0
28108,11582,0
25134,12982,0
6041,30198,0
4140,24078,0
30302,2609,0
28932,24734,0
23756,10849,0
10887,27008,0
18705,25937,0
8413,29023,0
2792,14937,0
13672,417,0
7492,1241,0
15509,18129,0
2224,928,0
18999,27856,0
23042,16697,0
3370,6993,0
8741,174,0
6447,23230,0
17379,13222,0
5489,25217,0
23436,19737,0
12152,9035,0
485,9552,0
3802,5410,0
18844,10392,0
23119,17626,0
19669,12493,0
10504,10243,0
20669,11731,0
7773,18645,0
17203,871,0
14624,12619,0
5512,6048,0
18952,19088,0
23116,26962,0
18866,13701,0
13541,25933,0
15046,10796,0
14467,17848,0
26847,1191,0
16225,30637,0
10013,7660,0
4559,23345,0
29316,10046,0
10202,17644,0
16443,20490,0
486,25880,0
6173,28910,0
27482,18328,0
25359,21360,0
6813,19925,0
3297,2515,0
131,18810,0
30058,2722,0
9769,29399,0
15354,9738,0
25572,9162,0
30433,19237,0
22916,19149,0
25241,25378,0
20499,19024,0
11237,22690,0
15737,7392,0
24856,21317,0
6039,24823,0
17465,13475,0
9230,960,0
12978,29479,0
3679,13852,0
16485,1693,0
17724,1338,0
1230,12311,0
10711,8021,0
12196,12694,0
20463,15398,0
26680,5026,0
3230,27327,0
6844,30635,0
28338,27135,0
22030,8209,0
27642,19257,0
16402,4759,0
25340,25028,0
22004,27677,0
783,17283,0
28505,5188,0
13932,12209,0
18016,25582,0
13588,5615,0
16741,2781,0
10734,15667,0
8653,530,0
13134,17058,0
17414,3961,0
24657,8696,0
23826,26100,0
28683,21455,0
4994,2548,0
19923,2063,0
19327,9960,0
1781,19199,0
7749,28098,0
6207,25877,0
9865,18106,0
2044,3238,0
3848,16034,0
20228,15197,0
7883,11795,0
11572,7356,0
14661,2335,0
6797,24199,0
3791,8151,0
18613,2192,0
8206,17659,0
12067,29413,0
13831,24242,0
25910,5180,0
23712,14734,0
10251,1385,0
225,1498,0
4254,16671,0
22698,22268,0
24833,8341,0
10459,11473,0
20069,29524,0
8576,4653,0
3921,27642,0
7184,19683,0
10363,17354,0
19580,21543,0
20795,5353,0
16628,18695,0
12658,13364,0
6799,30448,0
14099,26528,0
24940,23575,0
20106,10147,0
14321,9308,0
19302,199,0
16490,17565,0
11541,8926,0
28551,11894,0
8176,26894,0
8554,7358,0
1207,14770,0
22020,23821,0
13191,11913,0
3830,17661,0
7783,16932,0
13143,9965,0
15017,30063,0
30150,15354,0
16092,25820,0
12343,893,0
10860,25205,0
19048,3224,0
18011,2267,0
20229,16205,0
27626,546,0
24739,25751,0
2572,23868,0
26255,19905,0
7697,28018,0
1641,25965,0
26141,23693,0
1247,2716,0
15933,14180,0
15602,12679,0
25238,25323,0
16475,28580,0
15714,1202,0
16679,1889,0
15519,5462,0
29599,9389,0
30436,5603,0
30500,30102,0
26434,17736,0
16050,25423,0
27274,25939,0
5117,14165,0
12587,11605,0
6984,19049,0
2685,2211,0
10629,20361,0
18683,7983,0
9908,16384,0
16707,3633,0
26093,17686,0
18529,30512,0
28572,18865,0
773,23970,0
4752,14004,0
2441,19555,0
11877,1615,0
28879,26771,0
13581,20144,0
20097,16794,0
26654,14565,0
26717,5956,0
3858,10032,0
7088,28131,0
17952,13330,0
10000,10497,0
18605,5665,0
4509,26209,0
14614,25087,0
20993,26179,0
30478,13864,0
6659,29148,0
27970,8300,0
11782,18082,0
22476,21683,0
15170,18787,0
14788,18902,0
4494,22987,0
7308,813,0
258,11248,0
1211,21370,0
16140,5708,0
25779,11620,0
9571,6536,0
27451,14380,0
29520,9838,0
19265,21470,0
15169,18806,0
169,26814,0
25164,27797,0
23263,1939,0
16488,10717,0
23138,22140,0
22829,2814,0
20427,8507,0
15421,2808,0
11121,28676,0
1944,10508,0
23623,5020,0
492,29706,0
829,8597,0
17886,9918,0
11420,14235,0
12484,4385,0
13873,29246,0
3903,7952,0
14581,5237,0
23822,4078,0
29008,711,0
12858,488,0
23360,2431,0
15081,14053,0
3717,183,0
16086,5820,0
19912,10187,0
14177,17002,0
24839,707,0
5362,18476,0
15907,24710,0
26200,28174,0
18045,7027,0
12082,9106,0
14196,30043,0
19576,9052,0
2012,11101,0
22411,3245,0
12607,20969,0
15123,11046,0
25168,9195,0
25095,4511,0
16436,30423,0
4007,2009,0
10197,3786,0
2616,20355,0
28880,8457,0
8698,25551,0
5406,26306,0
28525,30174,0
24902,9083,0
23168,12392,0
7698,3831,0
11775,9110,0
13151,2672,0
1794,17462,0
25827,21738,0
16003,18302,0
16709,23258,0
20325,25029,0
12844,28862,0
18860,22603,0
29745,386,0
25514,19063,0
13134,15662,0
23456,25074,0
22082,16082,0
30574,9581,0
6176,16716,0
18414,29544,0
12539,2605,0
28258,232,0
4592,2483,0
1739,6467,0
25752,25471,0
12149,3118,0
24091,15520,0
11375,22796,0
5736,18782,0
16717,25627,0
30484,17676,0
5009,104,0
23531,12125,0
7775,24378,0
12817,1911,0
26295,25871,0
28504,11236,0
22712,4182,0
19001,15410,0
15977,30331,0
15717,3239,0
22916,14726,0
27415,13839,0
21298,8157,0
1745,19994,0
28405,11132,0
5358,19149,0
28481,9539,0
14022,30068,0
28524,13226,0
8638,23269,0
9203,4475,0
6354,21525,0
16028,30519,0
22690,372,0
2785,22717,0
25613,11055,0
4260,28593,0
22913,19281,0
29096,26270,0
25842,16499,0
18440,10375,0
27297,25846,0
11052,301,0
9614,18853,0
18504,3686,0
5141,16766,0
19930,23292,0
28879,28967,0
16524,25646,0
3235,20053,0
887,13453,0
6778,11948,0
4224,8704,0
2885,14957,0
21800,12818,0
10188,21268,0
7355,20200,0
7074,11450,0
25981,29230,0
20789,23971,0
5696,4109,0
9788,13801,0
7282,23958,0
17405,28805,0
19517,14786,0
18455,29212,0
11388,10125,0
2365,1858,0
6658,9791,0
8414,6028,0
11165,16226,0
760,17240,0
14645,30027,0
5612,16285,0
14460,3329,0
30233,13407,0
1855,21544,0
29666,2219,0
8024,14928,0
18265,7748,0
18644,2298,0
15246,28058,0
5917,24338,0
23321,28648,0
23001,10358,0
5516,24731,0
29491,2216,0
10917,30371,0
27476,7756,0
6520,14249,0
17525,18648,0
7368,18689,0
29499,29614,0
1604,10804,0
23460,26012,0
1818,26812,0
15478,9261,0
29399,603,0
29307,26707,0
5723,21469,0
22341,27826,0
9235,3461,0
26108,29936,0
8936,2669,0
10444,286,0
921,4350,0
14408,5338,0
26960,5044,0
26052,20703,0
16148,5735,0
12419,6485,0
361,25167,0
11596,14194,0
15320,26621,0
18351,5483,0
16912,18933,0
22791,17560,0
20491,26206,0
622,14154,0
22471,1092,0
10841,19224,0
11149,18221,0
15753,22234,0
48,2842,0
7887,2968,0
28251,6022,0
13495,13094,0
8426,17607,0
19775,2111,0
476,22512,0
13712,19515,0
6745,12946,0
16735,9805,0
22894,24431,0
18031,11440,0
24582,15035,0
28585,14133,0
23710,9213,0
26106,40,0
26058,11140,0
27259,22083,0
15672,10367,0
7594,22415,0
3800,13677,0
1455,12908,0
15272,11929,0
28290,12500,0
23574,6304,0
8758,17106,0
28998,29129,0
24687,6222,0
24388,16886,0
22270,18840,0
22822,10698,0
30114,2886,0
7039,20257,0
21380,14184,0
10636,10445,0
11657,18852,0
10997,6154,0
24172,29793,0
15820,11666,0
18932,23734,0
9649,30582,0
24756,18403,0
2865,10298,0
28344,8540,0
11606,29005,0
23384,6341,0
16012,15202,0
16581,14522,0
12325,28156,0
20271,22862,0
18557,18036,0
22668,11157,0
27974,8643,0
28247,1530,0
8288,20861,0
7324,8953,0
4462,13763,0
20876,3431,0
25910,10961,0
26884,25826,0
5585,18949,0
5804,21026,0
7508,22969,0
912,7291,0
8315,24710,0
12999,29601,0
27876,18485,0
15256,7346,0
3771,9740,0
17332,20650,0
10364,3488,0
26122,27907,0
7872,2736,0
7730,25838,0
28637,28395,0
19649,8460,0
9249,22072,0
25340,4976,0
26566,11299,0
1178,12153,0
14202,4858,0
17276,15357,0
4373,8603,0
26481,4551,0
15354,16676,0
14989,30136,0
13669,5481,0
29735,29603,0
16098,30106,0
17342,2467,0
21233,29477,0
29504,9391,0
16642,19625,0
16645,9911,0
17244,28018,0
9574,19050,0
2532,22995,0
12246,29561,0
24294,15741,0
992,17558,0
3728,11841,0
14527,11028,0
13587,25015,0
13297,21476,0
25762,10501,0
20159,24930,0
20102,9198,0
7738,8454,0
10316,24721,0
468,27718,0
19124,15102,0
28149,12164,0
8324,1871,0
18357,19068,0
25964,8816,0
11223,2509,0
25233,1631,0
18211,8422,0
16982,1558,0
22082,923,0
29035,13278,0
18613,1,0
15719,27669,0
10705,14195,0
22347,15620,0
17838,18218,0
26873,152,0
28235,23085,0
5975,4455,0
21480,23754,0
19269,1514,0
23234,10061,0
9776,26308,0
407,19443,0
7228,1881,0
27683,6142,0
27311,12093,0
4439,1185,0
18527,4408,0
23658,9155,0
24351,10905,0
5189,11611,0
20706,20424,0
9275,3740,0
6951,18903,0
22982,19195,0
23471,8857,0
13900,17039,0
24089,10202,0
20403,26379,0
27935,23180,0
15894,26669,0
24580,2690,0
14792,30662,0
12629,20732,0
10991,29524,0
22154,26197,0
16609,969,0
18791,11792,0
30526,11660,0
27776,23152,0
6720,13842,0
29334,15969,0
6992,23810,0
3018,4671,0
23155,6449,0
3929,13132,0
25014,18320,0
29537,10499,0
29665,23264,0
2222,16507,0
17388,24030,0
5555,17062,0
7277,7067,0
10479,22702,0
11561,3509,0
23900,16707,0
5997,24657,0
28444,26210,0
4895,28469,0
13167,25170,0
598,29089,0
1210,19919,0
25290,4337,0
128,5987,0
7127,26277,0
2035,23431,0
25297,3423,0
5928,25033,0
27883,25632,0
16143,30443,0
26404,10814,0
948,23155,0
6322,16406,0
7301,11324,0
6112,1262,0
11094,27413,0
10762,7190,0
3636,30239,0
22453,28089,0
14402,27097,0
19268,28601,0
18740,26946,0
6513,13889,0
4458,10828,0
15502,11653,0
977,15561,0
30048,9738,0
8797,14884,0
13663,30313,0
9297,1555,0
8566,7903,0
29541,6983,0
29112,25459,0
18883,12625,0
21358,11221,0
30635,15988,0
21894,6485,0
4369,1702,0
4035,7861,0
3610,28339,0
15300,15310,0
16570,21488,0
10401,24938,0
4110,895,0
4714,25029,0
4701,15,0
14823,18185,0
8160,12033,0
27543,21557,0
2016,8984,0
17904,19880,0
21258,13502,0
11320,1324,0
15964,27243,0
22273,2847,0
30080,7795,0
17019,18040,0
5798,17866,0
5850,11789,0
29480,24851,0
8433,28818,0
25673,14143,0
12915,2399,0
27290,25736,0
15364,22618,0
14830,29425,0
11237,27831,0
28570,22587,0
2292,1665,0
2508,5781,0
26871,26778,0
23165,12143,0
11648,15876,0
19212,24294,0
12565,14695,0
17535,10058,0
12908,4636,0
5907,10262,0
16789,9139,0
20953,25468,0
