reviewerID,asin,relation
17429,2751,0
15553,87,0
10201,3373,0
12252,615,0
25046,767,0
24967,3197,0
21212,615,0
9803,1345,0
27066,1822,0
12306,3842,0
17994,2635,0
5355,1620,0
15804,25,0
22990,115,0
10602,2961,0
8993,1682,0
11351,217,0
10090,281,0
5840,1727,0
4759,2751,0
21293,3582,0
17372,2863,0
13053,1820,0
4748,1802,0
19364,1835,0
11480,3281,0
25546,1066,0
17413,615,0
23013,2751,0
20870,2867,0
20534,3049,0
23259,1857,0
5274,2751,0
12845,261,0
21934,3373,0
4918,615,0
8087,2861,0
23486,2751,0
27966,3802,0
23451,3370,0
13027,4084,0
17518,217,0
9931,26,0
12316,3345,0
12436,375,0
9552,1891,0
26238,615,0
18177,3924,0
7566,652,0
22784,1760,0
26258,615,0
9451,2751,0
16711,3858,0
5249,4009,0
14527,1835,0
15446,979,0
24863,1797,0
16839,3246,0
18076,2751,0
23767,3769,0
5234,612,0
4319,1185,0
4898,2751,0
14099,522,0
22435,615,0
23833,615,0
23820,2353,0
16038,2751,0
13961,615,0
5192,979,0
14821,1191,0
26259,2751,0
27073,2635,0
26515,1805,0
13213,1402,0
8095,615,0
24561,518,0
7465,2148,0
8364,2751,0
22461,2751,0
4109,1989,0
9720,3139,0
16487,3643,0
19234,18,0
23406,2056,0
5641,3802,0
19456,2751,0
16309,1097,0
5846,1082,0
16830,615,0
7660,3724,0
21447,2751,0
20084,3373,0
15474,2635,0
26827,3409,0
9221,615,0
13042,688,0
12807,893,0
26892,2542,0
19164,2751,0
6584,2774,0
22909,1851,0
26523,1416,0
18077,615,0
5896,843,0
18019,2751,0
4751,615,0
11634,217,0
19923,1145,0
6479,216,0
25444,1851,0
8745,1097,0
18482,1082,0
24355,1721,0
14239,2952,0
15827,1249,0
14074,3685,0
26625,1014,0
10117,615,0
29087,615,0
10315,149,0
10316,615,0
4618,3112,0
16632,2751,0
11803,2751,0
5703,2949,0
27853,2018,0
26101,3839,0
15094,1066,0
28208,615,0
17121,103,0
5242,601,0
17075,3831,0
19805,3256,0
28515,3431,0
11758,2379,0
20353,3536,0
16580,3903,0
7950,1785,0
28953,602,0
5794,3373,0
10421,3373,0
8953,1785,0
15562,2751,0
15481,2921,0
15013,3373,0
4196,3644,0
9629,3333,0
24317,1099,0
13313,2751,0
26110,2563,0
17532,1851,0
5912,2152,0
22395,1258,0
25242,2961,0
19606,1851,0
27633,979,0
28293,2191,0
20817,2311,0
15365,3736,0
13157,1796,0
13489,1822,0
15987,1533,0
28856,3842,0
16696,615,0
14636,100,0
16702,3079,0
13678,2751,0
27086,2751,0
22891,25,0
9536,660,0
11585,2949,0
6144,761,0
5145,2826,0
18394,25,0
22521,615,0
11204,615,0
25284,1990,0
11234,2751,0
25822,1097,0
14413,2751,0
15050,3139,0
12223,1696,0
27527,1851,0
14222,2016,0
25166,2957,0
4722,3967,0
4475,2751,0
28457,351,0
26231,660,0
20287,2751,0
24947,3584,0
5110,660,0
16685,3900,0
18406,25,0
28589,615,0
16259,3921,0
18679,2767,0
19216,2751,0
8299,2189,0
17900,2635,0
7423,4007,0
16699,2751,0
11710,615,0
10184,1811,0
9887,615,0
9202,616,0
15144,660,0
6598,615,0
21036,2961,0
21605,2131,0
6539,3708,0
16046,2751,0
28721,2481,0
13101,2398,0
5333,2648,0
11814,130,0
23886,3373,0
14790,613,0
7980,2301,0
23936,979,0
24711,1066,0
11067,2440,0
20764,1851,0
26556,3180,0
12847,2751,0
6377,615,0
7678,2899,0
19580,2304,0
27341,3054,0
7555,2568,0
21278,2991,0
24885,249,0
13533,2847,0
15973,2751,0
8325,322,0
28635,3584,0
27584,2751,0
25846,2751,0
6096,660,0
8621,2435,0
14800,1402,0
14490,1097,0
14932,2776,0
7149,1992,0
15053,1177,0
6170,2751,0
4410,1066,0
7957,2648,0
20236,2437,0
11587,2751,0
15898,615,0
15799,497,0
7014,8,0
25508,3304,0
22769,2506,0
9620,370,0
13954,1851,0
6493,2751,0
13792,615,0
24839,2751,0
22953,3556,0
21297,2751,0
7253,518,0
27678,979,0
10649,1851,0
5164,1564,0
23091,2751,0
15336,615,0
7522,3334,0
14679,2751,0
20447,3900,0
24281,1851,0
9244,677,0
25475,3886,0
18238,308,0
7305,2751,0
22397,2720,0
8279,2751,0
22504,615,0
14478,1727,0
9711,2891,0
18532,1822,0
19647,216,0
12859,1402,0
15425,2949,0
7628,3841,0
28514,2751,0
13959,2961,0
26951,2751,0
10445,2333,0
11281,1280,0
18806,3575,0
19570,2899,0
14515,2661,0
25519,1860,0
26465,1367,0
19480,2774,0
12664,2751,0
9164,2635,0
11346,1097,0
22829,823,0
22004,615,0
10868,2751,0
13375,615,0
26718,2751,0
8073,3953,0
15730,1727,0
29012,2961,0
23241,2751,0
13608,615,0
28071,979,0
27592,3068,0
16595,706,0
23936,3287,0
19036,33,0
4584,55,0
25384,615,0
11717,25,0
19760,2635,0
5993,2186,0
7291,1204,0
17533,2252,0
6495,316,0
22914,615,0
20550,1891,0
20796,722,0
12726,2751,0
14922,615,0
26200,660,0
15154,3886,0
20260,615,0
11207,3336,0
24513,469,0
20125,615,0
24558,1097,0
26094,615,0
24979,615,0
22451,3373,0
5570,2751,0
7432,136,0
21174,2635,0
24883,2947,0
10703,2170,0
9331,2751,0
19559,615,0
18017,2635,0
13995,3592,0
25529,2751,0
28616,443,0
20590,1822,0
28049,2751,0
21740,2751,0
20309,2751,0
17360,25,0
23014,2751,0
28100,2751,0
28727,615,0
13310,2751,0
15581,3373,0
17947,25,0
14521,359,0
10217,2751,0
25025,1686,0
24057,615,0
14574,2757,0
27267,216,0
11843,2961,0
22752,361,0
15257,3750,0
22275,518,0
15699,688,0
12833,68,0
6925,2246,0
11855,2272,0
21565,615,0
26707,3231,0
17257,2847,0
19873,2751,0
23387,1851,0
20555,3575,0
6409,1822,0
16271,2751,0
18911,1488,0
6472,2751,0
16559,1458,0
13136,3969,0
8544,3015,0
17502,1829,0
24865,1696,0
28932,1287,0
7781,2952,0
8556,3777,0
7574,1822,0
25249,1992,0
14623,615,0
28526,2414,0
16263,3888,0
8089,2751,0
4938,1835,0
27022,3875,0
6944,1567,0
15701,3708,0
11055,1312,0
19341,2635,0
9835,615,0
11175,979,0
5952,2751,0
9613,3324,0
24975,1851,0
18701,1727,0
5476,615,0
6348,2751,0
15466,979,0
18692,627,0
9212,140,0
17581,347,0
18609,2899,0
17359,615,0
19979,136,0
25310,3049,0
24658,3246,0
25484,3900,0
21168,3839,0
9750,615,0
26388,2054,0
28911,3182,0
14773,2639,0
21556,2927,0
21149,2751,0
11413,2949,0
14349,1897,0
24720,216,0
15396,2767,0
11830,1082,0
9720,915,0
8039,2751,0
23207,615,0
7994,1232,0
15736,1851,0
26227,1061,0
26517,2552,0
24417,316,0
15307,3052,0
21840,2186,0
15185,615,0
13086,2333,0
17034,1822,0
13002,2635,0
25480,2751,0
20985,2961,0
11805,775,0
22176,2949,0
7277,1922,0
26600,3634,0
25996,2648,0
25457,739,0
7989,1822,0
10284,3903,0
21065,2949,0
23127,3253,0
28093,2751,0
27016,338,0
17617,1765,0
20057,3560,0
27459,1097,0
11131,615,0
28451,1442,0
14142,2751,0
27190,660,0
18946,2813,0
9376,2751,0
14562,2823,0
23605,878,0
12632,1851,0
10057,3049,0
21168,3870,0
10572,1297,0
16576,2961,0
22953,306,0
16447,2751,0
23822,681,0
12151,615,0
17239,1822,0
25412,2751,0
15100,2751,0
25569,1299,0
22592,2751,0
28734,4083,0
9735,2751,0
5083,767,0
17717,3467,0
6669,1332,0
14780,3357,0
10030,3858,0
19614,2635,0
24995,490,0
9664,3246,0
13246,615,0
13023,615,0
24907,447,0
23228,979,0
26071,2751,0
24641,2751,0
19053,2751,0
5732,615,0
4748,388,0
24670,2751,0
26957,2751,0
8934,2751,0
12162,615,0
26780,2726,0
25774,2751,0
21445,2751,0
28931,822,0
11104,2360,0
22529,3813,0
18230,1822,0
7528,3105,0
23899,2611,0
28300,3920,0
9853,1231,0
21495,979,0
21270,615,0
10945,615,0
10989,3064,0
4904,3221,0
13328,2751,0
5548,2751,0
23783,435,0
7089,3618,0
14504,2722,0
17432,660,0
15199,3235,0
11810,1278,0
7661,2475,0
8245,3192,0
20652,1836,0
5131,1610,0
27973,2751,0
15322,615,0
20073,1861,0
27932,1082,0
19800,2751,0
16618,615,0
11029,2751,0
18266,570,0
15340,1682,0
14753,2776,0
13661,2751,0
23962,1209,0
24288,2016,0
4166,1923,0
10066,1822,0
11203,615,0
18670,2588,0
13726,3887,0
26657,2751,0
20814,2223,0
19396,3351,0
15369,1276,0
22245,2751,0
8553,216,0
28543,979,0
11865,3662,0
17936,3416,0
18980,3416,0
26068,615,0
22935,2382,0
16645,407,0
20504,1082,0
7056,2949,0
16269,615,0
4458,1082,0
8360,2098,0
16049,1082,0
9088,688,0
27666,25,0
24312,463,0
24615,217,0
27256,3016,0
21198,2747,0
6959,2751,0
18319,3463,0
10208,25,0
12746,4034,0
20536,2768,0
20578,3631,0
8419,2751,0
4504,2751,0
10978,615,0
10781,2008,0
4124,615,0
15443,1402,0
13027,1801,0
15689,1661,0
20200,1980,0
14833,97,0
25093,3584,0
27862,2309,0
9604,1082,0
5687,3736,0
28909,2751,0
11789,2991,0
14186,641,0
16299,1519,0
28090,2961,0
28313,120,0
21555,4034,0
21671,3327,0
19499,979,0
24101,615,0
21761,2648,0
17033,216,0
13318,518,0
21342,2751,0
24929,1082,0
21769,660,0
20694,2138,0
13956,1774,0
11952,597,0
7759,2475,0
9483,2648,0
20707,615,0
8475,528,0
23409,125,0
28633,3354,0
19909,3379,0
9532,3498,0
26100,1082,0
14281,2751,0
18068,2961,0
26941,3200,0
16356,734,0
20960,1097,0
19914,2428,0
22551,1835,0
26805,615,0
27003,2178,0
11392,3445,0
4409,3984,0
6454,823,0
15543,2952,0
23394,2438,0
15033,615,0
22220,979,0
7706,2751,0
26953,3373,0
11383,397,0
9379,2751,0
10578,755,0
12628,615,0
12059,1438,0
13817,2751,0
16909,849,0
16239,2063,0
11711,2333,0
19197,615,0
12464,2751,0
11154,2751,0
12353,968,0
24920,2751,0
16519,136,0
23426,2751,0
20528,2891,0
18013,2844,0
16198,360,0
23701,615,0
27162,615,0
28366,3315,0
23713,1082,0
11439,2751,0
13084,615,0
22859,615,0
21521,615,0
26259,615,0
4958,25,0
23100,615,0
5066,2635,0
28659,2751,0
9869,2584,0
28213,615,0
24910,615,0
25931,615,0
13675,1627,0
25015,615,0
7487,136,0
7348,615,0
23000,2961,0
18333,25,0
4557,2751,0
15652,318,0
20050,2610,0
10152,615,0
11493,615,0
7110,120,0
21099,3714,0
23113,1964,0
20682,1082,0
24513,191,0
6336,1402,0
5726,511,0
19726,2961,0
18161,878,0
18439,1851,0
21184,2961,0
13912,3373,0
15992,1082,0
14155,2751,0
19439,1627,0
9861,3440,0
19467,1056,0
24996,216,0
5184,2635,0
6408,2751,0
28190,316,0
13103,3015,0
26331,979,0
16376,3839,0
5404,2244,0
5319,660,0
21296,3886,0
20787,3098,0
28606,140,0
27093,2751,0
4269,89,0
26394,3024,0
21117,1727,0
9922,615,0
4455,2916,0
7215,2751,0
10153,3014,0
13934,1992,0
7143,2751,0
11957,615,0
7873,688,0
11512,1475,0
25682,3373,0
8573,2333,0
25614,2949,0
27697,421,0
14675,615,0
22298,1532,0
24632,1458,0
17393,2751,0
25908,25,0
18347,2751,0
27339,2751,0
6254,3801,0
21401,1490,0
13886,2751,0
4899,2751,0
12440,2751,0
5077,979,0
15352,2751,0
16604,2751,0
9058,2751,0
21096,3386,0
20386,744,0
25327,4026,0
10587,2751,0
24137,1519,0
27795,3144,0
17054,1891,0
19392,2509,0
18666,615,0
14056,2648,0
8697,2751,0
22988,3750,0
25535,615,0
27780,362,0
19748,1090,0
23045,3564,0
19424,3425,0
16198,3027,0
14992,1851,0
21092,472,0
13805,1342,0
5398,3336,0
9503,1097,0
26314,821,0
16808,1897,0
21679,2635,0
14612,407,0
9977,1082,0
26545,2957,0
15187,2751,0
26529,2751,0
9420,1389,0
14735,2751,0
11612,1402,0
8569,2510,0
28319,3539,0
27812,3662,0
23148,2751,0
6281,3695,0
25138,615,0
14607,2330,0
19904,3246,0
8097,615,0
28628,1785,0
26802,1822,0
18145,2751,0
24740,2635,0
24569,3548,0
26502,615,0
10534,1082,0
15804,2635,0
28662,2333,0
11262,217,0
17702,2751,0
15504,822,0
28903,681,0
14726,3769,0
20390,1750,0
24358,3034,0
14196,3777,0
26942,3373,0
14004,1076,0
6625,615,0
17787,652,0
21476,2751,0
5187,615,0
10136,660,0
24442,1209,0
13392,3373,0
11815,615,0
10982,615,0
10253,2751,0
19046,2104,0
6600,2264,0
24461,2751,0
19705,2751,0
5240,1135,0
13498,713,0
14436,2751,0
27348,2022,0
9335,2295,0
12666,1993,0
9667,25,0
20104,2809,0
20840,615,0
21309,2432,0
16681,2751,0
16882,615,0
9014,2949,0
22661,615,0
19941,2751,0
14839,1526,0
4985,615,0
16453,615,0
17932,2949,0
22806,2751,0
7772,490,0
19493,1617,0
11868,1005,0
23437,1562,0
9417,2751,0
13617,1097,0
11332,2510,0
7575,1082,0
18898,2751,0
11225,3307,0
16745,2751,0
9089,615,0
11568,25,0
11683,1289,0
4868,2333,0
25436,2574,0
23784,3373,0
6236,687,0
6132,681,0
21411,407,0
14370,3172,0
14837,1727,0
26584,615,0
17232,2892,0
22649,2751,0
26040,2163,0
10235,2751,0
9798,2471,0
18504,615,0
15608,25,0
27209,1099,0
21904,2751,0
9657,2751,0
6520,615,0
8591,1397,0
23928,548,0
26762,2751,0
17167,2444,0
21083,1500,0
16607,494,0
15053,2961,0
20906,1684,0
19334,2767,0
26277,1082,0
21854,660,0
27609,615,0
4808,2751,0
7681,974,0
13242,1082,0
26315,1097,0
13583,653,0
26026,2936,0
7719,615,0
12799,2579,0
6871,833,0
22183,2751,0
27891,602,0
26042,2645,0
17886,2751,0
21857,2635,0
23877,242,0
26274,615,0
21864,2751,0
13437,2207,0
21744,25,0
26774,2482,0
10241,3161,0
21655,2635,0
15579,660,0
27909,1785,0
10212,2961,0
21051,2406,0
20170,3373,0
27611,398,0
28003,2820,0
7020,1660,0
25604,2134,0
8800,1925,0
20346,3373,0
23199,3226,0
22961,1891,0
16952,1728,0
9494,615,0
13713,774,0
27449,1220,0
28429,322,0
5305,615,0
17445,362,0
8412,2635,0
25762,2382,0
15580,4092,0
22626,2467,0
22764,361,0
20691,615,0
13822,2635,0
13012,1661,0
18116,1354,0
23978,660,0
24884,1397,0
9113,2339,0
26146,2751,0
20362,1822,0
5344,615,0
21106,360,0
7500,629,0
24534,3921,0
16384,3134,0
4567,615,0
15453,1851,0
21932,2751,0
5793,2751,0
7185,615,0
15849,2751,0
21279,2751,0
10479,479,0
28619,676,0
25973,472,0
23375,615,0
6716,2682,0
15180,615,0
13133,2751,0
18688,998,0
9200,25,0
12285,2949,0
11966,974,0
21917,2751,0
29047,615,0
17889,3921,0
12588,1017,0
11643,2820,0
10148,1010,0
6285,3482,0
12290,2751,0
13073,615,0
14913,3373,0
5863,3769,0
24079,1142,0
22939,1667,0
17893,29,0
8481,979,0
12309,200,0
9420,3245,0
10820,433,0
4372,229,0
23310,2751,0
7398,3223,0
23198,25,0
4259,152,0
27242,688,0
23951,2751,0
17583,2739,0
12187,1082,0
14719,615,0
28773,1082,0
15810,2751,0
18400,615,0
23121,2961,0
26765,812,0
21900,2891,0
24768,2502,0
17007,3920,0
5315,615,0
17688,979,0
4778,1082,0
6750,615,0
24296,1834,0
4629,615,0
8883,615,0
23650,3375,0
9751,1785,0
9093,2949,0
23692,843,0
12375,2751,0
23026,3981,0
22728,2751,0
14099,3246,0
25856,1336,0
10070,2520,0
20710,179,0
14533,2751,0
11295,3373,0
24265,2134,0
28652,615,0
8392,2308,0
16892,2751,0
21964,216,0
12076,2164,0
26303,2949,0
18741,660,0
20868,1851,0
27974,1568,0
9296,2751,0
8163,615,0
7855,4012,0
14072,615,0
10813,3142,0
12466,2657,0
19459,216,0
22378,3422,0
27364,3645,0
28455,2751,0
17559,688,0
24187,979,0
21147,2333,0
4328,2568,0
9044,3454,0
13009,1312,0
9229,615,0
23851,1685,0
22790,615,0
6787,2751,0
7999,2057,0
22711,974,0
15743,615,0
5872,1822,0
5880,1851,0
20650,1602,0
28253,2751,0
13853,274,0
22163,2751,0
8320,1641,0
20887,3308,0
20634,2751,0
25219,216,0
16836,1851,0
17527,319,0
20736,2554,0
17371,660,0
9275,3582,0
4952,597,0
14792,2751,0
12428,2751,0
26649,615,0
28094,2751,0
5821,3373,0
19876,3581,0
21007,2384,0
20251,3593,0
19880,3015,0
6597,3950,0
20405,2204,0
26008,1838,0
18534,681,0
27835,2751,0
12870,2155,0
5801,2751,0
13653,2961,0
5108,3584,0
8342,1684,0
19913,771,0
14623,2751,0
10128,1018,0
9814,615,0
21389,2635,0
14125,2947,0
25019,2931,0
4212,615,0
8122,3900,0
28362,2580,0
17759,3045,0
19888,1097,0
25773,369,0
18175,1822,0
7827,2751,0
8519,693,0
6242,1320,0
22959,3373,0
25158,361,0
23084,1785,0
25391,688,0
12834,2891,0
16842,1842,0
20668,600,0
8066,414,0
18876,2751,0
13289,2751,0
7023,3790,0
15387,2751,0
7635,3548,0
7935,144,0
18366,25,0
22222,3373,0
8257,2751,0
9456,2751,0
21066,186,0
14335,1082,0
14554,2751,0
23073,1402,0
6912,653,0
24276,2861,0
10302,615,0
13515,2418,0
12240,1214,0
16389,615,0
19070,1082,0
11473,2891,0
27141,1822,0
18761,2949,0
25797,1527,0
17908,4031,0
25070,45,0
15393,615,0
18839,1977,0
18877,2751,0
8261,3048,0
14289,3233,0
11501,1687,0
13090,660,0
16494,836,0
27009,407,0
23975,3373,0
17978,3022,0
17859,1822,0
10991,615,0
24872,615,0
17941,615,0
29061,2949,0
27140,25,0
18852,714,0
6675,1093,0
20423,2293,0
8209,615,0
9565,615,0
14642,136,0
27546,615,0
24972,1082,0
6604,1773,0
5564,1082,0
25826,615,0
11630,1010,0
18468,672,0
22267,490,0
15878,4083,0
17840,2751,0
8355,2926,0
20095,615,0
14449,615,0
10436,103,0
26554,1718,0
20637,1814,0
20056,615,0
22897,615,0
15379,963,0
28413,360,0
13549,3260,0
22754,2927,0
19552,615,0
12447,109,0
19189,615,0
22124,2494,0
18635,615,0
12478,2751,0
13887,615,0
15428,1124,0
22927,4083,0
15780,4101,0
18887,615,0
16979,3802,0
9383,1062,0
14825,2751,0
13200,2634,0
25068,683,0
24924,3373,0
27362,601,0
11498,1082,0
28123,615,0
19760,25,0
27657,3216,0
24326,720,0
16999,3598,0
14206,25,0
4654,2751,0
8197,3138,0
4351,615,0
26051,2751,0
5739,1521,0
16220,688,0
10386,3373,0
9788,3887,0
28947,2541,0
15266,249,0
7377,1066,0
11229,3886,0
20950,1897,0
22211,2751,0
9138,1099,0
14608,619,0
27870,615,0
9364,987,0
19420,2706,0
13605,615,0
10752,3819,0
16037,3973,0
28978,3886,0
26672,615,0
6314,2751,0
10444,1988,0
5569,615,0
8633,2751,0
24438,615,0
26366,3344,0
21304,1916,0
16543,531,0
11213,811,0
19558,2751,0
24931,615,0
18861,2961,0
7135,849,0
18170,2522,0
28635,486,0
16297,857,0
9763,2751,0
6480,2961,0
27573,2432,0
16707,1822,0
10913,1933,0
15270,3886,0
6000,1097,0
4468,3886,0
21746,615,0
6575,2509,0
4607,3955,0
12045,2961,0
9553,2961,0
24110,3134,0
8782,1097,0
27603,3858,0
22947,2751,0
7365,322,0
8590,880,0
4931,2889,0
14131,2751,0
5871,235,0
13461,2961,0
14500,1905,0
14095,3087,0
11359,615,0
6906,660,0
9792,1687,0
10421,2112,0
5506,1851,0
18850,140,0
17768,3802,0
21915,1627,0
20587,344,0
7113,3416,0
11371,3224,0
5257,1212,0
8594,249,0
4253,1421,0
15461,658,0
14969,1397,0
7927,1990,0
7413,2333,0
13959,2223,0
27185,103,0
17709,2283,0
15315,597,0
26650,518,0
23369,217,0
9689,249,0
11914,2842,0
6788,2751,0
28214,615,0
9038,2635,0
26251,2940,0
28982,2206,0
16527,2863,0
26082,999,0
23743,2998,0
25096,2961,0
21544,785,0
25070,849,0
4136,2255,0
21213,681,0
26524,2635,0
4840,463,0
14452,1875,0
5780,3351,0
12431,615,0
19303,615,0
23809,2907,0
24395,3596,0
6611,3886,0
6941,2170,0
12045,1082,0
15546,2138,0
26820,3872,0
27074,615,0
25202,2751,0
22911,361,0
7532,361,0
28926,615,0
11904,3921,0
5056,3798,0
24502,1066,0
15068,615,0
12755,964,0
25463,1542,0
9209,1782,0
6338,2751,0
9708,3721,0
8597,1851,0
27695,2961,0
11656,2635,0
26900,4003,0
10880,2170,0
6354,2290,0
20704,3541,0
20513,168,0
26115,2949,0
10144,3362,0
6345,1185,0
5166,3396,0
13800,2183,0
6989,1917,0
9011,615,0
28509,1901,0
22898,615,0
23658,2844,0
19461,615,0
20854,1237,0
21749,2751,0
11738,1907,0
14150,615,0
14653,1602,0
19176,688,0
4742,2635,0
25795,615,0
6743,2751,0
22038,2751,0
20879,1510,0
17374,2751,0
27551,2957,0
17109,2949,0
15401,2998,0
9991,612,0
4371,1848,0
28793,195,0
19196,3568,0
16648,2635,0
20638,2751,0
28704,615,0
21094,2704,0
9034,3015,0
27433,2734,0
22742,2947,0
15773,25,0
6948,615,0
24305,1288,0
23620,2751,0
24615,3958,0
5150,1097,0
21156,508,0
14729,2952,0
25074,615,0
13200,775,0
17684,235,0
27926,615,0
17378,2751,0
6350,1397,0
13163,615,0
26877,3742,0
24963,2751,0
21804,2751,0
10168,2759,0
15272,1426,0
20755,508,0
14965,2844,0
21388,611,0
21197,2751,0
15837,2648,0
9147,136,0
16250,615,0
26891,217,0
8377,2751,0
7314,1252,0
28281,1670,0
10520,962,0
15789,2751,0
11748,919,0
13674,3446,0
6066,3373,0
22294,615,0
8742,974,0
14734,2751,0
21753,615,0
14720,3260,0
22847,2751,0
25408,3819,0
17119,615,0
14832,615,0
10712,615,0
7117,2215,0
25002,1220,0
19630,597,0
19977,615,0
12291,3842,0
21952,3838,0
20770,2635,0
5086,2751,0
18125,4038,0
16943,3576,0
14070,615,0
16375,229,0
22041,2635,0
22306,2774,0
15653,3661,0
8979,2751,0
27584,615,0
25400,2635,0
15808,1851,0
5817,2751,0
27430,615,0
22073,3449,0
16370,2751,0
11751,2905,0
8442,2432,0
22028,2751,0
8399,2751,0
15912,25,0
17403,2751,0
27089,1611,0
7791,2751,0
28591,2099,0
8004,2820,0
24984,615,0
7381,3763,0
7111,1822,0
7269,2133,0
22981,2961,0
24328,2961,0
9220,2751,0
13404,3273,0
14951,615,0
19794,2279,0
4221,1851,0
11891,71,0
14947,2751,0
28175,1851,0
6730,615,0
25426,833,0
12226,370,0
23453,2751,0
14073,613,0
11916,1785,0
23535,688,0
4543,1757,0
26089,1881,0
5989,3621,0
5307,3444,0
14295,3107,0
4616,2333,0
12928,2886,0
10218,3373,0
17367,3299,0
25464,979,0
4723,615,0
6667,615,0
19962,357,0
17106,1097,0
15000,25,0
13705,3075,0
12353,467,0
9894,3560,0
9930,216,0
5954,2635,0
16863,963,0
9890,1066,0
27274,615,0
4568,2648,0
15618,3888,0
24268,2751,0
28869,2974,0
13273,3584,0
25849,191,0
23564,3925,0
20085,3386,0
14736,979,0
9871,3970,0
13267,2751,0
12979,2751,0
19616,3354,0
13945,615,0
17531,1851,0
4300,2751,0
18068,1822,0
14242,1830,0
4482,1744,0
12759,615,0
9028,2751,0
10476,3028,0
19242,2042,0
11397,3834,0
27071,615,0
10478,2751,0
24743,183,0
28847,1897,0
5146,1984,0
18536,172,0
22739,249,0
26776,1988,0
19069,963,0
4951,3221,0
10299,2751,0
22062,3773,0
7445,2751,0
4575,2718,0
5193,2783,0
19863,615,0
4796,100,0
18016,615,0
8591,613,0
11741,615,0
16659,2766,0
11493,2751,0
5821,1082,0
18735,3030,0
12187,3373,0
7309,428,0
9215,615,0
5653,2751,0
9756,3373,0
21995,2260,0
8176,2144,0
22804,2751,0
11537,615,0
19528,615,0
22632,2407,0
6455,2751,0
13890,3622,0
25479,2751,0
23801,2961,0
16193,668,0
4151,2881,0
28606,3617,0
28320,2751,0
15781,681,0
21124,1990,0
13396,1992,0
15106,1822,0
23345,2844,0
10432,360,0
4306,2635,0
7607,2751,0
7953,615,0
9143,3318,0
26962,2751,0
10975,3416,0
4147,635,0
14091,2751,0
28845,615,0
17458,2751,0
25266,25,0
8995,3235,0
17319,2751,0
19435,584,0
11393,490,0
19749,615,0
27398,615,0
11083,2710,0
13712,2751,0
14096,1082,0
12961,3886,0
9468,2397,0
17177,1492,0
5084,1502,0
8663,506,0
5360,4080,0
5265,1056,0
15286,1082,0
16924,615,0
15079,615,0
12618,615,0
11467,2751,0
22194,1097,0
21060,615,0
18314,2751,0
21416,2751,0
19531,361,0
5732,2751,0
24493,2321,0
12931,3149,0
22018,1881,0
12910,3960,0
6694,1977,0
28054,562,0
5069,3708,0
25854,2533,0
25358,1011,0
27969,2734,0
16308,660,0
27318,2751,0
10214,906,0
22650,2879,0
9157,2751,0
7140,2751,0
28623,2991,0
27535,3741,0
21645,1097,0
14064,2751,0
28077,25,0
27872,615,0
11365,2751,0
19546,615,0
20292,2751,0
21847,2751,0
25602,1092,0
12605,470,0
7272,713,0
4928,2278,0
4343,2817,0
24131,615,0
13981,1142,0
14397,1379,0
16354,1748,0
6977,688,0
14202,216,0
23765,3451,0
18968,615,0
16301,3584,0
15440,3373,0
9964,217,0
14101,615,0
17026,3094,0
18398,2961,0
12954,2052,0
8650,136,0
4102,904,0
27769,2275,0
23133,2751,0
23769,615,0
12421,2432,0
18304,1465,0
14698,2861,0
9680,2959,0
16361,2751,0
14866,2344,0
18754,909,0
18020,1663,0
23208,271,0
16281,3445,0
8358,2751,0
24734,2635,0
22442,3828,0
9262,1732,0
24046,761,0
17972,2751,0
20814,2961,0
4112,615,0
29062,1785,0
11144,3260,0
25428,535,0
12560,3373,0
28341,559,0
10692,2751,0
4540,3745,0
6884,1822,0
6309,3792,0
10000,1835,0
26306,4051,0
23313,191,0
8270,2806,0
25590,3858,0
7275,978,0
16744,1803,0
12689,361,0
21900,660,0
17144,4018,0
17730,2961,0
11518,615,0
16714,3333,0
14163,2751,0
25707,2751,0
12817,1646,0
12837,272,0
13934,59,0
6602,3373,0
17544,1692,0
6895,1748,0
14896,681,0
15490,2751,0
27145,3446,0
7088,3018,0
21961,3792,0
20679,615,0
13311,615,0
5275,984,0
15466,3128,0
21597,2949,0
22471,615,0
12247,2904,0
13888,1776,0
11847,2751,0
24226,2000,0
23085,2751,0
4897,1884,0
24724,3745,0
23245,2751,0
20324,2483,0
5386,25,0
24293,615,0
28542,2751,0
11839,615,0
18948,2533,0
5787,615,0
22825,3567,0
5651,615,0
6786,25,0
16628,615,0
21159,615,0
23202,2252,0
20858,3373,0
14841,2319,0
5497,2127,0
13803,3434,0
26072,1727,0
22302,549,0
17453,615,0
4275,3030,0
8101,1404,0
23838,1822,0
24166,2526,0
7923,2751,0
22979,25,0
25267,1396,0
18043,1272,0
22225,979,0
19119,2755,0
18154,1887,0
19905,2751,0
12070,2751,0
16519,1097,0
7534,3354,0
18089,615,0
4270,615,0
25917,3378,0
26889,2961,0
6652,615,0
14178,615,0
19383,3473,0
26403,615,0
7243,2363,0
18899,1819,0
28853,906,0
16062,410,0
18824,2751,0
7972,734,0
26954,2751,0
27094,615,0
13913,2617,0
16767,25,0
9381,2695,0
20493,1851,0
6212,1600,0
19779,1711,0
18152,3221,0
26587,601,0
25426,578,0
25950,1685,0
18097,615,0
13285,2751,0
6003,1082,0
23953,1822,0
20886,1851,0
10233,264,0
23710,2601,0
19782,615,0
23923,2756,0
